id,total_sales
row_05142,3795.915987655675
row_05146,1203.9756819431655
row_05147,3729.2389573122387
row_05160,3506.896388605208
row_05162,1179.353877146606
row_05180,1865.7102342282146
row_05185,1716.6891701271907
row_05191,793.0975074001262
row_05199,781.2520514069815
row_05204,1784.030411369425
row_05213,1863.4847065948593
row_05215,100.67540915318295
row_05216,520.3804382611122
row_05223,2618.9873705823106
row_05229,2306.0452815231392
row_05235,2632.117946298403
row_05237,3696.881334606346
row_05239,1684.644278971739
row_05246,3288.7935727383833
row_05247,2633.5110973245833
row_05254,103.02467002643652
row_05258,3967.907742009864
row_05261,3814.1616703035625
row_05262,2663.577840694645
row_05267,3315.052056889557
row_05272,1559.6760069735226
row_05287,2205.0389709016736
row_05290,2704.665742193701
row_05296,2905.267421217182
row_05297,367.231713141211
row_05299,3094.5612599759306
row_05302,354.5568927879467
row_05303,1403.5594873162095
row_05305,2959.930754247458
row_05309,2100.059860834067
row_05312,3689.730473348306
row_05314,1606.2771065858838
row_05331,3349.985420138548
row_05336,1765.7862743724622
row_05342,895.4450973363887
row_05343,1634.705850303486
row_05348,2763.9191836109517
row_05349,1126.3876766605076
row_05354,653.3456319936981
row_05358,1145.2269200191392
row_05359,4264.413230035472
row_05360,370.22097198098913
row_05371,4032.3434822296813
row_05377,1491.8059734563653
row_05392,1958.720259496182
row_05393,622.6871284127437
row_05398,420.2342604226262
row_05401,2424.563784512403
row_05403,375.72769295666944
row_05406,2798.616034595695
row_05408,746.7379832389765
row_05409,2867.787019366094
row_05418,2611.0781545259383
row_05419,431.56163543098137
row_05423,719.0074179308081
row_05429,1275.4079494749444
row_05437,689.1599008463104
row_05446,2920.5700529758797
row_05449,2057.2984412624623
row_05451,1941.651607124875
row_05454,4017.042309737766
row_05457,2313.109949412738
row_05459,2233.180612198481
row_05462,3406.5755821040675
row_05463,1939.1783476695246
row_05476,3088.7870079399354
row_05485,1476.206500474727
row_05486,1844.8363103464098
row_05493,63.78251844524107
row_05504,3544.073552572124
row_05505,2283.3333930411577
row_05506,2147.045298982543
row_05507,496.66206983068923
row_05508,917.8589547131712
row_05528,898.4039209078821
row_05530,1728.5659169325695
row_05546,1187.0581997934873
row_05556,2387.370824761585
row_05562,858.793020392184
row_05563,3474.465277121106
row_05572,1441.9219950362406
row_05580,2302.289836883973
row_05590,1556.6240925215327
row_05593,170.9612436349389
row_05594,2488.7076065308793
row_05597,1257.237334396854
row_05601,1394.9604650936249
row_05602,1610.454170158615
row_05605,1555.6330242867243
row_05623,975.7813974611179
row_05625,88.24901663244077
row_05630,4676.824946825269
row_05640,615.0893831332364
row_05644,206.83001409577605
row_05646,1562.212931828025
row_05655,3069.0202167052394
row_05658,4180.886635554418
row_05667,1000.1091375840319
row_05679,2931.9448333810114
row_05687,1404.4736205347488
row_05695,1193.1493437527852
row_05705,2972.9900647888016
row_05707,3128.0252199414153
row_05711,727.110976403256
row_05716,3128.627087916619
row_05718,1893.521261131566
row_05725,702.9500207704766
row_05728,2831.641095968821
row_05729,3540.3673627181383
row_05732,3092.2530973039447
row_05738,2327.524015388047
row_05741,3221.905097337576
row_05742,3579.3799739789456
row_05753,229.42505874528456
row_05756,1954.0264819776849
row_05758,2246.888852787261
row_05763,837.5661336442977
row_05774,125.83023391675874
row_05778,3133.601031287767
row_05781,2295.067808586782
row_05786,289.6108932726015
row_05793,523.8104431197903
row_05796,3825.9749606458686
row_05800,576.5855236086843
row_05805,419.69292909478804
row_05806,1158.9561502982438
row_05809,4342.893217608303
row_05816,761.0201840949801
row_05831,3118.2251430401466
row_05833,2266.9450691498464
row_05836,3745.142954252564
row_05840,1245.740959547647
row_05847,266.7591611042517
row_05849,508.2645839283448
row_05851,1844.3263731082118
row_05864,2346.143754111049
row_05870,1209.5160754110648
row_05876,724.313306137816
row_05877,2581.1784663431044
row_05878,855.9331842622139
row_05882,3811.95163780856
row_05883,2447.661349357571
row_05893,388.92058098172333
row_05910,533.4182069939097
row_05913,3059.5493085191465
row_05915,3225.819908510338
row_05916,585.0690530849622
row_05925,3270.2751341638145
row_05929,2958.628157964662
row_05932,3240.9063063276035
row_05935,2986.9837668317164
row_05938,878.6372786132715
row_05942,729.999196382533
row_05950,430.1083244713043
row_05951,176.15690645029554
row_05965,3281.8100916876583
row_05970,2662.975283322464
row_05971,2060.4582943061114
row_05977,530.9721762270365
row_05979,3653.1788081698014
row_05980,3257.5205770997254
row_05981,2978.2365519673176
row_05982,2200.2837523218445
row_05986,2650.501221517135
row_05994,1097.3123223463404
row_05996,4515.506973812542
row_06000,1585.2272561303992
row_06001,2928.954024270254
row_06002,2859.396490825222
row_06012,3037.542290284031
row_06023,1121.828187820926
row_06027,1634.7030149409673
row_06032,2078.7409894813204
row_06045,1418.7790709981914
row_06047,2117.9796293594
row_06048,960.6790467980866
row_06053,2702.648243083238
row_06061,2469.723436708456
row_06063,1740.492675670695
row_06072,2545.657127755271
row_06076,855.1879577486293
row_06082,2830.1392008104763
row_06097,4024.3956441829923
row_06098,2092.354966090631
row_06106,708.4031127936942
row_06109,4145.55452849283
row_06115,2444.065179460633
row_06116,243.01893052931882
row_06122,3865.2960673914617
row_06124,1823.3233382974163
row_06127,215.8965237332768
row_06137,2999.14654685457
row_06142,1409.9060926421398
row_06144,3080.926425392684
row_06145,1209.741313180033
row_06146,1308.3893113432703
row_06150,1624.9630939216147
row_06153,1872.893559244139
row_06156,3889.2434237296393
row_06164,3143.9990890396207
row_06191,684.7847543026971
row_06193,2682.2318609278154
row_06194,590.4840773489907
row_06199,3239.750694435903
row_06201,323.5982137919964
row_06202,230.51054940978042
row_06212,1076.1234066975935
row_06213,3070.552233831732
row_06218,1290.5218464467407
row_06228,2887.841763855886
row_06231,2756.6120222457607
row_06237,1855.334225269923
row_06239,2750.6293900579976
row_06240,2580.426533965299
row_06242,2814.3100004683447
row_06243,1939.5811448234206
row_06248,1582.5703441803894
row_06258,1343.4120735156737
row_06260,393.6430270280207
row_06263,1421.7146303622567
row_06268,2878.690385933084
row_06269,1614.0258702152819
row_06279,2424.536973972594
row_06283,724.5528708525239
row_06285,1339.0889056001192
row_06292,1939.7785575078137
row_06295,1999.4445754306303
row_06323,2454.092879517676
row_06324,172.72352631789477
row_06326,3972.2799779682277
row_06330,716.547018499798
row_06338,1734.1073664720352
row_06343,606.7816043014186
row_06351,678.2893578198521
row_06352,1434.730733208944
row_06355,3021.648084561333
row_06366,1675.6022249302969
row_06369,945.4005969539219
row_06371,2610.356491093492
row_06399,3466.439677121788
row_06412,3042.829111112971
row_06416,1673.2823415424007
row_06421,3556.6304931870727
row_06424,4309.098092235812
row_06431,2277.5748508352635
row_06435,2684.19896499488
row_06438,3478.839347187258
row_06444,38.55397780004341
row_06447,4876.580095615747
row_06455,1069.3651171150223
row_06462,2464.4365918529
row_06463,267.30326245884294
row_06464,3356.9895775701525
row_06471,3900.0550794091046
row_06475,1631.289356803373
row_06479,1150.205926728494
row_06485,2386.7843290375267
row_06495,1819.3564786338343
row_06499,336.0637397992932
row_06504,2345.0838497122463
row_06505,3869.3976000575904
row_06510,2385.620779562728
row_06511,3060.676546900362
row_06514,2231.598347322735
row_06516,842.7808499866073
row_06518,2701.501769149243
row_06520,126.38675002819605
row_06525,3645.504029530239
row_06528,1976.7797407944008
row_06531,1398.7840287787114
row_06534,2854.745739666931
row_06539,1410.9642592297791
row_06541,378.11341537310796
row_06543,2216.28300953807
row_06546,2864.530178249764
row_06552,3522.298218487813
row_06553,3117.774303876293
row_06554,2842.527684609436
row_06559,2728.9772844818754
row_06563,3667.2200892507026
row_06578,2740.6724172285476
row_06591,1982.2053847030047
row_06594,743.9271966846538
row_06596,3503.0746652362213
row_06599,1690.3526064560083
row_06600,3413.5446275444056
row_06602,2567.4825002221155
row_06603,377.2734676176085
row_06611,1777.971734160153
row_06616,2903.82105099259
row_06617,805.2366035314151
row_06619,5009.827748051264
row_06630,1242.0115217151993
row_06633,2239.6550270252824
row_06636,3749.3662029964953
row_06645,1884.4566651883422
row_06646,402.39338500531153
row_06647,3151.0147634304712
row_06648,3809.4730606739686
row_06651,2869.6041908330167
row_06660,2878.8607920779614
row_06663,705.9959532797172
row_06668,2384.8972024619993
row_06669,450.47127037733867
row_06671,2069.581920346163
row_06673,5059.464169201638
row_06675,3472.445140258016
row_06677,3594.186114049534
row_06682,3810.864722741104
row_06683,476.0366202410273
row_06684,874.3715799825216
row_06686,190.39648831250724
row_06689,2289.9448216590245
row_06693,3163.4053748415326
row_06696,337.96469423356325
row_06697,1434.6799176690313
row_06701,2469.2583969972184
row_06710,2972.0274512101505
row_06717,3764.468465857387
row_06719,3082.8366591364766
row_06720,2491.783024750841
row_06722,1822.439851448829
row_06723,2350.5851999986116
row_06735,2192.419988093606
row_06746,1272.1637247504354
row_06748,2678.3456737277843
row_06750,3139.0404159327372
row_06772,3578.991347759891
row_06776,3669.363773472053
row_06782,2603.0664461862048
row_06785,1346.095047850713
row_06786,4424.536840289551
row_06805,3334.367795669519
row_06809,3234.493272164531
row_06813,2876.285299973202
row_06817,2659.65475114908
row_06818,798.4021482848093
row_06821,1602.483049345214
row_06825,1507.4064100060964
row_06828,5360.233385476748
row_06834,3612.9499643163117
row_06838,704.4724438831081
row_06841,399.1957110422836
row_06842,1410.4458437590265
row_06852,565.3185687446589
row_06855,444.57557346066096
row_06856,318.81144207601074
row_06866,2436.965757967663
row_06872,2612.5535895711455
row_06873,1611.2769069342717
row_06885,2262.8571436674706
row_06901,3067.084998032926
row_06902,1623.5465027531632
row_06903,767.8939316347983
row_06906,311.231360828416
row_06907,1341.0543551497922
row_06912,1000.8563475580568
row_06914,4694.403761771573
row_06915,2148.0040159547084
row_06918,2096.8833343830966
row_06920,1323.241177511666
row_06924,2665.8938468889837
row_06929,1481.1302024454517
row_06943,527.9883417053006
row_06945,1462.253226238543
row_06946,1593.4363545358626
row_06948,2971.8802861746267
row_06954,2871.998634979045
row_06955,637.5005270145809
row_06960,1162.9936200794652
row_06963,292.51312095119397
row_06966,1390.1140918063975
row_06969,2537.64271086458
row_06982,2131.7460204865147
row_06997,2640.3618828887247
row_07002,2281.6483446029797
row_07003,3002.0816893755077
row_07005,2905.106850943338
row_07012,2811.1758215563627
row_07017,514.9364795357226
row_07019,2628.9435114836215
row_07023,2575.689124679065
row_07025,1308.6815922872506
row_07029,4108.5015502230835
row_07030,2228.8159410372746
row_07038,1967.1842320972098
row_07042,1695.5457461073536
row_07043,1672.0206232753492
row_07045,1081.5292174625201
row_07048,2880.644455232651
row_07050,395.58088152432833
row_07052,2699.140685571125
row_07067,639.7961881892679
row_07069,1437.5854679615418
row_07072,2654.5104864103614
row_07073,2302.7609647619315
row_07075,1919.1375713264347
row_07076,3313.414660294231
row_07085,1638.809759048745
row_07091,394.90264704697324
row_07095,-85.53629030098637
row_07096,1472.210287942558
row_07097,1124.916323667262
row_07100,3235.779284150706
row_07118,2579.8835597086277
row_07120,2933.207778933971
row_07136,2493.199572633268
row_07138,2930.6627525728536
row_07140,3066.675394032558
row_07142,1312.301352032316
row_07152,548.8915252726733
row_07155,2220.2243295486755
row_07170,981.6771006911003
row_07173,769.4100265400118
row_07181,1427.7941534117244
row_07196,3482.1850139210724
row_07205,1572.2200380727147
row_07206,2295.3411880117037
row_07208,3926.4792046836155
row_07219,2914.788551809167
row_07225,440.31839141883984
row_07228,1031.31032924181
row_07229,741.5597482053302
row_07235,4493.2749844525315
row_07239,2564.7055088215734
row_07243,1413.1812401293566
row_07248,1980.5608425775383
row_07250,2839.8805224058697
row_07251,1499.490882354607
row_07258,1325.453082064349
row_07261,335.1612275783143
row_07277,2774.716276401101
row_07288,2534.387400662399
row_07292,3276.227364120079
row_07301,1021.1040324274434
row_07303,2783.9493722691577
row_07304,3670.5172633085067
row_07315,342.77520242029186
row_07317,4502.950136059017
row_07320,1878.5621722916771
row_07324,3634.1534470198785
row_07334,1675.6928588973133
row_07354,2616.6149042595866
row_07356,544.5674429409169
row_07357,-33.46202352380169
row_07358,1421.4235403582425
row_07360,2206.8258162934553
row_07362,2435.935890532253
row_07370,1643.7857359232473
row_07375,3825.109820793781
row_07380,4645.98254049734
row_07394,2811.069574966144
row_07396,3377.836007072524
row_07397,2666.9780832218216
row_07402,1326.8268633926464
row_07406,1841.412400928812
row_07423,3623.6744884739246
row_07424,4617.83005903831
row_07431,1672.2936627336671
row_07435,2960.833046729918
row_07439,2578.3110638892535
row_07448,866.9928611748683
row_07454,1613.0089729231631
row_07460,2896.890873254474
row_07463,1907.4791808069099
row_07464,1041.626375365167
row_07480,3015.421736022831
row_07491,3686.767720272294
row_07495,1628.962210578507
row_07496,160.22397468681447
row_07504,1521.0568110448883
row_07514,2901.871876585827
row_07515,714.2072786554963
row_07516,2719.5591182021135
row_07518,1303.7527259486546
row_07524,2766.3632157983147
row_07525,1496.3923246333086
row_07528,2864.6909970984025
row_07529,231.76902212120854
row_07532,2747.734148906976
row_07534,1656.535358872669
row_07537,1291.9222634180205
row_07541,1402.8783209919945
row_07546,254.55386025797316
row_07551,4023.4154953935417
row_07557,1809.0972360742269
row_07571,2843.2771071722177
row_07577,1797.7135686866964
row_07580,3107.021206264858
row_07587,1024.8086497818108
row_07591,1878.3190180248434
row_07592,687.6956345160847
row_07609,2373.437700971271
row_07633,3882.058387711473
row_07634,2385.087216823777
row_07649,2541.657088993114
row_07677,3625.806031468943
row_07683,2132.5933620707724
row_07687,1587.883561231687
row_07697,2909.0884016757473
row_07698,1425.7245669804752
row_07700,1403.7765581984215
row_07709,2557.8516725432414
row_07713,857.3309826588306
row_07715,650.4259720115492
row_07726,637.5606575423515
row_07734,3055.073145366532
row_07746,2611.6418273229147
row_07748,2792.671388225905
row_07753,3075.104335116063
row_07755,2306.9852909452693
row_07759,2437.4968919268545
row_07763,3721.928412959233
row_07771,529.9286935093567
row_07784,1462.9420423535635
row_07790,2569.54027264464
row_07796,2818.499224266538
row_07800,1327.3803495010056
row_07804,3464.9570417105633
row_07806,686.2363066132707
row_07808,3404.9851929206034
row_07812,1436.8334060582454
row_07819,3594.681071521866
row_07821,4328.03474951207
row_07822,847.4351226358885
row_07823,4205.449312295859
row_07825,2424.1752755365633
row_07839,3119.749711599828
row_07843,1816.9706411383672
row_07847,227.7360538100893
row_07861,2927.0573224522213
row_07864,844.445063597356
row_07869,1816.7943836420811
row_07870,2113.5151780410083
row_07871,2736.0073134221816
row_07879,1993.954354829358
row_07886,3453.651097062978
row_07888,2433.3312192771327
row_07891,217.59809473106588
row_07893,884.0546883657037
row_07896,1328.5157064096556
row_07899,1935.5211166746712
row_07902,2774.2255754029816
row_07911,385.3799811755541
row_07912,2276.785118394955
row_07915,1873.9032214539752
row_07923,3231.4293178881157
row_07935,2438.652133758594
row_07939,2527.3196822273276
row_07943,3137.669085779001
row_07950,5058.717965766113
row_07952,2108.0215986262037
row_07959,1412.5195805297396
row_07960,3188.8757129469086
row_07966,385.9760877096303
row_07967,2790.269256387045
row_07969,2420.8203729142942
row_07971,948.9273619784253
row_07977,1402.4168088789538
row_07981,3440.175513350092
row_07988,2014.782712405548
row_07991,3893.930293860952
row_07993,1814.7903316815523
row_07994,3839.464631779514
row_07996,252.6671559136405
row_08010,3431.5981138974926
row_08016,1565.382214586712
row_08022,3660.327934066756
row_08023,3551.8462395749525
row_08027,628.4704364722495
row_08029,1793.545631119831
row_08031,2883.535932863591
row_08032,365.6963257609243
row_08042,3001.336067845595
row_08048,4481.737680018365
row_08050,3290.8294799180603
row_08055,691.3478289058985
row_08060,2774.401779035135
row_08062,3374.537350259504
row_08067,3192.9304940586253
row_08072,853.1786355903344
row_08073,2226.2484007172893
row_08075,2826.2977865444873
row_08079,465.0279194185666
row_08081,619.5358210707977
row_08083,939.7695367770909
row_08086,3212.231568141326
row_08089,117.82112825075706
row_08097,1707.2796701288592
row_08101,2993.5568384374465
row_08111,2665.488734038275
row_08118,2212.8463399384723
row_08121,2620.778180641302
row_08140,1024.8790074369665
row_08142,3017.742366333017
row_08155,1011.0504968604403
row_08156,3839.2732076120565
row_08158,2995.8660592481356
row_08180,4089.190490319297
row_08185,3837.9638432010397
row_08191,2025.8147567852275
row_08201,275.0412308839575
row_08204,2403.399403672855
row_08213,747.3219942095511
row_08220,3379.3887260062584
row_08225,3257.716053040712
row_08231,4395.560002113234
row_08242,3318.043859065319
row_08245,786.1180484386409
row_08248,389.74189856640896
row_08258,3624.7685551114637
row_08260,2711.8948272133894
row_08264,2909.4034247491572
row_08268,3286.231365900324
row_08282,4295.177875879867
row_08298,3897.4662211391824
row_08300,4618.213231026533
row_08301,1270.5412571494244
row_08306,888.3752665427289
row_08308,3088.6290240118396
row_08313,1335.3482298071863
row_08320,2855.0822747494376
row_08322,294.13093325463774
row_08329,1667.0637770339606
row_08330,1818.678519132461
row_08332,868.266327041737
row_08336,721.8194680712043
row_08337,2352.239041030134
row_08340,997.5073659913674
row_08345,1663.651053296292
row_08355,525.1584389580769
row_08357,2868.6836418336093
row_08360,2002.7644681915401
row_08367,1784.0211866063005
row_08373,1839.014285335292
row_08375,1945.7574703280866
row_08382,4715.5478664374305
row_08385,2066.139097390092
row_08386,1337.211079467089
row_08392,2341.8574350206927
row_08408,3318.368867796849
row_08413,1800.5537384375693
row_08418,4800.7901049611255
row_08423,4152.838892813551
row_08450,5514.283548992007
row_08456,1775.2053228032403
row_08458,1511.4377881670118
row_08462,2928.8616858857413
row_08464,1187.2969912385552
row_08465,307.6171471515254
row_08470,2642.0535291311435
row_08472,2849.4428787821157
row_08477,1604.85850903515
row_08479,1401.8544524143117
row_08481,2620.674064144459
row_08483,2635.9433408342165
row_08489,70.44067198123912
row_08491,2685.2970124947933
row_08504,3888.504398179566
row_08515,1605.5615497144295
