id,total_sales
row_05141,1307.3719781854577
row_05142,3435.62629756515
row_05146,1094.4750383342662
row_05147,3733.7858486249015
row_05160,3650.226957396175
row_05162,1325.299944672181
row_05180,1589.6188547068086
row_05185,1244.385050651094
row_05191,963.738222648511
row_05199,974.3838086436515
row_05204,1942.6268995595906
row_05213,2044.200305780929
row_05215,338.9315435675376
row_05216,770.7202149375
row_05223,3568.8871577046766
row_05229,2502.9101859595053
row_05235,1916.2322900588817
row_05237,2858.80840068849
row_05239,1817.1594163363459
row_05246,2046.8725868903393
row_05247,2377.2072613041955
row_05254,310.51658617260205
row_05258,2802.497995003487
row_05261,3009.0427952255454
row_05262,2481.9108067397765
row_05267,3730.7627533639143
row_05272,1697.7764517964833
row_05287,2397.666726352433
row_05290,2558.5334490217783
row_05296,2243.8089045300544
row_05297,1053.315141332035
row_05299,2841.4621139694004
row_05302,333.77299094859495
row_05303,1434.865726446194
row_05305,3283.7545302794424
row_05309,1380.2516015362503
row_05312,1528.1280324058084
row_05314,1248.152591350599
row_05331,3055.1993230849207
row_05336,1244.8029317775226
row_05342,819.283674060018
row_05343,1657.46444123826
row_05348,1140.0552553658185
row_05349,946.2621579086103
row_05354,621.7424653406858
row_05358,1069.4263300728187
row_05359,4954.842456441131
row_05360,380.25446417137096
row_05371,2772.540662401107
row_05377,1125.6050735137685
row_05392,2341.0268079858624
row_05393,856.6082269473359
row_05398,414.8489736669587
row_05401,2323.5162321815696
row_05403,453.96228330188296
row_05406,3929.7020875094845
row_05408,832.4262383980938
row_05409,2888.8884941459633
row_05418,2701.999935926544
row_05419,445.8130889903405
row_05423,619.9169868043996
row_05429,1314.4541099527296
row_05437,834.4194625752505
row_05446,2628.9601471066762
row_05449,1828.3978524037857
row_05451,1849.453624515062
row_05454,2719.8603227719486
row_05457,1597.6268727512006
row_05459,1518.4757029657571
row_05462,3374.8298339678236
row_05463,1663.698546610354
row_05476,2353.2295882909184
row_05485,1397.2396200196533
row_05486,1476.9360323546716
row_05493,64.44136462514871
row_05504,4125.308779612038
row_05505,1476.0748868130422
row_05506,2936.7480547865407
row_05507,563.7690836419763
row_05508,552.8418024420173
row_05528,865.8241434086008
row_05530,1592.3631787513748
row_05546,1416.9188311678427
row_05556,2289.2618950800415
row_05562,799.8346781639259
row_05563,2978.14012213363
row_05572,850.2445221793309
row_05580,1177.4802863064738
row_05590,1696.1879698815053
row_05593,355.8427849414977
row_05594,2024.6993822069546
row_05597,1028.015215765911
row_05601,1065.3021195085787
row_05602,1317.6974449188874
row_05605,1332.1095409981904
row_05623,1273.9336192309424
row_05625,177.84413364230954
row_05630,5640.944126182428
row_05640,701.9783748388027
row_05644,116.99762251092193
row_05646,1266.618626726999
row_05655,2031.3572966521224
row_05658,3350.726588666842
row_05667,1218.8310510777928
row_05679,3351.048044836766
row_05687,1668.3364550617157
row_05695,1958.7309598914644
row_05705,2338.1840989934162
row_05707,3306.4120879622956
row_05711,716.2886717128288
row_05716,3772.493374639783
row_05718,2294.6924091255705
row_05725,566.8268254267639
row_05728,2771.6117551764373
row_05729,3465.494827875449
row_05732,3458.501796370786
row_05738,2499.5084369142605
row_05741,3002.6083840995525
row_05742,3435.222668315342
row_05753,450.9814371625771
row_05756,2421.8102302116918
row_05758,966.9773848709794
row_05763,847.6088790592064
row_05774,106.27885688619199
row_05778,2923.021220347259
row_05781,2608.6128793828157
row_05786,353.9546000439432
row_05793,678.3329509077121
row_05796,3444.792587892213
row_05800,731.5300008962186
row_05805,384.6914175263589
row_05806,1496.630750780364
row_05809,4481.270450146494
row_05816,718.9697354853884
row_05831,3068.621533717215
row_05833,1932.0980765731981
row_05836,3089.064478246575
row_05840,712.9689505437177
row_05847,350.48849848911595
row_05849,468.33027357630476
row_05851,1742.8064678942312
row_05864,2042.4244714259016
row_05870,1056.8167073581344
row_05876,728.7406560479824
row_05877,1879.6181246595117
row_05878,1006.063021275771
row_05882,4457.793787527575
row_05883,3542.350853248161
row_05893,604.6319499782755
row_05910,507.86478219788137
row_05913,3216.4358623744197
row_05915,4089.81251638511
row_05916,423.46316903847014
row_05925,4067.640392637416
row_05929,2185.311318877508
row_05932,2812.1690791869796
row_05935,3131.1303578071165
row_05938,1071.1856542972725
row_05942,767.3722671233525
row_05950,978.6199800629875
row_05951,328.230212722317
row_05965,3086.9715723617646
row_05970,2320.3807909192424
row_05971,2450.9986175186355
row_05977,722.8596635301526
row_05979,2429.232113878888
row_05980,3725.8917282882862
row_05981,3141.2932922630944
row_05982,1911.0801106851932
row_05986,2409.90588461864
row_05994,1185.2927122199765
row_05996,3490.1590965730625
row_06000,1026.3419359626487
row_06001,3238.106057242074
row_06002,3350.9451129890695
row_06012,2719.0405267326933
row_06023,1177.2501941693545
row_06027,1183.896716371596
row_06032,1835.9748061342625
row_06045,1171.5878210430733
row_06047,1371.5913015054957
row_06048,1257.2585110870207
row_06053,1976.3141664619538
row_06061,2282.4459909522193
row_06063,1396.8705483268204
row_06072,2576.312009335716
row_06076,787.5636201917134
row_06082,2225.6186783648886
row_06097,4019.2732672591355
row_06098,2389.6922803492207
row_06106,708.3079634562314
row_06109,3492.143307840011
row_06115,2194.396328342785
row_06116,351.10079764096145
row_06122,3372.5791017451784
row_06124,2618.9645343851334
row_06127,266.14611694769746
row_06137,3372.7380210829215
row_06142,1780.236492055553
row_06144,3071.7074022572415
row_06145,1056.4674705899183
row_06146,1243.433052926735
row_06150,1377.0912556157045
row_06153,1421.656979348778
row_06156,3337.8728209700344
row_06164,2965.7335603719007
row_06191,564.7098543089512
row_06193,2345.3649513089276
row_06194,736.4389927227287
row_06199,3182.5174453691384
row_06201,396.4857382914331
row_06202,693.5980153128203
row_06212,1113.6092762046264
row_06213,3489.441787136526
row_06218,2070.3482020231872
row_06228,3444.1213407400764
row_06231,4083.9030632841977
row_06237,2242.7785040099125
row_06239,2869.4871549310687
row_06240,2495.3064008543265
row_06242,3161.8133454294853
row_06243,2280.180011307377
row_06248,1670.3232428073663
row_06258,1028.1093194153618
row_06260,490.24990392793734
row_06263,1224.1137968142116
row_06268,1592.1706105277412
row_06269,2532.6495747431145
row_06279,2310.1587162064648
row_06283,673.4217970313321
row_06285,1341.8639284908795
row_06292,1121.6183739146102
row_06295,1669.728962725156
row_06323,2237.806899788546
row_06324,1166.7131681196884
row_06326,3422.6587319978003
row_06330,726.9650404245563
row_06338,2049.8316128959864
row_06343,596.4076227316582
row_06351,623.0737740237375
row_06352,1234.5711198142305
row_06355,3107.772011690561
row_06366,1167.8987339045823
row_06369,880.4848250443381
row_06371,3247.220027372489
row_06399,3190.2039264788527
row_06412,3033.1270872316954
row_06416,1628.6087212507255
row_06421,2287.6363669393813
row_06424,1536.316107270878
row_06431,1982.9078530890533
row_06435,2282.2521506442745
row_06438,3442.487759797647
row_06444,77.67147530383818
row_06447,4350.388282273105
row_06455,900.4129722616801
row_06462,2130.958096323916
row_06463,170.05933246429845
row_06464,4856.353551698803
row_06471,3311.6237130676145
row_06475,1500.5115937263058
row_06479,1352.1220665323285
row_06485,1784.236817166973
row_06495,1405.1959748651723
row_06499,380.5659259871886
row_06504,2118.344696686401
row_06505,2892.4790834047662
row_06510,1935.1416670824774
row_06511,3954.5177194775215
row_06514,1581.3267747422767
row_06516,785.5678318629475
row_06518,2459.777312551989
row_06520,207.87974893823093
row_06525,2350.9225331692887
row_06528,1252.1249676366842
row_06531,2294.276649122351
row_06534,2430.4909894934576
row_06539,1405.7726140170346
row_06541,434.1346183788894
row_06543,1774.4110128519112
row_06546,2502.6583621113186
row_06552,2876.362363041369
row_06553,2707.796915736728
row_06554,3498.222940521894
row_06559,2656.8268512101968
row_06563,3667.3009596487054
row_06578,1954.1213300768243
row_06591,1811.637793948263
row_06594,656.2464069560008
row_06596,3399.6048786243714
row_06599,2172.68734352092
row_06600,3496.9481772029085
row_06602,2291.377355530453
row_06603,298.20668293454446
row_06611,1911.0972022885098
row_06616,2584.1003967595584
row_06617,711.3190796547096
row_06619,4478.687620671734
row_06630,1002.1596392068934
row_06633,2042.3198541301704
row_06636,3630.372260334435
row_06645,1816.3648007550805
row_06646,386.5921591788019
row_06647,2723.7185364682023
row_06648,4102.893800296992
row_06651,2519.5811647865894
row_06660,2840.0685582228516
row_06663,865.4773061422356
row_06668,2338.322333612242
row_06669,514.1926796130072
row_06671,1858.5272680433618
row_06673,4906.309891073238
row_06675,4426.106484325201
row_06677,3777.5593479570425
row_06682,3385.581680908803
row_06683,1028.854708540947
row_06684,836.0383992207203
row_06686,623.5973368906186
row_06689,2034.139192419441
row_06693,3106.7034902888354
row_06696,581.3594279272131
row_06697,1790.537804327384
row_06701,2426.979934146255
row_06710,3242.625939070095
row_06717,2606.6701215203866
row_06719,3647.757528659507
row_06720,2331.323783989531
row_06722,1937.3974945511402
row_06723,2323.408178431431
row_06735,1868.977699610807
row_06746,1076.2365156391145
row_06748,3716.771467975863
row_06750,2936.5781472296194
row_06772,2071.5324978107783
row_06776,2998.0798059767494
row_06782,3155.0389677119465
row_06785,1755.3735265417408
row_06786,5041.193211507318
row_06805,4623.532000780433
row_06809,3338.6103622588907
row_06813,3603.2469310048896
row_06817,1688.4609999857996
row_06818,695.4000496709107
row_06821,1868.647112613191
row_06825,1683.40487145258
row_06828,4972.536928478634
row_06834,2780.3085946505917
row_06838,773.0394550574802
row_06841,440.86217843550094
row_06842,1452.1447267617218
row_06852,357.7164872157448
row_06855,708.0129103067136
row_06856,424.38779293397283
row_06866,2450.418388834689
row_06872,2667.336455441794
row_06873,1518.755593107754
row_06885,2750.307415187119
row_06901,3444.3377431623303
row_06902,1659.016069835708
row_06903,742.1932839744948
row_06906,391.75501060172655
row_06907,1166.9815768109365
row_06912,960.8317084065827
row_06914,3582.123380653814
row_06915,2213.4288821520304
row_06918,2270.007408743909
row_06920,1465.5726958284965
row_06924,1838.19853445144
row_06929,1423.388265214353
row_06943,694.0409076124636
row_06945,1323.5098784569918
row_06946,2079.1007535238305
row_06948,3569.944832630913
row_06954,3225.0147163143297
row_06955,610.3677118840055
row_06960,1304.0434897780701
row_06963,327.38934699461834
row_06966,1357.9970208619075
row_06969,3619.851641377579
row_06982,2132.751021723686
row_06997,1546.8304951222112
row_07002,1012.5494873012556
row_07003,2661.9558560620967
row_07005,1241.9345743140307
row_07012,2633.8551998919233
row_07017,617.9262623787415
row_07019,1516.6353386525866
row_07023,2974.189995598905
row_07025,1513.7721072124955
row_07029,4683.370974813273
row_07030,1666.022121006536
row_07038,1379.076036285826
row_07042,1243.961468701507
row_07043,1628.0757254058046
row_07045,1023.7055052382436
row_07048,3222.682608678536
row_07050,480.9561403228222
row_07052,3172.53051296621
row_07067,652.560372547629
row_07069,1457.356590459472
row_07072,2750.5330487605793
row_07073,2588.3767319155986
row_07075,2088.1029671523506
row_07076,2094.8917980136953
row_07085,994.9264406711898
row_07091,404.54218612920386
row_07095,54.06072669612331
row_07096,1461.2557470552574
row_07097,737.4466649578385
row_07100,2461.6922332031045
row_07118,2730.139151097567
row_07120,3001.499595053089
row_07136,2747.4594073624976
row_07138,3389.450877708902
row_07140,2858.950436252722
row_07142,1404.9861660674937
row_07152,707.5111932639256
row_07155,2050.0579804302465
row_07170,949.0641657138535
row_07173,746.8361439284811
row_07181,1367.8264442755894
row_07196,3811.8887432727515
row_07205,1923.5344735953122
row_07206,2206.824463893469
row_07208,3407.179375348007
row_07219,2659.598407522714
row_07225,380.71668221517916
row_07228,881.107534394177
row_07229,785.5647852137158
row_07235,4551.478815896558
row_07239,2395.2389546293666
row_07243,2246.7613337898506
row_07248,2243.7102551657795
row_07250,2841.437366023376
row_07251,1384.164485301922
row_07258,876.9751267749939
row_07261,366.04621597591904
row_07277,2767.7441471491993
row_07288,1805.98817776914
row_07292,2772.3456479384163
row_07301,1125.378648894449
row_07303,2366.6393523171323
row_07304,2316.728397600614
row_07315,538.5591668469667
row_07317,4449.812665819725
row_07320,1794.4530667626418
row_07324,3105.954122506325
row_07334,1129.7108888046669
row_07354,2352.9869473761746
row_07356,513.7053373486558
row_07357,53.598622480812764
row_07358,1918.6535479879226
row_07360,1904.6603833031484
row_07362,2460.3272986512147
row_07370,1024.4493787945219
row_07375,3271.4084417061404
row_07380,4989.527658020121
row_07394,2441.5349581072155
row_07396,2377.5197023900546
row_07397,3645.7993144878637
row_07402,2012.871335488788
row_07406,1261.8043201509583
row_07423,4165.4960510014025
row_07424,1907.8046743043121
row_07431,2057.46902992321
row_07435,3073.3748427550017
row_07439,2455.1049663122344
row_07448,884.1538372164687
row_07454,1629.1362418273293
row_07460,2401.8627482410557
row_07463,1614.4209089837732
row_07464,1010.729093178237
row_07480,2607.520994139422
row_07491,3207.5462125059544
row_07495,2001.7204385446014
row_07496,98.22513644418518
row_07504,1338.7452820779683
row_07514,2880.446709838873
row_07515,763.6411595913826
row_07516,3103.888272477965
row_07518,1385.0636714315676
row_07524,2517.692635754351
row_07525,1561.6019747928417
row_07528,1715.288777779277
row_07529,95.81211634552847
row_07532,3065.04234097084
row_07534,1412.2604180145681
row_07537,1380.5412986172066
row_07541,1645.2881069952787
row_07546,407.6881370342128
row_07551,3845.418982681554
row_07557,1326.6946694037158
row_07571,2986.5830260659727
row_07577,2033.3425652366252
row_07580,2558.9431780720192
row_07587,1029.174799678722
row_07591,1653.484038414241
row_07592,864.3168961912324
row_07609,2547.5196711419917
row_07633,2844.4391833122318
row_07634,2603.6696344288976
row_07649,2527.417192416691
row_07677,3668.1593386411223
row_07683,3055.955080203008
row_07687,1342.4446040102807
row_07697,3588.8329280006883
row_07698,1458.6551956261294
row_07700,1281.3250053527686
row_07709,1296.0516768299221
row_07713,929.7794982351109
row_07715,501.84937163371524
row_07726,834.3770304693041
row_07734,3291.3474133819764
row_07746,2010.697853756627
row_07748,1673.1051922547636
row_07753,3704.651287191296
row_07755,1668.4927518282043
row_07759,2257.036558389353
row_07763,4681.828135764525
row_07771,434.46557806967667
row_07784,1624.0121430900404
row_07790,2875.871104674294
row_07796,2555.3969774879183
row_07800,1268.8952972392299
row_07804,3720.62245746855
row_07806,546.112922498703
row_07808,2119.323339877237
row_07812,998.4936617237981
row_07819,4573.563091162281
row_07821,3746.452631910734
row_07822,918.3199320440301
row_07823,3419.2145944200083
row_07825,2906.209476412654
row_07839,2309.1263649294883
row_07843,1261.1034054688844
row_07847,282.2498718897243
row_07861,2730.476023394299
row_07864,871.5980532681924
row_07869,2280.8814007402743
row_07870,1799.8799783087495
row_07871,1789.9244386358864
row_07879,2289.721319141001
row_07886,3740.5615197448137
row_07888,2737.265306046552
row_07891,284.1001593703045
row_07893,936.3213759770813
row_07896,1222.7983690221631
row_07899,1905.0972035212567
row_07902,2823.1891116313327
row_07911,1071.573707213162
row_07912,2181.2535901647902
row_07915,2126.6719097773994
row_07923,2516.013963909568
row_07935,2992.524060847185
row_07939,2961.1845551557462
row_07943,3719.2803021897817
row_07950,5195.707091175442
row_07952,3242.030520269522
row_07959,1623.035750122293
row_07960,2457.6209669949503
row_07966,384.4549268195258
row_07967,2835.566203233424
row_07969,3046.6321304535086
row_07971,898.2302608279729
row_07977,1208.9576647888648
row_07981,2421.269191789254
row_07988,3045.044852864904
row_07991,2872.715579880604
row_07993,1336.9074868264602
row_07994,3786.0748839769385
row_07996,630.5877235187902
row_08010,3010.1754628762424
row_08016,1630.257317669538
row_08022,4045.3876592099177
row_08023,1318.362795576706
row_08027,513.4183337642708
row_08029,1630.0927177846584
row_08031,3337.872968636035
row_08032,372.13229770119506
row_08042,3168.6323388194105
row_08048,2848.8633731046484
row_08050,3253.4122875645508
row_08055,585.9171630798821
row_08060,3872.39597674594
row_08062,1882.1514692611559
row_08067,2881.042647715351
row_08072,819.5541671353242
row_08073,1899.1764825406585
row_08075,3113.4807344533565
row_08079,430.9595427568195
row_08081,649.434668813992
row_08083,696.3988148158314
row_08086,2704.875247031242
row_08089,317.59673473274415
row_08097,1563.1750150556754
row_08101,3412.423236360746
row_08111,1961.560784110095
row_08118,3058.8170457741044
row_08121,2240.4127002070813
row_08140,1146.2840259581562
row_08142,3135.5032624223704
row_08155,861.0086889291697
row_08156,3539.347682006392
row_08158,2844.3358475849845
row_08180,4362.417276244976
row_08185,4416.964418238824
row_08191,1681.1411884264148
row_08201,305.9011587256259
row_08204,2714.4298596385192
row_08213,767.6729129166979
row_08220,2997.824880303639
row_08225,2493.385623863647
row_08231,4408.753586458112
row_08242,4375.399897208958
row_08245,661.2412768495346
row_08248,298.652946469811
row_08258,3600.2906618313655
row_08260,2750.241563831639
row_08264,2393.818802456764
row_08268,3606.6325936401936
row_08282,3486.3379035029584
row_08298,2754.2703671777244
row_08300,4739.34704205106
row_08301,1076.8719288553789
row_08306,1225.6063577493408
row_08308,3539.4500931276234
row_08313,1952.0630289628186
row_08320,2855.3850489208353
row_08322,228.72997957075086
row_08329,1570.1126834817642
row_08330,2002.4590004296429
row_08332,897.1923834287775
row_08336,626.4678929440402
row_08337,2030.0013756135986
row_08340,1052.0611362789969
row_08345,1818.470594133928
row_08355,402.92034495628377
row_08357,2787.004161805019
row_08360,2423.102290249541
row_08367,1726.9304367299255
row_08373,1983.631695225935
row_08375,2075.459503060566
row_08382,3522.6249510081134
row_08385,2791.399001814564
row_08386,1557.9080273890354
row_08392,1933.8756661642892
row_08408,3350.351217175691
row_08413,2415.9252478020753
row_08418,3329.7425950144507
row_08423,4297.220168614638
row_08450,4760.885489308297
row_08456,1527.6373421034984
row_08458,1408.5819992824281
row_08462,3371.5448213780273
row_08464,956.4941442461718
row_08465,460.44070940504844
row_08470,3649.0170428743104
row_08472,2486.4462164379165
row_08477,1371.777657190732
row_08479,1494.306527963452
row_08481,2815.984023441056
row_08483,3015.1182363339967
row_08489,295.54257838018793
row_08491,3282.4184292753207
row_08504,3901.529161075843
row_08515,1713.0059705983633
