id,total_sales
row_06552,3471.2373
row_06553,2646.0537
row_06554,4337.0786
row_06559,2779.1848
row_06563,3855.5881
row_06578,2031.6107
row_06591,1532.5366
row_06594,680.79834
row_06596,2998.6519
row_06599,1997.0636
row_06600,4896.552
row_06602,2551.4448
row_06603,463.92255
row_06611,1941.7759
row_06616,3839.2126
row_06617,780.4545
row_06619,5228.3755
row_06630,1034.6582
row_06633,2224.471
row_06636,3148.032
row_06645,1707.0305
row_06646,539.19977
row_06647,2723.008
row_06648,4419.552
row_06651,2629.711
row_06660,3000.5522
row_06663,881.83136
row_06668,2189.8752
row_06669,342.83853
row_06671,1913.0663
row_06673,5536.354
row_06675,4519.8433
row_06677,4178.962
row_06682,4774.145
row_06683,655.74225
row_06684,933.4924
row_06686,467.8997
row_06689,1848.398
row_06693,3040.4854
row_06696,485.00092
row_06697,1809.317
row_06701,2708.877
row_06710,3429.294
row_06717,3010.4685
row_06719,3377.1384
row_06720,2223.4578
row_06722,1831.604
row_06723,2372.2996
row_06735,1597.1978
row_06746,1087.473
row_06748,3934.0806
row_06750,2881.2139
row_06772,2123.1248
row_06776,3484.6404
row_06782,3692.2039
row_06785,1574.1885
row_06786,5164.858
row_06805,4616.519
row_06809,3438.728
row_06813,3130.9062
row_06817,1715.6654
row_06818,706.22034
row_06821,1694.2166
row_06825,1674.7085
row_06828,6365.182
row_06834,3119.1877
row_06838,779.2374
row_06841,489.08228
row_06842,1659.6427
row_06852,633.7625
row_06855,631.2342
row_06856,567.4376
row_06866,2675.0488
row_06872,2697.791
row_06873,1371.2599
row_06885,2453.6343
row_06901,3580.6794
row_06902,1682.2443
row_06903,748.42224
row_06906,523.20557
row_06907,1223.384
row_06912,981.23566
row_06914,4107.625
row_06915,2482.4922
row_06918,2164.044
row_06920,1396.5657
row_06924,2377.1143
row_06929,1385.651
row_06943,1354.327
row_06945,1297.0505
row_06946,2170.5173
row_06948,3695.3196
row_06954,2477.2363
row_06955,643.0877
row_06960,1313.988
row_06963,400.46933
row_06966,1234.9141
row_06969,3582.1455
row_06982,2175.544
row_06997,1594.4655
row_07002,1211.0763
row_07003,3642.6711
row_07005,1404.663
row_07012,2360.54
row_07017,648.767
row_07019,1519.7272
row_07023,2897.839
row_07025,1631.5818
row_07029,5813.4673
row_07030,1560.5972
row_07038,1281.6912
row_07042,1385.426
row_07043,1527.5623
row_07045,1148.009
row_07048,4086.4856
row_07050,707.4313
row_07052,3275.2808
row_07067,649.6087
row_07069,1627.7845
row_07072,3123.7712
row_07073,2561.7688
row_07075,2227.1628
row_07076,2257.9302
row_07085,1121.8578
row_07091,424.25558
row_07095,36.126995
row_07096,1410.0062
row_07097,824.01526
row_07100,2684.8987
row_07118,2622.7454
row_07120,3106.427
row_07136,2495.4453
row_07138,3395.9058
row_07140,2979.358
row_07142,1647.9431
row_07152,664.2359
row_07155,2190.6982
row_07170,745.43634
row_07173,797.0638
row_07181,1375.9685
row_07196,4531.6265
row_07205,2019.8342
row_07206,2237.912
row_07208,4645.443
row_07219,2733.8018
row_07225,434.3482
row_07228,975.43964
row_07229,690.0734
row_07235,5002.853
row_07239,2275.6924
row_07243,2236.9827
row_07248,2149.755
row_07250,4364.227
row_07251,1496.0603
row_07258,1103.2451
row_07261,520.9248
row_07277,3066.7341
row_07288,1935.0507
row_07292,2983.764
row_07301,1206.0702
row_07303,2654.409
row_07304,2720.358
row_07315,511.58795
row_07317,4894.5117
row_07320,1628.5922
row_07324,3386.3208
row_07334,1338.0708
row_07354,2221.9612
row_07356,463.54868
row_07357,43.735405
row_07358,1933.1185
row_07360,1932.3884
row_07362,2509.5767
row_07370,1101.5452
row_07375,4387.1714
row_07380,5089.5527
row_07394,2497.424
row_07396,4613.5645
row_07397,3418.1602
row_07402,1981.5016
row_07406,1372.877
row_07423,4383.247
row_07424,2421.2537
row_07431,1916.4491
row_07435,2983.102
row_07439,2502.5986
row_07448,777.3387
row_07454,1834.4395
row_07460,2269.2603
row_07463,1567.9475
row_07464,1103.1237
row_07480,4056.6575
row_07491,3041.1956
row_07495,1827.9865
row_07496,153.27054
row_07504,1531.5302
row_07514,2967.406
row_07515,815.59424
row_07516,3292.3884
row_07518,1193.8765
row_07524,2749.3162
row_07525,1561.7994
row_07528,1748.6649
row_07529,82.508736
row_07532,3218.2256
row_07534,1296.7017
row_07537,1622.9661
row_07541,1429.0238
row_07546,508.963
row_07551,4081.3105
row_07557,1383.8827
row_07571,3075.615
row_07577,2245.8047
row_07580,2651.6895
row_07587,990.40967
row_07591,1983.5836
row_07592,869.94855
row_07609,2415.108
row_07633,2790.261
row_07634,2601.9856
row_07649,2252.3354
row_07677,3534.9177
row_07683,2932.6377
row_07687,1208.3645
row_07697,3427.2988
row_07698,1495.0769
row_07700,1390.3436
row_07709,1582.8407
row_07713,907.83026
row_07715,1011.88214
row_07726,750.5361
row_07734,3003.1128
row_07746,1929.0547
row_07748,2051.731
row_07753,4168.541
row_07755,1706.7046
row_07759,2099.9822
row_07763,5367.7393
row_07771,490.5222
row_07784,1495.3816
row_07790,2616.2744
row_07796,2626.6167
row_07800,1267.734
row_07804,3541.817
row_07806,745.93207
row_07808,2062.532
row_07812,919.6498
row_07819,5375.6147
row_07821,3894.2627
row_07822,970.59607
row_07823,3297.0168
row_07825,2925.8748
row_07839,2364.2058
row_07843,1183.6576
row_07847,320.58237
row_07861,2664.1492
row_07864,783.57837
row_07869,2439.2415
row_07870,1653.9397
row_07871,1800.2809
row_07879,2269.908
row_07886,3688.8008
row_07888,2850.9802
row_07891,329.1924
row_07893,913.0482
row_07896,1242.2596
row_07899,2817.4465
row_07902,2761.5757
row_07911,1400.5348
row_07912,2113.4778
row_07915,1987.7812
row_07923,2661.1643
row_07935,2670.171
row_07939,2739.8633
row_07943,3611.581
row_07950,6442.7583
row_07952,2788.3103
row_07959,1599.1127
row_07960,2588.8135
row_07966,485.50632
row_07967,3028.3896
row_07969,3248.4487
row_07971,888.2618
row_07977,1103.0157
row_07981,2619.7312
row_07988,2568.1648
row_07991,4932.308
row_07993,1361.4553
row_07994,5027.63
row_07996,493.61328
row_08010,2601.4155
row_08016,1564.6254
row_08022,3735.0742
row_08023,1694.1755
row_08027,560.26996
row_08029,1636.3358
row_08031,2802.8743
row_08032,466.09814
row_08042,3550.2017
row_08048,3513.261
row_08050,3815.6653
row_08055,623.79724
row_08060,3787.4412
row_08062,1757.8734
row_08067,2471.4202
row_08072,687.7462
row_08073,3038.21
row_08075,3220.9307
row_08079,686.8336
row_08081,717.63574
row_08083,742.9828
row_08086,3420.451
row_08089,371.86618
row_08097,2120.8572
row_08101,3065.4216
row_08111,2006.3651
row_08118,3120.8132
row_08121,2511.4783
row_08140,1031.5841
row_08142,3234.0164
row_08155,861.93567
row_08156,3317.304
row_08158,3647.4592
row_08180,4013.7832
row_08185,4032.9312
row_08191,2153.837
row_08201,359.02176
row_08204,2490.7551
row_08213,753.7885
row_08220,2876.1208
row_08225,3928.9934
row_08231,4931.155
row_08242,4562.9917
row_08245,692.165
row_08248,356.43863
row_08258,3285.39
row_08260,2706.0083
row_08264,2455.6433
row_08268,3588.6448
row_08282,4521.1562
row_08298,2646.381
row_08300,5616.1
row_08301,1041.4512
row_08306,1222.7244
row_08308,3659.1887
row_08313,2217.0232
row_08320,3766.3538
row_08322,321.75632
row_08329,1695.1887
row_08330,1750.4487
row_08332,923.30707
row_08336,624.3009
row_08337,1792.5453
row_08340,1120.6837
row_08345,2009.4618
row_08355,522.89606
row_08357,3107.0178
row_08360,2334.7458
row_08367,1556.3729
row_08373,1695.5496
row_08375,1739.0835
row_08382,5583.5264
row_08385,2729.3938
row_08386,1634.5507
row_08392,1764.0121
row_08408,3204.9482
row_08413,2219.3018
row_08418,3615.5679
row_08423,4682.9346
row_08450,5428.878
row_08456,1527.3298
row_08458,1106.7203
row_08462,3454.824
row_08464,997.34155
row_08465,475.07358
row_08470,4237.02
row_08472,2972.7478
row_08477,1170.6069
row_08479,1632.8645
row_08481,2662.4524
row_08483,2950.6106
row_08489,314.61514
row_08491,3106.7732
row_08504,4579.2812
row_08515,1941.5441
