id,total_sales
row_05146,1469.6675403872355
row_05147,4114.296818176833
row_05160,3461.939337470958
row_05162,1281.3903716812804
row_05180,1618.5820079251132
row_05185,1694.3185461569133
row_05191,817.2988683266672
row_05199,798.4844685617702
row_05204,1706.905368581019
row_05213,1668.7029074942875
row_05215,410.4760472450828
row_05216,1137.0629303847156
row_05223,2477.868602489836
row_05229,2478.9353267703964
row_05235,2684.437533888735
row_05237,3437.6005976776964
row_05239,1884.6595564060228
row_05246,3005.889836869175
row_05247,2818.6028756484275
row_05254,272.4986778774926
row_05258,4211.433343940349
row_05261,3870.7093116413253
row_05262,2673.737886384812
row_05267,3414.4660488689333
row_05272,1743.649470120541
row_05287,2033.2460581784428
row_05290,3034.921030133741
row_05296,3308.185263328456
row_05297,597.8436333634074
row_05299,3133.134673897738
row_05302,388.4319236094493
row_05303,1358.8067941822471
row_05305,3015.768223987533
row_05309,1712.6907715363843
row_05312,3849.1402443652246
row_05314,1455.2328737058665
row_05331,3823.25582060085
row_05336,1975.3234024719422
row_05342,898.6753076937996
row_05343,1743.2715544064515
row_05348,3010.4785986771262
row_05349,1201.5848038931758
row_05354,708.5868456385112
row_05358,1239.603892388678
row_05359,5631.443265433531
row_05360,357.9365887369788
row_05371,4238.00571434442
row_05377,1410.1591304805288
row_05392,2064.480035019842
row_05393,753.0840474475128
row_05398,335.84508995362626
row_05401,2431.668620134908
row_05403,442.6201579242504
row_05406,3228.3157435988933
row_05408,895.8288798876035
row_05409,2680.4003960120367
row_05418,2789.000829052045
row_05419,620.1522379935789
row_05423,704.1827755490508
row_05429,1265.5722391966206
row_05437,729.3135841184471
row_05446,2753.1411822632735
row_05449,2077.0401806203436
row_05451,1551.0341555374266
row_05454,4112.602330967452
row_05457,2626.225094570456
row_05459,2271.47806348305
row_05462,3716.8165959259977
row_05463,2041.190280923445
row_05476,2811.6547826924907
row_05485,1599.3862160762974
row_05486,1920.6644455602564
row_05493,74.35567095421857
row_05504,3673.1695304393293
row_05505,2289.739404186641
row_05506,1960.6135949009201
row_05507,696.3786177746479
row_05508,728.8042638577388
row_05528,793.0715203490838
row_05530,1584.8688316769149
row_05546,1295.7070500528241
row_05556,2302.1541829076314
row_05562,1036.1866604854995
row_05563,3259.799186354957
row_05572,1239.3465190776255
row_05580,2620.309277002508
row_05590,1506.6492443130694
row_05593,275.22162530261244
row_05594,2597.391944282845
row_05597,1247.7607757797723
row_05601,1416.250746582896
row_05602,1571.6777454261628
row_05605,1456.9110642536748
row_05623,1052.6566950443973
row_05625,224.6800753446148
row_05630,6007.520950713597
row_05640,537.7165199908811
row_05644,121.52140344338932
row_05646,1844.8683926927072
row_05655,2713.873972319638
row_05658,3950.9340704635124
row_05667,1007.748717456041
row_05679,2639.299943543947
row_05687,1415.1905279225625
row_05695,1420.9174230117385
row_05705,3096.914302782515
row_05707,3134.087915645035
row_05711,782.249079024155
row_05716,3585.721108175296
row_05718,1893.1335081741308
row_05725,576.1451724955525
row_05728,3248.665969125529
row_05729,4643.541313716314
row_05732,3521.0873403683395
row_05738,2464.8485748743806
row_05741,3620.3461259385313
row_05742,3470.2221247114494
row_05753,361.86323889950495
row_05756,2141.1947875641117
row_05758,2130.495582574409
row_05763,829.8299943950174
row_05774,90.74521467322893
row_05778,3051.829262321099
row_05781,2526.693117009319
row_05786,385.6034481603431
row_05793,783.8643136959499
row_05796,5936.585263672088
row_05800,459.0278446900079
row_05805,403.5653927471974
row_05806,1555.3385496807896
row_05809,5939.014327679664
row_05816,758.969019169022
row_05831,3254.497716567478
row_05833,2350.7475608191626
row_05836,4077.414813831917
row_05840,946.4887147192101
row_05847,381.4639803686978
row_05849,389.46162094047986
row_05851,1899.1373926502988
row_05864,2345.017453148025
row_05870,1317.2367566724984
row_05876,690.706560382383
row_05877,2914.6498148390547
row_05878,847.2723794693834
row_05882,3983.2033850822163
row_05883,2839.493801408445
row_05893,704.4892627924305
row_05910,630.908619413809
row_05913,3135.8774565087315
row_05915,3645.4334148036387
row_05916,480.4042581181134
row_05925,3408.8174207032807
row_05929,2918.4076559385803
row_05932,3581.607679166468
row_05935,3635.3687903939935
row_05938,922.8843363922581
row_05942,632.4175894927168
row_05950,528.0071757400226
row_05951,318.42296756548717
row_05965,3284.3543240679155
row_05970,2396.349353994113
row_05971,2009.4821731787586
row_05977,722.1565090425345
row_05979,3929.637263883612
row_05980,3749.4719379771036
row_05981,3229.289029448317
row_05982,2224.3102477264033
row_05986,2607.8058549953994
row_05994,1182.5017720164724
row_05996,3394.3912846791545
row_06000,1451.8388831949028
row_06001,3246.589461895377
row_06002,3055.6700319478105
row_06012,3167.3636060310405
row_06023,1256.486864203795
row_06027,1667.6745897466908
row_06032,2195.3873184860245
row_06045,1299.8556707305097
row_06047,2093.6693370136645
row_06048,1064.4751464594208
row_06053,2870.03012986201
row_06061,2427.6702134801394
row_06063,1658.9729047048966
row_06072,2502.625929307446
row_06076,761.7321475234844
row_06082,3264.615394165988
row_06097,3807.0937487540664
row_06098,2033.545469127308
row_06106,826.4620200193262
row_06109,4030.9651072361357
row_06115,2398.87795814782
row_06116,320.5599005422346
row_06122,3861.5439039392577
row_06124,1736.7368367757656
row_06127,331.3255956565663
row_06137,2428.049738536309
row_06142,1602.3660072627817
row_06144,3773.6934548455924
row_06145,1219.9967852684372
row_06146,1416.8687213282133
row_06150,1577.2996938521756
row_06153,1873.9557175713317
row_06156,3757.634456618651
row_06164,3258.0841743727683
row_06191,670.5024152621015
row_06193,2623.5258495243806
row_06194,703.2431860241927
row_06199,2898.332238308421
row_06201,204.05338343470248
row_06202,750.3429212482579
row_06212,1280.7545324319217
row_06213,3599.404844233626
row_06218,1700.542307228956
row_06228,3079.88506096065
row_06231,3077.5189093753206
row_06237,1841.6985505990076
row_06239,2764.1516730780777
row_06240,2761.56293393516
row_06242,3174.7155206879584
row_06243,1797.7044967539862
row_06248,1801.0713666196768
row_06258,1447.6656335879093
row_06260,517.3614718989329
row_06263,1367.8281493996915
row_06268,2983.335366482639
row_06269,1661.0291418736565
row_06279,2728.3551743969024
row_06283,777.3934685944209
row_06285,1411.0781205915673
row_06292,2051.863794572734
row_06295,1921.944768251637
row_06323,2626.456630009627
row_06324,673.8273131695869
row_06326,3550.6970535571118
row_06330,727.0415670246716
row_06338,1784.8606236048731
row_06343,700.9260525864281
row_06351,717.011062497347
row_06352,1419.9649916372298
row_06355,3656.009853229241
row_06366,1553.070250128298
row_06369,1040.6793634013056
row_06371,2507.2505247495073
row_06399,3221.5593818346315
row_06412,2973.548549383192
row_06416,1812.444101579053
row_06421,3475.256472002266
row_06424,4114.796046638023
row_06431,2318.618427027609
row_06435,2852.1665732487318
row_06438,4029.019051087668
row_06444,86.07409997170271
row_06447,4785.7488651078165
row_06455,962.9420092480427
row_06462,2352.1491054250114
row_06463,173.7235788263415
row_06464,3697.531986969803
row_06471,4171.19145079753
row_06475,1818.4755656839977
row_06479,1073.7194977490585
row_06485,2863.8494282277534
row_06495,1773.4263274872835
row_06499,393.97603979672044
row_06504,2399.738431968783
row_06505,4224.309577693077
row_06510,2239.0474695190965
row_06511,3391.28091187592
row_06514,2337.9332003776094
row_06516,848.396269911779
row_06518,2152.987062117223
row_06520,190.8245410443992
row_06525,3444.07190673502
row_06528,2167.864601748185
row_06531,1719.8085677275012
row_06534,3547.0455529531528
row_06539,1437.8725339481498
row_06541,402.46777953795504
row_06543,2360.6436992769113
row_06546,3685.331044190997
row_06552,3822.6117315001457
row_06553,3265.7476681159555
row_06554,3060.811647219461
row_06559,2816.4871432361756
row_06563,3776.3325159242613
row_06578,2772.317327777708
row_06591,1931.8140738861232
row_06594,724.246999220949
row_06596,3571.883440497335
row_06599,1773.8654967839395
row_06600,3749.811597216427
row_06602,2966.6187347292803
row_06603,387.52362474101346
row_06611,2236.0304256614577
row_06616,3517.394378179921
row_06617,909.732492612975
row_06619,5974.145216310292
row_06630,1175.808105944977
row_06633,2685.0079975621265
row_06636,4022.7802308316086
row_06645,1845.5548112518086
row_06646,414.911580578065
row_06647,3144.522867304734
row_06648,4009.302479430979
row_06651,2696.7601962714566
row_06660,2809.4476200147747
row_06663,782.0229686192131
row_06668,2171.5672799926306
row_06669,592.7907466141435
row_06671,2400.7153248156274
row_06673,5801.9144207443815
row_06675,4100.416242868894
row_06677,3894.4359473283266
row_06682,4004.9399354081434
row_06683,641.382628186811
row_06684,1017.807305744461
row_06686,529.4505284885797
row_06689,2345.6133586371225
row_06693,2674.7918117374547
row_06696,387.527920002442
row_06697,1468.9692614463672
row_06701,2286.0015839130037
row_06710,3473.838625823986
row_06717,3527.630191877429
row_06719,3901.9848368455746
row_06720,2315.6891877805883
row_06722,1681.6155902958185
row_06723,2427.0345964582457
row_06735,2339.6379974236156
row_06746,1287.3571050901965
row_06748,2698.2525039514667
row_06750,3555.390969525824
row_06772,4210.752361351125
row_06776,4023.336211726437
row_06782,3145.8860631865978
row_06785,1166.2449010256933
row_06786,5134.504123514749
row_06805,3750.8558708110095
row_06809,2995.007742938996
row_06813,3116.597495119175
row_06817,2724.3539023410804
row_06818,640.3337718856926
row_06821,1549.673737781894
row_06825,1539.719802749964
row_06828,5943.924928370149
row_06834,4006.7070124705633
row_06838,617.3474618542948
row_06841,425.6209139040293
row_06842,1308.3829339611075
row_06852,562.731454090834
row_06855,702.7190648453889
row_06856,594.2967216553541
row_06866,2767.8108609431597
row_06872,2625.065479750752
row_06873,1251.9004781809986
row_06885,2282.7270531261056
row_06901,3466.635271476447
row_06902,1591.757002029387
row_06903,737.9862078694487
row_06906,319.14708836806085
row_06907,1133.6433751261106
row_06912,1185.3667951442817
row_06914,4976.664954939497
row_06915,2088.909935024233
row_06918,2216.7371320930993
row_06920,1548.6951894506965
row_06924,3039.2249013913465
row_06929,1323.0594499149588
row_06943,601.5753980117277
row_06945,1280.9518631474368
row_06946,1600.8520054458163
row_06948,3335.0646656050058
row_06954,2668.605405967361
row_06955,691.3893581038774
row_06960,1060.7565346522558
row_06963,418.26003979069765
row_06966,1376.1182192681538
row_06969,3049.6486720639864
row_06982,2054.8711145517173
row_06997,3014.281737062208
row_07002,2123.8736616748847
row_07003,3532.850863648003
row_07005,3046.019144199817
row_07012,2729.7059312279493
row_07017,546.8144976177671
row_07019,2852.7643359134354
row_07023,2886.0277213475015
row_07025,1352.4676015260575
row_07029,4161.008977197353
row_07030,2021.5989159209591
row_07038,1877.573047852928
row_07042,1818.381138543511
row_07043,1819.696154580527
row_07045,1252.768274106972
row_07048,3255.699836503021
row_07050,578.5435338636873
row_07052,3146.051107573986
row_07067,680.8239210178776
row_07069,1539.941721710045
row_07072,2184.082911530595
row_07073,2533.11790693703
row_07075,1857.962557429149
row_07076,3603.3261488760954
row_07085,1821.9658932701332
row_07091,291.419650322787
row_07095,62.42164814016587
row_07096,1388.4133326900485
row_07097,1037.3322497976628
row_07100,3306.931004659004
row_07118,2520.8043717261817
row_07120,3374.867018709145
row_07136,2456.641984414903
row_07138,2574.5475892701184
row_07140,3288.110254634571
row_07142,1454.2452763394108
row_07152,461.17780203255006
row_07155,2025.7648827098155
row_07170,926.572375373617
row_07173,752.0511714235104
row_07181,1484.9846610702145
row_07196,3999.7171206043167
row_07205,1507.3282892230377
row_07206,2590.71383816207
row_07208,3956.920898223245
row_07219,3535.3277224759577
row_07225,291.4318059369234
row_07228,873.7848744923458
row_07229,787.0447358725007
row_07235,4121.854385664995
row_07239,2633.575873262093
row_07243,1542.50317254322
row_07248,1917.4314634848788
row_07250,3831.3746720304616
row_07251,1294.4436896875009
row_07258,1384.7729076002233
row_07261,362.5086860929555
row_07277,3104.175973364363
row_07288,2528.941514693145
row_07292,3478.8503224847113
row_07301,968.2316978492299
row_07303,2529.42330542404
row_07304,3689.5200033816323
row_07315,420.7978820658982
row_07317,5454.302052900467
row_07320,1731.3915636483375
row_07324,3737.282707216669
row_07334,1799.8833561992744
row_07354,2720.156117791791
row_07356,375.9896452804194
row_07357,69.87046281922994
row_07358,1642.1524481760935
row_07360,2043.4107972073866
row_07362,2171.5039372886163
row_07370,1222.2180784987017
row_07375,4133.629357945396
row_07380,5088.363929759571
row_07394,2640.595406652204
row_07396,3620.372461164845
row_07397,2529.6986842096294
row_07402,1675.411505297667
row_07406,1805.3961259315247
row_07423,3661.3644602347076
row_07424,5583.267060866712
row_07431,1757.354251967066
row_07435,3628.0610570470144
row_07439,2849.498951263812
row_07448,888.9838312049985
row_07454,1675.0136067977214
row_07460,2779.874507943204
row_07463,1602.9122518133563
row_07464,1083.724581004421
row_07480,3376.669355539505
row_07491,3194.8429809086865
row_07495,1568.7012681432454
row_07496,125.75981526965825
row_07504,1571.8290575205438
row_07514,2899.448221681635
row_07515,678.0891364428339
row_07516,2434.6368369730644
row_07518,1176.3318590984486
row_07524,2840.745068114509
row_07525,1361.5719183947335
row_07528,3132.060263888437
row_07529,148.14926056022114
row_07532,2967.399412329564
row_07534,1612.5737048997312
row_07537,1310.180797153477
row_07541,1296.4250705755549
row_07546,308.92935252761913
row_07551,3925.5735334972633
row_07557,1807.6619515372176
row_07571,3538.1215278338263
row_07577,2072.024069994297
row_07580,3199.3970680138145
row_07587,997.6900941699889
row_07591,1985.7110249985058
row_07592,758.677954801615
row_07609,2365.9572092843637
row_07633,3931.9260619053266
row_07634,2368.70611699515
row_07649,2472.9037219803113
row_07677,3867.6441146155357
row_07683,2128.791684792837
row_07687,1465.546449424964
row_07697,3249.001377618727
row_07698,1403.3722069972723
row_07700,1388.100937645645
row_07709,2836.983508932544
row_07713,806.3876197235547
row_07715,637.6501260268838
row_07726,749.6719350588851
row_07734,3599.2568317518185
row_07746,2610.906171918654
row_07748,2965.9352209297617
row_07753,3126.449844485222
row_07755,2677.7249879339547
row_07759,2207.34825547692
row_07763,3948.650812264051
row_07771,488.08485773904385
row_07784,1444.8571647956755
row_07790,2551.22186203779
row_07796,2822.9238161291187
row_07800,1377.628517253996
row_07804,3772.6780190477425
row_07806,647.6250232680379
row_07808,4068.417750255948
row_07812,1316.342246848199
row_07819,3719.572068814246
row_07821,4338.937860835842
row_07822,921.4427996070003
row_07823,4372.387202520102
row_07825,2134.786646324248
row_07839,3386.008113032367
row_07843,1998.6467140028078
row_07847,220.79342963564568
row_07861,2958.1932395778585
row_07864,815.3553883394059
row_07869,1647.606432464371
row_07870,2115.012309743842
row_07871,2766.7509917298908
row_07879,2151.6423533396446
row_07886,3747.213095894813
row_07888,2554.8563703010104
row_07891,222.47601197040217
row_07893,920.3860855334985
row_07896,1320.2908761520102
row_07899,2441.5491237017086
row_07902,3174.0391761440605
row_07911,735.484127330227
row_07912,2013.8191935701934
row_07915,1902.8392114815638
row_07923,2830.4778113997886
row_07935,2959.137484127757
row_07939,2917.6870103687706
row_07943,3043.6602877052637
row_07950,5741.333463819818
row_07952,2083.2678152393437
row_07959,1314.0586266191235
row_07960,3249.950147816081
row_07966,314.755633363028
row_07967,2936.823568267405
row_07969,2437.6612526529543
row_07971,874.4195409172728
row_07977,1516.0927894268586
row_07981,3330.0710085770825
row_07988,1933.1039534287952
row_07991,3899.7270043105655
row_07993,1806.0871336469495
row_07994,4097.105584075897
row_07996,669.8786386257989
row_08010,3558.214883933184
row_08016,1463.8762118545267
row_08022,3770.805319898597
row_08023,3139.860930186778
row_08027,559.6367583343692
row_08029,1729.151715922108
row_08031,2586.7953371140566
row_08032,508.0481873520923
row_08042,3580.8816647390586
row_08048,5069.871789503193
row_08050,3172.988272050861
row_08055,735.8286507444523
row_08060,2836.234233814152
row_08062,3253.232582247547
row_08067,2796.759929475176
row_08072,733.7690729241165
row_08073,2258.710602784645
row_08075,3152.7767916298017
row_08079,461.0716648986215
row_08081,648.288999168187
row_08083,898.2793873625112
row_08086,3360.2062157232494
row_08089,250.88436153469388
row_08097,1822.723402900164
row_08101,3303.3711755418717
row_08111,2514.1204346933496
row_08118,2369.422577120598
row_08121,2706.239075772746
row_08140,1193.4003694438284
row_08142,3051.282623222085
row_08155,1044.3807175032314
row_08156,3970.520944449223
row_08158,3545.0947485125444
row_08180,3890.9680671721735
row_08185,4100.24531652573
row_08191,2097.182576629636
row_08201,273.8388889026546
row_08204,3146.1433256780438
row_08213,731.6996192774373
row_08220,3234.3046606421667
row_08225,3117.0605291019688
row_08231,4753.93009319108
row_08242,4019.2243412772623
row_08245,740.4077785072836
row_08248,276.92677411320574
row_08258,3675.9768448631407
row_08260,2900.2103447593086
row_08264,2853.674129025123
row_08268,3616.661302691158
row_08282,4155.805449932076
row_08298,3577.8125026969883
row_08300,5080.141250489038
row_08301,1233.1967606803023
row_08306,910.2360637418988
row_08308,3271.818175928994
row_08313,1532.0533089216883
row_08320,3134.652283705316
row_08322,259.93636815401624
row_08329,1554.0391354979233
row_08330,1875.6043240668494
row_08332,813.1807464036528
row_08336,738.5387957849864
row_08337,2456.469650356916
row_08340,803.9602031273962
row_08345,2186.3502408709273
row_08355,453.3331068284799
row_08357,2764.3096951905036
row_08360,2160.942070496362
row_08367,1903.179330267897
row_08373,1908.7696703983388
row_08375,1805.0351242542592
row_08382,5819.760701317766
row_08385,2168.1682560934933
row_08386,1501.5328220735537
row_08392,2720.8131295999883
row_08408,3561.869332433552
row_08413,1789.3917971475598
row_08418,5890.402239905398
row_08423,4181.670516018811
row_08450,5850.580492914662
row_08456,1973.7829707702692
row_08458,1308.2111059561503
row_08462,2553.2611621969822
row_08464,1179.3538531614545
row_08465,414.2102987370738
row_08470,3319.9560513353545
row_08472,2978.5656380641026
row_08477,1342.5960189732737
row_08479,1400.29581468455
row_08481,2742.5790889396
row_08483,2953.305858695366
row_08489,257.9202829381686
row_08491,2732.485487661123
row_08504,4335.140734213963
row_08515,1779.0045053651872
