id,total_sales
row_05142,3992.556722012664
row_05146,1188.2245193555339
row_05147,3831.4758411278044
row_05160,3204.1512355228087
row_05162,1309.0134525360213
row_05180,1786.0573080509257
row_05185,1844.7304095844377
row_05191,786.03939888232
row_05199,816.4926199306617
row_05204,1818.608600347968
row_05213,1778.233520249069
row_05215,199.71925120642913
row_05216,696.0762481014492
row_05223,2417.585556666321
row_05229,2310.763575206515
row_05235,2576.7937016217847
row_05237,3961.161802026908
row_05239,1816.132157483547
row_05246,3124.5554717151513
row_05247,2651.009060945506
row_05254,-187.45177769697193
row_05258,4162.962523710306
row_05261,3980.5739965607168
row_05262,2543.6622073755775
row_05267,3354.5784102732378
row_05272,1923.402864370887
row_05287,2175.4514597077923
row_05290,2756.1511412236805
row_05296,3102.224427712771
row_05297,360.6636232924227
row_05299,2911.3088909315406
row_05302,322.3985110743333
row_05303,1501.698861561942
row_05305,3169.782999119319
row_05309,2031.6622402421247
row_05312,3580.101901640571
row_05314,1463.059131136449
row_05331,3488.614151840233
row_05336,1775.7499371124861
row_05342,683.1646588106012
row_05343,1617.9862529401225
row_05348,2747.8443719461325
row_05349,1137.2952003040666
row_05354,603.987206528788
row_05358,1140.3873412234475
row_05359,4574.881714698657
row_05360,568.7826173531103
row_05371,3968.6344557166403
row_05377,1374.7365429565739
row_05392,2113.1257877617654
row_05393,786.6086063376983
row_05398,427.4833154362557
row_05401,2700.590022807509
row_05403,411.0397348689887
row_05406,3003.064119079456
row_05408,789.240287572715
row_05409,2623.039756335047
row_05418,2672.921196353659
row_05419,392.28038797389263
row_05423,735.5346886640764
row_05429,1320.268183070289
row_05437,853.1986813633214
row_05446,2651.533122943544
row_05449,2012.2264411948593
row_05451,1642.2144142286015
row_05454,3911.9045411760735
row_05457,2981.043100346897
row_05459,2667.962591820302
row_05462,3322.2941982792718
row_05463,1818.5823370430348
row_05476,2782.1696897280117
row_05485,1984.8804087127476
row_05486,1869.8566790092061
row_05493,164.98628778530542
row_05504,3766.415023419562
row_05505,2428.2859097459436
row_05506,2103.8815481851016
row_05507,663.995005209787
row_05508,756.5631504382329
row_05528,793.6301594226325
row_05530,1819.4340707980084
row_05546,1285.5748445444224
row_05556,2318.388144762779
row_05562,802.549189027171
row_05563,3225.7722863091235
row_05572,1358.5391430463314
row_05580,2362.880407551872
row_05590,1520.7589092857932
row_05593,109.55286948173307
row_05594,2442.6337797170872
row_05597,1009.6455733527152
row_05601,1330.5643003152024
row_05602,1583.24050722613
row_05605,1449.3066294579885
row_05623,879.1979558969729
row_05625,133.03020064259476
row_05630,4777.735980086345
row_05640,809.6931141079242
row_05644,175.6142599914233
row_05646,1573.8748262204635
row_05655,2307.1636674657375
row_05658,4240.332186048685
row_05667,914.5386602754575
row_05679,2756.701478725751
row_05687,1313.0942484070797
row_05695,1232.0821865188636
row_05705,3118.218045950475
row_05707,2746.963336115994
row_05711,752.0402547380352
row_05716,2985.0290798740452
row_05718,1833.7743017325038
row_05725,621.1691712717641
row_05728,3243.6485560079427
row_05729,3577.0043762384676
row_05732,3225.080171860348
row_05738,2507.238136833372
row_05741,3865.5374084448845
row_05742,3596.275914622226
row_05753,363.4866510245424
row_05756,2164.514011642489
row_05758,2722.033397227253
row_05763,810.9770651952988
row_05774,116.48860842781983
row_05778,3318.0862501915963
row_05781,2302.1898492217283
row_05786,266.43423853471086
row_05793,615.97354894623
row_05796,4711.91970378205
row_05800,585.7105823262848
row_05805,396.841283387399
row_05806,1240.6210690333658
row_05809,4530.171699887454
row_05816,777.6600648090148
row_05831,3353.316299416248
row_05833,2300.629921882977
row_05836,3806.878432558279
row_05840,1132.9888155868302
row_05847,422.85896261768517
row_05849,230.53909703127465
row_05851,1761.7665865643162
row_05864,2502.403832016288
row_05870,1275.212370461577
row_05876,624.7781112635166
row_05877,2533.623102178471
row_05878,1132.283253882978
row_05882,4020.3594777709523
row_05883,2247.2477055650957
row_05893,644.7242215255105
row_05910,1019.1319931526098
row_05913,2872.0000271178374
row_05915,2830.9260447872093
row_05916,450.28117987999826
row_05925,3137.313432622517
row_05929,3132.741404984315
row_05932,3419.959707099274
row_05935,2856.000722455512
row_05938,1008.2031981010045
row_05942,590.8835938817112
row_05950,634.155855550486
row_05951,315.2047918422627
row_05965,3460.48337898957
row_05970,2734.909494688871
row_05971,1990.5028147169137
row_05977,612.6842258736474
row_05979,4133.6619284982635
row_05980,3084.0203711121185
row_05981,3548.4480118061038
row_05982,2116.8740597040546
row_05986,2508.818180321042
row_05994,1292.6785800573405
row_05996,3871.3578035554065
row_06000,1381.4651119349737
row_06001,2952.541986299553
row_06002,2729.073303571631
row_06012,3121.8687448414603
row_06023,998.4543310570118
row_06027,1436.5980782809334
row_06032,2052.918948049589
row_06045,1355.2127152568976
row_06047,2415.8723166645154
row_06048,1147.719041798147
row_06053,2810.1635181674724
row_06061,2386.358213479271
row_06063,1811.8999880080478
row_06072,2976.0452658926015
row_06076,881.7907752852368
row_06082,2997.0110403433823
row_06097,4496.79709255691
row_06098,2055.0326975812013
row_06106,929.6339330502938
row_06109,3705.641695088504
row_06115,2385.257156675412
row_06116,2.7233763207518678
row_06122,3951.285075648143
row_06124,1778.8260659012415
row_06127,571.019148700434
row_06137,2811.9507641692912
row_06142,1471.7121323474125
row_06144,4005.967173686863
row_06145,1022.8097303954389
row_06146,1351.9978230043937
row_06150,1656.585136640509
row_06153,1870.1855582767437
row_06156,4294.0600465684565
row_06164,3204.6214373280013
row_06191,463.4583944707763
row_06193,2614.0472290598605
row_06194,577.3833542732568
row_06199,3049.0877580643805
row_06201,241.699903826865
row_06202,859.766496423955
row_06212,1222.1564656388155
row_06213,3339.4043848279734
row_06218,1513.1005096119131
row_06228,3207.9707912434096
row_06231,2794.578680045864
row_06237,1771.407063101487
row_06239,2766.189170226799
row_06240,3033.7151600280745
row_06242,2774.703277200377
row_06243,1776.1801975845121
row_06248,1700.508655079483
row_06258,1409.3353779121483
row_06260,562.8228576983843
row_06263,950.9160698003814
row_06268,2958.965221915817
row_06269,1803.2855926218513
row_06279,2352.240307541382
row_06283,796.248555394795
row_06285,1446.0359964505462
row_06292,2710.892884360079
row_06295,1890.605834637226
row_06323,2339.934222766651
row_06324,495.03174026578995
row_06326,3741.069078819591
row_06330,766.4556155672353
row_06338,1779.9085787274228
row_06343,604.6774331264094
row_06351,572.932683978994
row_06352,1315.9803023816335
row_06355,3153.862793686302
row_06366,1662.550212504102
row_06369,930.758802899715
row_06371,2723.273917828345
row_06399,3209.764895828115
row_06412,2965.0549640712984
row_06416,1749.6954272737044
row_06421,3333.470290920356
row_06424,4405.374545341621
row_06431,1857.037861145468
row_06435,2885.8861826041043
row_06438,3511.3375847143843
row_06444,158.7443168511495
row_06447,4826.064950659795
row_06455,788.7787779364623
row_06462,2520.7646231492195
row_06463,220.59942501307273
row_06464,3294.450251960565
row_06471,4044.0155921132014
row_06475,1721.826220627486
row_06479,1106.0761758831911
row_06485,2752.2505837275135
row_06495,1859.6141595100582
row_06499,490.16346337999676
row_06504,2312.738699035938
row_06505,3750.3460021479113
row_06510,2281.414973985044
row_06511,3273.117337872456
row_06514,2416.663392921343
row_06516,878.6778511233863
row_06518,2421.8407129861625
row_06520,127.40518860759107
row_06525,3957.914970827358
row_06528,2117.004010746633
row_06531,1495.7391176833821
row_06534,3139.418431408827
row_06539,1600.06493557765
row_06541,455.091129906501
row_06543,2326.6613817379853
row_06546,4334.104901690771
row_06552,4111.1244222075875
row_06553,3456.965409882041
row_06554,3558.5186933172236
row_06559,2697.0134855163687
row_06563,3427.5428867245273
row_06578,2322.9625575222726
row_06591,1932.105791484045
row_06594,776.7048154907541
row_06596,3664.6507411093467
row_06599,1656.4277254493816
row_06600,3164.4212754367895
row_06602,2943.6466611196133
row_06603,474.0348023383772
row_06611,2744.9674010161843
row_06616,3325.9579911443107
row_06617,735.3749339309236
row_06619,4877.04434687132
row_06630,1368.9554112710152
row_06633,2824.79604826536
row_06636,3797.4691155806704
row_06645,1828.6717146209796
row_06646,509.4021463872025
row_06647,2993.60211079917
row_06648,3832.346424861998
row_06651,2785.974662607191
row_06660,2753.0401091354543
row_06663,840.0165859358933
row_06668,2387.627830750698
row_06669,695.8637026263209
row_06671,2196.0837294401204
row_06673,5137.12701621929
row_06675,3488.411667734844
row_06677,3609.2589718289382
row_06682,3909.35545311402
row_06683,533.9639129438794
row_06684,911.8604044719202
row_06686,294.2022488995185
row_06689,2347.435115964387
row_06693,3150.9601514736923
row_06696,418.5722683974352
row_06697,1592.2268192814138
row_06701,2167.0685460758564
row_06710,3539.2696678916204
row_06717,3568.882901161777
row_06719,3570.1750567938425
row_06720,2529.824780689757
row_06722,1888.4047479079884
row_06723,2268.4807185812156
row_06735,2198.5396503071106
row_06746,1094.6227163815415
row_06748,3088.2045807160393
row_06750,3315.6769066149545
row_06772,3769.929126803234
row_06776,3802.454502951145
row_06782,3808.855188428498
row_06785,1266.2297078547758
row_06786,4801.206415135961
row_06805,3804.5922571486353
row_06809,3193.7978573520027
row_06813,3014.93860658149
row_06817,2606.199320222638
row_06818,933.9396912917693
row_06821,1563.6698360388395
row_06825,1883.4814705197534
row_06828,5095.955954741468
row_06834,3901.5540499872545
row_06838,546.8176491736424
row_06841,415.6078233749197
row_06842,1177.9706005920932
row_06852,1044.3952287532784
row_06855,410.9002906256285
row_06856,945.598288060904
row_06866,2675.1592573920148
row_06872,2738.1146885114913
row_06873,1618.7993413055974
row_06885,2401.568858473064
row_06901,2966.7200965276984
row_06902,1619.3980037993792
row_06903,688.1691637028134
row_06906,385.5765824490961
row_06907,1326.927721223503
row_06912,1003.2403020694858
row_06914,4878.6865513741905
row_06915,2644.8141863727797
row_06918,2267.157517796859
row_06920,1283.7327677701069
row_06924,2601.2686911362102
row_06929,1542.1561556917277
row_06943,693.9855520302503
row_06945,1384.4717994488083
row_06946,1612.5552336100893
row_06948,3287.9608919189195
row_06954,3050.7591320050196
row_06955,540.0539979160337
row_06960,1127.028413024095
row_06963,598.8158138638914
row_06966,1257.0676169425255
row_06969,2794.819648540167
row_06982,2051.2775989063916
row_06997,2884.3723303079705
row_07002,2209.7352676199366
row_07003,3042.1513964241453
row_07005,2668.8706489731862
row_07012,2802.355999979539
row_07017,389.8451656795296
row_07019,2408.4014468799724
row_07023,2500.8593999894147
row_07025,1121.02285499751
row_07029,4091.871789677222
row_07030,2148.275925250281
row_07038,1976.2312627405367
row_07042,1726.53396436608
row_07043,1675.5712988256134
row_07045,1086.4143532590163
row_07048,3686.7599936501992
row_07050,909.6251904108842
row_07052,2823.731632776488
row_07067,607.3410733096728
row_07069,1810.2949424286894
row_07072,2538.745713830241
row_07073,2384.3438759866694
row_07075,2425.5797980603047
row_07076,3364.914552412147
row_07085,1716.5990729054702
row_07091,333.8510123333019
row_07095,1.7815263023699117
row_07096,1535.0870516308573
row_07097,1011.0311442227032
row_07100,3250.9827183703806
row_07118,2590.748121886435
row_07120,3365.8397368040532
row_07136,2522.993637457363
row_07138,2612.699008230333
row_07140,3133.1502045868624
row_07142,1257.0101560240055
row_07152,775.1299983462372
row_07155,2052.898058513671
row_07170,811.7883267973853
row_07173,695.4901415390875
row_07181,1380.3575528284023
row_07196,3462.261283099335
row_07205,1535.1597920552517
row_07206,2675.5736101997963
row_07208,3389.331680120962
row_07219,3689.332767859355
row_07225,404.7875949441611
row_07228,900.1453943016847
row_07229,666.8955050686632
row_07235,4352.29489039271
row_07239,2623.1849083482693
row_07243,1499.8072852250243
row_07248,1941.490134887157
row_07250,3393.601364393856
row_07251,1437.6056526118332
row_07258,1130.587910445437
row_07261,437.4124952288789
row_07277,3128.439312258213
row_07288,2574.1263772485186
row_07292,3232.639825803104
row_07301,964.001095710365
row_07303,2565.137536668166
row_07304,3527.7361903100245
row_07315,507.82993219582136
row_07317,4983.727510988918
row_07320,1952.5567543741952
row_07324,4046.279362509739
row_07334,1704.2141875091709
row_07354,2549.334807256279
row_07356,627.4766715130017
row_07357,-256.7774727615006
row_07358,1290.623790612839
row_07360,2278.124720016108
row_07362,2287.349170563013
row_07370,1760.8390878208725
row_07375,3155.962183117939
row_07380,4719.8462532570375
row_07394,2803.9108784076448
row_07396,3086.408098209553
row_07397,2571.5209225471563
row_07402,1541.8736499246804
row_07406,1823.4786809322961
row_07423,3925.6310946324775
row_07424,4224.206733578292
row_07431,1638.4491637886072
row_07435,3393.777640439062
row_07439,3194.8421264736767
row_07448,892.7090658567975
row_07454,1516.3408312615945
row_07460,2594.1283651868603
row_07463,1658.8850453822206
row_07464,983.1986859465496
row_07480,3968.784952003903
row_07491,3283.2429683900664
row_07495,1512.12801199895
row_07496,369.1622658241556
row_07504,1480.5547122016383
row_07514,2894.5862430467373
row_07515,520.4452469428525
row_07516,2765.6125657323946
row_07518,1085.5167254650992
row_07524,2694.910364619923
row_07525,1531.8065807490775
row_07528,3128.1182058589384
row_07529,182.8546625888414
row_07532,3454.0324000079645
row_07534,1471.6158712861834
row_07537,1736.0086858342047
row_07541,1331.0536999937412
row_07546,303.5983439188183
row_07551,3757.4410933442514
row_07557,2043.6786158148057
row_07571,3866.215637178514
row_07577,2392.0948441840455
row_07580,3225.5974991070134
row_07587,1066.99225236155
row_07591,2314.630750886543
row_07592,818.4407121188858
row_07609,2522.782108436566
row_07633,3792.609547288086
row_07634,2360.785031915588
row_07649,2190.1637826835504
row_07677,3622.3865414295406
row_07683,2179.807892098054
row_07687,1592.1357861846805
row_07697,3084.3468257970826
row_07698,1265.9085851976604
row_07700,1187.3870659485322
row_07709,2583.072750537457
row_07713,815.5850111874756
row_07715,1051.203494292698
row_07726,557.6398407819506
row_07734,3383.6002400097486
row_07746,2480.794492474357
row_07748,2975.3686327680066
row_07753,3149.7550857740025
row_07755,2344.5719873898133
row_07759,2404.439296185928
row_07763,4016.0920571969973
row_07771,461.8408494441278
row_07784,1442.8932207529888
row_07790,2836.4338825773552
row_07796,2829.9375453270145
row_07800,1360.6328423900304
row_07804,3842.2956088301826
row_07806,918.908915859645
row_07808,3780.4514943687363
row_07812,1296.3612340646396
row_07819,4112.17023074481
row_07821,3871.8220819919934
row_07822,883.2291582000594
row_07823,4078.7469118791323
row_07825,2463.466600477109
row_07839,3113.448110305286
row_07843,2005.4742824627842
row_07847,280.57565340393217
row_07861,3107.1207615082258
row_07864,802.2208667413793
row_07869,1707.6779049984996
row_07870,2099.0492263977003
row_07871,2751.3217633937356
row_07879,2121.8384091004905
row_07886,4287.657834933078
row_07888,2407.9841737636443
row_07891,175.41402090433235
row_07893,753.7788195496598
row_07896,1263.8253674916805
row_07899,3086.9922458204182
row_07902,2819.0589682601444
row_07911,689.3621345202705
row_07912,2142.7617136329322
row_07915,1903.195123228897
row_07923,3770.9086088985987
row_07935,2713.6192445179654
row_07939,2619.4961405607332
row_07943,3321.6012217514476
row_07950,5093.09185051277
row_07952,2215.4112241161415
row_07959,1361.9254367367523
row_07960,3099.3811085902385
row_07966,442.5231639467763
row_07967,3372.2184179676506
row_07969,2607.3226316075206
row_07971,817.0644825228144
row_07977,1331.1233247559949
row_07981,3741.1492992667286
row_07988,2057.5478525264875
row_07991,4008.25097491379
row_07993,1868.8635009873203
row_07994,4142.410803912525
row_07996,489.3507868861657
row_08010,3480.7445074715965
row_08016,1597.7720317948658
row_08022,3946.6627134816254
row_08023,3352.748258578349
row_08027,635.2815419585233
row_08029,1783.3215713594375
row_08031,3120.4103028586787
row_08032,663.2531180059593
row_08042,3257.9619862504724
row_08048,4602.152321801195
row_08050,3230.0274642348045
row_08055,632.5818519208997
row_08060,2808.1450756169625
row_08062,3186.278184560066
row_08067,2973.502376576065
row_08072,869.9532411523321
row_08073,2160.8216198129917
row_08075,2829.150010735481
row_08079,608.966161683974
row_08081,615.0640245737777
row_08083,672.2921691744341
row_08086,3113.2487752699813
row_08089,164.83955393047927
row_08097,1727.3662515389074
row_08101,3097.7678887059283
row_08111,2528.852526039119
row_08118,2492.46440283792
row_08121,2706.336604182609
row_08140,939.7983516902925
row_08142,2910.335309588054
row_08155,1009.7260960427984
row_08156,3880.5331699464405
row_08158,3323.9330233024075
row_08180,4201.0241680982235
row_08185,3746.709526769301
row_08191,1950.9758907163025
row_08201,273.2217987036397
row_08204,2818.5632378246582
row_08213,778.3385386721086
row_08220,3061.3368704377885
row_08225,3790.312829770983
row_08231,3934.5710542030283
row_08242,3437.311747881289
row_08245,803.1453465066777
row_08248,332.7923487337307
row_08258,3794.7346260909126
row_08260,2701.07523610523
row_08264,2890.4265604793727
row_08268,3262.995961784367
row_08282,4233.711896700497
row_08298,3173.0085337511873
row_08300,4583.625270421027
row_08301,1216.7422245088069
row_08306,827.503446898862
row_08308,3430.1292683477714
row_08313,1496.1132754978757
row_08320,2867.3689034122026
row_08322,372.8631982584909
row_08329,1771.5462610491472
row_08330,1805.055888234408
row_08332,845.3077285148088
row_08336,571.2257499382893
row_08337,2391.07735920099
row_08340,964.0234241417377
row_08345,2617.318062822791
row_08355,367.57943152987286
row_08357,2773.829256856634
row_08360,2134.525900809885
row_08367,1844.7209496726891
row_08373,1973.4053828137642
row_08375,1945.4103461757675
row_08382,4682.08809105563
row_08385,2326.6558831780226
row_08386,1458.0716680780624
row_08392,2683.4540068021843
row_08408,4096.981715173051
row_08413,1806.0266391252035
row_08418,4897.122704192545
row_08423,4167.258882947141
row_08450,5222.301944490995
row_08456,2311.5774256487734
row_08458,1699.8913318873063
row_08462,2717.8839104199515
row_08464,1146.4964771691048
row_08465,471.86213233413855
row_08470,3145.2609975360037
row_08472,3301.5235390437283
row_08477,1303.0437287718378
row_08479,1419.2614401274686
row_08481,2862.794693889565
row_08483,3515.4204326403697
row_08489,215.8735894021786
row_08491,2759.6331820494374
row_08504,4236.12045505529
row_08515,1553.7202964956919
