id,total_sales
row_05147,4012.3712664528125
row_05160,3468.3925613477904
row_05162,1240.1099201140664
row_05180,1580.1613296256237
row_05185,1667.6588394670503
row_05191,818.2764461946213
row_05199,783.9904383836467
row_05204,1715.4595286549086
row_05213,1682.9488674995723
row_05215,390.7933818848189
row_05216,1006.711181622155
row_05223,2548.3348947184454
row_05229,2449.090185345824
row_05235,2714.230734510468
row_05237,3546.816813878877
row_05239,1895.2470906538988
row_05246,3077.8956826295444
row_05247,2773.469095399682
row_05254,227.20428291051462
row_05258,4222.329742253473
row_05261,4000.5793315182673
row_05262,2694.8259324226874
row_05267,3388.730422607264
row_05272,2068.5590080051893
row_05287,2076.4043533088634
row_05290,2909.2739695458595
row_05296,3307.018437838513
row_05297,518.2880635118343
row_05299,3167.6130290981177
row_05302,434.7897117894199
row_05303,1360.4580871086582
row_05305,3019.2746271502288
row_05309,1793.9566425258263
row_05312,3861.6259591432554
row_05314,1392.2045640375723
row_05331,3846.607471974098
row_05336,1999.557859470202
row_05342,817.8731699084899
row_05343,1759.833584947602
row_05348,3060.6775322392377
row_05349,1216.9742200468813
row_05354,684.9612483164576
row_05358,1192.4049231664785
row_05359,5410.366144387862
row_05360,358.4852999985085
row_05371,4247.3469327419
row_05377,1417.8296913499819
row_05392,2087.4179188891344
row_05393,732.3591031132376
row_05398,330.1615928442318
row_05401,2353.9805829495813
row_05403,407.0247907783212
row_05406,3190.853687761599
row_05408,919.964360125464
row_05409,2662.965516388622
row_05418,2779.5991049150116
row_05419,535.4341744405044
row_05423,707.9626578152063
row_05429,1252.3168192873113
row_05437,750.4749623815842
row_05446,2789.2522343660426
row_05449,2086.0049786616114
row_05451,1513.4467196384658
row_05454,3991.333958561868
row_05457,2884.487174299845
row_05459,2317.9428731884364
row_05462,3785.6755741646057
row_05463,2048.697296129747
row_05476,2816.7012772991666
row_05485,1991.0120553101879
row_05486,1890.5034629496326
row_05493,56.46084390405122
row_05504,3710.7994953125217
row_05505,2296.9051626220366
row_05506,2001.4512872750367
row_05507,659.3734592519897
row_05508,695.4571188669718
row_05528,813.5065156210021
row_05530,1580.8074483566375
row_05546,1288.1376204820244
row_05556,2348.216944922948
row_05562,990.3969164465841
row_05563,3249.8258914206253
row_05572,1247.4212366865618
row_05580,2603.92457129748
row_05590,1518.919291364347
row_05593,259.0045883775049
row_05594,2582.8388287472562
row_05597,1194.1419994579778
row_05601,1410.682609154118
row_05602,1548.7747475589142
row_05605,1477.5104269610397
row_05623,1030.425647957426
row_05625,200.80118572511515
row_05630,6176.761382729004
row_05640,525.974411733944
row_05644,105.27842341718224
row_05646,1858.774301069621
row_05655,2649.6967444501083
row_05658,4017.6893491749606
row_05667,982.6539623658989
row_05679,2723.1161968515044
row_05687,1380.51290119457
row_05695,1430.0816704392587
row_05705,3091.495587648375
row_05707,3102.7299661103057
row_05711,765.6148068578495
row_05716,3630.8719208215853
row_05718,1919.1894459532805
row_05725,598.2850311878465
row_05728,3245.5682381431034
row_05729,4558.974172104713
row_05732,3513.4232720091863
row_05738,2459.0919743593613
row_05741,4113.3713531285475
row_05742,3387.278929375402
row_05753,343.13591942784
row_05756,2174.506774320215
row_05758,2503.927348847388
row_05763,828.0975289573821
row_05774,62.68753367137424
row_05778,3055.9801304077923
row_05781,2495.401103999655
row_05786,365.90049837919673
row_05793,752.7602308307885
row_05796,6030.648256998284
row_05800,465.08357467567566
row_05805,372.52706891387106
row_05806,1467.856182866261
row_05809,5988.173453106134
row_05816,751.6258269370815
row_05831,3236.2777906132596
row_05833,2350.2916433237747
row_05836,4095.7346590347256
row_05840,930.9230386381685
row_05847,394.67317289451194
row_05849,373.19458751752245
row_05851,1910.7922387545414
row_05864,2372.2490564459704
row_05870,1346.838012906518
row_05876,680.7668626072136
row_05877,2994.5348124971
row_05878,865.3839128992634
row_05882,3952.3350302393774
row_05883,2732.476812910805
row_05893,690.6625208279816
row_05910,946.9258072465032
row_05913,3093.5491877790864
row_05915,3651.1841007665844
row_05916,436.3490081090995
row_05925,3426.4606033668915
row_05929,2939.00229637984
row_05932,3565.07432377418
row_05935,3600.912757656022
row_05938,934.8277274790285
row_05942,572.6354104540083
row_05950,487.92116839035475
row_05951,314.28264430467607
row_05965,3271.662908783184
row_05970,2417.1102214481944
row_05971,2025.4287246304439
row_05977,710.1374401050423
row_05979,4012.080784240898
row_05980,3759.8305199357737
row_05981,3625.428065880398
row_05982,2229.8810970587683
row_05986,2606.183725250195
row_05994,1126.4112395546354
row_05996,3431.8919359349093
row_06000,1443.9819529028414
row_06001,3251.5248831776507
row_06002,3026.072280160973
row_06012,3182.8064640987736
row_06023,1255.9483559562286
row_06027,1643.828401510079
row_06032,2191.975626295123
row_06045,1309.0633696865696
row_06047,2031.4025297886692
row_06048,1031.4519170435508
row_06053,2871.5800758779014
row_06061,2463.4667723369535
row_06063,1727.335810821803
row_06072,2502.563090195599
row_06076,746.8480771793954
row_06082,3178.094410362499
row_06097,3802.4518440749625
row_06098,2032.2597276033782
row_06106,850.109250831244
row_06109,3970.440864820521
row_06115,2415.9187893544304
row_06116,276.80277774134606
row_06122,3881.5027547454565
row_06124,1739.72332800618
row_06127,554.5062832401477
row_06137,2485.4187950504434
row_06142,1560.1314909895118
row_06144,4179.141477393044
row_06145,1171.2670397457514
row_06146,1369.94360636669
row_06150,1600.2739084345721
row_06153,1853.2687863533142
row_06156,3750.9869420061905
row_06164,3157.978937424267
row_06191,628.6205505638534
row_06193,2651.725051891182
row_06194,676.4905641209932
row_06199,2945.7878699746634
row_06201,188.00151680352292
row_06202,914.023323719053
row_06212,1276.5844698281348
row_06213,3875.8347045177625
row_06218,1682.4672497646739
row_06228,3051.521815453151
row_06231,3034.574858050264
row_06237,1828.9523794160193
row_06239,2725.992583216981
row_06240,2790.535844592697
row_06242,3236.4344977747915
row_06243,1766.243174334764
row_06248,1799.267688843342
row_06258,1437.7928635221256
row_06260,493.2055097650464
row_06263,1360.2543841122774
row_06268,2985.1525651252387
row_06269,1715.180421172604
row_06279,2747.1289961890466
row_06283,754.1237632220684
row_06285,1436.9044823721997
row_06292,2267.5490316050477
row_06295,1948.1356050827658
row_06323,2643.153763128903
row_06324,666.7242246806379
row_06326,3551.4639176179853
row_06330,706.3447415821211
row_06338,1822.623288349333
row_06343,676.7052606059058
row_06351,689.6900824293948
row_06352,1415.0707916507436
row_06355,3670.5446117729653
row_06366,1584.739235928325
row_06369,991.3409191990938
row_06371,2554.7506121305937
row_06399,3234.18803595139
row_06412,2982.1965857278888
row_06416,1803.1355430950548
row_06421,3552.7305749478887
row_06424,4154.979953041251
row_06431,2339.1216430004397
row_06435,2865.5501883687516
row_06438,3999.4769422839686
row_06444,70.33560614724956
row_06447,4805.71562269662
row_06455,976.0163680518722
row_06462,2335.62321889936
row_06463,169.2514713302112
row_06464,3793.1730684574595
row_06471,4230.370647053451
row_06475,1793.0610891361769
row_06479,1051.521008284745
row_06485,2851.336761866777
row_06495,1770.7834934839161
row_06499,391.81250739428765
row_06504,2381.7315299407283
row_06505,4254.911796198419
row_06510,2266.0180783818955
row_06511,3327.2078736570647
row_06514,2298.8159546404754
row_06516,843.6270145872866
row_06518,2222.7476216111318
row_06520,180.09466425223968
row_06525,3501.3770884880105
row_06528,2183.387398318466
row_06531,1741.7319728872385
row_06534,3599.230158128432
row_06539,1437.6885536731158
row_06541,407.67418427303005
row_06543,2352.119188488182
row_06546,3980.321023455817
row_06552,3760.8320675563486
row_06553,3306.113716905521
row_06554,3077.594142527352
row_06559,2788.0347936322723
row_06563,3842.1133700942864
row_06578,2719.0175763980296
row_06591,1925.807330103162
row_06594,697.422771440763
row_06596,3632.141446491368
row_06599,1776.2139205531319
row_06600,3766.461595117422
row_06602,2977.5309921254548
row_06603,375.9075815324152
row_06611,2493.7515609610996
row_06616,3839.36868663917
row_06617,897.8635559510305
row_06619,5997.705205944466
row_06630,1233.4054471219408
row_06633,2725.055509643767
row_06636,4068.6224895923024
row_06645,1836.3025735761046
row_06646,438.89594562752745
row_06647,3207.6115051359543
row_06648,4049.699763855822
row_06651,2715.7322463469063
row_06660,2845.6527930664383
row_06663,793.3397903221883
row_06668,2177.8615559032105
row_06669,571.9712901901637
row_06671,2419.5307413814658
row_06673,5803.148168844975
row_06675,4142.149300962128
row_06677,3959.207877019785
row_06682,3949.8989620982234
row_06683,638.0977925674943
row_06684,1051.0479240398845
row_06686,480.3687672791027
row_06689,2297.55399582082
row_06693,2676.2334582678936
row_06696,370.23654180361336
row_06697,1456.657714901242
row_06701,2301.959895250072
row_06710,3420.5894704579155
row_06717,3498.295593859155
row_06719,3848.996699636039
row_06720,2285.599938629329
row_06722,1712.295721851568
row_06723,2420.543148120296
row_06735,2369.8007656360974
row_06746,1349.2116535378207
row_06748,2765.1521821314896
row_06750,3591.990353360625
row_06772,4237.020617582216
row_06776,4319.76453709903
row_06782,3419.6997792853454
row_06785,1228.2261017966193
row_06786,5122.692857268135
row_06805,3671.565345218524
row_06809,3086.6270798654186
row_06813,3018.936810903855
row_06817,2750.1386200110283
row_06818,625.8215852973642
row_06821,1539.4384966145071
row_06825,1510.2834253045762
row_06828,6053.377424442773
row_06834,3989.510093275713
row_06838,612.3968346227682
row_06841,419.1485051381637
row_06842,1325.0333440134427
row_06852,813.3569312422289
row_06855,689.4620242676842
row_06856,982.9790449943523
row_06866,2774.6256160616826
row_06872,2664.230714914486
row_06873,1230.116538452283
row_06885,2331.028141212694
row_06901,3493.05863928119
row_06902,1586.6539154259756
row_06903,695.4628261695384
row_06906,302.0045004346846
row_06907,1106.155740418452
row_06912,1144.0550291504408
row_06914,4996.135151016884
row_06915,2472.997044367938
row_06918,2270.9858419574525
row_06920,1506.6210677601566
row_06924,3026.5221129645543
row_06929,1320.9371407902809
row_06943,626.4333605073268
row_06945,1256.0954783925122
row_06946,1600.1160147184557
row_06948,3420.6738704437175
row_06954,2676.3586550991945
row_06955,677.7310993912258
row_06960,1076.761885757957
row_06963,419.92601519489926
row_06966,1390.6440347622217
row_06969,2919.4378448011216
row_06982,2066.654208560367
row_06997,3010.4080604912197
row_07002,2076.6811652985616
row_07003,3765.095588595199
row_07005,3149.083465284634
row_07012,2747.7254437435863
row_07017,545.0112466728347
row_07019,2850.858909593161
row_07023,2870.4935694657765
row_07025,1378.4663583830745
row_07029,4192.120375592709
row_07030,2018.1439841116526
row_07038,1883.3553227989191
row_07042,1890.9377297494875
row_07043,1814.5151367501817
row_07045,1206.2479470601052
row_07048,3538.3216582551013
row_07050,866.7988456653625
row_07052,3129.806950282543
row_07067,667.1274005523808
row_07069,1541.6329369172404
row_07072,2221.439583775366
row_07073,2552.8202946235456
row_07075,2159.236319863835
row_07076,3608.1562257747073
row_07085,1828.5494839913317
row_07091,277.9779838092729
row_07095,28.335117016172717
row_07096,1411.5413781473312
row_07097,1050.0604307461606
row_07100,3337.408660698744
row_07118,2537.2776260119263
row_07120,3382.0614124770527
row_07136,2477.0787524088273
row_07138,2552.670273001409
row_07140,3313.043870567096
row_07142,1417.380144219071
row_07152,515.9129990661274
row_07155,2009.612769596717
row_07170,938.69294967738
row_07173,735.8476241402129
row_07181,1503.416611347598
row_07196,3912.6677008934175
row_07205,1518.1737636546254
row_07206,2548.3958660404405
row_07208,3975.0030631593845
row_07219,3552.4461366024934
row_07225,302.97190641406496
row_07228,898.458443791762
row_07229,803.4412287514906
row_07235,4240.941809427955
row_07239,2631.6545524842563
row_07243,1512.7511197051815
row_07248,1892.7125967591423
row_07250,3802.503589081438
row_07251,1258.6004845187872
row_07258,1380.1311436741962
row_07261,381.7877605749534
row_07277,3049.0150929941874
row_07288,2532.8813327884045
row_07292,3435.0171942944357
row_07301,921.5643955219682
row_07303,2548.368966685914
row_07304,3668.654193860645
row_07315,411.7313147707405
row_07317,5520.568725589369
row_07320,1718.235382343366
row_07324,3772.6295817927567
row_07334,1821.4162103829601
row_07354,2703.601401497442
row_07356,388.8842921053438
row_07357,33.65530892322204
row_07358,1640.8243329044708
row_07360,2044.5600498547674
row_07362,2129.294441725038
row_07370,1204.7426813848044
row_07375,3985.0571389997476
row_07380,5034.9877578208225
row_07394,2599.0734769823057
row_07396,3445.8954213080615
row_07397,2562.704703492014
row_07402,1650.1320956984414
row_07406,1683.6538065295422
row_07423,3637.787181451885
row_07424,5563.19809908318
row_07431,1756.6793873768443
row_07435,3584.7397421295414
row_07439,2941.758890907923
row_07448,905.2831403661771
row_07454,1691.7498710052078
row_07460,2799.3459431169813
row_07463,1571.8204276692786
row_07464,1072.8409903814816
row_07480,3710.480396427419
row_07491,3242.2202785322224
row_07495,1539.872172228383
row_07496,138.4429965143661
row_07504,1561.5900567482852
row_07514,2899.3421130898905
row_07515,642.7512185000317
row_07516,2409.400670290055
row_07518,1193.9047295474804
row_07524,2835.7638650088415
row_07525,1340.8115412345094
row_07528,3151.158500932604
row_07529,121.61417770355865
row_07532,2992.8203085181462
row_07534,1613.077505155084
row_07537,1336.6554216922996
row_07541,1298.7799035422895
row_07546,305.42042561011385
row_07551,3942.620223582495
row_07557,1802.4994795548741
row_07571,3755.2673692650305
row_07577,2482.71195653528
row_07580,3134.625888411705
row_07587,960.8302748709273
row_07591,2013.0189299207082
row_07592,759.502626168013
row_07609,2381.7722650696855
row_07633,3913.256449288302
row_07634,2437.7629751067166
row_07649,2430.5197996782235
row_07677,3865.038420808298
row_07683,2125.7811136801715
row_07687,1477.218590462725
row_07697,3178.2288748493456
row_07698,1427.9313760747973
row_07700,1394.7786407663584
row_07709,2843.9012241280834
row_07713,793.3930373010796
row_07715,891.1314484592681
row_07726,716.0438286680394
row_07734,3590.6071138360267
row_07746,2646.0370556456623
row_07748,2993.2724075463198
row_07753,3155.89041562915
row_07755,2643.2380854611
row_07759,2222.3126401120494
row_07763,3891.0912546100203
row_07771,442.3796943813072
row_07784,1414.1806163753624
row_07790,2589.247734119458
row_07796,2844.619470890863
row_07800,1352.5398245637944
row_07804,3773.8593914510075
row_07806,668.5647807975313
row_07808,4176.681705382841
row_07812,1346.5540003597532
row_07819,3852.9976653056624
row_07821,4386.884136198821
row_07822,928.6671832589382
row_07823,4430.79276125493
row_07825,2190.4243932836634
row_07839,3400.6196780003543
row_07843,2023.4949089598958
row_07847,228.0302810250853
row_07861,2975.279643406232
row_07864,793.4256347298588
row_07869,1632.1085579284038
row_07870,2131.817734452962
row_07871,2786.5281930974015
row_07879,2169.560315943591
row_07886,3851.611208340415
row_07888,2560.3395380447637
row_07891,215.11242800749847
row_07893,887.0381210074838
row_07896,1340.6012761147226
row_07899,2737.4134578253315
row_07902,3272.0347186501785
row_07911,980.2040458427571
row_07912,2015.0175296708328
row_07915,1920.6100407002473
row_07923,2910.787938841909
row_07935,2860.060224384013
row_07939,2918.1657997595166
row_07943,3019.649928441166
row_07950,5575.843324913829
row_07952,2122.7315604467717
row_07959,1296.7921409327605
row_07960,3247.1819838482756
row_07966,303.75228216106234
row_07967,3253.2366939518215
row_07969,2452.6375107988
row_07971,865.1163499410004
row_07977,1483.6099754454888
row_07981,3343.5350433756066
row_07988,1954.419232787742
row_07991,3928.6130469910386
row_07993,1785.7874807864648
row_07994,4132.743817756667
row_07996,661.2600366397626
row_08010,3569.4077816123727
row_08016,1503.216898520248
row_08022,3765.6955568639314
row_08023,3227.7120474815347
row_08027,521.653540479891
row_08029,1736.776471665496
row_08031,2584.2498258515666
row_08032,749.4560648284298
row_08042,3594.362170199962
row_08048,5082.1896817841125
row_08050,3216.05803405095
row_08055,682.4166110272463
row_08060,2892.9669540551818
row_08062,3238.606115753976
row_08067,2790.155913763587
row_08072,719.4497986327458
row_08073,2247.8134394917006
row_08075,3202.6858889607875
row_08079,494.9798604097143
row_08081,634.9152166025881
row_08083,924.130741128723
row_08086,3360.429251382926
row_08089,259.5891859126093
row_08097,1818.746920225597
row_08101,3361.06761357115
row_08111,2514.831515110386
row_08118,2410.911118847279
row_08121,2721.8935989797733
row_08140,1146.0495159895513
row_08142,3041.2214432503292
row_08155,1023.7993088705919
row_08156,3901.0739562300814
row_08158,3539.6518738756513
row_08180,3873.322959690675
row_08185,4144.775332783909
row_08191,2089.6843601433507
row_08201,283.1025857217153
row_08204,3104.116377840102
row_08213,700.927165994699
row_08220,3270.9972473721746
row_08225,3115.0775549216787
row_08231,4808.716040576823
row_08242,4037.1055792987204
row_08245,685.2870729104898
row_08248,292.0346607675465
row_08258,3728.450724993722
row_08260,2829.3241312374716
row_08264,2919.1427509729224
row_08268,3586.4867510611157
row_08282,4215.447560311635
row_08298,3601.3220035534587
row_08300,4967.318388591339
row_08301,1207.4990966061841
row_08306,889.2396317099392
row_08308,3188.884354864665
row_08313,1562.3061918646283
row_08320,3128.3716320077856
row_08322,219.44846602394045
row_08329,1575.033840363807
row_08330,1873.73955108249
row_08332,799.9833394952973
row_08336,694.0116406603634
row_08337,2459.1061111791983
row_08340,819.5700853568314
row_08345,2533.388804489066
row_08355,449.6552486317271
row_08357,2703.554421833454
row_08360,2185.5975196105614
row_08367,1927.7507391011022
row_08373,1942.6369868317397
row_08375,1801.9536188719114
row_08382,5816.342044982368
row_08385,2186.9006138819555
row_08386,1480.9159823417353
row_08392,2755.744472857723
row_08408,3845.178036161027
row_08413,1808.5330681273863
row_08418,5954.651442380017
row_08423,4147.074110483112
row_08450,5883.418575972695
row_08456,1991.8611435675107
row_08458,1292.5220033094058
row_08462,2522.889289127135
row_08464,1146.3979200332371
row_08465,445.3759729884348
row_08470,3650.338316297599
row_08472,2946.969758908661
row_08477,1297.82107852941
row_08479,1407.3605029245268
row_08481,2769.3130953504447
row_08483,3215.3089965721642
row_08489,236.4610751348339
row_08491,2749.890770403665
row_08504,4425.942613061987
row_08515,1786.1953096726452
