id,total_sales
row_05141,1853.8200562685392
row_05142,3524.7865569062706
row_05146,883.6676928842064
row_05147,3575.608251952974
row_05160,3819.1256066492374
row_05162,984.4270166053936
row_05180,1829.2582697716514
row_05185,1406.4739646957642
row_05191,799.7785379844818
row_05199,756.125220217376
row_05204,1661.6341285193419
row_05213,2033.4689232001426
row_05215,61.36078256362339
row_05216,207.37898299805215
row_05223,2328.117183517065
row_05229,2239.825177271241
row_05235,2834.4305089347754
row_05237,4021.8059695015672
row_05239,1769.6547768294301
row_05246,2939.4640261901004
row_05247,2672.990573166556
row_05254,33.412914562083415
row_05258,3983.603523071526
row_05261,3892.6152131263875
row_05262,2915.417445326462
row_05267,3275.4945816390778
row_05272,1424.5023025114174
row_05287,2273.1587344453883
row_05290,2688.550191388395
row_05296,2859.7957814951205
row_05297,457.00797961236844
row_05299,3174.8236239414828
row_05302,325.17576135363106
row_05303,1564.8747170295278
row_05305,2942.7908601867166
row_05309,2243.851994050416
row_05312,3243.254948181783
row_05314,1634.908493832995
row_05331,3182.871619597653
row_05336,1639.6987607200285
row_05342,880.4214051861113
row_05343,1803.5553924852109
row_05348,3020.2250785748547
row_05349,1248.6355341500293
row_05354,661.8535374606797
row_05358,977.6690182696962
row_05359,4509.144277885243
row_05360,527.4466060504249
row_05371,4153.080441430302
row_05377,1408.7028094774241
row_05392,1857.9930572442504
row_05393,623.8191698621918
row_05398,513.5608305463943
row_05401,2623.2226808406194
row_05403,465.06057900653104
row_05406,2879.570036401473
row_05408,712.1532785463287
row_05409,2725.2114082865064
row_05418,2717.0583005526364
row_05419,412.89994525324846
row_05423,780.2043010675529
row_05429,1137.7378312746575
row_05437,736.5434715016609
row_05446,2743.6722209880613
row_05449,1726.6253793785281
row_05451,1840.1639716717184
row_05454,4048.733513910749
row_05457,2483.066768999906
row_05459,2194.337832915499
row_05462,3325.706334148219
row_05463,2054.5285359653712
row_05476,2890.7123426481658
row_05485,1334.277766969432
row_05486,2138.6276522500843
row_05493,69.80316181154558
row_05504,3994.0564099644316
row_05505,1894.397818832781
row_05506,2017.0917666695618
row_05507,622.479237395258
row_05508,996.1868338382153
row_05528,873.5787211330844
row_05530,1492.3858029844107
row_05546,1136.2559975303266
row_05556,2086.0153793290983
row_05562,982.002710974202
row_05563,3735.557072819094
row_05572,1462.6193853092643
row_05580,2447.8691561028013
row_05590,1573.8478130606527
row_05593,-27.725604053797724
row_05594,2439.8431781738936
row_05597,1586.6448675650083
row_05601,1317.5057728412798
row_05602,1412.901620694507
row_05605,1400.8711269765647
row_05623,985.2210508350245
row_05625,45.095199724897384
row_05630,4580.299085726461
row_05640,476.032599181709
row_05644,165.15343075699207
row_05646,1333.462045556029
row_05655,2861.6113651137557
row_05658,4262.369825611389
row_05667,1143.8821062174572
row_05679,2975.898055063725
row_05687,1225.8221844947734
row_05695,1396.3634703132686
row_05705,2979.914504134418
row_05707,2940.719898984008
row_05711,820.9425675402956
row_05716,2468.705985457515
row_05718,1776.1141464757436
row_05725,833.3410655679234
row_05728,2784.7323717396985
row_05729,3328.036675663789
row_05732,3285.657699482864
row_05738,2148.7422985247254
row_05741,3469.6136412497744
row_05742,3948.739275422531
row_05753,289.09555629643637
row_05756,2247.9017696862984
row_05758,2094.5238339359307
row_05763,830.6350283862569
row_05774,13.286111121457907
row_05778,3283.086481376544
row_05781,1897.5128205884987
row_05786,332.3035127706107
row_05793,497.8999987894415
row_05796,4203.6615581129445
row_05800,513.4147375782693
row_05805,515.409332107927
row_05806,1203.086620023293
row_05809,4309.2156381135865
row_05816,690.582231418738
row_05831,3113.9801502862183
row_05833,2148.5484942190524
row_05836,3510.9165532440284
row_05840,1379.377339073636
row_05847,172.28556433768335
row_05849,515.4202306337429
row_05851,1544.4707679160183
row_05864,2275.4283914087014
row_05870,1267.527344174395
row_05876,621.374232756818
row_05877,2920.3087193912934
row_05878,882.8167874359051
row_05882,4218.081574981255
row_05883,2624.8314550510386
row_05893,529.91021407482
row_05910,470.48764382645686
row_05913,3246.96961187388
row_05915,3516.346192564198
row_05916,511.01787714818374
row_05925,2794.2316807182387
row_05929,3247.1765588911558
row_05932,3583.805832064895
row_05935,2406.823794654687
row_05938,792.6411815315278
row_05942,504.08863728848655
row_05950,649.8726439016662
row_05951,317.9671767797356
row_05965,3149.89147433125
row_05970,2980.356071064801
row_05971,2222.6570711612576
row_05977,559.5584602985198
row_05979,3859.7438520112087
row_05980,3607.4941878553695
row_05981,2781.417551135195
row_05982,2114.5766250830056
row_05986,2617.2692907646892
row_05994,1014.2860783071092
row_05996,4655.338183629379
row_06000,1314.2099731007909
row_06001,2585.7103314961464
row_06002,2839.8899928854444
row_06012,2871.7933707356215
row_06023,1073.5614087057083
row_06027,1561.8625020956533
row_06032,2165.6823978291077
row_06045,1395.5699347406746
row_06047,2028.472067108946
row_06048,962.4597288015545
row_06053,3165.75677132056
row_06061,2530.056022544613
row_06063,1832.1911011444658
row_06072,2635.592968334163
row_06076,774.2575595839364
row_06082,2775.3992882248917
row_06097,4424.447062249829
row_06098,2063.833064185415
row_06106,748.2185717803518
row_06109,3881.304844956322
row_06115,2559.327696927515
row_06116,425.5274976394862
row_06122,3684.390980434274
row_06124,1959.968727557193
row_06127,221.89526014940088
row_06137,3131.8146006163906
row_06142,1513.0378938965512
row_06144,3518.8173290185587
row_06145,1305.596301247653
row_06146,1327.2298860623264
row_06150,1672.1484433125079
row_06153,1766.8388033816661
row_06156,4407.580017322728
row_06164,3115.973889320747
row_06191,606.963219011202
row_06193,2471.716642499652
row_06194,546.8388588750304
row_06199,3071.0655086083707
row_06201,418.76004126336693
row_06202,550.3539261908868
row_06212,1000.2455307005057
row_06213,1982.348555953602
row_06218,1577.7557023410018
row_06228,2999.5790007190244
row_06231,2798.2195342617606
row_06237,1761.211366252884
row_06239,2473.8240147096312
row_06240,2652.5546931322415
row_06242,2621.423628120658
row_06243,2185.488875054233
row_06248,1689.858640104353
row_06258,1236.759505702419
row_06260,347.84319203467385
row_06263,1282.9927658226884
row_06268,2803.501907341271
row_06269,1391.082068016572
row_06279,2599.9318055286512
row_06283,704.4412740701669
row_06285,1174.0541090854658
row_06292,2046.91216388196
row_06295,2193.4765873943124
row_06323,2394.2091787288136
row_06324,190.33576998290346
row_06326,3877.2754494674364
row_06330,665.7576004150028
row_06338,1565.63635104123
row_06343,532.7390099075621
row_06351,511.71242390206
row_06352,1468.2263994557793
row_06355,2931.937840470607
row_06366,1494.4094625121834
row_06369,962.792067021413
row_06371,2548.5029214267374
row_06399,3121.489361200675
row_06412,3300.579283767062
row_06416,1616.0883486871394
row_06421,3237.609699695558
row_06424,4773.10980131035
row_06431,2054.9849100834927
row_06435,2563.7995018050233
row_06438,3199.6924728677195
row_06444,137.37990187453465
row_06447,4751.964180753295
row_06455,940.786729452625
row_06462,2259.3112839405467
row_06463,297.6073254698026
row_06464,3408.2109800590424
row_06471,3907.7189537603053
row_06475,1729.4805131606536
row_06479,1074.4486289761876
row_06485,2382.0203450605627
row_06495,1847.3541541688837
row_06499,246.0233005137677
row_06504,2517.778654557562
row_06505,3754.432027554405
row_06510,2201.5601613506383
row_06511,3156.5515706904225
row_06514,2091.3889127622456
row_06516,864.5596561464163
row_06518,2552.3850540257504
row_06520,-1.546345011028734
row_06525,4034.2030335676272
row_06528,1990.0158476624285
row_06531,1496.0665172895792
row_06534,2884.2185695358703
row_06539,1369.980551844105
row_06541,442.19706058539555
row_06543,2233.0479626430606
row_06546,3284.5636668671214
row_06552,3753.852137192831
row_06553,3361.28600108967
row_06554,2952.507551680209
row_06559,2829.6489387761817
row_06563,3171.346965884431
row_06578,2594.8959543495794
row_06591,1907.3023021109393
row_06594,697.430749487964
row_06596,3292.7625511472315
row_06599,1820.9807341336773
row_06600,3448.7266097256397
row_06602,2301.983551603532
row_06603,91.63192701336015
row_06611,1790.4117043341025
row_06616,2569.222186934897
row_06617,789.6970931636297
row_06619,5087.15320037371
row_06630,1173.0896991036707
row_06633,2347.381653977818
row_06636,3944.374214060321
row_06645,1850.6079366896324
row_06646,374.3140822268024
row_06647,2893.4900652295178
row_06648,3469.952625269655
row_06651,2811.2395929887884
row_06660,2800.53316786506
row_06663,670.7494633698286
row_06668,2665.704906375019
row_06669,742.4403369197244
row_06671,2280.8425997257928
row_06673,5487.785484737082
row_06675,3926.726250192282
row_06677,3598.1462215349165
row_06682,3619.1686879902536
row_06683,660.5157997473857
row_06684,807.5855585755503
row_06686,373.5825130544076
row_06689,1923.4075857485068
row_06693,2976.84558270202
row_06696,633.7149286912277
row_06697,1480.8878912095201
row_06701,2367.136248813228
row_06710,2920.242631457633
row_06717,3655.3649586388174
row_06719,2982.707386513592
row_06720,2551.301048451565
row_06722,1956.1670348372
row_06723,2291.265024486202
row_06735,2109.86043130637
row_06746,1163.6040944669248
row_06748,2825.3279209384336
row_06750,3432.971991460546
row_06772,3519.7741884131024
row_06776,3198.518075922573
row_06782,2876.307349332948
row_06785,1341.2665396313273
row_06786,4389.627299987293
row_06805,3991.803245637891
row_06809,3402.338249507261
row_06813,2742.5308973619694
row_06817,2465.7453168751435
row_06818,773.7633075139672
row_06821,1772.8933340889648
row_06825,1481.1544289523897
row_06828,5728.2231961002
row_06834,4048.542657916195
row_06838,1036.9966459754542
row_06841,541.4489714343599
row_06842,1287.9754560013034
row_06852,514.7584264921161
row_06855,422.68261249018565
row_06856,293.82141063930044
row_06866,2467.728498606611
row_06872,2603.6202820720205
row_06873,1678.4687779538713
row_06885,2489.5723929035867
row_06901,3342.0749595073366
row_06902,1511.708793754753
row_06903,819.7651889146787
row_06906,245.223870206014
row_06907,1496.0313397670461
row_06912,824.9805354623988
row_06914,4437.362652201621
row_06915,1701.5927097410154
row_06918,1878.7363972560206
row_06920,1380.2295308527564
row_06924,2306.2315280257294
row_06929,1640.8205471139515
row_06943,672.7533850931006
row_06945,1578.6713096149338
row_06946,1222.622290927214
row_06948,3293.7520299171138
row_06954,2967.2708027753683
row_06955,563.9604867371554
row_06960,956.0919794076406
row_06963,177.3666033953914
row_06966,1443.957233653633
row_06969,2843.445260217406
row_06982,2074.8391019169026
row_06997,2611.8108289469114
row_07002,2464.9367435049535
row_07003,2740.9465783268843
row_07005,2482.482132566262
row_07012,2693.529901370013
row_07017,428.01404883347254
row_07019,2554.241164671603
row_07023,2718.995650489932
row_07025,1220.4765028350876
row_07029,3860.7948538260966
row_07030,2146.1811616547448
row_07038,2224.3187260766113
row_07042,1667.6351034436493
row_07043,1495.8257198085785
row_07045,1054.7283288917015
row_07048,3122.467750487217
row_07050,210.42875051262513
row_07052,2923.0394007440154
row_07067,629.4237015559108
row_07069,1416.373318915273
row_07072,2503.589274569362
row_07073,2082.998640337271
row_07075,1750.9429126751133
row_07076,3191.09923685809
row_07085,1479.184398343606
row_07091,362.2914698888849
row_07095,-119.78383976207988
row_07096,1197.8810126170076
row_07097,1043.1254860954316
row_07100,3075.243646083054
row_07118,2493.4382632584907
row_07120,2823.85479389986
row_07136,2629.2526753661273
row_07138,3024.834497428085
row_07140,3034.066851601949
row_07142,1423.3574720510069
row_07152,564.4667782928402
row_07155,2334.776461182317
row_07170,922.414255262428
row_07173,749.8591607913079
row_07181,1255.8123813898576
row_07196,3401.7037179955014
row_07205,1489.3893084879833
row_07206,2350.477441725033
row_07208,4495.954832497748
row_07219,3019.495496451795
row_07225,353.4114883634047
row_07228,1024.9489746954505
row_07229,696.0506070782292
row_07235,4525.714705918741
row_07239,2578.7365343158444
row_07243,1280.895828777722
row_07248,2034.0277658109508
row_07250,2845.417574482123
row_07251,1539.655563154975
row_07258,1127.2683863736547
row_07261,441.8683559594547
row_07277,3111.5693725383903
row_07288,2455.123576681182
row_07292,3284.5896752400477
row_07301,1090.9969800730573
row_07303,2887.9036339932013
row_07304,3642.194138902572
row_07315,199.35789651116966
row_07317,3991.025058977046
row_07320,2125.1434471835655
row_07324,3744.044102262007
row_07334,1658.3991534428646
row_07354,2564.922520236375
row_07356,435.85039816838776
row_07357,116.80159217773712
row_07358,1394.2500252510904
row_07360,2261.542072998171
row_07362,2507.360105850767
row_07370,1777.6382771492197
row_07375,2872.99197198407
row_07380,5219.4486183782665
row_07394,2441.961303520227
row_07396,3568.0830927711704
row_07397,2729.104534257913
row_07402,843.7062798910019
row_07406,1710.9291628402195
row_07423,3343.870641757291
row_07424,4770.034252622121
row_07431,1553.1227498761195
row_07435,2673.516372019914
row_07439,2392.658771595028
row_07448,687.9453620073848
row_07454,1465.3171546212943
row_07460,2885.132777570307
row_07463,1800.0834201736238
row_07464,1122.1758869681792
row_07480,3015.310165418419
row_07491,3996.54839554602
row_07495,1527.413405297783
row_07496,149.29676505116868
row_07504,1604.8844566138916
row_07514,2710.618945406557
row_07515,654.4953999463319
row_07516,2948.3740501292973
row_07518,1218.2284241854572
row_07524,3065.377889259923
row_07525,1530.511813342233
row_07528,3025.663441179285
row_07529,57.75999484701765
row_07532,2814.907820725491
row_07534,1442.286063325001
row_07537,1073.9779900340925
row_07541,1283.0092432350168
row_07546,311.9372632134143
row_07551,4190.3026374032415
row_07557,1785.5693077044443
row_07571,2650.6318814307233
row_07577,1498.6132130379865
row_07580,2956.122610884091
row_07587,1115.6588951530366
row_07591,1453.3153147878024
row_07592,753.8598261486347
row_07609,2516.238730503817
row_07633,3610.682501942755
row_07634,2180.269052442286
row_07649,2212.623090571635
row_07677,3327.4233535264307
row_07683,1947.957008055556
row_07687,1799.6277651919293
row_07697,3010.6510795040135
row_07698,1191.1941094702993
row_07700,1516.4774593260045
row_07709,2526.989695414254
row_07713,719.1770761798482
row_07715,694.902355088898
row_07726,558.0182385543073
row_07734,2655.013052676296
row_07746,2633.545048535824
row_07748,2801.235945197359
row_07753,3368.980779284933
row_07755,2371.2707154466084
row_07759,2391.714880253568
row_07763,3976.4313145559336
row_07771,461.42488453831675
row_07784,1327.3337625145616
row_07790,3107.4989759678124
row_07796,3028.9493976057374
row_07800,1339.856573663872
row_07804,3177.8730919309655
row_07806,870.2120736724605
row_07808,3311.91811499108
row_07812,1363.225545784882
row_07819,3466.7385791759666
row_07821,4176.830720171233
row_07822,673.5806096043491
row_07823,3883.2463499004634
row_07825,2223.6344601631004
row_07839,3366.3554138717136
row_07843,1767.5223802061084
row_07847,313.15782274945514
row_07861,2868.737846625821
row_07864,844.2421590445404
row_07869,2021.775552690422
row_07870,2195.5474542197076
row_07871,2848.7507094384428
row_07879,2076.296553708702
row_07886,3537.7896726222525
row_07888,2488.952338345447
row_07891,294.3669101155124
row_07893,799.6630411348565
row_07896,1172.4605452420174
row_07899,1695.4131403471704
row_07902,3083.969737454404
row_07911,13.345959409183934
row_07912,2427.194531698642
row_07915,1780.387446629652
row_07923,3197.366003028068
row_07935,2268.870582184857
row_07939,2620.762329119523
row_07943,3648.15927357456
row_07950,5260.764915373673
row_07952,2174.8013006562587
row_07959,1200.6137786823285
row_07960,2763.020584304857
row_07966,649.5436661258573
row_07967,2809.5762123835893
row_07969,2618.5648956303094
row_07971,661.9168855857931
row_07977,1478.3290385452306
row_07981,3449.118718310446
row_07988,1974.4555012118647
row_07991,4398.260971998651
row_07993,1911.9843667154985
row_07994,3701.3248930207956
row_07996,35.757495695146645
row_08010,3546.9446023057017
row_08016,1402.803213166886
row_08022,4044.8610670600165
row_08023,3413.1743941403765
row_08027,546.9398736730066
row_08029,1908.4181605877413
row_08031,2848.269611132201
row_08032,466.39688838153256
row_08042,3093.5660691969774
row_08048,4204.03339331212
row_08050,3054.260965284446
row_08055,909.7405790535208
row_08060,2834.13173265168
row_08062,2993.6840970471576
row_08067,3026.1203305082063
row_08072,776.1017579521947
row_08073,2351.6569864949715
row_08075,2534.2657511864427
row_08079,497.46230778971244
row_08081,478.1600064065062
row_08083,962.4581602891494
row_08086,3204.4531206336824
row_08089,131.8820390314006
row_08097,1470.2357356871987
row_08101,2986.4908914030807
row_08111,2706.407766373831
row_08118,1531.6696127777445
row_08121,2825.2133302994357
row_08140,855.0548268678185
row_08142,2688.0913753992254
row_08155,903.8140313095917
row_08156,3732.8998829529924
row_08158,3431.114074365637
row_08180,3954.294964529603
row_08185,3793.00429091924
row_08191,1645.9077820900661
row_08201,348.9597808606891
row_08204,1933.3741622658583
row_08213,760.0997552056576
row_08220,3121.760204572572
row_08225,3130.2777942440093
row_08231,4641.960771237694
row_08242,3425.7784986751394
row_08245,740.8634494254763
row_08248,351.1646955375477
row_08258,3618.048554057486
row_08260,2748.570182334085
row_08264,2717.664027014189
row_08268,3438.166047226939
row_08282,4616.2578991673
row_08298,4053.9322541754236
row_08300,4371.969500784458
row_08301,1090.8456349935698
row_08306,802.1637665516139
row_08308,3077.695419047012
row_08313,1079.697655175717
row_08320,2745.3239999092766
row_08322,342.9784233141047
row_08329,1706.2307470366986
row_08330,1809.7638200609367
row_08332,734.7679175765663
row_08336,764.3725640770508
row_08337,2489.5091693157246
row_08340,967.3400037020479
row_08345,1492.771701542978
row_08355,197.7440410418451
row_08357,2677.374948387871
row_08360,1918.7943518931343
row_08367,1725.7018431737458
row_08373,1709.6428786486647
row_08375,1845.5574336633438
row_08382,4376.9551935452955
row_08385,2223.764048958469
row_08386,1436.7624368569054
row_08392,2390.3360192693754
row_08408,2736.667349063937
row_08413,1537.3337094024928
row_08418,4701.743505405308
row_08423,4372.48866487152
row_08450,5587.070334547159
row_08456,1861.2626123149387
row_08458,1794.858472209898
row_08462,2980.0814867317617
row_08464,1274.2139768645009
row_08465,523.0282108911263
row_08470,2337.698629345813
row_08472,2925.083085931574
row_08477,1429.3063428643666
row_08479,1482.8792908680748
row_08481,3010.1423544440904
row_08483,2456.1050038954345
row_08489,187.2933228322986
row_08491,2759.318343605513
row_08504,4314.306005348795
row_08515,1424.5034688892579
