id,total_sales
row_05142,3507.768047972032
row_05146,1281.2635993199506
row_05147,3760.344542060572
row_05160,3395.437055403473
row_05162,1151.0594696924916
row_05180,1754.5342945375605
row_05185,1696.1567234356673
row_05191,809.0050464472463
row_05199,763.1146766813536
row_05204,1661.6495131188417
row_05213,1653.1866332001828
row_05215,305.2476326272331
row_05216,768.285045208288
row_05223,2496.9029521894254
row_05229,2327.522654180949
row_05235,2712.958707002087
row_05237,3366.6694757741616
row_05239,1833.7069952841935
row_05246,2959.178136604941
row_05247,2742.3582041632753
row_05254,230.03101597639102
row_05258,3875.6434418739823
row_05261,3688.850014607626
row_05262,2552.664524370933
row_05267,3268.821643749906
row_05272,1510.5021151420221
row_05287,2053.6843440453636
row_05290,2760.51996849125
row_05296,3012.2078174461353
row_05297,454.053556080338
row_05299,3153.4418749804236
row_05302,302.8139179362647
row_05303,1488.9431575956232
row_05305,2989.5735128962724
row_05309,2003.1634626474936
row_05312,3656.024355197531
row_05314,1419.0883398614205
row_05331,3434.0542222710583
row_05336,1931.1559718275469
row_05342,889.4667238457503
row_05343,1794.5684152217614
row_05348,2848.3948563620397
row_05349,1071.2823168592322
row_05354,656.5047619492345
row_05358,1127.534150116223
row_05359,4679.558321411318
row_05360,387.6981550998646
row_05371,3834.3862476796294
row_05377,1342.957743911953
row_05392,2183.4835172554986
row_05393,691.6707519025706
row_05398,405.91161488674993
row_05401,2403.6379510246934
row_05403,351.58840202914166
row_05406,3139.3359866656665
row_05408,938.5399906463579
row_05409,2652.066351699813
row_05418,2625.54350586661
row_05419,422.4005833209055
row_05423,620.9661548723013
row_05429,1295.2170551051345
row_05437,660.7056067083277
row_05446,2681.7044241015146
row_05449,2104.2900925223703
row_05451,1728.7130738387643
row_05454,3935.9873139112196
row_05457,2423.029938084711
row_05459,2114.1079524913403
row_05462,3433.1962620862732
row_05463,2043.9299422607053
row_05476,2961.8181780604095
row_05485,1399.5605565092192
row_05486,1837.2433434041573
row_05493,58.59756125666445
row_05504,3343.4481609198865
row_05505,2144.3222991897223
row_05506,1995.1205736562674
row_05507,689.4706386109945
row_05508,766.6717098305951
row_05528,843.2942338950043
row_05530,1613.9667374584164
row_05546,1045.3387166432665
row_05556,2302.5684123670794
row_05562,1006.9190949092847
row_05563,3343.1137721871223
row_05572,1244.0901469028072
row_05580,2447.0683039959467
row_05590,1527.6788144046677
row_05593,194.44557758051405
row_05594,2506.6011840297915
row_05597,1240.2095146979009
row_05601,1373.2579407018188
row_05602,1430.4210231385125
row_05605,1438.359823416006
row_05623,1045.0278881470872
row_05625,190.565805446269
row_05630,4861.3117451420685
row_05640,627.7044962727259
row_05644,163.43206126520772
row_05646,1727.8716630013394
row_05655,2566.299318219453
row_05658,3845.7784797164722
row_05667,981.5552378809043
row_05679,2781.2874790225405
row_05687,1406.1572455557664
row_05695,1449.2423626390744
row_05705,3007.569613873666
row_05707,3137.6622711993873
row_05711,736.1572531092481
row_05716,2936.0731340337593
row_05718,1769.9679581050793
row_05725,528.7884291375353
row_05728,3091.2520828770603
row_05729,3940.343050576864
row_05732,3651.9372711762326
row_05738,2407.0761306971735
row_05741,3108.126340245526
row_05742,3573.9679553719548
row_05753,277.7077693264391
row_05756,2176.8716837230277
row_05758,1997.2166569781716
row_05763,778.6366613976597
row_05774,115.61490113293144
row_05778,2971.535531020999
row_05781,2410.624060107052
row_05786,266.0375548754316
row_05793,670.0243737034868
row_05796,4544.822633601274
row_05800,454.98076296846807
row_05805,279.2662117078107
row_05806,1310.7094485583616
row_05809,4880.678340454675
row_05816,698.0749099262803
row_05831,3112.7655497074525
row_05833,2200.9110653057614
row_05836,3661.735680965383
row_05840,1091.2323986750794
row_05847,457.8578915706896
row_05849,387.6585743698208
row_05851,2025.05464388048
row_05864,2263.789900016474
row_05870,1300.8188936666083
row_05876,620.5262222906676
row_05877,2696.227290583497
row_05878,795.0727240465633
row_05882,3729.0740775267986
row_05883,2322.745940915079
row_05893,469.5988050188182
row_05910,354.68694230910774
row_05913,2948.8227521019385
row_05915,3311.376597252195
row_05916,507.85989911391584
row_05925,3327.334180078252
row_05929,2878.7196063971246
row_05932,3234.7562783339586
row_05935,3035.0674200643325
row_05938,818.830337672943
row_05942,751.7334017664991
row_05950,482.7392675114179
row_05951,245.98987927626627
row_05965,3272.5701214454984
row_05970,2504.056253812853
row_05971,1957.6514584220463
row_05977,613.1299235277945
row_05979,3686.319075354916
row_05980,3558.144180858937
row_05981,2810.982561115412
row_05982,2166.4290629890866
row_05986,2579.385213446779
row_05994,1098.3586785165207
row_05996,3985.8017077810446
row_06000,1495.0882247030472
row_06001,2968.187194771977
row_06002,2894.705998086196
row_06012,2928.061961050651
row_06023,1167.7202648621037
row_06027,1539.8033019340323
row_06032,2082.154279507199
row_06045,1266.2743342100957
row_06047,2069.5336071957977
row_06048,1049.8948643837498
row_06053,2752.07168997631
row_06061,2523.7157160593697
row_06063,1633.4565232934538
row_06072,2440.323846055724
row_06076,656.4331491438986
row_06082,2880.8488835060607
row_06097,3733.30898673891
row_06098,1995.0556415674534
row_06106,784.2079991020335
row_06109,4083.268948437233
row_06115,2377.8432084347155
row_06116,144.6175861441609
row_06122,3626.9400942092925
row_06124,1742.626009373478
row_06127,197.874817901411
row_06137,2798.780021892685
row_06142,1517.7254183259954
row_06144,3292.8528154207324
row_06145,1112.0217812925018
row_06146,1437.4962375788607
row_06150,1556.5967051734451
row_06153,1860.735554873625
row_06156,3586.480444917699
row_06164,3186.7300070675396
row_06191,638.0272540556709
row_06193,2867.17682030935
row_06194,577.4064612023776
row_06199,2843.239631351054
row_06201,244.0706781522258
row_06202,334.07229837177147
row_06212,1187.8876166893037
row_06213,3151.098163888765
row_06218,1585.5142166322591
row_06228,3000.5383895588675
row_06231,2868.4099470972888
row_06237,1840.936030102698
row_06239,2565.2366978224413
row_06240,2534.907476585905
row_06242,2860.5391998321516
row_06243,1782.155744034639
row_06248,1687.3082521431709
row_06258,1396.7774955506147
row_06260,467.3116976345566
row_06263,1365.4609219440536
row_06268,2870.04095094862
row_06269,1581.667029693089
row_06279,2633.7325266244484
row_06283,790.4447959859026
row_06285,1348.2911253646198
row_06292,1845.7077381773456
row_06295,1967.3645423133482
row_06323,2544.940090481035
row_06324,408.3976987404719
row_06326,3625.1878035292566
row_06330,718.5744156567855
row_06338,1644.9151542536274
row_06343,649.3544254659378
row_06351,688.4452741770497
row_06352,1391.2658199972507
row_06355,3277.7104497878254
row_06366,1609.3323493756861
row_06369,988.1686468788453
row_06371,2480.7858184408433
row_06399,3429.456076316087
row_06412,2989.142211096584
row_06416,1801.7133018348827
row_06421,3317.1632929425955
row_06424,4053.1902733386114
row_06431,2391.8465712733864
row_06435,2729.1793083541706
row_06438,3541.4517734454894
row_06444,83.87119595951731
row_06447,4629.1966627198735
row_06455,1026.8592162068132
row_06462,2311.665656937531
row_06463,230.03290295049578
row_06464,3268.0420590250915
row_06471,3646.867887424447
row_06475,1738.3585805866378
row_06479,997.8920166774287
row_06485,2682.5244391969236
row_06495,1731.697625270254
row_06499,391.0815216078697
row_06504,2320.8164299256214
row_06505,3917.324487737271
row_06510,2361.5566756581857
row_06511,3196.63519968278
row_06514,2192.603056016121
row_06516,799.5349973314671
row_06518,2675.7725078018757
row_06520,156.3229715765001
row_06525,3285.1017055480534
row_06528,2086.509938679632
row_06531,1597.059446999342
row_06534,3115.849784977503
row_06539,1390.0067737940453
row_06541,458.69723102311013
row_06543,2328.8337811068527
row_06546,3141.0446472180624
row_06552,3256.342713862507
row_06553,3072.57645927486
row_06554,2855.3690871060803
row_06559,2656.641769116135
row_06563,3654.8272005503777
row_06578,2617.48735457238
row_06591,1838.0778305857907
row_06594,682.9716425250788
row_06596,3497.836927465755
row_06599,1678.462841572369
row_06600,3419.6351487192314
row_06602,2707.796056233784
row_06603,315.10489076551926
row_06611,1916.574896328912
row_06616,2772.6644529510545
row_06617,819.8573518447361
row_06619,5000.558341540165
row_06630,1231.340401740906
row_06633,2243.5002684328456
row_06636,3548.9878061939753
row_06645,1840.4625309935966
row_06646,403.3569064226715
row_06647,3083.2121039400436
row_06648,3554.588852815841
row_06651,2653.1441530192374
row_06660,2631.718519545003
row_06663,723.5610620228329
row_06668,2248.7294898687605
row_06669,649.4482704780958
row_06671,2267.45072041603
row_06673,4891.994359716226
row_06675,3762.9926143385487
row_06677,3488.36593914632
row_06682,3746.0300527626287
row_06683,642.8636598106607
row_06684,1033.1808652483762
row_06686,370.36767408691344
row_06689,2346.1541545595906
row_06693,2840.1850038190587
row_06696,520.3004500687409
row_06697,1407.048137316906
row_06701,2227.533232370084
row_06710,3152.0190364006294
row_06717,3684.49075024372
row_06719,3535.2513011945894
row_06720,2298.4710371064048
row_06722,1718.6490275218366
row_06723,2461.491501678482
row_06735,2350.3526908742747
row_06746,1262.1816949966703
row_06748,2621.2976312063197
row_06750,3188.2621377167943
row_06772,3590.6394341021914
row_06776,3572.7838209199454
row_06782,2681.814699647171
row_06785,1132.7459303120481
row_06786,4338.082184419689
row_06805,3390.218135891476
row_06809,3323.3573876036025
row_06813,2924.7903022778205
row_06817,2634.0854621190374
row_06818,745.7999369452175
row_06821,1537.479758836168
row_06825,1618.7340971907734
row_06828,5283.14726660208
row_06834,3656.518496748132
row_06838,581.4368699224467
row_06841,347.3312786731051
row_06842,1243.1005688505484
row_06852,444.83563122419696
row_06855,544.2555673078912
row_06856,187.88872428301033
row_06866,2599.6820250218407
row_06872,2542.172941713456
row_06873,1385.6925098293095
row_06885,2365.380769957801
row_06901,3062.518052972166
row_06902,1567.9439871255195
row_06903,726.6209257874541
row_06906,361.7509723711255
row_06907,1226.802759387026
row_06912,1184.491203269795
row_06914,4482.432497804382
row_06915,1908.5347128253634
row_06918,2161.964192971299
row_06920,1253.3521738672084
row_06924,2839.502310494194
row_06929,1360.750135049324
row_06943,668.6538370957023
row_06945,1348.075037635611
row_06946,1594.580546608694
row_06948,3034.674462822495
row_06954,2956.367800356824
row_06955,547.4349812959522
row_06960,1126.7860686116105
row_06963,316.0142105606592
row_06966,1378.7669952952633
row_06969,2536.3224592431475
row_06982,1931.3225876526285
row_06997,2825.2864390443438
row_07002,2124.9390623872737
row_07003,3095.539969352443
row_07005,2936.309201357773
row_07012,2772.3846264384933
row_07017,369.3892702172225
row_07019,2719.0870906351665
row_07023,2625.358639876306
row_07025,1337.890654952495
row_07029,3943.568682266564
row_07030,2083.994339064224
row_07038,1872.8552291258804
row_07042,1855.8707374449625
row_07043,1681.7322116276068
row_07045,1141.6610380549164
row_07048,2815.838879386717
row_07050,403.1076343729517
row_07052,2879.857097700278
row_07067,507.337926392034
row_07069,1560.7645330519977
row_07072,2185.9248849749365
row_07073,2414.324105757207
row_07075,1765.2181718094073
row_07076,3503.964971066711
row_07085,1696.6910150665672
row_07091,292.0077908385947
row_07095,-5.350828340259341
row_07096,1435.6685860680145
row_07097,966.8311029219226
row_07100,3121.026817211483
row_07118,2503.936985545331
row_07120,3180.9785714198424
row_07136,2462.064854284922
row_07138,2592.9156633389084
row_07140,3134.4608189094124
row_07142,1309.74569594318
row_07152,716.6593197902293
row_07155,2076.0251526687666
row_07170,976.6525577045472
row_07173,764.3258662241612
row_07181,1502.3906296278446
row_07196,3392.6863112227343
row_07205,1506.9515021148625
row_07206,2317.2339061165458
row_07208,3640.7190270239935
row_07219,3314.99023959274
row_07225,350.4345922903494
row_07228,944.5627185800859
row_07229,768.5344671546345
row_07235,4188.461187467953
row_07239,2612.545466826629
row_07243,1432.948600037539
row_07248,1801.975516572955
row_07250,3226.5913382369185
row_07251,1369.3187272161708
row_07258,1306.1341181631083
row_07261,302.38851567735514
row_07277,2932.6657258808464
row_07288,2391.097606559215
row_07292,3212.168763741477
row_07301,976.9983687059682
row_07303,2678.064080621597
row_07304,3397.6991294952486
row_07315,287.1360705851969
row_07317,4445.83963483315
row_07320,1842.3693963004391
row_07324,3443.6529936746037
row_07334,1740.7946322977662
row_07354,2607.130684990445
row_07356,608.7153318010157
row_07357,36.08732390467253
row_07358,1462.8322983403482
row_07360,2249.8262793258514
row_07362,2260.8636951640415
row_07370,1431.4903643898363
row_07375,3576.3402261415113
row_07380,4152.8971208139665
row_07394,2537.437428923594
row_07396,3362.890049296277
row_07397,2603.373302702541
row_07402,1526.9931781303526
row_07406,1843.022893270505
row_07423,3646.2044581206433
row_07424,4487.320458696144
row_07431,1696.86254204055
row_07435,3326.093606623243
row_07439,2655.626884335754
row_07448,878.5236094843522
row_07454,1566.9710495852746
row_07460,2726.0019738705396
row_07463,1663.8711589144268
row_07464,1043.8259131151956
row_07480,2680.2452463586706
row_07491,3299.4360024532557
row_07495,1489.1947434389945
row_07496,220.7051960168194
row_07504,1616.1269999149688
row_07514,2797.8876959815034
row_07515,613.4080445077377
row_07516,2550.051999876575
row_07518,1112.4298960856868
row_07524,2853.902694946798
row_07525,1404.64505196844
row_07528,2774.779125351176
row_07529,206.9829650081815
row_07532,2755.966507424154
row_07534,1610.6782187340516
row_07537,1293.2158135438162
row_07541,1217.5198725943196
row_07546,301.4564725970722
row_07551,3759.6010589915245
row_07557,1928.8362555942904
row_07571,3159.2749197706844
row_07577,1721.2398594841495
row_07580,2977.9004835149763
row_07587,1038.9992917840486
row_07591,1755.6700466542748
row_07592,571.5966912716021
row_07609,2377.7536686827248
row_07633,3711.364714447356
row_07634,2282.7729691541963
row_07649,2430.940881799117
row_07677,3615.174494224254
row_07683,2055.9594929916766
row_07687,1625.761506639301
row_07697,2931.9990279748445
row_07698,1284.5564612243584
row_07700,1471.8672426018811
row_07709,2676.413089913902
row_07713,762.3896466389638
row_07715,383.0318287712846
row_07726,664.395049492281
row_07734,3448.8889518640603
row_07746,2558.943001491771
row_07748,2927.100716720771
row_07753,2968.9683423453034
row_07755,2613.6885997409286
row_07759,2272.637836337929
row_07763,3702.2049757076993
row_07771,484.35593970526634
row_07784,1318.4853269452806
row_07790,2621.703555609767
row_07796,2705.3813097688885
row_07800,1337.0357740565246
row_07804,3460.3792374028326
row_07806,826.6399400339415
row_07808,3731.6594281550565
row_07812,1408.6452974555386
row_07819,3614.0172808712778
row_07821,4054.8254066963755
row_07822,857.2959693859759
row_07823,4108.888293394785
row_07825,2216.826091379463
row_07839,3182.9977314492967
row_07843,2003.7807115911369
row_07847,279.33602867088166
row_07861,2882.2077072552092
row_07864,790.8285031640276
row_07869,1667.7814176330571
row_07870,2244.0085256465645
row_07871,2756.7945024027867
row_07879,2139.2470530410747
row_07886,3478.8813654334535
row_07888,2504.6237189080853
row_07891,236.37782159842436
row_07893,872.0979007962658
row_07896,1257.832003972274
row_07899,1941.0024736366531
row_07902,2843.212249582025
row_07911,677.0181432646023
row_07912,2137.292715147303
row_07915,1796.5380380666388
row_07923,3110.7931334670275
row_07935,2492.897003642477
row_07939,2846.395650006851
row_07943,3005.4453550500907
row_07950,5212.354334968778
row_07952,2080.063068415819
row_07959,1367.7722586917635
row_07960,3133.68819615734
row_07966,432.95512184960944
row_07967,2435.625358427932
row_07969,2539.0117699655293
row_07971,923.9664350739833
row_07977,1469.4920261429033
row_07981,3131.4279399950938
row_07988,1942.4645707296932
row_07991,3641.0630119197167
row_07993,1783.2371673308073
row_07994,4108.375290734128
row_07996,541.4767571728921
row_08010,3322.311094711915
row_08016,1442.2300446375057
row_08022,3436.3900665677284
row_08023,3237.898969282576
row_08027,585.6798163183992
row_08029,1701.910201328342
row_08031,2765.9561946991753
row_08032,245.30203984849572
row_08042,3448.8819813265336
row_08048,4455.499644905221
row_08050,2976.005840686664
row_08055,621.1982227804456
row_08060,2835.540799178448
row_08062,3321.7208002991324
row_08067,2894.6439554452086
row_08072,751.1540410133298
row_08073,2210.803714983322
row_08075,3071.5630414404573
row_08079,436.2929877307206
row_08081,626.5122996482153
row_08083,966.9423543100822
row_08086,3112.274306835712
row_08089,200.27629996157043
row_08097,1855.868233438769
row_08101,3035.846157056315
row_08111,2515.747225205749
row_08118,2031.8905692900366
row_08121,2690.818831852447
row_08140,1035.1193399408317
row_08142,2914.1432032108314
row_08155,1070.3704709032554
row_08156,3656.599100502668
row_08158,3237.5494537995564
row_08180,3904.0059829775223
row_08185,3738.8995658853482
row_08191,2140.4700637510264
row_08201,324.19392397483307
row_08204,2846.9060826169584
row_08213,819.7502465399793
row_08220,3182.695583286375
row_08225,3233.4807637419394
row_08231,4123.936011888003
row_08242,3449.238736211366
row_08245,674.2010980925058
row_08248,316.7991023413813
row_08258,3475.696636163205
row_08260,2550.445318625629
row_08264,2953.5925728576167
row_08268,3333.2089868391563
row_08282,4003.61265879482
row_08298,3664.9112794782977
row_08300,4740.607751725474
row_08301,1170.8512436947751
row_08306,866.0486653641622
row_08308,3178.5277375236255
row_08313,1385.2046041055717
row_08320,2873.9340115917416
row_08322,291.5504301534879
row_08329,1778.4685228504877
row_08330,1748.8277248211261
row_08332,897.9004084074161
row_08336,665.7373247676744
row_08337,2516.9326864939885
row_08340,877.0826665552274
row_08345,1838.0245197387217
row_08355,349.35063132787127
row_08357,2581.4426515107502
row_08360,2190.09403582251
row_08367,1892.2365369763115
row_08373,1993.580874859667
row_08375,1957.026470919737
row_08382,4695.160902964484
row_08385,2052.904731721371
row_08386,1337.9924195594972
row_08392,2471.4600946208516
row_08408,3425.410045613581
row_08413,1788.0989375759996
row_08418,4722.35308360936
row_08423,4335.58309103807
row_08450,5019.969951122908
row_08456,1657.5646976843377
row_08458,1382.803035110709
row_08462,2823.2453795694782
row_08464,1056.7408938461322
row_08465,476.8578109958794
row_08470,2744.1924365225627
row_08472,2843.4308135013994
row_08477,1313.190949176989
row_08479,1376.5244598068455
row_08481,2632.3784538133027
row_08483,2601.3248362025174
row_08489,222.9956484001052
row_08491,2773.4921805960653
row_08504,3995.688465938626
row_08515,1730.922243572173
