id,total_sales
row_07072,1691.6
row_07073,1465.85
row_07075,1625.37
row_07076,2040.07
row_07085,1596.45
row_07091,125.69
row_07095,64.68
row_07096,1077.66
row_07097,2094.32
row_07100,2753.97
row_07118,3240.13
row_07120,3560.05
row_07136,523.67
row_07138,4336.75
row_07140,2475.94
row_07142,1923.73
row_07152,183.61
row_07155,2640.51
row_07170,987.29
row_07173,926.6
row_07181,1259.36
row_07196,4414.42
row_07205,751.83
row_07206,2323.65
row_07208,2972.19
row_07219,4559.43
row_07225,588.42
row_07228,340.6
row_07229,797.63
row_07235,5392.34
row_07239,3506.34
row_07243,788.7
row_07248,1795.22
row_07250,974.8
row_07251,167.86
row_07258,1117.95
row_07261,306.37
row_07277,3728.56
row_07288,3261.84
row_07292,4356.63
row_07301,703.35
row_07303,2737.28
row_07304,4287.93
row_07315,285.3
row_07317,2301.37
row_07320,1568.45
row_07324,886.03
row_07334,4904.64
row_07354,2497.5
row_07356,323.6
row_07357,73.1
row_07358,1847.72
row_07360,3318.93
row_07362,3333.93
row_07370,1580.04
row_07375,2506.74
row_07380,2716.89
row_07394,3946.12
row_07396,3431.35
row_07397,1869.81
row_07402,1568.45
row_07406,243.24
row_07423,5762.41
row_07424,6032.96
row_07431,1766.25
row_07435,3208.48
row_07439,3336.32
row_07448,607.43
row_07454,2885.59
row_07460,1465.37
row_07463,3957.48
row_07464,2072.24
row_07480,1532.82
row_07491,5137.99
row_07495,1589.27
row_07496,156.62
row_07504,1472.46
row_07514,5691.18
row_07515,585.36
row_07516,886.38
row_07518,551.73
row_07524,1400.58
row_07525,2210.38
row_07528,1134.37
row_07529,158.4
row_07532,2257.32
row_07534,573.66
row_07537,1231.71
row_07541,886.31
row_07546,343.94
row_07551,2024.44
row_07557,2010.65
row_07571,2386.45
row_07577,1785.05
row_07580,3277.37
row_07587,1487.74
row_07591,2484.86
row_07592,546.81
row_07609,2405.96
row_07633,4301.63
row_07634,3668.03
row_07649,1696.3
row_07677,2224.32
row_07683,4152.45
row_07687,1172.43
row_07697,2006.19
row_07698,1450.95
row_07700,1894.88
row_07709,834.45
row_07713,1333.59
row_07715,344.1
row_07726,546.81
row_07734,2004.77
row_07746,1169.6
row_07748,3935.31
row_07753,1847.98
row_07755,3302.01
row_07759,1756.1
row_07763,4250.98
row_07771,419.27
row_07784,2164.7
row_07790,3227.13
row_07796,3045.23
row_07800,1450.95
row_07804,3431.35
row_07806,245.83
row_07808,4066.58
row_07812,366.33
row_07819,5603.61
row_07821,6025.88
row_07822,1154.26
row_07823,2957.23
row_07825,722.12
row_07839,2501.29
row_07843,3023.8
row_07847,197.42
row_07861,4216.91
row_07864,1089.81
row_07869,2251.57
row_07870,744.67
row_07871,2511.67
row_07879,890.73
row_07886,3070.36
row_07888,2557.05
row_07891,263.79
row_07893,1533.03
row_07896,1554.18
row_07899,1377.57
row_07902,2789.98
row_07911,227.57
row_07912,1970.18
row_07915,1725.98
row_07923,3352.53
row_07935,2911.83
row_07939,3065.07
row_07943,3550.79
row_07950,6477.22
row_07952,2279.82
row_07959,267.22
row_07960,4052.36
row_07966,114.49
row_07967,5751.94
row_07969,3460.33
row_07971,1286.58
row_07977,1482.98
row_07981,3802.83
row_07988,578.19
row_07991,4226.2
row_07993,1719.64
row_07994,4066.58
row_07996,250.01
row_08010,5428.75
row_08016,1554.18
row_08022,3507.64
row_08023,6040.83
row_08027,453.03
row_08029,2760.09
row_08031,2879.73
row_08032,324.87
row_08042,3080.48
row_08048,5545.07
row_08050,6440.14
row_08055,391.91
row_08060,2298.03
row_08062,3000.94
row_08067,917.87
row_08072,1200.79
row_08073,2348.37
row_08075,2774.83
row_08079,543.19
row_08081,540.75
row_08083,785.47
row_08086,5315.16
row_08089,224.8
row_08097,1277.71
row_08101,6176.16
row_08111,1187.58
row_08118,1956.26
row_08121,1239.4
row_08140,1062.53
row_08142,1220.21
row_08155,1857.38
row_08156,1733.13
row_08158,4859.51
row_08180,4512.2
row_08185,1375.44
row_08191,2679.98
row_08201,227.68
row_08204,2740.53
row_08213,849.39
row_08220,2627.84
row_08225,1721.25
row_08231,5516.66
row_08242,1520.21
row_08245,1024.03
row_08248,99.73
row_08258,4422.63
row_08260,2255.9
row_08264,6159.56
row_08268,2068.92
row_08282,5950.32
row_08298,5428.75
row_08300,3895.47
row_08301,1072.31
row_08306,1509.0
row_08308,4729.6
row_08313,1253.39
row_08320,3088.64
row_08322,247.95
row_08329,2472.68
row_08330,1621.58
row_08332,289.14
row_08336,582.47
row_08337,3240.13
row_08340,757.96
row_08345,3031.38
row_08355,342.0
row_08357,2251.43
row_08360,1839.88
row_08367,597.04
row_08373,813.02
row_08375,1974.57
row_08382,3176.23
row_08385,1319.54
row_08386,1803.12
row_08392,1769.85
row_08408,2044.04
row_08413,3596.34
row_08418,5687.5
row_08423,4659.72
row_08450,6303.07
row_08456,2201.49
row_08458,1840.03
row_08462,4362.7
row_08464,922.14
row_08465,434.81
row_08470,2178.05
row_08472,4690.26
row_08477,1007.31
row_08479,783.29
row_08481,5154.89
row_08483,541.17
row_08489,187.59
row_08491,558.42
row_08504,4891.7
row_08515,1277.86
