id,total_sales
row_05146,1264.9210445628642
row_05147,3591.4253955114464
row_05160,3767.7907049383493
row_05162,1335.9231246142178
row_05180,1629.6353218372283
row_05185,1895.2427634121068
row_05191,833.1317298039005
row_05199,759.7521113817352
row_05204,1817.9675832126181
row_05213,1786.6875414504248
row_05215,77.03536078868046
row_05216,569.2333369984251
row_05223,2542.8442632982415
row_05229,2472.4025586725006
row_05235,2873.3403097515065
row_05237,3415.072761132791
row_05239,1648.4706685483457
row_05246,3158.274149323488
row_05247,3000.677310091515
row_05254,201.41663484652918
row_05258,4056.2780992094417
row_05261,3656.141324915655
row_05262,2537.1973627770976
row_05267,3283.829806328617
row_05272,1266.73234408174
row_05287,1907.9065680651415
row_05290,2762.4599275507007
row_05296,2992.40766365981
row_05297,671.3448884026525
row_05299,2938.3578878855483
row_05302,426.22554288693914
row_05303,1607.6921683165956
row_05305,3539.547524689303
row_05309,1448.8465980320616
row_05312,3465.8211629453563
row_05314,1489.6632340580954
row_05331,3413.4304159148637
row_05336,1811.970806173802
row_05342,889.5048459942768
row_05343,1775.5907142395176
row_05348,2907.2797687656976
row_05349,1060.1794786566186
row_05354,716.73089898116
row_05358,1244.5879743981977
row_05359,4426.128721120864
row_05360,304.59720084805645
row_05371,4014.9185048524287
row_05377,1353.4589393217843
row_05392,2131.372730718876
row_05393,633.8486169561775
row_05398,305.4308017530341
row_05401,2660.433770530368
row_05403,362.6526514224711
row_05406,3111.05186728802
row_05408,834.0709074387682
row_05409,2886.8230393124722
row_05418,2713.6165950407885
row_05419,454.82085378083025
row_05423,680.346752321241
row_05429,1247.245291228081
row_05437,659.7720851266465
row_05446,2699.023488626556
row_05449,1901.4228345234412
row_05451,1607.6871311516545
row_05454,3470.1528216662955
row_05457,2511.0303249751487
row_05459,2293.186240468849
row_05462,3533.510185859259
row_05463,1877.0330867024988
row_05476,3000.234057666181
row_05485,1433.4255427082517
row_05486,1917.7947682764939
row_05493,87.18845867872551
row_05504,3428.2297706720756
row_05505,2141.235229914628
row_05506,2022.9982565012779
row_05507,505.1891435246191
row_05508,726.014863667664
row_05528,854.8517769868326
row_05530,1820.7616269137927
row_05546,1147.4294092321666
row_05556,2385.4141129176273
row_05562,713.986011537891
row_05563,3382.0455454771673
row_05572,1271.8792699105884
row_05580,2213.821940561684
row_05590,1677.0296976621194
row_05593,128.5057700371019
row_05594,2372.21153006034
row_05597,1143.6423748676
row_05601,1167.42508667409
row_05602,1395.2668431882398
row_05605,1477.9795760587822
row_05623,812.7522253139816
row_05625,38.94085384040136
row_05630,4694.781492945825
row_05640,696.5928513221529
row_05644,166.64968628352744
row_05646,1597.1607833885816
row_05655,2587.705686957947
row_05658,4505.736025543323
row_05667,864.9921674896996
row_05679,3027.8458304045525
row_05687,1375.6224614264665
row_05695,1569.9331901122691
row_05705,3183.8241675548993
row_05707,3167.669540065551
row_05711,618.9710230573658
row_05716,2945.741500163804
row_05718,2042.0080571964425
row_05725,735.8238910532104
row_05728,2912.781203605145
row_05729,4066.7971996652905
row_05732,2980.6791600811616
row_05738,2400.124479112772
row_05741,3632.7694071329274
row_05742,3600.3356247935453
row_05753,271.29970816053833
row_05756,2018.3705180635595
row_05758,2216.9753516946025
row_05763,850.1791763899562
row_05774,90.03315869817061
row_05778,3055.311459243008
row_05781,2179.058428014833
row_05786,279.93185239068157
row_05793,568.5248361692718
row_05796,4793.858561028888
row_05800,421.98284762820754
row_05805,215.69143436944137
row_05806,1251.9170496867287
row_05809,4548.787874537717
row_05816,793.1781496085491
row_05831,3493.9157453544603
row_05833,2185.30642058788
row_05836,3970.470609759623
row_05840,895.7334814591206
row_05847,484.03722880390296
row_05849,305.1098291592741
row_05851,1891.8322559211358
row_05864,2365.263046434009
row_05870,1142.257310835886
row_05876,557.5900949011354
row_05877,2563.423946983333
row_05878,901.9502223704856
row_05882,4000.5670866130777
row_05883,2441.2738030300184
row_05893,676.5487274218226
row_05910,308.3998079086141
row_05913,3243.6779565909255
row_05915,2753.3110830309233
row_05916,498.1308656101503
row_05925,3062.790622447514
row_05929,3168.60353748533
row_05932,3783.614509658189
row_05935,2901.6820032063883
row_05938,1020.3295929878418
row_05942,620.0376081532647
row_05950,531.9462138790586
row_05951,286.8932922399101
row_05965,3128.8574992115796
row_05970,2747.129758931967
row_05971,1966.3908129935303
row_05977,715.0585133418044
row_05979,4185.146762056371
row_05980,3443.7031139852875
row_05981,2650.629114652431
row_05982,2333.8031271348495
row_05986,2434.59037807753
row_05994,1290.372820528478
row_05996,4352.067675578084
row_06000,1427.6139771988146
row_06001,2889.51890974102
row_06002,2733.535852898035
row_06012,2852.5611495258972
row_06023,1106.2027936535671
row_06027,1695.4118607114638
row_06032,2173.2585261762943
row_06045,1395.5323983587991
row_06047,2200.5485852178294
row_06048,1050.4028231153388
row_06053,2852.8663943093566
row_06061,2619.368849552371
row_06063,1782.804446071059
row_06072,2761.229633771249
row_06076,930.1416603011944
row_06082,2769.826836897773
row_06097,4200.469122236143
row_06098,2027.1025023255766
row_06106,600.3409465635814
row_06109,3723.000924665909
row_06115,2388.9908151219684
row_06116,277.4501848673683
row_06122,4132.326252338775
row_06124,1886.5036077830573
row_06127,229.96451339273176
row_06137,2622.8814635813164
row_06142,1726.6550250716723
row_06144,3697.537434733058
row_06145,1240.3400281959998
row_06146,1524.925166418253
row_06150,1546.2894621383957
row_06153,1885.1798579972237
row_06156,3970.5201259136525
row_06164,3023.1314706539233
row_06191,499.9065626790791
row_06193,2410.0588657509356
row_06194,612.1983200992327
row_06199,2891.2578860954004
row_06201,340.83239748690175
row_06202,526.6646728515173
row_06212,978.996671853746
row_06213,2730.431014835058
row_06218,1543.1719900334022
row_06228,3128.4568523440657
row_06231,3194.7628194684676
row_06237,1838.2756995488976
row_06239,2797.370840021587
row_06240,2768.4676138582363
row_06242,3088.4395804811566
row_06243,1898.7407549344173
row_06248,1483.6319771475569
row_06258,1533.6672301481733
row_06260,842.5624372502273
row_06263,1493.9316955832878
row_06268,2896.7615005437874
row_06269,1697.6339807812928
row_06279,2563.170385918674
row_06283,641.1699230502707
row_06285,1562.703922986641
row_06292,2094.6690958373415
row_06295,1823.9351492691687
row_06323,2296.753586823463
row_06324,300.71246912612264
row_06326,3803.8248431485126
row_06330,683.0759447038561
row_06338,1927.4241084356822
row_06343,575.331243325342
row_06351,550.5289016935305
row_06352,1379.4410108000068
row_06355,3337.8539813585667
row_06366,1552.820829777996
row_06369,817.7404156890486
row_06371,2665.8248139429897
row_06399,3159.4130858187596
row_06412,2920.837496696179
row_06416,1801.7847370953905
row_06421,3493.6480225572814
row_06424,3963.153308397259
row_06431,2191.2414942738383
row_06435,2629.285604087675
row_06438,3930.646663812744
row_06444,45.50658003785202
row_06447,4810.903988221939
row_06455,953.9497746136742
row_06462,2416.5059232500316
row_06463,242.8191107115931
row_06464,3527.5786529712004
row_06471,3804.675120305138
row_06475,1677.2784578453459
row_06479,1121.4422062390313
row_06485,2519.4511763132605
row_06495,1715.6729228239858
row_06499,421.9166040788846
row_06504,2532.318587243046
row_06505,3616.1693501879145
row_06510,2378.3274520815717
row_06511,2968.5109825976483
row_06514,2195.475527094181
row_06516,787.0320309015199
row_06518,2287.807789691889
row_06520,161.0656673525889
row_06525,3556.537937822336
row_06528,2235.8962921353195
row_06531,1518.4001835865693
row_06534,3275.3631887760134
row_06539,1511.4875080328368
row_06541,407.6747203746047
row_06543,2315.582321763885
row_06546,3156.5470710681366
row_06552,3673.2627471811347
row_06553,3767.6791140291275
row_06554,2918.326162777703
row_06559,2748.280400484928
row_06563,3556.7262941197714
row_06578,2676.646980576166
row_06591,1779.2034062430962
row_06594,677.138951445186
row_06596,3459.0650158618864
row_06599,1913.4872509917645
row_06600,2953.0707341561833
row_06602,2903.4859467036026
row_06603,573.2793484893175
row_06611,2200.318394693146
row_06616,2672.89983147168
row_06617,826.3881559800363
row_06619,4704.542869913967
row_06630,1168.2196729673303
row_06633,2452.2383931085315
row_06636,3760.6292232702735
row_06645,1703.729636419264
row_06646,466.06377886215
row_06647,2711.012112814523
row_06648,3617.28068770299
row_06651,2795.2418898417777
row_06660,2902.9997296184983
row_06663,810.8232874758417
row_06668,2831.3831288584656
row_06669,506.38785274399584
row_06671,2345.724903221384
row_06673,4918.734801869108
row_06675,3454.112647295411
row_06677,3658.140421643924
row_06682,3743.583623035579
row_06683,475.23582750727087
row_06684,907.248722057981
row_06686,303.69547712509416
row_06689,2383.638244336745
row_06693,3156.110124789623
row_06696,471.3480249470265
row_06697,1572.845828487379
row_06701,2373.403846067296
row_06710,3499.8794701234174
row_06717,3236.2114749511884
row_06719,3551.660663893458
row_06720,2269.34101206812
row_06722,1862.0398619585246
row_06723,2530.383312677972
row_06735,2337.1695435857814
row_06746,1157.187528721035
row_06748,3028.4556365951253
row_06750,3461.9101341547657
row_06772,3523.4755986598007
row_06776,4087.3059486494103
row_06782,2723.4599450604346
row_06785,1293.3789838356709
row_06786,4686.320662321029
row_06805,3671.6354630487085
row_06809,3314.110630557738
row_06813,2973.894552801308
row_06817,2685.4027023963217
row_06818,914.017282653647
row_06821,1586.69449545608
row_06825,1515.5516648002701
row_06828,5266.05923222891
row_06834,4036.147140837761
row_06838,689.1109085431945
row_06841,438.67048280823656
row_06842,1349.961964383108
row_06852,606.1290976178634
row_06855,415.64888092408955
row_06856,147.84377120748582
row_06866,2774.8239926707615
row_06872,2564.377610580058
row_06873,1140.8354938391753
row_06885,2151.661823640557
row_06901,3236.229357752128
row_06902,1727.8098278160512
row_06903,829.3402222996974
row_06906,303.5735259421331
row_06907,1236.019547004154
row_06912,1001.664196857309
row_06914,4680.184136348391
row_06915,2272.768806000193
row_06918,2049.6940406253825
row_06920,1426.8928861662034
row_06924,2499.321292963388
row_06929,1446.8218832747657
row_06943,630.785590684003
row_06945,1534.8780393231154
row_06946,1544.92576944837
row_06948,3212.886393732883
row_06954,2662.6564754265396
row_06955,570.625166904344
row_06960,945.0309682686882
row_06963,515.9892945579397
row_06966,1264.7230388491112
row_06969,2709.4309143943133
row_06982,2050.188302731953
row_06997,2983.9296315961556
row_07002,2456.924104985757
row_07003,2790.1063932739517
row_07005,2702.2295955334407
row_07012,2807.6727386209077
row_07017,659.2396280970042
row_07019,2626.624305269946
row_07023,2743.850710371721
row_07025,1196.7720131380293
row_07029,4009.8176030293043
row_07030,2303.721027825808
row_07038,1826.4030932590879
row_07042,1675.6745794404123
row_07043,1854.0216858946635
row_07045,1130.5148674260072
row_07048,3368.1739500243757
row_07050,560.5939304931028
row_07052,3099.3677371844515
row_07067,651.3579449748413
row_07069,1507.3803756724094
row_07072,2414.6176920379694
row_07073,2427.3623061237504
row_07075,1923.4612788223808
row_07076,3364.8843677428613
row_07085,1822.3986275456925
row_07091,267.259141356501
row_07095,74.51376187588812
row_07096,1462.3862186700426
row_07097,1049.3412843709814
row_07100,3142.091653224389
row_07118,2573.2079147166814
row_07120,2886.3242004895737
row_07136,2517.637455785757
row_07138,2849.1602443130237
row_07140,2993.745359866901
row_07142,1118.508857196508
row_07152,734.1661541622368
row_07155,2136.6816623910254
row_07170,968.4839278112197
row_07173,624.0497686128992
row_07181,1416.4476869699356
row_07196,4001.5984735326288
row_07205,1507.6674793819918
row_07206,2590.7275951788415
row_07208,3649.110586114177
row_07219,3853.337943993114
row_07225,306.8968918646847
row_07228,906.5947109766503
row_07229,796.6820198378955
row_07235,4778.194474636455
row_07239,2621.041445346199
row_07243,1363.5629997700803
row_07248,1957.7591558068166
row_07250,3215.6541658041247
row_07251,1404.2573261409439
row_07258,1123.9618128967854
row_07261,422.7405274680443
row_07277,2900.4335415776354
row_07288,2561.9811885571758
row_07292,3150.4372571239883
row_07301,936.8815972816221
row_07303,3003.848247531277
row_07304,3522.931211913365
row_07315,202.16874204532746
row_07317,4764.955953340156
row_07320,1717.3605944311473
row_07324,3624.387910669966
row_07334,1881.8400718729545
row_07354,2718.398859165707
row_07356,665.631377161709
row_07357,-120.87631591637637
row_07358,1705.7424008371208
row_07360,2301.7892946751394
row_07362,2140.4133026644736
row_07370,1047.5125708964247
row_07375,3548.3899045268936
row_07380,4434.172061474024
row_07394,2442.6035097187955
row_07396,3040.1021681107804
row_07397,2700.372911180789
row_07402,1385.006861370765
row_07406,1399.2027006498465
row_07423,3976.0614045498037
row_07424,4060.6895092257123
row_07431,1777.0101497392384
row_07435,2967.408042176006
row_07439,2862.3017835925834
row_07448,813.408053089991
row_07454,1493.805303789101
row_07460,3031.6906010348257
row_07463,1705.841711058612
row_07464,960.8339174480445
row_07480,3379.5467508342253
row_07491,3570.983073052695
row_07495,1561.0837746000502
row_07496,143.76439116606616
row_07504,1757.683794749827
row_07514,2978.5815046074035
row_07515,563.3449644244813
row_07516,2527.375908956039
row_07518,1251.6781412055661
row_07524,2887.038102638309
row_07525,1360.4612253506032
row_07528,3003.676305782911
row_07529,151.70440036813716
row_07532,2755.3225837905784
row_07534,1683.375024812865
row_07537,1348.001698401003
row_07541,1397.6909253160097
row_07546,372.8743584445738
row_07551,4139.687328954011
row_07557,1892.1364938034694
row_07571,3642.4408925596526
row_07577,2159.4157983273535
row_07580,2867.590822825221
row_07587,1088.701538116067
row_07591,2040.6000692286073
row_07592,684.0120953028847
row_07609,2306.709846110152
row_07633,3785.297086586492
row_07634,2376.0691975458253
row_07649,2587.3190416455227
row_07677,3810.8303774800906
row_07683,2132.5406104258836
row_07687,1448.5031684491748
row_07697,2824.749576907234
row_07698,1592.6112680040635
row_07700,1341.7035105378782
row_07709,2548.039895037648
row_07713,882.2585508523628
row_07715,494.42453726573376
row_07726,626.2022794002376
row_07734,3052.6776079375313
row_07746,2487.2039761424257
row_07748,3057.335538002001
row_07753,3286.1946782116465
row_07755,2367.4351624659116
row_07759,2441.804499544838
row_07763,3910.828010523008
row_07771,346.09363082793857
row_07784,1452.0199524468778
row_07790,2785.704193628224
row_07796,2884.000824121302
row_07800,1297.2434863100925
row_07804,3675.1327167964782
row_07806,536.1386097117306
row_07808,3831.3420553787896
row_07812,1193.6349648598089
row_07819,3837.6417422566556
row_07821,3828.9277332233883
row_07822,982.6644070374557
row_07823,3932.262889986043
row_07825,2480.8801036013424
row_07839,3044.9284064090034
row_07843,1896.630989792981
row_07847,287.58060922705204
row_07861,3132.0743867044707
row_07864,840.5145024542903
row_07869,1892.1816635870857
row_07870,2176.2525241638064
row_07871,2863.1633356992606
row_07879,2295.885539260598
row_07886,3662.8558546665454
row_07888,2656.311061387376
row_07891,186.41344860988465
row_07893,905.8385778638738
row_07896,1361.955293960048
row_07899,2262.886057818723
row_07902,3250.0520925021483
row_07911,560.509482844978
row_07912,2025.1991293811336
row_07915,1926.9048133438853
row_07923,3720.859632197342
row_07935,2719.063125349523
row_07939,2948.2558072899997
row_07943,3127.110809791131
row_07950,5107.47931774316
row_07952,2143.855486687557
row_07959,1257.9774652532665
row_07960,3040.6806078957247
row_07966,537.5034109442656
row_07967,2900.7540459783017
row_07969,2491.862435444716
row_07971,863.4926218986623
row_07977,1414.643675403415
row_07981,3414.8832452427077
row_07988,1850.3167096447862
row_07991,3572.4375278843327
row_07993,1825.3478740574085
row_07994,3577.8799833084677
row_07996,392.93569511187957
row_08010,3343.7167977015356
row_08016,1659.5415221841358
row_08022,3716.731142036578
row_08023,3488.856639031863
row_08027,726.6113540124727
row_08029,1895.5030069161828
row_08031,2827.7167270268687
row_08032,220.99173099017844
row_08042,3134.542715296577
row_08048,4539.20312514774
row_08050,3384.7545410539624
row_08055,658.981071710725
row_08060,2870.870759213556
row_08062,3378.496967919261
row_08067,2723.3634679447855
row_08072,701.6186152931416
row_08073,2104.238424553173
row_08075,2488.4067688623863
row_08079,379.5521845921794
row_08081,580.8951325175346
row_08083,605.3228575668759
row_08086,3238.2065269879404
row_08089,268.49093546750464
row_08097,1636.1012429480886
row_08101,3695.165812922206
row_08111,2531.7906891799694
row_08118,1903.3399052286318
row_08121,2561.302318624507
row_08140,1002.591370698213
row_08142,2931.8459790035167
row_08155,1091.1056583375182
row_08156,4162.481803880761
row_08158,3112.0308137093175
row_08180,3650.318664264156
row_08185,3816.5719087328753
row_08191,1954.428151861429
row_08201,222.5663190593093
row_08204,2945.171851143017
row_08213,699.3145188397318
row_08220,3548.5885775755237
row_08225,3069.5133646807317
row_08231,4220.303625702985
row_08242,3716.8277389520963
row_08245,740.8044129424177
row_08248,349.9417217872633
row_08258,3668.82067671814
row_08260,2717.790152834842
row_08264,2966.670904308762
row_08268,3042.254668546646
row_08282,4265.964884371708
row_08298,3519.242157954203
row_08300,5119.610696279191
row_08301,1127.9144723462261
row_08306,718.5346834942814
row_08308,3609.872780478059
row_08313,1515.5647422758864
row_08320,2851.362846122701
row_08322,373.32419853849024
row_08329,1601.6027638633218
row_08330,1675.599281752383
row_08332,804.3899843430227
row_08336,594.0668487334426
row_08337,2377.411816365888
row_08340,736.4600437734805
row_08345,1984.0772302594235
row_08355,273.92279891609064
row_08357,2750.339800585689
row_08360,2155.110986382635
row_08367,1840.8206110082447
row_08373,1794.2706727694474
row_08375,1682.2567865956325
row_08382,4199.730864987328
row_08385,2095.991278276215
row_08386,1482.93526687635
row_08392,2386.337343910958
row_08408,3944.3999433586123
row_08413,1771.624182233793
row_08418,4898.126422779289
row_08423,4114.623610668527
row_08450,5306.566005989244
row_08456,1930.7311326020474
row_08458,1271.041755096279
row_08462,2697.504238189447
row_08464,1006.3994123919347
row_08465,424.9941906171812
row_08470,2556.841735014513
row_08472,3194.6320648231776
row_08477,1181.6857386119177
row_08479,1412.9583929805474
row_08481,3048.8211665296753
row_08483,2919.2584800988384
row_08489,242.2943113495819
row_08491,2814.104615580269
row_08504,4596.559397072511
row_08515,1520.6486204161388
