id,total_sales
row_05142,3943.0631163694616
row_05146,1591.0910202841658
row_05147,3381.7311647178726
row_05160,3725.959972738814
row_05162,977.5563556204413
row_05180,2056.0960366096037
row_05185,1738.6631089831346
row_05191,971.9958350126069
row_05199,642.7556792260498
row_05204,1677.7033872776997
row_05213,1971.1129442421868
row_05215,142.75306334681272
row_05216,540.7937107882422
row_05223,2712.2412043669256
row_05229,2477.699514472463
row_05235,2757.71737929339
row_05237,4436.956040477844
row_05239,1633.6063015768432
row_05246,3172.0539568058102
row_05247,2664.0300166895854
row_05254,-27.644578347676543
row_05258,4127.800383696862
row_05261,4009.1316260225904
row_05262,2563.72660520524
row_05267,2989.9409042178486
row_05272,2037.0925146565628
row_05287,2219.3228703839472
row_05290,2644.4866971404767
row_05296,2985.762068181169
row_05297,505.0799151429476
row_05299,3074.387451358334
row_05302,-17.393286663711024
row_05303,1443.513906060733
row_05305,3293.4647997661277
row_05309,2164.1012290548497
row_05312,3479.6510512251925
row_05314,1307.5600518496701
row_05331,3421.7753431934348
row_05336,1628.4279561789162
row_05342,926.7960282418981
row_05343,1616.577031464977
row_05348,3091.8651170554276
row_05349,1090.7633291211632
row_05354,640.4814829094184
row_05358,928.4241165127025
row_05359,4249.843009269769
row_05360,707.8261704929675
row_05371,3728.029573759794
row_05377,1338.0007869124456
row_05392,1848.46595687143
row_05393,789.9953468932165
row_05398,351.80437860508073
row_05401,2395.9820594322914
row_05403,373.4986155430113
row_05406,2736.043424548089
row_05408,930.8297693368024
row_05409,2783.602901990118
row_05418,2213.6514330051305
row_05419,249.29527364510045
row_05423,764.9480749779186
row_05429,1191.5217532949891
row_05437,705.572384525969
row_05446,2847.2083730759186
row_05449,1779.3152326492102
row_05451,1681.023991636981
row_05454,3468.254294414353
row_05457,3094.6819514922777
row_05459,2911.777125748451
row_05462,2958.1282702981866
row_05463,1718.664383211749
row_05476,2606.7496349386447
row_05485,1802.7407726159154
row_05486,1792.446486170477
row_05493,189.29915093836166
row_05504,4013.409590660669
row_05505,2721.491536598094
row_05506,2221.7542308257107
row_05507,811.1233730490503
row_05508,660.1677947812727
row_05528,844.8860660411692
row_05530,1615.2594067350176
row_05546,1323.2828835413593
row_05556,2231.6574405919127
row_05562,884.8741359973362
row_05563,3042.3241765878906
row_05572,1341.8500210453403
row_05580,2217.584535008246
row_05590,1596.3646883840224
row_05593,183.41765099375198
row_05594,2319.9806605643926
row_05597,1074.8797314501971
row_05601,1340.983423677515
row_05602,1455.5706982201252
row_05605,1562.8639615735822
row_05623,763.308872799199
row_05625,56.880100207282794
row_05630,4655.105475438402
row_05640,946.3980972675536
row_05644,214.09373904898052
row_05646,1467.4047432336008
row_05655,2580.3024769075855
row_05658,4324.377119177614
row_05667,960.2238396757477
row_05679,2999.7909608053624
row_05687,1360.409191681823
row_05695,1117.2871545932637
row_05705,2815.0465669788164
row_05707,2597.9087299886005
row_05711,483.0239771173515
row_05716,2954.228674676256
row_05718,1433.2771431696765
row_05725,676.2384233262683
row_05728,3151.716181947443
row_05729,3430.0327917478753
row_05732,3503.4797866683184
row_05738,2210.0632349385464
row_05741,4592.524691359855
row_05742,3973.8428842079356
row_05753,313.36461301727104
row_05756,2311.7238247862288
row_05758,2894.0689561666586
row_05763,793.6756489183185
row_05774,35.45681445127411
row_05778,3122.476684105587
row_05781,2236.6748395856025
row_05786,213.04191461320534
row_05793,679.7509360322508
row_05796,4276.347441138878
row_05800,675.7510404517191
row_05805,627.415355635185
row_05806,1117.7773843333625
row_05809,4070.8901160586825
row_05816,630.5698629063431
row_05831,3454.1770907877826
row_05833,2188.623628888774
row_05836,3767.8069418255627
row_05840,1077.9279309028277
row_05847,344.6409918878551
row_05849,115.66550744575875
row_05851,1593.4922607189098
row_05864,2541.1308035614497
row_05870,1219.4733839238718
row_05876,546.0029630062259
row_05877,2995.627437540128
row_05878,1080.390985127265
row_05882,4562.479459661405
row_05883,2868.9206426710625
row_05893,821.3447410874062
row_05910,836.0380395233758
row_05913,2780.8736551904276
row_05915,2595.5116607336245
row_05916,300.06049705795976
row_05925,3007.959801790591
row_05929,3093.66935442297
row_05932,3495.3337066559507
row_05935,2568.77482189094
row_05938,1040.5025168349343
row_05942,619.0943556740926
row_05950,569.0117197638538
row_05951,557.7304486126859
row_05965,3280.386799167216
row_05970,2925.753475328741
row_05971,1966.4829273373161
row_05977,638.3000212556922
row_05979,3919.3959780698597
row_05980,2671.832656160243
row_05981,3791.306093610133
row_05982,2007.9954123709626
row_05986,2675.1495197240974
row_05994,1321.0012710252252
row_05996,4104.131143327879
row_06000,1474.4995002542046
row_06001,2866.358396356694
row_06002,2930.1608147162683
row_06012,2801.6289134751855
row_06023,991.740016565743
row_06027,1379.010941997948
row_06032,1891.5251234060945
row_06045,1545.237813411779
row_06047,2228.92690245202
row_06048,1075.9960196313887
row_06053,3019.2720165852643
row_06061,2472.3131123928906
row_06063,1872.19373244435
row_06072,3087.112011426705
row_06076,1083.6755363728687
row_06082,2937.5467486757925
row_06097,4600.763537007759
row_06098,1894.4404898827938
row_06106,655.4357596075736
row_06109,3746.9825210200975
row_06115,2742.838281645365
row_06116,95.53808934318295
row_06122,4393.624706634279
row_06124,1987.4588408914065
row_06127,421.772432859457
row_06137,3014.564744896749
row_06142,1695.0452813566776
row_06144,3823.1729267591527
row_06145,789.5722904517281
row_06146,1385.6429456750507
row_06150,1585.017045103783
row_06153,1932.8568566482136
row_06156,4620.215534814815
row_06164,2919.89657318859
row_06191,306.5745521528688
row_06193,2642.0972022343594
row_06194,525.502581175994
row_06199,2786.1800012522544
row_06201,413.14169534328175
row_06202,870.1579095003929
row_06212,1086.9101968197563
row_06213,3795.664681421932
row_06218,1459.6959741568855
row_06228,3293.6983944302674
row_06231,2505.7294564357335
row_06237,1769.4453273726865
row_06239,2827.3853284544653
row_06240,3132.9591238011435
row_06242,2670.013680184152
row_06243,2115.913043394032
row_06248,1458.9507129277495
row_06258,1343.6963292965352
row_06260,849.7023334794501
row_06263,949.7225064728304
row_06268,2786.997622390785
row_06269,1781.2569883334186
row_06279,2300.0833053980077
row_06283,792.7629137017625
row_06285,1430.3779338820113
row_06292,2658.643770882049
row_06295,1908.7065341490393
row_06323,2404.362216051025
row_06324,520.5178604490677
row_06326,3898.549884370648
row_06330,702.3212026690098
row_06338,1641.9472246987314
row_06343,741.3377182008735
row_06351,630.6220890852633
row_06352,1511.917449494945
row_06355,3155.6456522318404
row_06366,1640.3775803723365
row_06369,813.2341833747428
row_06371,2574.0062289116927
row_06399,3082.83591689733
row_06412,3407.109579817058
row_06416,1775.0423266979744
row_06421,3304.544087817426
row_06424,4153.733642256394
row_06431,1652.2659453033464
row_06435,2875.2328873404317
row_06438,3561.036591720782
row_06444,134.5273520546275
row_06447,4532.388415625178
row_06455,743.0611787605135
row_06462,2494.3966187492438
row_06463,308.6935909267395
row_06464,3607.3044559677614
row_06471,3804.5884355606513
row_06475,1739.1184204555232
row_06479,880.0490337256294
row_06485,2577.8387028373213
row_06495,1914.3723192309644
row_06499,420.49167419922856
row_06504,2306.909394986005
row_06505,3583.163745688329
row_06510,2167.2545683566345
row_06511,3597.8906119434137
row_06514,2178.1401616773355
row_06516,706.4499278029314
row_06518,2455.222228036071
row_06520,107.98716681731094
row_06525,4138.688463557834
row_06528,1972.2854463921321
row_06531,1515.9481353242218
row_06534,3286.244952181425
row_06539,1385.0288253418848
row_06541,357.02081742348355
row_06543,2496.1514674027953
row_06546,4307.746367406866
row_06552,3727.9702848202187
row_06553,3340.862384425641
row_06554,3526.4557707824724
row_06559,2583.3545532988596
row_06563,3519.540177175184
row_06578,2021.7221920585687
row_06591,1983.1097589301733
row_06594,676.7059871823133
row_06596,3513.9806582446727
row_06599,1464.8929345588963
row_06600,3332.275377134875
row_06602,2855.031372904472
row_06603,615.7897875603107
row_06611,2434.0006180257333
row_06616,2714.984063793139
row_06617,574.5111510167756
row_06619,4534.538528360101
row_06630,1264.2012676264026
row_06633,2859.032925645361
row_06636,3594.727562994719
row_06645,1959.6031930618715
row_06646,457.2292131156901
row_06647,2801.3618870241085
row_06648,3695.2641736531987
row_06651,3031.4745014696837
row_06660,2535.2356479271557
row_06663,658.9472305891418
row_06668,2473.788792389922
row_06669,456.62391297395993
row_06671,1935.7585389740518
row_06673,4558.209954972046
row_06675,3509.7517474232827
row_06677,3272.778157504051
row_06682,3754.0518929873833
row_06683,398.47728565779425
row_06684,1028.9882781720187
row_06686,423.93422989779265
row_06689,2003.6777558312026
row_06693,3001.5074556574154
row_06696,346.0664198964075
row_06697,1440.3153251452804
row_06701,2410.4519656335597
row_06710,3128.456854934726
row_06717,3657.992660126667
row_06719,3112.699849430227
row_06720,2647.7802225964724
row_06722,1684.9565684899821
row_06723,2414.790607910081
row_06735,2074.92557613261
row_06746,1143.416282378367
row_06748,3024.7966089746005
row_06750,3459.816912189765
row_06772,3327.398117922985
row_06776,3424.3112108650757
row_06782,3547.4652944370036
row_06785,1359.4958869794602
row_06786,4743.169295993368
row_06805,3585.4949567900303
row_06809,3030.6097403329622
row_06813,3063.2962887518165
row_06817,2574.110812591029
row_06818,1020.1190758771265
row_06821,1538.8409858257996
row_06825,1751.5976850357602
row_06828,5069.487504876208
row_06834,4006.8844908470137
row_06838,722.303784093318
row_06841,456.69500472395544
row_06842,926.5548683849083
row_06852,722.8584290343583
row_06855,319.6459711551395
row_06856,691.6250514256046
row_06866,2639.2994671515735
row_06872,2694.070659763312
row_06873,1384.35448336702
row_06885,2317.0980214076553
row_06901,2903.132486015737
row_06902,1565.1328613156534
row_06903,768.1349711146331
row_06906,193.39719924127553
row_06907,1231.3255538741178
row_06912,951.6117104704381
row_06914,4694.897893991616
row_06915,2654.200607711464
row_06918,2032.6930123722375
row_06920,1602.0535756562092
row_06924,2465.548831374802
row_06929,1374.3237867015218
row_06943,686.0006025903126
row_06945,1445.262764706968
row_06946,1642.8771326986814
row_06948,3471.447160341905
row_06954,2665.8142208334957
row_06955,493.27344413680976
row_06960,954.6999733044024
row_06963,525.1564477575671
row_06966,1429.7197416889303
row_06969,2928.6040764950994
row_06982,2004.3074166355443
row_06997,3057.2870539163255
row_07002,2609.0471429503764
row_07003,3435.5526977827003
row_07005,2190.094586721296
row_07012,2954.9730908501288
row_07017,102.35334631922888
row_07019,2327.2245996627953
row_07023,2294.6583447007215
row_07025,1178.658602095912
row_07029,3482.6649332787515
row_07030,2223.2812767125124
row_07038,1995.44516502461
row_07042,1622.8717424092263
row_07043,1748.4125316567465
row_07045,1060.0933139057402
row_07048,3683.7274972917494
row_07050,819.1106395546312
row_07052,3147.7879490937494
row_07067,581.1145251645469
row_07069,1639.688760499933
row_07072,2756.9171631200047
row_07073,2203.8440321732496
row_07075,2369.753879005227
row_07076,3634.0775647550413
row_07085,1341.1997605066094
row_07091,321.1350578228207
row_07095,-113.60333378208588
row_07096,1473.4627953343822
row_07097,1146.9137519608662
row_07100,3250.448549524272
row_07118,2742.163711227229
row_07120,3027.6474488225936
row_07136,2197.304768013933
row_07138,2565.566322084453
row_07140,3075.690032419833
row_07142,861.236930187481
row_07152,646.7470721142301
row_07155,2028.4577961619639
row_07170,872.8282292538829
row_07173,600.9763610867076
row_07181,1352.5741604269972
row_07196,3453.0172717005817
row_07205,1644.6931320134597
row_07206,2608.4550883397014
row_07208,3186.1494768395155
row_07219,3803.737711595096
row_07225,335.35501208633013
row_07228,966.8588309422546
row_07229,515.7102578068507
row_07235,4634.494611058699
row_07239,2610.156158215973
row_07243,1419.712507989765
row_07248,1992.4342384767624
row_07250,3364.4732031300487
row_07251,1707.7738222541611
row_07258,1163.3337193393359
row_07261,1018.5368134152632
row_07277,3560.1295265466506
row_07288,2433.9872833441245
row_07292,3102.838370760066
row_07301,869.9458653735901
row_07303,2373.6862829693796
row_07304,3517.6007585323187
row_07315,402.0271124741091
row_07317,5121.204510467302
row_07320,2000.8291817464792
row_07324,4209.096748457155
row_07334,1439.0534323799175
row_07354,2521.9608406758152
row_07356,574.1627366478999
row_07357,-169.41775206458124
row_07358,1283.4020012635092
row_07360,2008.6726298574774
row_07362,2316.2808753437344
row_07370,1146.9336049677545
row_07375,3651.904253374767
row_07380,4431.680895566714
row_07394,3047.232190485899
row_07396,3702.8874821312784
row_07397,2897.454741343819
row_07402,1226.4353852192826
row_07406,1833.3369870770678
row_07423,4341.030493989198
row_07424,3855.5956231255623
row_07431,1540.3932265503654
row_07435,3441.604717277347
row_07439,2938.294789707611
row_07448,894.7519393596026
row_07454,1538.1514800772202
row_07460,2876.99309385081
row_07463,1357.1425365496375
row_07464,854.677220243399
row_07480,4032.181062424542
row_07491,3763.3482851451586
row_07495,1572.1777742606796
row_07496,383.66589680263587
row_07504,1773.8276598979087
row_07514,3060.696967279696
row_07515,603.4375835870756
row_07516,2801.19281853959
row_07518,1175.9796087161742
row_07524,2816.7372628330036
row_07525,1511.9220672140207
row_07528,3446.323433972384
row_07529,64.7771257519114
row_07532,3097.252459537764
row_07534,1276.5319838835237
row_07537,1648.1743510283457
row_07541,1424.664151560889
row_07546,494.9693743603814
row_07551,3284.6792632958313
row_07557,1725.1985460076908
row_07571,4562.59005338432
row_07577,2616.304288653121
row_07580,3254.626473727103
row_07587,1005.0302000094407
row_07591,1996.8426467599982
row_07592,904.0506730877962
row_07609,2315.2222012942802
row_07633,4042.058369653837
row_07634,2117.398516005179
row_07649,2522.843955118505
row_07677,3457.25413560779
row_07683,2047.639592551244
row_07687,1676.891541848554
row_07697,2844.503812853105
row_07698,1533.8908693432757
row_07700,1188.7667366516703
row_07709,2157.140850769601
row_07713,840.8662523058895
row_07715,584.507706806764
row_07726,583.5866213866905
row_07734,3266.498642894591
row_07746,2192.4068986836314
row_07748,3141.166481893999
row_07753,3055.9569780871802
row_07755,2201.013966242442
row_07759,2432.1676794123923
row_07763,4374.63187478657
row_07771,289.8095006192864
row_07784,1392.894858586423
row_07790,2800.951626638311
row_07796,2939.1285701843317
row_07800,1449.9426714715762
row_07804,3654.139899166329
row_07806,921.7405768721799
row_07808,3773.7713386798932
row_07812,1363.2295013501835
row_07819,4148.905514397992
row_07821,3750.786500840422
row_07822,823.6614277066392
row_07823,3964.1962013334687
row_07825,2236.778219597235
row_07839,2707.926752147121
row_07843,1845.5546468874106
row_07847,83.46975611877497
row_07861,3208.4660811251315
row_07864,687.3694522088497
row_07869,1970.2148549566054
row_07870,2085.4198928763553
row_07871,2758.8761765615786
row_07879,2328.403473655907
row_07886,3929.433063369078
row_07888,2527.1632872750843
row_07891,207.3508438305298
row_07893,774.1289443306387
row_07896,1343.698609233888
row_07899,2677.936543317441
row_07902,2957.9350374436453
row_07911,-65.69619756355814
row_07912,2019.8215238778944
row_07915,1842.468045742806
row_07923,3625.19507234672
row_07935,2597.069997700147
row_07939,2712.6433531854227
row_07943,3438.8064329945864
row_07950,5142.980566938577
row_07952,2310.7022262640253
row_07959,1244.227395339572
row_07960,3404.8479503763688
row_07966,607.0047667773231
row_07967,3999.4947795359626
row_07969,2964.2704570649594
row_07971,862.4531137743838
row_07977,1139.354255455484
row_07981,4049.5414473861956
row_07988,2039.0323000190635
row_07991,3957.111143410964
row_07993,1901.228075038272
row_07994,3740.1073748327826
row_07996,481.16576396275354
row_08010,3488.5194062513524
row_08016,1466.677095341405
row_08022,4124.984941447097
row_08023,3687.0397141582102
row_08027,459.79929533374184
row_08029,1617.32159661298
row_08031,3133.6260394081028
row_08032,793.8961680324594
row_08042,2923.4200686346458
row_08048,4710.374608118944
row_08050,3268.103130163543
row_08055,788.3462282690768
row_08060,2849.3467102251166
row_08062,3166.666361425281
row_08067,2607.1335827303387
row_08072,777.0921565515057
row_08073,2441.364531681699
row_08075,2982.9203700011612
row_08079,195.97458096269065
row_08081,443.7440526248979
row_08083,608.9008335796179
row_08086,2998.4871580359422
row_08089,212.7105937662027
row_08097,1325.020442881722
row_08101,2930.8420475201006
row_08111,2611.1450154804415
row_08118,1949.7929131344156
row_08121,2625.7491100777456
row_08140,974.3443688131654
row_08142,3050.4221572283177
row_08155,943.8613303590398
row_08156,3746.726113652964
row_08158,3039.924270461117
row_08180,3920.635195604941
row_08185,3597.1493792755437
row_08191,1631.523175229044
row_08201,114.45811787104935
row_08204,2576.4514566454873
row_08213,864.0098157873738
row_08220,2851.271005408371
row_08225,3901.73866477491
row_08231,4015.070442166998
row_08242,3781.812243327942
row_08245,747.0433255812193
row_08248,395.3810754916278
row_08258,3555.6809368174527
row_08260,2793.4004207016706
row_08264,2822.3937358944113
row_08268,3323.0442424583784
row_08282,4337.512716311763
row_08298,3369.4003683874107
row_08300,4863.539947787778
row_08301,1230.783030089095
row_08306,772.385695430602
row_08308,3235.426956738722
row_08313,2141.6352397743744
row_08320,3145.595057009783
row_08322,261.58804099058125
row_08329,1683.7064134984114
row_08330,1897.1363142391624
row_08332,767.0765310308411
row_08336,523.8243021195451
row_08337,2238.167093576113
row_08340,865.805411551408
row_08345,2682.6025852575794
row_08355,378.13385951955456
row_08357,2944.253552138318
row_08360,1958.7559365547977
row_08367,1972.269842410214
row_08373,2001.5438582869824
row_08375,2272.3790797009565
row_08382,4107.606906090039
row_08385,2514.623614957177
row_08386,1468.451554273423
row_08392,2584.330565158626
row_08408,4503.6559873331835
row_08413,1826.316670246645
row_08418,4716.808904920696
row_08423,3999.685434412141
row_08450,5263.619663065628
row_08456,2355.0719601554138
row_08458,1622.6866162224248
row_08462,3049.8206986730493
row_08464,873.8332092560129
row_08465,294.1886209397419
row_08470,2730.463531541069
row_08472,3564.9229634862304
row_08477,925.6817188402413
row_08479,1401.7026307319325
row_08481,2864.1374652170707
row_08483,3727.9022254377915
row_08489,180.39688552358962
row_08491,2767.905589520399
row_08504,4358.7412078782745
row_08515,1639.9874653913812
