id,total_sales
row_05199,721.6362666666668
row_05204,1772.4766
row_05213,1824.4331333333348
row_05215,387.1440000000001
row_05216,1116.9394666666674
row_05223,2474.6864
row_05229,2612.7925999999998
row_05235,2270.5463333333328
row_05237,4210.202533333336
row_05239,2136.2589333333335
row_05246,2783.2371999999996
row_05247,2659.3994666666667
row_05254,243.36800000000002
row_05258,4104.767133333331
row_05261,3400.7880666666647
row_05262,2562.2373333333335
row_05267,2794.670133333332
row_05272,1778.9584666666672
row_05287,1842.9484666666667
row_05290,2607.1084666666643
row_05296,2959.372599999999
row_05297,541.9908666666668
row_05299,3360.6478666666662
row_05302,383.58453333333324
row_05303,1413.4107333333332
row_05305,3169.658
row_05309,1823.5910666666678
row_05312,3593.033599999998
row_05314,1411.3642666666676
row_05331,3276.048866666666
row_05336,1954.367600000001
row_05342,1063.1769333333339
row_05343,1621.1919999999989
row_05348,2875.9020000000023
row_05349,1223.173466666666
row_05354,677.1368666666665
row_05358,998.6602000000001
row_05359,3737.9922666666657
row_05360,371.9341333333335
row_05371,3984.1279333333337
row_05377,1465.6497333333334
row_05392,1978.736466666667
row_05393,658.2679333333333
row_05398,375.67446666666683
row_05401,2326.297
row_05403,360.3724666666671
row_05406,3493.7531999999987
row_05408,874.4276666666668
row_05409,2764.7472
row_05418,2753.971266666667
row_05419,621.0400666666667
row_05423,733.113066666667
row_05429,1266.8503333333338
row_05437,621.1203333333334
row_05446,2855.407533333334
row_05449,2346.038933333334
row_05451,1756.2095333333336
row_05454,3560.7840000000015
row_05457,3067.681600000001
row_05459,2586.567466666665
row_05462,3621.0549999999994
row_05463,1686.6338666666659
row_05476,2545.6829333333326
row_05485,1509.2609999999997
row_05486,2266.0779333333326
row_05493,101.83960000000003
row_05504,3707.0157333333364
row_05505,2268.3772666666673
row_05506,2026.6125333333334
row_05507,652.7309333333334
row_05508,744.0545333333334
row_05528,747.5450666666665
row_05530,1623.5339333333322
row_05546,1437.6044000000002
row_05556,2661.1766666666667
row_05562,897.8452666666664
row_05563,3200.053533333335
row_05572,1115.5572
row_05580,2778.9197333333327
row_05590,1791.737266666666
row_05593,213.66833333333344
row_05594,2529.624733333333
row_05597,818.4803333333331
row_05601,1336.873400000001
row_05602,1420.723066666666
row_05605,1583.0835333333328
row_05623,999.9731333333337
row_05625,242.08046666666667
row_05630,4213.444733333332
row_05640,420.2915333333336
row_05644,183.90953333333343
row_05646,1736.4461333333343
row_05655,2417.703000000002
row_05658,3362.3310000000015
row_05667,1174.1023333333333
row_05679,2889.6511333333324
row_05687,1174.180399999999
row_05695,1374.036466666666
row_05705,2864.4736666666668
row_05707,3309.1366666666663
row_05711,615.4953999999999
row_05716,2955.5768666666663
row_05718,1830.5404
row_05725,507.86226666666676
row_05728,2782.0693999999985
row_05729,3213.817600000001
row_05732,3241.7821999999987
row_05738,2409.5326000000014
row_05741,3542.4512666666687
row_05742,3255.8505333333305
row_05753,418.5385333333332
row_05756,2437.358733333333
row_05758,2362.1423999999993
row_05763,885.5979333333345
row_05774,99.14399999999995
row_05778,2667.949333333335
row_05781,2054.0631999999996
row_05786,391.7815333333331
row_05793,684.8481333333326
row_05796,3936.7688666666663
row_05800,464.7839333333333
row_05805,324.12953333333337
row_05806,1406.369600000001
row_05809,4172.332199999996
row_05816,819.4915333333337
row_05831,3388.131066666666
row_05833,2269.2100666666665
row_05836,3489.680666666666
row_05840,947.5548666666665
row_05847,339.6598666666665
row_05849,501.1178666666668
row_05851,1853.932
row_05864,2218.9074000000005
row_05870,1317.934200000001
row_05876,664.671266666667
row_05877,2758.742133333333
row_05878,1096.999800000001
row_05882,3941.836799999999
row_05883,2961.6732
row_05893,613.1905333333331
row_05910,434.35713333333337
row_05913,2957.6069333333307
row_05915,3408.545133333332
row_05916,511.7204666666666
row_05925,3673.355000000001
row_05929,3151.9074666666675
row_05932,3212.4370000000017
row_05935,3335.2977333333333
row_05938,907.9511333333332
row_05942,484.21273333333323
row_05950,464.3148666666664
row_05951,250.76966666666678
row_05965,3496.9774000000016
row_05970,2354.0842666666676
row_05971,2142.598999999999
row_05977,763.0735999999999
row_05979,4063.0349333333347
row_05980,3475.8151333333326
row_05981,3981.3076666666675
row_05982,1825.0231333333338
row_05986,2280.749000000001
row_05994,1373.0239333333336
row_05996,3645.5367999999994
row_06000,1507.1744666666655
row_06001,2850.2721333333343
row_06002,2682.3179333333333
row_06012,2819.780533333334
row_06023,1570.8857333333322
row_06027,1492.9034000000001
row_06032,2275.7122
row_06045,1207.7069333333334
row_06047,2200.2731333333345
row_06048,1167.0426000000004
row_06053,3482.5091333333357
row_06061,2027.008866666668
row_06063,1902.4409333333347
row_06072,2689.4104666666676
row_06076,947.3199333333342
row_06082,3112.438399999998
row_06097,3409.4658666666674
row_06098,2023.973266666667
row_06106,762.7412000000004
row_06109,3189.471999999999
row_06115,2453.4767999999985
row_06116,358.95886666666644
row_06122,3070.7887999999984
row_06124,1865.3313333333342
row_06127,186.95706666666658
row_06137,2543.162533333333
row_06142,1771.0362000000002
row_06144,3627.877200000002
row_06145,980.8978000000006
row_06146,1503.703266666666
row_06150,1192.4700000000014
row_06153,1584.6994666666665
row_06156,4280.227733333333
row_06164,2788.9615999999987
row_06191,523.7210000000001
row_06193,2701.6472000000003
row_06194,786.2499999999992
row_06199,2667.3541999999984
row_06201,178.5504000000002
row_06202,309.1003333333331
row_06212,1316.3824666666667
row_06213,3842.8333333333317
row_06218,1421.4710666666665
row_06228,3040.765466666667
row_06231,2683.0648666666666
row_06237,1663.2272666666663
row_06239,2990.400733333331
row_06240,3018.1517333333327
row_06242,2824.130333333333
row_06243,2092.840599999999
row_06248,1608.4785999999988
row_06258,1320.6356000000003
row_06260,650.5787333333333
row_06263,1492.1956000000005
row_06268,2885.002933333334
row_06269,1719.578
row_06279,2506.1063333333327
row_06283,776.9136666666666
row_06285,1424.5466666666669
row_06292,1861.2265999999984
row_06295,2087.794133333334
row_06323,2863.4312666666688
row_06324,841.8266000000008
row_06326,4506.752
row_06330,743.9299333333335
row_06338,1487.4892666666663
row_06343,642.6387333333337
row_06351,577.2372
row_06352,1335.9987333333331
row_06355,3267.0957333333326
row_06366,1786.5003333333343
row_06369,947.2641999999996
row_06371,2298.6258666666668
row_06399,3200.6295333333333
row_06412,2587.772333333332
row_06416,2061.2840666666666
row_06421,3785.1536
row_06424,4271.763066666664
row_06431,2136.120733333331
row_06435,2996.2726
row_06438,3470.514133333332
row_06444,111.57393333333329
row_06447,4447.182666666664
row_06455,945.5841333333335
row_06462,2481.006066666668
row_06463,173.05780000000001
row_06464,3801.839266666668
row_06471,4041.9807333333333
row_06475,1827.3627333333325
row_06479,1020.2505999999997
row_06485,3057.230733333335
row_06495,1817.0424000000003
row_06499,321.85293333333374
row_06504,2577.301200000001
row_06505,3913.1008
row_06510,2189.735533333333
row_06511,3148.2596666666673
row_06514,2161.4860666666686
row_06516,800.5684666666667
row_06518,2144.8574666666677
row_06520,194.37020000000004
row_06525,4012.0970666666676
row_06528,2658.2728666666685
row_06531,1746.9682666666665
row_06534,2786.4539999999997
row_06539,1650.4168666666656
row_06541,403.39140000000015
row_06543,2215.698333333333
row_06546,3637.2648666666682
row_06552,3681.602266666666
row_06553,3145.3927999999983
row_06554,3811.4222666666687
row_06559,2654.7623999999996
row_06563,3830.5225999999984
row_06578,2488.1097333333323
row_06591,2032.5720666666675
row_06594,672.3923333333332
row_06596,3700.9100666666677
row_06599,1529.1832666666658
row_06600,3626.3837999999996
row_06602,3337.136400000003
row_06603,355.65993333333296
row_06611,2195.6372666666657
row_06616,3711.6171999999983
row_06617,778.1303999999994
row_06619,4710.463999999998
row_06630,1398.9701333333326
row_06633,2533.324133333332
row_06636,3955.9311999999986
row_06645,1988.6582000000003
row_06646,356.21926666666684
row_06647,3026.034666666667
row_06648,3831.1614666666633
row_06651,2861.4500666666677
row_06660,2457.518400000002
row_06663,826.925333333334
row_06668,2576.997333333334
row_06669,482.2960666666666
row_06671,2085.063933333334
row_06673,4357.998333333332
row_06675,3614.8642666666683
row_06677,3564.8791999999994
row_06682,3817.7375333333316
row_06683,631.5094666666665
row_06684,1127.528266666666
row_06686,635.6553999999999
row_06689,2232.7433333333342
row_06693,2499.486533333332
row_06696,365.58699999999976
row_06697,1631.7777999999996
row_06701,2439.1880666666684
row_06710,3873.8300666666673
row_06717,2994.9628666666645
row_06719,3172.6858666666703
row_06720,2518.637733333334
row_06722,1989.363866666666
row_06723,2295.5744
row_06735,2524.994866666666
row_06746,1531.234400000001
row_06748,2882.107266666667
row_06750,3061.738200000001
row_06772,3447.2827999999977
row_06776,4056.052733333332
row_06782,3418.5618666666705
row_06785,1298.822066666666
row_06786,4738.644333333333
row_06805,4492.506133333332
row_06809,2675.5252
row_06813,2567.379066666667
row_06817,2286.0833999999995
row_06818,814.8356666666665
row_06821,1541.418266666668
row_06825,1891.4226
row_06828,4277.4325333333345
row_06834,3963.2478
row_06838,421.6991333333333
row_06841,559.761333333333
row_06842,1205.3365333333325
row_06852,408.1288666666666
row_06855,613.98
row_06856,481.1586
row_06866,2074.2395333333347
row_06872,2421.380066666666
row_06873,1753.7685333333322
row_06885,2244.766533333331
row_06901,3238.435800000002
row_06902,1369.6446000000003
row_06903,675.5847333333338
row_06906,418.24
row_06907,1188.2028666666658
row_06912,1205.4134666666653
row_06914,4778.686399999999
row_06915,2063.1130000000007
row_06918,2289.0344
row_06920,1477.3384666666673
row_06924,2785.801399999999
row_06929,1512.083666666666
row_06943,499.60213333333337
row_06945,1307.838666666667
row_06946,1482.7731999999994
row_06948,3266.2852
row_06954,2957.503599999998
row_06955,605.379
row_06960,1146.2887333333329
row_06963,366.54766666666666
row_06966,1410.932133333332
row_06969,2758.681066666666
row_06982,2187.2375999999995
row_06997,2974.9833333333327
row_07002,1836.136333333333
row_07003,3141.0383333333343
row_07005,2346.3386666666675
row_07012,2792.801666666667
row_07017,495.95746666666656
row_07019,2532.5666666666657
row_07023,2942.5546000000018
row_07025,1313.7293333333332
row_07029,3889.407666666665
row_07030,2339.113066666666
row_07038,1879.3203999999996
row_07042,1802.9105333333334
row_07043,1853.3684
row_07045,920.8433999999999
row_07048,3671.2313333333354
row_07050,419.9823999999999
row_07052,2953.0008000000003
row_07067,616.0757999999992
row_07069,1672.3550666666663
row_07072,2629.666000000002
row_07073,2233.823066666665
row_07075,1838.4471333333342
row_07076,3401.0296666666686
row_07085,1706.2830666666662
row_07091,211.49106666666674
row_07095,74.67846666666675
row_07096,1308.0696666666659
row_07097,1050.0406
row_07100,3395.429733333334
row_07118,2854.5059999999985
row_07120,3106.6125333333353
row_07136,2567.3601999999996
row_07138,3008.9756666666667
row_07140,3063.888866666666
row_07142,1476.1472
row_07152,372.8101333333334
row_07155,2493.428066666668
row_07170,831.5761333333334
row_07173,765.4786666666668
row_07181,1620.8418000000001
row_07196,3666.9339333333337
row_07205,1483.5674000000004
row_07206,3164.741400000001
row_07208,4150.630133333336
row_07219,3869.1315999999974
row_07225,294.44526666666684
row_07228,765.2811333333331
row_07229,654.4973333333332
row_07235,4090.108466666662
row_07239,2543.423200000001
row_07243,994.6363333333336
row_07248,1866.0040666666666
row_07250,3488.937733333331
row_07251,1370.8929999999998
row_07258,1100.2160000000001
row_07261,397.31453333333366
row_07277,3126.096133333331
row_07288,2584.586466666667
row_07292,3183.6926000000003
row_07301,827.2517999999992
row_07303,2372.0390666666663
row_07304,2999.820999999999
row_07315,358.8104666666668
row_07317,3717.445933333329
row_07320,1682.738333333334
row_07324,3745.114400000001
row_07334,1673.4454666666666
row_07354,2486.6821999999997
row_07356,418.6820666666668
row_07357,72.46799999999995
row_07358,1833.1507333333332
row_07360,2070.6472000000012
row_07362,2174.1330000000007
row_07370,1773.8752666666658
row_07375,3887.8542000000007
row_07380,3913.8452666666667
row_07394,2788.4106000000006
row_07396,2679.5369333333315
row_07397,2401.497933333334
row_07402,1550.357266666666
row_07406,1932.5279333333322
row_07423,3235.8800666666652
row_07424,4505.425333333332
row_07431,2199.416199999999
row_07435,3220.3080666666647
row_07439,3022.9056000000023
row_07448,837.233266666667
row_07454,1625.480800000001
row_07460,2967.4866000000015
row_07463,1883.4607999999996
row_07464,1083.5138666666658
row_07480,3840.098466666669
row_07491,3666.852866666665
row_07495,1504.6772666666654
row_07496,184.07306666666665
row_07504,1599.1907333333336
row_07514,3735.543266666665
row_07515,839.5038
row_07516,2604.0915333333355
row_07518,1194.0171333333335
row_07524,2691.8831333333337
row_07525,1443.275733333334
row_07528,3270.362400000001
row_07529,204.03399999999985
row_07532,3555.4186666666715
row_07534,1450.0740666666668
row_07537,1350.213
row_07541,1392.9214000000009
row_07546,346.6584000000001
row_07551,3621.8219333333327
row_07557,2185.0896
row_07571,3202.2591999999995
row_07577,2207.164466666666
row_07580,2918.930133333332
row_07587,840.8242000000007
row_07591,1802.7864000000006
row_07592,668.7047999999999
row_07609,2586.400333333334
row_07633,3819.7388666666666
row_07634,2904.8103333333343
row_07649,2396.829066666667
row_07677,3710.5254666666633
row_07683,1769.6715333333336
row_07687,1267.5883999999992
row_07697,3088.519066666666
row_07698,1220.400200000001
row_07700,1252.8212000000012
row_07709,2825.3795333333337
row_07713,1205.0161333333347
row_07715,415.3234000000001
row_07726,727.9660000000006
row_07734,2855.915600000001
row_07746,2373.501799999999
row_07748,3519.0396666666657
row_07753,3407.5986000000003
row_07755,2597.479399999999
row_07759,2235.9775999999983
row_07763,3797.1452666666655
row_07771,580.0921333333332
row_07784,1781.1643999999994
row_07790,2401.3474000000006
row_07796,3029.754866666665
row_07800,1355.8417333333325
row_07804,3341.5589333333323
row_07806,735.4108000000003
row_07808,3657.4547333333353
row_07812,1506.147666666666
row_07819,3632.8035999999993
row_07821,4329.715933333333
row_07822,934.3086000000001
row_07823,4283.828599999998
row_07825,1811.928866666666
row_07839,2672.5289333333317
row_07843,1810.663133333335
row_07847,308.65680000000003
row_07861,3071.431933333332
row_07864,832.2498000000006
row_07869,1554.7648666666664
row_07870,2025.8833999999986
row_07871,2569.9700000000007
row_07879,2091.9311999999995
row_07886,3683.9598666666643
row_07888,2493.2148
row_07891,202.93600000000012
row_07893,816.8645333333333
row_07896,1182.8853333333332
row_07899,2303.7096000000006
row_07902,2916.470933333334
row_07911,660.4976000000001
row_07912,2189.9336666666654
row_07915,1826.9542666666669
row_07923,2717.905266666667
row_07935,2551.4394
row_07939,3148.1135333333336
row_07943,3051.843066666665
row_07950,4477.673799999997
row_07952,2180.3838666666666
row_07959,1188.3305333333337
row_07960,3494.5806666666676
row_07966,259.86406666666693
row_07967,3680.778200000005
row_07969,2503.4754
row_07971,804.1900666666668
row_07977,1398.8040000000008
row_07981,4186.063000000002
row_07988,1969.6239999999991
row_07991,3585.937733333332
row_07993,1833.2303999999988
row_07994,3700.3477999999955
row_07996,614.5116666666668
row_08010,3564.515199999996
row_08016,1659.2011333333328
row_08022,3696.5506666666656
row_08023,3387.1038666666677
row_08027,445.102533333333
row_08029,2055.3367333333335
row_08031,3212.591466666667
row_08032,479.7422000000002
row_08042,3374.736333333334
row_08048,5024.379933333333
row_08050,2883.6824
row_08055,616.1291999999997
row_08060,3134.468666666667
row_08062,3200.7788666666665
row_08067,2457.269399999999
row_08072,682.0758
row_08073,2327.3721999999993
row_08075,3072.625866666666
row_08079,411.8275333333336
row_08081,641.0682666666664
row_08083,1114.2745333333328
row_08086,3205.3439333333313
row_08089,188.91620000000006
row_08097,1592.818066666667
row_08101,3194.057799999999
row_08111,2856.1626666666666
row_08118,2265.0100000000007
row_08121,2923.5872000000018
row_08140,910.6352000000007
row_08142,3190.233200000001
row_08155,1059.6719333333333
row_08156,3903.7923333333338
row_08158,3333.2873999999997
row_08180,3812.633066666664
row_08185,3980.4210000000003
row_08191,2110.4706
row_08201,299.98573333333326
row_08204,3250.6166666666645
row_08213,826.0394666666666
row_08220,2839.8052
row_08225,4254.950000000005
row_08231,4317.074133333336
row_08242,3368.126733333332
row_08245,721.3978666666661
row_08248,277.08633333333324
row_08258,3237.4590000000007
row_08260,2722.1478
row_08264,2781.5522000000014
row_08268,3345.122599999999
row_08282,4002.8362666666662
row_08298,2898.7447333333303
row_08300,4081.857799999998
row_08301,883.5880666666662
row_08306,1024.311266666667
row_08308,3222.0980666666674
row_08313,1734.1006666666674
row_08320,3029.7814666666654
row_08322,233.1658666666666
row_08329,1366.341199999999
row_08330,1555.1890666666654
row_08332,693.1184
row_08336,586.5900666666666
row_08337,2280.918400000001
row_08340,754.8515999999997
row_08345,2200.4838
row_08355,361.25033333333346
row_08357,2952.619133333333
row_08360,2284.1234000000013
row_08367,1763.2947333333327
row_08373,1799.4461999999999
row_08375,1895.8862666666682
row_08382,4541.948999999999
row_08385,2792.103600000001
row_08386,1446.9087333333339
row_08392,2395.9319333333347
row_08408,3748.218600000001
row_08413,1826.720466666667
row_08418,4461.6245999999965
row_08423,4007.893599999997
row_08450,4805.5643999999975
row_08456,2350.754799999999
row_08458,1676.1065999999994
row_08462,3193.7866000000004
row_08464,1098.598199999999
row_08465,478.2456666666669
row_08470,4062.334533333336
row_08472,3455.5772000000034
row_08477,841.874266666667
row_08479,1500.081666666668
row_08481,2749.7192666666674
row_08483,3118.4618666666697
row_08489,180.3126666666668
row_08491,2721.587000000001
row_08504,4046.5784666666655
row_08515,1753.1082000000006
