id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_02106,PRD-4CK9XH,12.645,Low Fat,0.101,Household,176.5,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2454743332953366,1.0
row_02107,PRD-GU1UQX,11.05,Low Fat,0.1391,Dairy,258.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.5496313828341144,1.0
row_02112,PRD-4DGYDF,9.613,Regular,0.0455,Frozen Foods,250.67,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.8872697567788348,1.0092603776623585
row_02118,PRD-XQS3H4,21.005,Regular,0.047,Dairy,218.96,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.3131086980857496,1.021268656716418
row_02126,PRD-4R1F1X,17.582,Low Fat,0.008,Dairy,169.82,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1359703888690689,0.9899347116430903
row_02127,PRD-VLHZZ3,9.934,Low Fat,0.0,Frozen Foods,145.17,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.166461324191129,1.0
row_02130,PRD-V77G1P,14.87,Low Fat,0.0252,Frozen Foods,152.38,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2243946860938504,1.0158666666666667
row_02133,PRD-MW0SKC,12.369,Regular,0.1627,Meat,155.76,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2990374257219308,0.9953033643247388
row_02146,PRD-1EYY37,14.846,Low Fat,0.0498,Soft Drinks,63.0,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.48281269343457267,0.9706494106771435
row_02147,PRD-0PKUUM,7.607,Regular,0.1462,Starchy Foods,174.76,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1961260737141097,1.0
row_02152,PRD-1RDEZX,13.265,Low Fat,0.0809,Dairy,233.21,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5804029078363726,1.0
row_02153,PRD-J2E42T,13.187,Low Fat,0.1414,Frozen Foods,146.76,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0623961906753585,0.9892487614168717
row_02162,PRD-QK31H5,12.496192307692308,Low Fat,0.0,Fruits And Vegetables,246.84,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.6087943601386068,1.0
row_02164,PRD-D7S0Z9,17.243,Low Fat,0.0972,Health And Hygiene,233.8,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6208815016378668,0.9875187430043717
row_02170,PRD-2GKFSF,5.929,Low Fat,0.0245,Household,149.59,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9615390795990318,0.9930627012314536
row_02193,PRD-U3BDL2,8.794,Regular,0.0875,Breads,128.98,STORE-JOR,34,Small,Tier_3,Corner Shop,0.7850942867925447,1.000504208199201
row_02195,PRD-UDA2RN,8.102,Regular,0.0985,Breakfast,101.59,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8846991204389097,1.0060075920118832
row_02199,PRD-OM3ZAQ,16.144,Regular,0.0317,Snack Foods,252.74,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,2.020332595817572,1.0
row_02203,PRD-CXIFSU,10.133375,Low Fat,0.0057,Baking Goods,179.84,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.5925806659367552,1.0
row_02210,PRD-38JOEC,15.12,Regular,0.0167,Snack Foods,159.69,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0700350989151244,1.0
row_02211,PRD-E8N6QI,11.051,Low Fat,0.0,Soft Drinks,233.31,STORE-HL7,23,Medium,Tier_3,Superstore,1.4324921716706576,1.0
row_02213,PRD-0V4GIA,9.045,Low Fat,0.1058,Snack Foods,183.78,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.4690857183641424,1.003001691862686
row_02215,PRD-E8DE4C,15.684,Regular,0.1552,Snack Foods,149.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9719918827508457,1.0
row_02218,PRD-EPZHPC,17.199,Low Fat,0.0864,Soft Drinks,263.54,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.4910927901713547,0.987633038524959
row_02225,PRD-WWQC38,12.643,Low Fat,0.0718,Soft Drinks,108.44,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6135467183963789,1.0206117647058823
row_02230,PRD-P45GAD,8.697,Low Fat,0.1216,Household,90.81,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6408018368643033,0.9593619044265238
row_02235,PRD-6RDQYB,10.25,Regular,0.0225,Meat,189.47,STORE-T5G,47,Small,Tier_1,Corner Shop,1.5322400934495461,0.972505474952094
row_02238,PRD-R08XCC,18.968,Regular,0.1665,Meat,47.54,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.3435246888799679,0.9992293140895397
row_02239,PRD-0U9DAQ,5.79,Low Fat,0.0893,Frozen Foods,153.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1535030096784031,1.0
row_02240,PRD-LQK65V,17.726,Low Fat,0.0713,Snack Foods,130.17,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8722303765156348,1.0084834398605462
row_02257,PRD-76CI5F,10.378,Low Fat,0.0302,Health And Hygiene,157.75,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.285603683631474,1.0213330743582274
row_02259,PRD-UHZ6A8,9.234,Low Fat,0.0402,Hard Drinks,126.8,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.0183757388846053,1.0
row_02262,PRD-W103DG,8.375,Low Fat,0.0179,Soft Drinks,192.02,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.5740376418125779,1.0
row_02272,PRD-BJD8BL,9.881,Regular,0.0548,Breads,86.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8708637081331677,1.0
row_02274,PRD-0AB7R8,12.942,Regular,0.1706,Fruits And Vegetables,169.45,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.195551233278987,0.9990272086784776
row_02279,PRD-CVIYJK,11.522,Regular,0.0207,Dairy,88.01,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.839432303026064,0.9893766511157326
row_02280,PRD-SX50VK,6.259,Regular,0.1305,Snack Foods,35.29,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.2820983512954107,0.9720424183996694
row_02283,PRD-FTNWN0,17.865,Low Fat,0.1503,Breads,90.94,STORE-HL7,23,Medium,Tier_3,Superstore,0.6198538633513276,1.0
row_02287,PRD-AYNU0X,12.365166666666669,Low Fat,0.0348,Breads,217.56,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.3368563352586949,1.0
row_02294,PRD-EU7OL7,18.313,Regular,0.02,Meat,254.23,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.8290679986844267,1.0
row_02303,PRD-EBEM2I,12.053,Regular,0.1035,Fruits And Vegetables,180.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1505883666346812,1.0037007151005872
row_02310,PRD-IEIQO7,18.655,Low Fat,0.1953,Others,56.07,STORE-JOR,34,Small,Tier_3,Corner Shop,0.4277866788738842,1.008816120906801
row_02313,PRD-J4EFFF,8.455,Low Fat,0.0434,Dairy,87.74,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5261790152084567,1.0
row_02316,PRD-UH8IUN,11.171857142857144,Regular,0.0735,Meat,91.37,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7389073591517656,1.0
row_02319,PRD-MW0SKC,12.223,Regular,0.1551,Meat,157.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.1396781675848071,1.0046966356752611
row_02322,PRD-YUXGFA,11.666,Regular,0.0372,Snack Foods,105.14,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8404596388551852,0.9858415377402718
row_02323,PRD-EGB41B,5.143,Low Fat,0.0145,Household,120.97,STORE-JOR,34,Small,Tier_3,Corner Shop,0.8102971623431982,1.0
row_02327,PRD-EPWUKF,9.36,Low Fat,0.0,Baking Goods,42.72,STORE-HL7,23,Medium,Tier_3,Superstore,0.3443200193438213,1.0
row_02332,PRD-P1PFDI,17.852,Low Fat,0.1068,Others,107.64,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.9489887680073351,0.9786344213110282
row_02333,PRD-E6VA05,9.263,Low Fat,0.0415,Soft Drinks,32.38,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.2481503970382772,0.9908200734394126
row_02339,PRD-63RMAJ,19.211,Low Fat,0.0158,Household,177.1,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.323976039846371,1.0
row_02344,PRD-HYS3T2,6.113,Low Fat,0.0693,Snack Foods,118.0,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.7966773293848681,0.9873237668911852
row_02346,PRD-6852FC,11.979,Low Fat,0.0292,Hard Drinks,176.02,STORE-JOR,34,Small,Tier_3,Corner Shop,1.4005410566518142,0.9705558006175562
row_02351,PRD-WOLYTS,12.542,Regular,0.0417,Fruits And Vegetables,122.93,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.867330263245712,1.0
row_02356,PRD-COMXJF,9.152,Low Fat,0.1831,Baking Goods,130.68,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.0619210141394442,1.01652988993038
row_02357,PRD-VHT24B,7.432,Low Fat,0.0508,Dairy,159.95,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.06994737780949,1.0
row_02361,PRD-GHO6AC,7.429,Regular,0.0681,Snack Foods,92.11,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.5918802626668545,0.9975812274368232
row_02363,PRD-Y2YYF8,8.041,Low Fat,0.0833,Baking Goods,146.45,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.296894119920139,1.010278697571744
row_02364,PRD-2P3YVB,5.036,Low Fat,0.0456,Soft Drinks,185.26,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.4574204460527869,1.0
row_02370,PRD-NBDVPI,16.971,Regular,0.0588,Fruits And Vegetables,227.28,STORE-HL7,23,Medium,Tier_3,Superstore,1.591393135696933,1.0214525407478428
row_02372,PRD-NKZGGE,13.385,Low Fat,0.0942,Snack Foods,152.76,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9919927846674182,1.0
row_02374,PRD-GZCPKR,19.578,Low Fat,0.0253,Household,53.94,STORE-T5G,47,Small,Tier_1,Corner Shop,0.3065974728728877,0.9754068716094033
row_02383,PRD-BPCIKI,15.491,Low Fat,0.0139,Frozen Foods,62.03,STORE-HL7,23,Medium,Tier_3,Superstore,0.43348707693630933,1.0
row_02385,PRD-74W4G2,13.3751875,Regular,0.0279,Frozen Foods,96.63,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7976260245817064,1.0
row_02393,PRD-E6VA05,9.611,Low Fat,0.0418,Soft Drinks,32.98,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.29563289952979716,1.0091799265605874
row_02403,PRD-ZE8YM4,11.306,Low Fat,0.0,Others,63.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5180341186027619,0.9806997308727412
row_02411,PRD-CEEQ2B,9.641,Low Fat,0.0304,Fruits And Vegetables,111.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7106650257435323,1.0075065569322603
row_02413,PRD-EMDJNI,15.655,Low Fat,0.0215,Household,42.31,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.3163039313715413,1.0
row_02416,PRD-00CVW9,7.867,Regular,0.0785,Breads,80.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6699006506798022,1.0
row_02417,PRD-2RFKBT,8.282,Low Fat,0.0,Household,145.23,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0857201596097599,1.0
row_02418,PRD-6SVH6Q,7.451,Regular,0.0433,Baking Goods,186.5,STORE-HL7,23,Medium,Tier_3,Superstore,1.503176114410643,1.0
row_02419,PRD-GHO6AC,7.609,Regular,0.0676,Snack Foods,91.36,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6269440718674943,0.9894584837545127
row_02432,PRD-5FI6ER,9.442,Regular,0.0997,Canned,81.39,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.5466158041075098,1.014416285832987
row_02441,PRD-F88JRF,18.431,Regular,0.0649,Frozen Foods,146.24,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.0524968086758562,1.004154221169362
row_02442,PRD-SUSDFO,5.213,Regular,0.0423,Baking Goods,160.83,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.134251096661354,0.9960055736182071
row_02443,PRD-ZCF0TU,11.004,Regular,0.1383,Canned,226.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.5211084097838787,1.0134007472202957
row_02444,PRD-7FS31F,10.796,Regular,0.0579,Fruits And Vegetables,246.94,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.560609557724435,1.0180993609565037
row_02445,PRD-XQS3H4,20.998,Regular,0.0455,Dairy,209.84,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2567584999539299,0.9787313432835821
row_02448,PRD-CYUEID,9.89,Low Fat,0.1559,Others,193.67,STORE-JOR,34,Small,Tier_3,Corner Shop,1.477607385366598,1.011701405213394
row_02454,PRD-J51IFI,12.019,Low Fat,0.0211,Breads,161.55,STORE-HL7,23,Medium,Tier_3,Superstore,1.1011369213152298,0.9821066709897058
row_02455,PRD-LIGYU6,19.273,Regular,0.1382,Snack Foods,249.78,STORE-HL7,23,Medium,Tier_3,Superstore,1.42694859152979,0.9948025569030409
row_02462,PRD-EWB9HJ,7.277,Low Fat,0.0609,Health And Hygiene,181.95,STORE-JOR,34,Small,Tier_3,Corner Shop,1.2069851904675035,1.0382903446701666
row_02469,PRD-S2II06,14.328,Low Fat,0.1184,Baking Goods,55.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.572728348786743,1.027892847279757
row_02478,PRD-4WYJ9D,13.264666666666663,Low Fat,0.1262,Fruits And Vegetables,114.12,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7073729100721506,1.0
row_02482,PRD-1SZJIV,11.566777777777776,Regular,0.0,Dairy,191.15,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.269677847891066,0.9779744698268145
row_02497,PRD-51TIWG,5.877,Regular,0.0649,Baking Goods,184.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.3216699003144443,1.0
row_02500,PRD-L9B3N2,16.321,Low Fat,0.0442,Starchy Foods,37.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.22249940603468757,1.000935203740815
row_02502,PRD-SR6GI0,12.496192307692308,Low Fat,0.0354,Fruits And Vegetables,129.35,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.8430463072594748,1.0
row_02504,PRD-T6MJXK,18.986,Low Fat,0.023,Dairy,98.97,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5935256112967968,1.0
row_02508,PRD-JQMLJE,7.1,Low Fat,0.0368,Dairy,64.12,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6115714040453497,1.0105594956658785
row_02512,PRD-I4MJMA,8.058,Low Fat,0.033,Household,255.75,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6439175052306463,0.9770151534445436
row_02514,PRD-DK2043,20.088,Regular,0.0149,Dairy,192.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1535878204410615,1.001066847076579
row_02519,PRD-WEWPGV,15.008,Low Fat,0.1196,Snack Foods,225.74,STORE-HL7,23,Medium,Tier_3,Superstore,1.2896123590837327,1.0
row_02520,PRD-2YVL55,20.403,Regular,0.0563,Fruits And Vegetables,190.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4108946444449508,1.001025155744815
row_02522,PRD-02NFGI,5.8785,Low Fat,0.0613,Canned,180.07,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9595252957386232,1.0030972514678522
row_02523,PRD-F4D9ZQ,7.74,Low Fat,0.1296,Meat,61.91,STORE-JOR,34,Small,Tier_3,Corner Shop,0.45014405555000137,0.9627306655608543
row_02530,PRD-8S2XEM,12.259,Regular,0.0378,Fruits And Vegetables,111.73,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7883088775111315,1.0047963068437302
row_02531,PRD-L1A5P6,16.582,Regular,0.0778,Dairy,119.75,STORE-T5G,47,Small,Tier_1,Corner Shop,0.7644796271765326,0.9951247887870143
row_02534,PRD-10N229,19.81,Low Fat,0.0147,Household,143.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0046092028090279,0.9978515489638922
row_02536,PRD-YOZV8C,14.170092592592592,Low Fat,0.1727,Household,172.31,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.202279564773049,1.0
row_02537,PRD-8SEN50,12.956,Low Fat,0.0944,Others,105.34,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0506263464453842,0.9881337648327939
row_02547,PRD-8KE2WT,15.01929761904762,Regular,0.047,Frozen Foods,129.47,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9372338157995277,1.0
row_02558,PRD-X7CODR,19.57,Low Fat,0.0147,Household,105.91,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7618218699198688,1.0281526065430542
row_02569,PRD-6O0HUH,19.948,Regular,0.0142,Fruits And Vegetables,230.93,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.3608978493391524,1.0
row_02577,PRD-1WMMME,15.792,Low Fat,0.0162,Others,141.47,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.905147317572539,1.0
row_02581,PRD-8KQGUY,7.869,Low Fat,0.0285,Household,126.43,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9451738606311502,1.013142078692203
row_02582,PRD-32WT59,19.298,Low Fat,0.0767,Baking Goods,175.24,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.243270972952913,1.0
row_02584,PRD-00EIUE,8.682,Regular,0.1169,Canned,181.08,STORE-JOR,34,Small,Tier_3,Corner Shop,1.3789847236395205,0.9719024233153531
row_02606,PRD-IJOTIN,18.214,Low Fat,0.1048,Frozen Foods,148.3,STORE-JOR,34,Small,Tier_3,Corner Shop,0.9631518973141802,0.9897553976040311
row_02607,PRD-2X720K,5.668,Regular,0.0538,Fruits And Vegetables,89.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.5686596085707223,1.0
row_02612,PRD-1L8SUG,16.927,Regular,0.0,Starchy Foods,64.66,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.3763897782175912,1.0
row_02613,PRD-6KBJ2C,15.694,Low Fat,0.0903,Dairy,142.41,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9851513351183742,0.9924733430901107
row_02621,PRD-F3G3T3,15.611,Low Fat,0.0314,Snack Foods,232.74,STORE-JOR,34,Small,Tier_3,Corner Shop,1.5595213784301212,1.0
row_02623,PRD-8NY9QX,16.859,Low Fat,0.1327,Snack Foods,145.02,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0167018103964323,1.0
row_02627,PRD-64V0WS,18.171,Low Fat,0.0732,Snack Foods,124.27,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8069844419391207,1.0006441742491343
row_02628,PRD-N5F3DX,16.93,Regular,0.016,Snack Foods,233.31,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.4992029538899556,0.9970299779919233
row_02632,PRD-4RQYWN,16.739,Low Fat,0.033,Household,128.8,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.8279044953028633,1.0
row_02646,PRD-W80O9D,17.704,Low Fat,0.0829,Frozen Foods,232.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6499018549029192,1.0195536849489237
row_02648,PRD-031L36,6.863,Regular,0.0,Baking Goods,97.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7794248094988724,1.0177580853364965
row_02650,PRD-JFPWZ6,11.81,Regular,0.0988,Snack Foods,128.31,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.025674113196774,1.003421376762009
row_02656,PRD-VQ553K,14.556,Regular,0.1003,Fruits And Vegetables,170.04,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0539930742084516,0.9947640916137712
row_02659,PRD-CDIT16,15.05,Low Fat,0.1247,Household,266.14,STORE-JOR,34,Small,Tier_3,Corner Shop,1.782693947144075,1.0
row_02669,PRD-1WW0WD,14.28,Low Fat,0.0795,Baking Goods,80.39,STORE-HL7,23,Medium,Tier_3,Superstore,0.6479374146781319,1.0
row_02670,PRD-EYRXGB,20.114,Regular,0.0335,Snack Foods,62.76,STORE-JOR,34,Small,Tier_3,Corner Shop,0.42053605615826417,1.0
row_02672,PRD-AQA355,16.887,Low Fat,0.1103,Frozen Foods,41.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.3090614094856631,1.0579896907216495
row_02674,PRD-PF322F,9.1,Low Fat,0.0691,Breakfast,178.12,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1193263430048837,0.9983745305756404
row_02675,PRD-098QST,7.102,Low Fat,0.0221,Frozen Foods,268.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.7428942959674454,1.0267428746200753
row_02691,PRD-GH9N12,11.477,Regular,0.1008,Baking Goods,107.38,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8607017281364554,1.0
row_02700,PRD-AY4H8W,8.861,Regular,0.1311,Breads,168.87,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0279025601694607,0.9815740525459195
row_02705,PRD-D4K7YJ,17.794,Regular,0.2167,Starchy Foods,180.98,STORE-JOR,34,Small,Tier_3,Corner Shop,1.3007978149931718,1.0
row_02709,PRD-P1LPTS,17.591,Low Fat,0.1156,Household,252.3,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6217414919636055,1.0
row_02712,PRD-P6SDYY,19.837,Regular,0.0626,Meat,169.47,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.116329622554509,1.022237860661506
row_02714,PRD-X36ZHB,10.495,Regular,0.0245,Baking Goods,170.19,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.507124686030785,0.9955542556303013
row_02716,PRD-DJKDFR,17.585,Low Fat,0.014,Fruits And Vegetables,158.03,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1149776417531918,1.0
row_02726,PRD-48PPNK,18.99,Low Fat,0.0157,Health And Hygiene,133.37,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.6994178946816402,1.008773920278345
row_02738,PRD-VB2Y6O,14.831,Low Fat,0.0315,Health And Hygiene,191.67,STORE-JOR,34,Small,Tier_3,Corner Shop,1.2714638717059983,1.0
row_02757,PRD-GLFRI8,8.024,Low Fat,0.0341,Breakfast,235.9,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0,1.0152058528188208
row_02758,PRD-69JGC3,12.682454545454544,Regular,0.1762,Meat,146.7,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.253829666934031,1.0
row_02768,PRD-IHO2KG,13.445,Regular,0.0831,Frozen Foods,256.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.8431648844494446,0.9810381153035818
row_02772,PRD-57XD6K,13.034,Low Fat,0.1679,Frozen Foods,46.63,STORE-HL7,23,Medium,Tier_3,Superstore,0.32586655485313726,1.0
row_02773,PRD-DK2043,20.355,Regular,0.0149,Dairy,191.95,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1496130102275868,0.9989331529234211
row_02776,PRD-4OOJQX,9.029,Low Fat,0.0895,Snack Foods,168.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0918674182638106,1.003601201726985
row_02778,PRD-28N1GP,13.837,Low Fat,0.0,Baking Goods,86.44,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.6928576772221569,1.0126918420744326
row_02782,PRD-07NNDG,9.785,Regular,0.049,Frozen Foods,255.45,STORE-HL7,23,Medium,Tier_3,Superstore,1.7851728809185912,0.9892216341809732
row_02786,PRD-NA7L0E,15.254,Regular,0.0272,Canned,169.9,STORE-HL7,23,Medium,Tier_3,Superstore,1.1234543410698936,1.0
row_02796,PRD-KCDXSN,15.886,Low Fat,0.0783,Fruits And Vegetables,44.92,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.33919593246789204,1.0
row_02797,PRD-22ZACS,17.486,Low Fat,0.0858,Breads,194.68,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.6766652722754007,1.000796812749004
row_02800,PRD-FUDM7O,19.504,Regular,0.0229,Fruits And Vegetables,230.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.4712807440505462,1.0
row_02801,PRD-KYKE9F,13.192,Low Fat,0.0,Snack Foods,233.16,STORE-HL7,23,Medium,Tier_3,Superstore,1.3320014957205772,1.0042641168109574
row_02807,PRD-93OBAJ,8.193,Regular,0.1106,Snack Foods,176.28,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.14472694475761,0.9886707795849691
row_02816,PRD-VFJJ50,12.496192307692308,Regular,0.0605,Fruits And Vegetables,241.12,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.5715139204206,1.0
row_02824,PRD-00EIUE,8.6485,Regular,0.0701,Canned,190.9,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.282085723112466,1.024608861336983
row_02833,PRD-IALDTG,5.5,Low Fat,0.1,Baking Goods,151.65,STORE-HL7,23,Medium,Tier_3,Superstore,1.222287709117287,1.0
row_02834,PRD-Q7U1KU,13.451,Low Fat,0.0214,Dairy,119.39,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8090746673238048,1.0
row_02837,PRD-L11FC6,19.286,Regular,0.018,Meat,102.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.371044040242521,0.9979631425800195
row_02839,PRD-0FOH3H,13.89,Regular,0.0286,Dairy,147.44,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.9793424111590833,1.0213001766356111
row_02846,PRD-E4XLA5,9.814,Regular,0.1329,Baking Goods,222.15,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.5924122375249692,1.010576595018765
row_02848,PRD-55LOSM,7.577,Low Fat,0.0205,Snack Foods,253.01,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.7362425527932874,1.0076734152007965
row_02849,PRD-AZUAYN,10.208,Low Fat,0.0,Health And Hygiene,150.58,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.18607234949299,0.9740184135061127
row_02852,PRD-7DMS2Z,13.718,Low Fat,0.0305,Meat,63.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.5410185270410646,1.0226171243941842
row_02854,PRD-YHREVB,11.255,Low Fat,0.088,Health And Hygiene,161.08,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0839838492597578,0.9887971517141894
row_02855,PRD-KYKE9F,13.553,Low Fat,0.0391,Snack Foods,231.18,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.5608124153152019,0.9957358831890425
row_02858,PRD-LIGYU6,18.429,Regular,0.1443,Snack Foods,252.39,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6218071815708108,1.0051974430969592
row_02863,PRD-I4MJMA,7.792,Low Fat,0.0314,Household,265.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.6098000445395222,1.0125429772061634
row_02875,PRD-OGP0MY,9.256,Regular,0.0507,Baking Goods,77.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.6905551619759129,0.9925328807806535
