id,total_sales
row_05191,782.0382666666671
row_05199,942.7513333333334
row_05204,1575.9392000000005
row_05213,1960.2952666666677
row_05215,395.11073333333354
row_05216,1055.7233999999999
row_05223,2314.4722
row_05229,2592.977066666667
row_05235,2437.6010666666652
row_05237,3643.303533333333
row_05239,2395.710266666666
row_05246,2930.131066666667
row_05247,2616.5660666666695
row_05254,303.7102000000001
row_05258,3930.917866666665
row_05261,3910.9773333333355
row_05262,2816.6492666666677
row_05267,3060.7041999999988
row_05272,1473.308866666667
row_05287,2438.082266666666
row_05290,2855.986733333333
row_05296,2982.3229999999994
row_05297,656.8183333333338
row_05299,3475.3812
row_05302,367.1935999999999
row_05303,1364.6042666666665
row_05305,3028.429933333334
row_05309,2351.6235333333343
row_05312,3639.3132666666666
row_05314,1553.911
row_05331,3024.3714666666674
row_05336,1870.419066666667
row_05342,970.602666666667
row_05343,1718.7892666666662
row_05348,3089.048933333334
row_05349,1322.4098666666653
row_05354,642.7983333333333
row_05358,859.0215999999999
row_05359,3737.0494666666655
row_05360,372.0487333333335
row_05371,4102.996266666665
row_05377,1535.588933333333
row_05392,2207.308200000001
row_05393,734.356333333333
row_05398,412.4227333333336
row_05401,2289.270000000001
row_05403,451.5934000000004
row_05406,3431.102799999999
row_05408,898.1477333333337
row_05409,2741.792133333334
row_05418,2614.1821999999993
row_05419,753.7785333333334
row_05423,679.9434666666668
row_05429,1600.8030000000015
row_05437,591.1342000000001
row_05446,2678.4958666666676
row_05449,2201.4400666666675
row_05451,1725.2715333333344
row_05454,3977.4086666666685
row_05457,2306.7977999999994
row_05459,2295.304133333333
row_05462,3510.0916666666653
row_05463,1986.087799999999
row_05476,2713.246200000001
row_05485,1538.391399999999
row_05486,2045.7223333333347
row_05493,130.93146666666684
row_05504,3733.4388000000035
row_05505,2095.295533333334
row_05506,1900.6991999999989
row_05507,619.8213999999998
row_05508,645.4000666666669
row_05528,774.3779333333335
row_05530,1616.076066666667
row_05546,1396.5912666666668
row_05556,2611.3068666666654
row_05562,830.9113999999992
row_05563,2971.565133333333
row_05572,1172.5556666666664
row_05580,2618.1238666666677
row_05590,1531.9276000000007
row_05593,299.39480000000015
row_05594,2550.6555999999996
row_05597,490.805266666667
row_05601,1303.0296000000005
row_05602,1530.0102666666664
row_05605,1575.2199333333328
row_05623,1048.4206666666662
row_05625,278.6484000000001
row_05630,4456.577066666666
row_05640,379.87433333333337
row_05644,309.5284666666665
row_05646,1890.3027333333323
row_05655,2692.5782666666682
row_05658,4205.740066666666
row_05667,975.7041999999997
row_05679,2924.347466666666
row_05687,1229.1305999999993
row_05695,1297.1969333333327
row_05705,2833.232200000001
row_05707,3088.609066666668
row_05711,724.5642666666665
row_05716,3322.371999999999
row_05718,1933.3984000000005
row_05725,571.7885333333335
row_05728,2984.268666666666
row_05729,3033.686600000001
row_05732,3166.7417333333356
row_05738,2159.1121999999996
row_05741,2936.4754666666636
row_05742,3915.267333333331
row_05753,388.96193333333343
row_05756,2237.1998666666664
row_05758,2360.1686000000004
row_05763,839.1822666666671
row_05774,143.46239999999992
row_05778,2674.2298000000014
row_05781,1946.4112000000016
row_05786,335.1250666666669
row_05793,737.0834666666664
row_05796,3800.2852666666668
row_05800,442.5274666666666
row_05805,289.34420000000006
row_05806,1716.2169333333336
row_05809,3900.435733333332
row_05816,726.8329333333335
row_05831,2983.3825999999995
row_05833,2262.931399999999
row_05836,3821.422333333334
row_05840,931.9371999999993
row_05847,296.83373333333316
row_05849,479.1504666666666
row_05851,1698.2352666666668
row_05864,2171.6644666666675
row_05870,1447.7079333333343
row_05876,704.2469333333338
row_05877,3033.304266666668
row_05878,739.9167333333334
row_05882,3897.6088000000004
row_05883,2777.825333333334
row_05893,570.2902666666668
row_05910,291.77306666666675
row_05913,2657.808266666666
row_05915,3513.1974
row_05916,390.2783333333335
row_05925,2852.120000000001
row_05929,3680.470466666667
row_05932,3340.723533333335
row_05935,3154.6816666666655
row_05938,859.7058666666659
row_05942,584.8833333333334
row_05950,534.9604000000002
row_05951,283.6870666666666
row_05965,3525.263999999999
row_05970,2366.7078666666666
row_05971,1765.4351333333332
row_05977,692.2551333333333
row_05979,4286.5274666666655
row_05980,3489.0042000000026
row_05981,3005.6602
row_05982,2012.1252000000009
row_05986,2595.452799999999
row_05994,1194.1751333333339
row_05996,3691.1644
row_06000,1520.1205333333342
row_06001,3282.8670000000006
row_06002,2395.9794666666676
row_06012,3109.2471333333324
row_06023,1629.063066666665
row_06027,1639.9730666666658
row_06032,2264.9934666666663
row_06045,1300.6907333333343
row_06047,2117.7645333333335
row_06048,1142.3576666666675
row_06053,3170.177400000001
row_06061,2093.9252666666666
row_06063,1873.1639333333335
row_06072,2650.4668000000015
row_06076,441.3310000000001
row_06082,2924.7033999999994
row_06097,3682.408466666669
row_06098,2509.950799999999
row_06106,765.9347333333341
row_06109,3461.464333333335
row_06115,2599.7664666666656
row_06116,353.8436666666667
row_06122,3101.746866666667
row_06124,1789.8958666666658
row_06127,271.06379999999996
row_06137,2599.4646000000025
row_06142,1485.5189333333335
row_06144,3228.695933333335
row_06145,792.7761999999997
row_06146,1278.4394000000007
row_06150,1315.6296666666674
row_06153,1900.7942666666668
row_06156,3898.533266666666
row_06164,3203.6246
row_06191,513.2316666666668
row_06193,2838.606200000003
row_06194,721.498733333333
row_06199,2814.4935333333315
row_06201,198.02273333333358
row_06202,419.7072000000001
row_06212,1282.6162000000002
row_06213,3334.2953333333326
row_06218,1286.3428000000006
row_06228,2920.2774
row_06231,2639.011
row_06237,1760.8380000000004
row_06239,2921.6185333333333
row_06240,2916.4135999999994
row_06242,2818.037666666668
row_06243,1819.9289999999994
row_06248,1645.1767333333328
row_06258,1447.1349333333346
row_06260,690.7000666666663
row_06263,1570.4813333333336
row_06268,3294.332933333333
row_06269,1784.5568
row_06279,2618.2946000000006
row_06283,809.9186666666668
row_06285,1350.9461999999999
row_06292,2287.6104666666656
row_06295,2257.1702666666656
row_06323,2449.6624000000024
row_06324,756.3869333333336
row_06326,4242.477133333331
row_06330,696.3619333333338
row_06338,1459.0052
row_06343,709.5326666666666
row_06351,507.5780666666669
row_06352,1391.203266666667
row_06355,3393.1903333333307
row_06366,1670.3483333333347
row_06369,1144.1458000000007
row_06371,2514.4744666666666
row_06399,2847.6562666666664
row_06412,2679.361799999999
row_06416,1970.0885999999991
row_06421,3755.0146666666697
row_06424,3989.7949333333354
row_06431,1947.9389333333336
row_06435,2906.8281333333325
row_06438,3089.4079333333316
row_06444,208.34873333333343
row_06447,4218.828733333332
row_06455,918.9110000000004
row_06462,2460.0134666666663
row_06463,309.81399999999985
row_06464,3879.7850666666704
row_06471,3452.8580666666635
row_06475,1456.1934666666664
row_06479,1192.5785333333324
row_06485,2949.942200000001
row_06495,1761.836333333333
row_06499,397.14446666666714
row_06504,2534.326733333332
row_06505,4073.784800000001
row_06510,2318.3913999999977
row_06511,2858.3354666666683
row_06514,2258.5274000000004
row_06516,787.4808000000005
row_06518,2055.133266666667
row_06520,480.34506666666675
row_06525,3673.7165333333332
row_06528,2462.458266666668
row_06531,1611.6672666666664
row_06534,3133.1399999999985
row_06539,1571.2632666666668
row_06541,453.95439999999985
row_06543,2456.936799999998
row_06546,2805.319666666666
row_06552,3270.679133333333
row_06553,3185.935866666666
row_06554,2773.371799999999
row_06559,2490.6458666666663
row_06563,3355.7341999999985
row_06578,2806.8125333333323
row_06591,1880.5137999999997
row_06594,696.3701333333331
row_06596,3753.1636666666677
row_06599,1694.660200000001
row_06600,3298.5105333333327
row_06602,2676.4746666666665
row_06603,335.6956666666667
row_06611,2049.111266666666
row_06616,3067.0402000000004
row_06617,844.7165333333332
row_06619,4727.672666666666
row_06630,1178.5303999999999
row_06633,2574.3968666666656
row_06636,4044.539866666669
row_06645,1898.7121333333325
row_06646,324.49713333333335
row_06647,3187.0137333333323
row_06648,3935.2621333333354
row_06651,2695.327799999999
row_06660,2482.021599999999
row_06663,837.0540000000005
row_06668,2309.821933333334
row_06669,618.4636000000003
row_06671,1649.625866666668
row_06673,4208.896266666667
row_06675,4422.200333333332
row_06677,3615.728133333332
row_06682,3983.1234666666674
row_06683,588.5646
row_06684,1116.4703999999992
row_06686,688.9795999999997
row_06689,2107.1161333333325
row_06693,2671.0817999999986
row_06696,511.84399999999994
row_06697,1895.6581333333327
row_06701,2245.271
row_06710,3619.963733333331
row_06717,3136.906199999999
row_06719,3317.0172000000007
row_06720,2371.332466666667
row_06722,1663.362266666667
row_06723,2083.4118666666673
row_06735,2441.5926000000004
row_06746,1731.5064666666676
row_06748,2750.0531999999994
row_06750,2843.4281333333324
row_06772,3510.5491999999977
row_06776,4127.654799999998
row_06782,2651.697399999999
row_06785,1361.8865333333322
row_06786,4310.993933333335
row_06805,4387.709400000001
row_06809,3008.957666666666
row_06813,2507.896399999999
row_06817,2251.856
row_06818,744.2639333333333
row_06821,1407.2763333333335
row_06825,1885.9691333333333
row_06828,4484.978999999998
row_06834,3800.5940000000005
row_06838,532.964333333333
row_06841,389.1796666666667
row_06842,1165.005933333333
row_06852,405.00499999999954
row_06855,616.6544666666665
row_06856,527.555733333333
row_06866,2823.5700666666667
row_06872,2350.7858000000015
row_06873,1677.8470666666663
row_06885,2294.5746
row_06901,3167.8884666666663
row_06902,1351.0029333333334
row_06903,722.8693333333335
row_06906,312.3436666666669
row_06907,1410.4660000000003
row_06912,1153.0926
row_06914,4654.612799999998
row_06915,2126.2625333333326
row_06918,2150.4487333333323
row_06920,1342.0652000000005
row_06924,3099.4078666666665
row_06929,1386.9776666666667
row_06943,592.0339333333333
row_06945,1445.476133333334
row_06946,1643.8968666666667
row_06948,2906.9744666666666
row_06954,2588.475933333331
row_06955,483.003266666667
row_06960,1073.9758666666664
row_06963,411.75826666666666
row_06966,1452.8096
row_06969,2586.3393333333324
row_06982,2092.6994666666656
row_06997,3250.312
row_07002,1782.019933333334
row_07003,3113.123066666662
row_07005,2301.2265999999986
row_07012,2429.3566666666675
row_07017,563.7109333333331
row_07019,2934.9165333333312
row_07023,2613.038800000001
row_07025,1347.770400000001
row_07029,4623.6892000000025
row_07030,1865.997533333333
row_07038,2083.0354666666667
row_07042,1982.9286666666678
row_07043,1850.1617333333322
row_07045,954.9154666666665
row_07048,3012.7146666666654
row_07050,394.58566666666644
row_07052,2763.862066666667
row_07067,657.305533333333
row_07069,1764.6520666666659
row_07072,2500.586533333333
row_07073,2322.819333333333
row_07075,1973.5341999999991
row_07076,3411.494266666669
row_07085,1604.7677333333324
row_07091,261.52300000000025
row_07095,148.97800000000004
row_07096,1320.1699999999992
row_07097,1097.332066666666
row_07100,3182.254533333332
row_07118,2653.6735999999983
row_07120,3237.4368666666683
row_07136,2431.268000000001
row_07138,3020.8502666666645
row_07140,2827.4460666666655
row_07142,1531.1313999999993
row_07152,346.4508666666667
row_07155,2674.3568000000014
row_07170,836.8822666666663
row_07173,649.8190666666667
row_07181,1684.478866666668
row_07196,3568.664133333333
row_07205,1395.6681999999998
row_07206,2631.989666666669
row_07208,3859.3014666666663
row_07219,3314.1816666666655
row_07225,281.4532000000004
row_07228,700.9903999999995
row_07229,663.6533999999997
row_07235,4317.304466666665
row_07239,2332.1958000000004
row_07243,1524.7113999999997
row_07248,1972.0653333333341
row_07250,3474.5996666666656
row_07251,1141.0563999999997
row_07258,1100.6881333333329
row_07261,329.8528666666667
row_07277,3006.4962666666634
row_07288,2929.0952
row_07292,3041.628866666667
row_07301,755.5821999999994
row_07303,2515.3221999999996
row_07304,3241.5869333333308
row_07315,306.9457333333334
row_07317,4311.990933333332
row_07320,1798.7546666666672
row_07324,3493.5304666666675
row_07334,1677.7519333333337
row_07354,2553.129666666666
row_07356,373.7504
row_07357,196.32666666666665
row_07358,1562.0824
row_07360,2199.172266666666
row_07362,2263.2736666666683
row_07370,1673.6551333333337
row_07375,4264.319533333333
row_07380,3537.277133333334
row_07394,2579.177600000001
row_07396,3323.0588000000002
row_07397,2679.613866666669
row_07402,1620.4607333333324
row_07406,1807.577266666666
row_07423,3110.3012000000017
row_07424,4637.909066666667
row_07431,1741.2100666666663
row_07435,3393.901133333334
row_07439,2385.253200000001
row_07448,813.1752000000005
row_07454,1699.4829333333341
row_07460,2764.1633333333325
row_07463,1973.2825999999993
row_07464,1112.9009999999987
row_07480,2919.693266666668
row_07491,3684.243066666665
row_07495,1531.0240000000003
row_07496,240.2632666666667
row_07504,1500.040200000001
row_07514,3109.1513333333323
row_07515,795.0729333333335
row_07516,2755.9531333333343
row_07518,1207.034066666666
row_07524,2590.391000000001
row_07525,1479.0713333333338
row_07528,3334.1255333333343
row_07529,296.2336000000001
row_07532,2801.653066666667
row_07534,1411.9232666666683
row_07537,1259.4456666666665
row_07541,1135.3915333333327
row_07546,335.3231333333335
row_07551,3811.345066666666
row_07557,1827.2810666666664
row_07571,2995.378733333332
row_07577,1954.537866666667
row_07580,3060.449733333331
row_07587,807.7003999999995
row_07591,2087.2873333333337
row_07592,676.200666666667
row_07609,2317.0544666666688
row_07633,3395.5619333333357
row_07634,2771.910666666669
row_07649,2617.8098666666674
row_07677,3256.4065333333324
row_07683,1965.370266666667
row_07687,1281.2535333333337
row_07697,2743.896466666667
row_07698,1537.5782666666664
row_07700,1173.6016000000006
row_07709,2985.8728
row_07713,981.0069333333328
row_07715,352.21273333333323
row_07726,709.7811333333332
row_07734,2817.148666666666
row_07746,2530.7150000000006
row_07748,3035.9481999999985
row_07753,2953.3310666666644
row_07755,2929.638866666665
row_07759,2247.4019999999987
row_07763,3900.3938000000026
row_07771,637.2264
row_07784,1520.9497999999996
row_07790,2254.2013333333325
row_07796,3025.968733333333
row_07800,1364.9101999999996
row_07804,3317.8240666666643
row_07806,698.3348666666666
row_07808,4039.0502000000033
row_07812,1514.5048000000015
row_07819,3838.9268
row_07821,4443.275
row_07822,861.3302666666666
row_07823,4255.843866666665
row_07825,2009.0384666666664
row_07839,3070.661333333332
row_07843,1741.3772000000013
row_07847,332.4087333333333
row_07861,3036.9113999999972
row_07864,999.9264666666675
row_07869,1694.5110666666658
row_07870,2351.4436
row_07871,2681.1415999999986
row_07879,1950.0608666666674
row_07886,3562.057866666667
row_07888,2188.231133333332
row_07891,205.84686666666684
row_07893,964.4779999999995
row_07896,1474.7200666666656
row_07899,2338.621733333333
row_07902,2930.1630666666692
row_07911,643.2851333333336
row_07912,2482.373466666666
row_07915,1781.0559333333333
row_07923,2677.7795333333343
row_07935,2384.0155999999997
row_07939,3015.5146666666665
row_07943,2877.3748666666675
row_07950,5043.537799999999
row_07952,2298.964
row_07959,1331.630666666667
row_07960,3558.988266666665
row_07966,319.821466666667
row_07967,3022.9260666666687
row_07969,2471.4931999999994
row_07971,860.621
row_07977,1586.4221333333328
row_07981,3527.6566
row_07988,2067.660666666666
row_07991,3560.4717333333333
row_07993,1845.908599999999
row_07994,4117.51233333333
row_07996,669.0545333333332
row_08010,3209.5251333333345
row_08016,1460.0267333333331
row_08022,4066.263266666665
row_08023,3675.9640666666683
row_08027,421.2615333333331
row_08029,1874.4562666666666
row_08031,2834.256400000002
row_08032,385.174666666667
row_08042,3096.496933333335
row_08048,4840.508266666666
row_08050,3220.179466666668
row_08055,529.8685333333333
row_08060,2914.7756666666664
row_08062,3123.9889999999996
row_08067,2504.8266666666673
row_08072,804.7435999999997
row_08073,2394.110066666666
row_08075,3098.1055333333325
row_08079,418.39826666666687
row_08081,663.0737333333329
row_08083,1159.573999999999
row_08086,3328.768199999998
row_08089,231.7877333333334
row_08097,1757.5663999999997
row_08101,3421.4822666666655
row_08111,2267.0635333333335
row_08118,2211.057533333333
row_08121,2739.5983333333347
row_08140,765.1824666666672
row_08142,3199.1316666666703
row_08155,1010.0389999999996
row_08156,3448.8551333333303
row_08158,3176.439599999998
row_08180,3900.897733333334
row_08185,4104.951600000003
row_08191,1885.6086666666665
row_08201,289.4693333333335
row_08204,3051.582066666664
row_08213,774.2978666666669
row_08220,3110.7813333333343
row_08225,2709.073866666668
row_08231,4097.502533333332
row_08242,3158.5961333333316
row_08245,668.4607999999996
row_08248,340.00053333333335
row_08258,3689.6737999999996
row_08260,2970.764666666668
row_08264,3022.2756666666673
row_08268,3434.440133333336
row_08282,4340.799133333331
row_08298,3635.501066666664
row_08300,4585.687999999995
row_08301,951.9312666666663
row_08306,982.9393333333338
row_08308,3567.072133333333
row_08313,1618.0022666666684
row_08320,2866.3268000000007
row_08322,304.5463333333335
row_08329,1700.438999999999
row_08330,1749.0496666666659
row_08332,818.1998
row_08336,470.0470000000004
row_08337,2415.8215999999998
row_08340,870.1425333333334
row_08345,2162.8854000000006
row_08355,373.64446666666703
row_08357,2828.768666666669
row_08360,2101.3151333333344
row_08367,1492.3015333333328
row_08373,2093.2635333333337
row_08375,2250.9370000000004
row_08382,4394.934466666667
row_08385,2856.3346000000006
row_08386,1288.9325333333334
row_08392,2540.729533333333
row_08408,3623.743933333333
row_08413,1850.273599999999
row_08418,4362.097266666665
row_08423,3981.4872000000005
row_08450,5087.262266666663
row_08456,2162.776533333333
row_08458,1807.2902666666662
row_08462,2664.4339333333346
row_08464,1179.5290666666663
row_08465,432.8377333333338
row_08470,2930.627933333332
row_08472,3094.5963333333343
row_08477,810.4534666666663
row_08479,1340.241866666667
row_08481,2728.2997333333315
row_08483,2649.8850666666676
row_08489,211.63206666666676
row_08491,2530.6421333333346
row_08504,4070.648466666666
row_08515,1694.5380000000002
