id,total_sales
row_05132,2749.7663435780873
row_05138,1052.8828205853374
row_05140,2547.938617748768
row_05141,1574.850119275749
row_05142,3962.284043378387
row_05146,2323.687265840427
row_05147,4321.718712792273
row_05160,3347.237730145314
row_05162,2273.277770223524
row_05180,1606.237149968194
row_05185,1666.7843951135073
row_05191,1085.2760342530337
row_05199,607.2407193728272
row_05204,1916.029678505392
row_05213,1697.5364906746881
row_05215,749.0622834152873
row_05216,1204.494622744528
row_05223,2484.5868462259027
row_05229,2469.718515582273
row_05235,2711.195902293915
row_05237,3245.3466388559177
row_05239,1825.9645995451579
row_05246,2705.666523262745
row_05247,3152.6617970503626
row_05254,-184.71873797575472
row_05258,3965.463829757489
row_05261,4173.6376624997665
row_05262,2716.0146317464273
row_05267,3291.435749772723
row_05272,1627.9796243736796
row_05287,2155.007038542102
row_05290,3038.2336509242527
row_05296,3237.8957285677775
row_05297,1991.4190137164428
row_05299,3275.8041603400184
row_05302,625.1071902429085
row_05303,1377.1965414137535
row_05305,2887.7088143252163
row_05309,1591.9779064338882
row_05312,3727.0045187462933
row_05314,2325.4650480902114
row_05331,3595.328793743642
row_05336,2007.0846836411142
row_05342,1106.9954540421909
row_05343,1695.4895895651543
row_05348,2913.844351778013
row_05349,1316.1725867926775
row_05354,782.0703567174064
row_05358,2254.0539751683095
row_05359,5344.912180984376
row_05360,457.65871290741006
row_05371,3888.28519013299
row_05377,1356.30210119528
row_05392,1938.5519040424128
row_05393,960.2740769285233
row_05398,333.35231371386044
row_05401,2422.235872532295
row_05403,790.4998658263276
row_05406,3370.320410435879
row_05408,1023.0994323091154
row_05409,2606.173857207125
row_05418,2790.823120470783
row_05419,2208.4913632714474
row_05423,664.1989372646995
row_05429,1403.9081304057672
row_05437,843.1264966922281
row_05446,2674.868159041112
row_05449,2104.8174494078207
row_05451,1642.1536534282009
row_05454,4283.180983683036
row_05457,2417.224324170387
row_05459,2313.4131003930283
row_05462,3455.4114789962227
row_05463,2171.135622515963
row_05476,2744.432263556711
row_05485,1502.9477440436017
row_05486,1951.759280587065
row_05493,-1101.6035317611431
row_05504,3548.9893550038337
row_05505,2238.1846187583446
row_05506,1825.9813869104114
row_05507,541.2162654543731
row_05508,732.6099814450595
row_05528,850.8797705843922
row_05530,1768.6450407542675
row_05546,1393.080286832545
row_05556,2293.8265228952446
row_05562,1046.735026168688
row_05563,3056.8952370214915
row_05572,1358.0305174287978
row_05580,2562.890742068755
row_05590,1621.87148977679
row_05593,-208.6906350318668
row_05594,2610.151445102449
row_05597,1978.1219120940054
row_05601,1478.6041776817833
row_05602,1622.4305721335459
row_05605,1585.5798003897594
row_05623,1169.2227928218394
row_05625,-563.3350453310793
row_05630,5399.192310825914
row_05640,1458.6819916926552
row_05644,-1010.313656894421
row_05646,1876.3829048130888
row_05655,2652.219061351863
row_05658,4018.093844223579
row_05667,1164.936025549437
row_05679,2507.9364069050703
row_05687,1467.603343139258
row_05695,1387.0922569999657
row_05705,3098.2087395185267
row_05707,3094.779329284412
row_05711,850.2740972904285
row_05716,3200.8369618740558
row_05718,2007.5264420099688
row_05725,1533.4280702258288
row_05728,3151.3639004328984
row_05729,4159.567403939909
row_05732,3479.6614465531643
row_05738,2562.3091947349553
row_05741,3724.914679596383
row_05742,3297.02353903194
row_05753,375.7492445442808
row_05756,2309.8355553706538
row_05758,2143.616442406164
row_05763,1088.1652050149933
row_05774,-1038.3112150364398
row_05778,2956.2057245264373
row_05781,2419.048606414523
row_05786,486.0518955245716
row_05793,1008.108218204608
row_05796,5323.307586707126
row_05800,1063.4927512414051
row_05805,589.6704929338639
row_05806,1745.4333344511774
row_05809,5247.879293463791
row_05816,832.6864104992428
row_05831,3306.7079194592
row_05833,2321.464787840517
row_05836,3831.9513265376104
row_05840,850.8604742194034
row_05847,570.6922985687365
row_05849,516.4395604565443
row_05851,1940.8478526006234
row_05864,2266.7625150231765
row_05870,1410.8151824580818
row_05876,699.98615498342
row_05877,3208.945762105755
row_05878,798.2852819241111
row_05882,4297.699784581304
row_05883,2739.471258310708
row_05893,615.3849401683215
row_05910,962.8919389202993
row_05913,3061.381564872479
row_05915,3674.286696918902
row_05916,1139.6910182602896
row_05925,3462.4164006702554
row_05929,2903.563873456587
row_05932,3347.008024000667
row_05935,3767.1331971852137
row_05938,1027.1849962992756
row_05942,1641.9283086702876
row_05950,1340.7013718765952
row_05951,49.858781661206194
row_05965,3512.1601034653618
row_05970,2495.9235773774167
row_05971,2094.99341233104
row_05977,781.7289068983769
row_05979,3797.406716411501
row_05980,4061.871758535773
row_05981,3189.742084875505
row_05982,2290.4258606315184
row_05986,2687.8184547575597
row_05994,1133.4859218796464
row_05996,3551.9153899233793
row_06000,1496.7803019830872
row_06001,3133.0007261117103
row_06002,3109.2487317728405
row_06012,2932.6771514118523
row_06023,1326.1776388475419
row_06027,2422.054467707288
row_06032,2763.831614217978
row_06045,1341.3251582403705
row_06047,2168.2910940521456
row_06048,1272.4656965282247
row_06053,2787.279042847807
row_06061,2419.6771601521873
row_06063,1848.0043062743866
row_06072,2655.39668964178
row_06076,923.3913627213497
row_06082,3221.37098642314
row_06097,4065.709635050021
row_06098,1900.7896062007117
row_06106,638.098271666699
row_06109,4322.035501551258
row_06115,2422.330306925495
row_06116,468.42634453572964
row_06122,3923.492646529166
row_06124,1761.2214771452814
row_06127,-620.4755604657114
row_06137,2317.019761146968
row_06142,1646.727987475002
row_06144,3660.396484608354
row_06145,2174.673533253516
row_06146,1552.556471611943
row_06150,1725.7973028935353
row_06153,1932.2152899310772
row_06156,3651.6601165975967
row_06164,3303.482827468482
row_06191,727.0677995965134
row_06193,2429.222190550998
row_06194,561.9158786798039
row_06199,2922.5189385692606
row_06201,-485.01247457112026
row_06202,402.879309039472
row_06212,2174.0416657610517
row_06213,3528.0070820006054
row_06218,1733.0149431691066
row_06228,2892.244811793886
row_06231,2968.7343461012674
row_06237,1925.9203101064736
row_06239,2654.43416705788
row_06240,2691.3890036874614
row_06242,2989.568221791998
row_06243,1807.6688818717353
row_06248,1734.9006639921067
row_06258,1670.2887989520796
row_06260,1272.7286780030436
row_06263,2352.538905473852
row_06268,2857.478146060163
row_06269,1835.3914418174786
row_06279,2586.172709704801
row_06283,734.4991268582517
row_06285,2335.699994632338
row_06292,1970.6638763893766
row_06295,1968.2878071730934
row_06323,2556.986812455763
row_06324,2202.8279649618266
row_06326,3448.6040698816682
row_06330,810.9485294892224
row_06338,1924.5493760069562
row_06343,765.7743682301839
row_06351,806.5617228093033
row_06352,1429.5677776383454
row_06355,3597.9507812994566
row_06366,1654.4429136519188
row_06369,1112.8475230133272
row_06371,2594.7268558585106
row_06399,2940.9988298932617
row_06412,2834.1297114266386
row_06416,1953.5896122196204
row_06421,3478.4256195588055
row_06424,4300.310308808739
row_06431,2284.4157425935277
row_06435,2840.8328082061385
row_06438,3877.7520717731927
row_06444,-1252.049851560943
row_06447,4184.102593012842
row_06455,1074.7253399763226
row_06462,2309.7566433393954
row_06463,-688.6249675748177
row_06464,3905.388685014715
row_06471,3814.4226292108738
row_06475,1898.8171930278827
row_06479,1047.876743915539
row_06485,2757.139185487647
row_06495,2019.9479959229016
row_06499,764.249748207626
row_06504,2348.1131958115625
row_06505,3919.7485664563924
row_06510,2337.1042133764354
row_06511,3321.7884275230076
row_06514,2307.4674249529867
row_06516,1015.4335587305209
row_06518,2136.4924900661604
row_06520,-576.2970427198961
row_06525,3319.479661562396
row_06528,2164.131712467038
row_06531,1790.598539340354
row_06534,3318.5964851796466
row_06539,1372.6661657728123
row_06541,756.864230153637
row_06543,2347.0257823271236
row_06546,3646.9322679850998
row_06552,3718.391908889605
row_06553,3316.6213746395038
row_06554,3021.6896429624217
row_06559,2773.6366295546154
row_06563,3414.1500271336804
row_06578,2757.155312561547
row_06591,1966.4382279848537
row_06594,819.6459111320719
row_06596,3642.9074719631813
row_06599,1870.7256178114271
row_06600,3978.969809539411
row_06602,2897.8938885444545
row_06603,492.0746339883244
row_06611,2279.4667859866236
row_06616,3484.658104525836
row_06617,892.5776225152886
row_06619,5267.804586812763
row_06630,1261.9937970720603
row_06633,2752.2792440677154
row_06636,3909.1934337585703
row_06645,1919.7364150726594
row_06646,633.8653426011938
row_06647,2957.816061881313
row_06648,3669.7450344168888
row_06651,2623.1608655948717
row_06660,2743.4590172107833
row_06663,906.9489693994278
row_06668,2160.0854351574785
row_06669,1949.9681309046741
row_06671,2402.145549145021
row_06673,5004.586896540613
row_06675,4108.177206237402
row_06677,3566.211099437703
row_06682,4377.545815879783
row_06683,1818.9169139872633
row_06684,855.5532044877709
row_06686,1607.0631469518526
row_06689,2413.535406005661
row_06693,2679.7928139961537
row_06696,651.8378368738545
row_06697,1393.281958971198
row_06701,2207.2234574302315
row_06710,3506.0628404858185
row_06717,3494.0309302661312
row_06719,3896.738364114222
row_06720,2320.219357255272
row_06722,1735.2761066457729
row_06723,2940.674826646807
row_06735,2364.550806403892
row_06746,1604.3660043508462
row_06748,2550.3113029575993
row_06750,3254.7748376832274
row_06772,3979.0212753355777
row_06776,4156.626916166253
row_06782,2884.0527483109768
row_06785,1237.7937971805122
row_06786,4470.009492824727
row_06805,3658.557634208028
row_06809,2725.833981957034
row_06813,3169.4313680990977
row_06817,2629.1329066072926
row_06818,553.998500901655
row_06821,1645.9001895373135
row_06825,1511.7832896627165
row_06828,5355.88915037585
row_06834,4199.227606030829
row_06838,573.2374330820908
row_06841,716.1971308994871
row_06842,1366.985717110816
row_06852,677.9682571376402
row_06855,636.1092530597889
row_06856,907.0235081199985
row_06866,2710.6745744903315
row_06872,2685.2631911408666
row_06873,1026.5938052081356
row_06885,2338.100784810353
row_06901,3300.489012117702
row_06902,1669.6233190021103
row_06903,820.3479438634527
row_06906,212.95246057812938
row_06907,1190.5900487147546
row_06912,1043.432297606178
row_06914,4389.652133874621
row_06915,2087.299145275149
row_06918,2107.0347589186254
row_06920,2379.5117663660208
row_06924,2907.4321094946185
row_06929,1391.509989454642
row_06943,1894.3767172810535
row_06945,1361.6292496153114
row_06946,1628.3907927999003
row_06948,3023.2900890621345
row_06954,2549.4430599029806
row_06955,562.1565193588699
row_06960,1052.4523306555948
row_06963,789.7316531278038
row_06966,1507.7062930954553
row_06969,2908.1101926092783
row_06982,2153.7916775853405
row_06997,2938.8321727656817
row_07002,2360.4142053925966
row_07003,3883.407814806456
row_07005,2819.3542408901326
row_07012,2788.14144272607
row_07017,1636.7675752143864
row_07019,2818.83549045518
row_07023,2810.9890284967073
row_07025,1440.3370158814264
row_07029,4186.12436226418
row_07030,2048.887760012633
row_07038,1975.6827311712545
row_07042,1938.8501312410158
row_07043,1844.7619740192645
row_07045,2197.768909089428
row_07048,2961.7452350639765
row_07050,833.3576048821574
row_07052,2880.585893907222
row_07067,603.8711938009283
row_07069,1482.8964256512245
row_07072,2256.968806447396
row_07073,2572.601919895696
row_07075,1844.5027664572804
row_07076,3612.419238648736
row_07085,1923.9742629559346
row_07091,94.20589199616825
row_07095,-1278.2223885013689
row_07096,1402.376096564617
row_07097,972.84058610181
row_07100,3366.0523354707043
row_07118,2566.5836624628378
row_07120,3263.162386999846
row_07136,2230.8553856694857
row_07138,2575.8581461590634
row_07140,3160.11188487399
row_07142,1458.932904930954
row_07152,1005.7125356956844
row_07155,1920.3299032206128
row_07170,998.7582062281276
row_07173,907.0427286762165
row_07181,1615.2973919030665
row_07196,4039.1382986064377
row_07205,1681.3295887743875
row_07206,2578.2908445073576
row_07208,3591.1001494415154
row_07219,3422.4125642158883
row_07225,-84.49706525569582
row_07228,916.1548457351482
row_07229,845.3519610230387
row_07235,4063.2469351230443
row_07239,2630.3258461552755
row_07243,1549.265831248034
row_07248,2040.0460715656714
row_07250,4069.705669075946
row_07251,1256.8809042961097
row_07258,1479.8053821973585
row_07261,393.9981856629129
row_07277,2957.751559839819
row_07288,2568.534578900972
row_07292,3189.361617700349
row_07301,1123.4246445709314
row_07303,2923.1965492205104
row_07304,3624.9494008696142
row_07315,645.9266081039655
row_07317,4952.412776732141
row_07320,1633.193037481144
row_07324,4153.0245259145995
row_07334,1814.6950093170367
row_07354,2816.694219356455
row_07356,486.58118210491557
row_07357,-1218.7368940454921
row_07358,1695.8473524505353
row_07360,1944.408784100548
row_07362,2150.8933953701876
row_07370,918.1379603069236
row_07375,4459.85996491984
row_07380,4392.914635951236
row_07394,2577.2042981081518
row_07396,3722.6553086258778
row_07397,2530.797731437918
row_07402,1581.6926161337465
row_07406,2431.6702949337055
row_07423,3534.638145401384
row_07424,4848.75284010872
row_07431,1773.7983134117508
row_07435,3675.9137177147145
row_07439,3014.3183659654637
row_07448,1112.3638529279247
row_07454,1590.359687644091
row_07460,2789.84972287108
row_07463,1630.7423372025519
row_07464,1060.1311029426406
row_07480,3146.828270220189
row_07491,3288.347962223996
row_07495,1520.4201178083854
row_07496,-929.815621800728
row_07504,1705.5551267140354
row_07514,2850.198764542775
row_07515,515.443560292526
row_07516,2470.631561452406
row_07518,1243.9733694916226
row_07524,2826.401982040484
row_07525,1394.991318326262
row_07528,2975.862453298809
row_07529,-944.1583685979438
row_07532,2848.294000697651
row_07534,1759.3762308372147
row_07537,1514.7368453578556
row_07541,1539.3980428801729
row_07546,121.3329042854848
row_07551,4137.13483595941
row_07557,1763.7723379931917
row_07571,3670.042172477564
row_07577,1979.0966849975043
row_07580,3056.777268778794
row_07587,1101.5522299304903
row_07591,1989.7190914467988
row_07592,872.1456498250486
row_07609,2330.527634577547
row_07633,3724.117353078054
row_07634,2982.2274082337467
row_07649,2598.6254127448606
row_07677,3901.112001316969
row_07683,2044.028329343631
row_07687,1677.071714490151
row_07697,3083.1837293186404
row_07698,1572.2881317954557
row_07700,2301.619830001818
row_07709,2844.3085828947947
row_07713,805.8218735275063
row_07715,1102.234231844534
row_07726,820.0825505468479
row_07734,3441.471582988875
row_07746,2560.252524772813
row_07748,3165.714076320303
row_07753,3145.589712336487
row_07755,2701.040586043838
row_07759,2246.3142593703656
row_07763,4158.3397437745025
row_07771,1157.422586169609
row_07784,1434.021573285323
row_07790,2554.8196013195716
row_07796,3034.414305181291
row_07800,1497.65025157742
row_07804,3708.2333636485287
row_07806,2307.775519001518
row_07808,4060.222508304161
row_07812,1325.413030096484
row_07819,4059.6693193536844
row_07821,3970.0104144970214
row_07822,1090.851640896431
row_07823,4074.0878973562735
row_07825,2124.3847054995135
row_07839,3311.2805263269543
row_07843,2046.9864744493993
row_07847,-386.33116087571466
row_07861,2923.7451368693414
row_07864,784.869694950276
row_07869,2336.0952802186325
row_07870,2204.5256073956557
row_07871,3124.9421504542383
row_07879,2072.523488412145
row_07886,4083.0194815918017
row_07888,2898.4692826775804
row_07891,-485.83270025754564
row_07893,813.7358275438392
row_07896,1528.9208722935846
row_07899,2342.611062852176
row_07902,2935.233015238847
row_07911,2123.929864139946
row_07912,1966.7112770978788
row_07915,2002.1884378963964
row_07923,2711.1187907091457
row_07935,3030.7529863974837
row_07939,2893.55904507043
row_07943,3056.89159897758
row_07950,5051.121035825387
row_07952,1882.8413301685237
row_07959,1421.046689549591
row_07960,3170.883910057894
row_07966,42.17349250039615
row_07967,2606.174263790885
row_07969,2424.7730937181245
row_07971,920.4563120882826
row_07977,1391.0033625776864
row_07981,3228.046189416445
row_07988,1687.8893222281777
row_07991,3672.2122193597766
row_07993,1812.2678869131182
row_07994,3818.9434597748
row_07996,2151.454661165493
row_08010,3537.0084616007593
row_08016,1560.2934484227794
row_08022,3622.0642275767373
row_08023,2916.035102942163
row_08027,1489.347016364562
row_08029,1924.1180702500465
row_08031,2542.9522756429483
row_08032,603.2019080199916
row_08042,3410.409374074024
row_08048,4387.188013759604
row_08050,3046.796402470946
row_08055,743.6982952516169
row_08060,2723.8126356540083
row_08062,3165.994903885626
row_08067,2669.622443974002
row_08072,883.1417531935176
row_08073,2228.82990325764
row_08075,3147.2745889493603
row_08079,1043.9396904409195
row_08081,578.8121677338245
row_08083,900.3014802593416
row_08086,3416.1698101058005
row_08089,-203.72939427962274
row_08097,1758.5278048269315
row_08101,3346.500425571848
row_08111,2475.0611330233655
row_08118,2388.6197379653327
row_08121,2597.285003251773
row_08140,1995.9290009880583
row_08142,2982.237416617962
row_08155,1116.8799098124055
row_08156,3849.6562111751687
row_08158,3692.948400767515
row_08180,4068.548870304168
row_08185,3825.1758620215646
row_08191,1995.3300556009285
row_08201,-150.4954321455216
row_08204,3492.441062773229
row_08213,734.8973096631316
row_08220,3041.1068376524076
row_08225,3080.9111432257473
row_08231,4166.367794670839
row_08242,4091.270024135221
row_08245,894.5426197002307
row_08248,-85.97522089224776
row_08258,3359.2026309003472
row_08260,2698.432697108931
row_08264,2804.640844247298
row_08268,3904.1546431005213
row_08282,4135.439859161828
row_08298,3472.734582727259
row_08300,4518.253263575965
row_08301,1970.3006610630578
row_08306,937.0913786465057
row_08308,3466.0396800385374
row_08313,1614.5619933053476
row_08320,3045.396665045688
row_08322,-158.2399940417681
row_08329,1622.5604989209078
row_08330,2024.9759978728384
row_08332,882.1738418830391
row_08336,740.6995282647786
row_08337,2433.816590425939
row_08340,687.4165782973805
row_08345,2207.5956351575355
row_08355,849.6740614201026
row_08357,2828.267417130643
row_08360,2250.3203268721923
row_08367,1930.999993464136
row_08373,1846.4790957615546
row_08375,1673.9796436054044
row_08382,5205.890899250204
row_08385,2150.813683566053
row_08386,1349.141710421979
row_08392,2790.1991074997663
row_08408,3590.8768346916518
row_08413,1879.9817569947704
row_08418,5068.2713297509235
row_08423,4078.9281046353412
row_08450,5472.767417517054
row_08456,1973.970301080281
row_08458,1282.9334727872783
row_08462,2605.962772794291
row_08464,1188.4210126035491
row_08465,832.7591196786238
row_08470,3485.163869669011
row_08472,2865.861395495585
row_08477,2176.985951057796
row_08479,2298.4956730243825
row_08481,2674.1139349955524
row_08483,2867.288507387819
row_08489,-277.13879168884614
row_08491,2579.743262929123
row_08504,4112.744281417998
row_08515,1823.558568358873
