id,total_sales
row_05199,667.9412666666667
row_05204,1759.5923333333312
row_05213,1888.8994000000014
row_05215,310.8769333333328
row_05216,903.3301999999994
row_05223,2605.0028666666676
row_05229,2598.478466666669
row_05235,2397.6204666666654
row_05237,3339.937333333333
row_05239,2212.4801333333335
row_05246,3017.194399999997
row_05247,2765.282
row_05254,302.49000000000024
row_05258,4176.57313333333
row_05261,3448.3661333333334
row_05262,2385.285866666668
row_05267,3084.3205333333317
row_05272,1749.676466666666
row_05287,2263.8298000000013
row_05290,2496.4532666666632
row_05296,2792.677533333332
row_05297,801.2196000000007
row_05299,3270.298666666664
row_05302,428.23413333333286
row_05303,1390.7596000000003
row_05305,2831.519399999999
row_05309,1299.1127333333336
row_05312,4574.102933333333
row_05314,1723.4328000000005
row_05331,3330.7804666666652
row_05336,1771.7439333333334
row_05342,1082.2304000000006
row_05343,1639.5919333333327
row_05348,2883.661933333335
row_05349,1132.068399999999
row_05354,557.4650000000001
row_05358,993.9080000000002
row_05359,5858.840200000001
row_05360,350.35606666666695
row_05371,4378.862799999997
row_05377,1221.6944666666666
row_05392,2166.929533333333
row_05393,675.8921999999993
row_05398,347.4679333333334
row_05401,3281.0073999999986
row_05403,469.742
row_05406,3431.248599999997
row_05408,736.4968666666666
row_05409,2603.1061999999997
row_05418,2874.6794
row_05419,580.1326666666665
row_05423,871.7235333333332
row_05429,1465.4468000000002
row_05437,596.1901999999995
row_05446,3257.760600000003
row_05449,2317.162133333334
row_05451,1663.891533333334
row_05454,3487.1177333333326
row_05457,3234.999866666667
row_05459,2191.2084666666674
row_05462,3911.3614666666663
row_05463,1556.7718000000002
row_05476,2816.7990666666665
row_05485,1278.081266666667
row_05486,2096.526133333335
row_05493,129.94973333333343
row_05504,3992.4373999999993
row_05505,2407.952333333333
row_05506,1875.3931333333323
row_05507,686.2105333333337
row_05508,684.0554000000006
row_05528,880.1305333333335
row_05530,1734.0503333333343
row_05546,1537.2590666666663
row_05556,2515.461933333334
row_05562,778.6634666666662
row_05563,3330.1853999999976
row_05572,1138.7232666666666
row_05580,2362.757466666666
row_05590,1582.7418000000007
row_05593,322.1318666666666
row_05594,2448.1429333333335
row_05597,624.7582666666669
row_05601,1338.2344000000005
row_05602,1225.5629333333336
row_05605,1430.9256666666668
row_05623,1145.3952666666664
row_05625,217.68646666666677
row_05630,8634.431266666663
row_05640,459.1345999999999
row_05644,162.0730666666668
row_05646,1427.808733333332
row_05655,1476.9517333333317
row_05658,3806.723799999999
row_05667,1047.0589999999995
row_05679,3008.5348666666673
row_05687,1270.638533333333
row_05695,1703.0259333333331
row_05705,3031.9091333333313
row_05707,2973.9660666666664
row_05711,586.273133333333
row_05716,3430.3944000000047
row_05718,1912.744933333333
row_05725,536.2636666666657
row_05728,3312.086333333336
row_05729,3634.1553333333336
row_05732,2960.971600000001
row_05738,2061.6975333333326
row_05741,3283.5715333333333
row_05742,2565.4099999999985
row_05753,384.17773333333355
row_05756,2327.955733333334
row_05758,1908.9287999999992
row_05763,884.8905333333342
row_05774,93.59080000000003
row_05778,2546.8274000000024
row_05781,2363.615800000001
row_05786,404.3350666666669
row_05793,674.5955333333329
row_05796,6277.324666666664
row_05800,480.7714
row_05805,355.0980666666662
row_05806,1162.8458000000007
row_05809,5852.6767999999975
row_05816,802.7426000000005
row_05831,3362.9012666666667
row_05833,2006.1267333333342
row_05836,3258.362000000003
row_05840,715.7002666666663
row_05847,335.43580000000003
row_05849,446.1912
row_05851,1964.4268000000013
row_05864,2455.0124
row_05870,1261.483066666666
row_05876,622.6782666666671
row_05877,2953.301133333331
row_05878,562.4967333333332
row_05882,4364.454133333333
row_05883,2968.6323999999995
row_05893,642.5792666666663
row_05910,386.0828666666664
row_05913,3502.085666666668
row_05915,4085.1311999999966
row_05916,492.49613333333315
row_05925,3995.2326666666677
row_05929,2688.968066666668
row_05932,3437.204000000002
row_05935,3299.7277333333363
row_05938,1052.7797999999998
row_05942,454.8542666666665
row_05950,542.1193333333332
row_05951,269.08826666666675
row_05965,3465.5537333333336
row_05970,2363.3200666666658
row_05971,2262.4606666666677
row_05977,793.622266666666
row_05979,3873.4488666666657
row_05980,3660.8138000000004
row_05981,2884.887533333336
row_05982,1740.5451333333338
row_05986,2434.1231333333335
row_05994,1341.7241333333322
row_05996,3513.671400000001
row_06000,1322.576333333332
row_06001,3070.9746666666683
row_06002,2872.6783333333324
row_06012,3240.2961333333355
row_06023,1381.6958666666656
row_06027,1470.092533333333
row_06032,2272.4666666666667
row_06045,1327.4903333333343
row_06047,1876.0716666666674
row_06048,1198.2683333333339
row_06053,3114.5660666666677
row_06061,2304.207866666668
row_06063,1674.2422000000006
row_06072,2827.7309333333324
row_06076,1014.0098000000012
row_06082,2845.9529999999977
row_06097,3796.3187999999964
row_06098,1952.1746666666663
row_06106,667.5008666666672
row_06109,3390.0302666666653
row_06115,2234.297466666665
row_06116,368.80166666666673
row_06122,5101.234333333324
row_06124,1792.660466666666
row_06127,186.4438666666666
row_06137,2478.4432666666676
row_06142,1802.0110666666674
row_06144,4121.440599999997
row_06145,901.8944000000002
row_06146,1671.7393333333341
row_06150,1483.9947333333344
row_06153,1416.5458666666655
row_06156,4384.884333333336
row_06164,3370.9936666666663
row_06191,496.98340000000013
row_06193,2392.2524666666686
row_06194,844.5824666666655
row_06199,2425.7318000000005
row_06201,162.7946666666669
row_06202,488.19886666666696
row_06212,1036.4958666666673
row_06213,3417.8392000000003
row_06218,1466.413266666667
row_06228,2969.268866666668
row_06231,3085.450266666668
row_06237,1820.1940666666667
row_06239,2753.363066666665
row_06240,3080.8566666666693
row_06242,2952.150066666666
row_06243,1903.2794000000006
row_06248,1821.7871999999993
row_06258,1201.6198000000009
row_06260,356.97859999999986
row_06263,1408.3913333333337
row_06268,3087.346866666667
row_06269,1634.9076
row_06279,2492.506533333334
row_06283,544.1153333333332
row_06285,1529.0426
row_06292,1998.6610000000005
row_06295,1854.8858666666652
row_06323,2673.0912666666677
row_06324,552.8410666666672
row_06326,4808.193933333331
row_06330,626.6291333333344
row_06338,1356.763133333331
row_06343,640.3353333333336
row_06351,447.676866666667
row_06352,1273.441599999999
row_06355,3414.3855333333313
row_06366,1464.3116666666674
row_06369,1053.0168666666661
row_06371,2509.662399999998
row_06399,3756.3184666666693
row_06412,2615.349266666665
row_06416,1947.536399999999
row_06421,3412.1015333333307
row_06424,4645.791866666668
row_06431,2327.8855999999987
row_06435,2993.5818666666655
row_06438,3900.2813333333306
row_06444,77.79486666666665
row_06447,4583.21413333333
row_06455,1001.472333333334
row_06462,2364.8276666666698
row_06463,179.02973333333352
row_06464,4100.7964666666685
row_06471,4889.8020666666625
row_06475,1604.5074
row_06479,972.6669333333332
row_06485,2842.8450666666663
row_06495,1695.194799999999
row_06499,388.7918000000003
row_06504,2273.5937333333322
row_06505,3687.4036666666684
row_06510,2273.7743333333347
row_06511,2541.4627333333337
row_06514,2079.3756000000008
row_06516,805.113800000001
row_06518,2196.9478000000013
row_06520,128.53466666666682
row_06525,3155.916333333331
row_06528,2471.0771999999997
row_06531,1734.7730666666662
row_06534,2388.172533333331
row_06539,1498.2218000000003
row_06541,473.8252666666662
row_06543,2303.3002666666653
row_06546,3406.5747333333343
row_06552,3889.035199999998
row_06553,3241.432666666661
row_06554,4023.707266666666
row_06559,2581.8559999999984
row_06563,4579.747933333335
row_06578,2705.2798000000003
row_06591,2301.511466666666
row_06594,634.7347333333335
row_06596,3868.4406666666673
row_06599,1677.0000666666676
row_06600,4325.185600000001
row_06602,2623.8017999999984
row_06603,389.0065999999999
row_06611,2335.7490666666667
row_06616,3405.177666666665
row_06617,710.7200666666669
row_06619,5951.205333333331
row_06630,1480.1829999999986
row_06633,2421.9663333333333
row_06636,4291.226333333332
row_06645,1854.9629999999997
row_06646,415.77719999999965
row_06647,2654.770533333332
row_06648,4113.944400000002
row_06651,2591.2710666666685
row_06660,2577.4734666666677
row_06663,949.2217333333342
row_06668,2160.416200000003
row_06669,713.4366000000006
row_06671,2195.4703333333346
row_06673,5121.964599999999
row_06675,4094.033866666664
row_06677,3995.587333333334
row_06682,3963.6535333333345
row_06683,599.8052666666667
row_06684,1018.683866666666
row_06686,649.4122666666659
row_06689,2360.279933333334
row_06693,2640.7964666666667
row_06696,463.69926666666686
row_06697,1696.0373999999988
row_06701,2439.208533333333
row_06710,4632.022466666667
row_06717,2816.931200000001
row_06719,3579.4850000000006
row_06720,2547.2384666666676
row_06722,1638.3288666666672
row_06723,2430.0595999999987
row_06735,2079.259800000001
row_06746,1313.9014666666683
row_06748,2877.873666666666
row_06750,3512.521333333333
row_06772,3704.183599999996
row_06776,5134.060266666665
row_06782,3070.892466666665
row_06785,982.3424666666663
row_06786,5596.086866666663
row_06805,4799.531266666669
row_06809,3057.4016
row_06813,2696.588199999999
row_06817,2203.0361333333335
row_06818,824.6439333333326
row_06821,1548.0721333333329
row_06825,1435.394266666667
row_06828,5913.630799999995
row_06834,4118.499866666669
row_06838,586.6302666666667
row_06841,675.9765333333331
row_06842,1532.3937333333351
row_06852,289.2245333333334
row_06855,586.5042000000001
row_06856,494.98319999999967
row_06866,2289.689733333334
row_06872,2685.289266666668
row_06873,1171.9878666666675
row_06885,2115.988199999998
row_06901,3662.934133333334
row_06902,1607.6559333333325
row_06903,763.9691333333341
row_06906,306.38626666666676
row_06907,1264.4558666666662
row_06912,1332.3867333333321
row_06914,5797.724999999997
row_06915,1871.9672666666656
row_06918,1980.2722666666662
row_06920,1418.9976666666664
row_06924,2388.366333333333
row_06929,1188.5921333333338
row_06943,499.25746666666623
row_06945,1360.6895333333334
row_06946,1363.1303333333337
row_06948,3723.047066666667
row_06954,2539.8337333333316
row_06955,565.5806666666666
row_06960,1279.8292666666669
row_06963,430.5484000000002
row_06966,1407.1159333333326
row_06969,2883.6000666666646
row_06982,2122.7835333333337
row_06997,3343.881533333333
row_07002,2016.6752000000013
row_07003,3285.5342666666693
row_07005,2158.4246000000016
row_07012,2232.144000000003
row_07017,568.0684666666664
row_07019,2693.964400000001
row_07023,3012.998400000001
row_07025,1350.8631999999986
row_07029,5005.8836
row_07030,2295.0156000000006
row_07038,2128.1153333333323
row_07042,1670.8303333333336
row_07043,1853.9866666666655
row_07045,1008.7088666666672
row_07048,4230.2673333333305
row_07050,287.8045333333335
row_07052,3043.638133333334
row_07067,691.9646666666663
row_07069,1502.1579333333323
row_07072,2800.246800000005
row_07073,2148.9695999999994
row_07075,1883.8116000000011
row_07076,3182.5702666666675
row_07085,1500.1817999999992
row_07091,254.48060000000007
row_07095,94.29320000000001
row_07096,1242.0812666666664
row_07097,974.4102666666663
row_07100,3953.7553333333367
row_07118,2136.623400000002
row_07120,3028.8244000000022
row_07136,2217.4661333333333
row_07138,2892.2249333333334
row_07140,3161.7113333333327
row_07142,1538.5647333333318
row_07152,429.24280000000016
row_07155,2645.716066666667
row_07170,810.3855333333323
row_07173,704.3140666666667
row_07181,1564.1109333333327
row_07196,4100.676266666668
row_07205,1759.635733333335
row_07206,2839.2641333333327
row_07208,4084.774666666668
row_07219,2898.0049999999965
row_07225,307.73686666666674
row_07228,751.3513333333327
row_07229,678.5513333333338
row_07235,4240.9197333333295
row_07239,2453.031866666667
row_07243,1181.6553333333345
row_07248,1630.0831333333333
row_07250,4118.373733333333
row_07251,1352.3122666666657
row_07258,1068.1944000000003
row_07261,399.0940000000003
row_07277,3525.5635333333325
row_07288,2365.401533333336
row_07292,3011.253800000002
row_07301,901.0377333333328
row_07303,2484.9870666666684
row_07304,3285.6642666666658
row_07315,396.17873333333335
row_07317,5395.353999999998
row_07320,1755.271466666668
row_07324,3997.479666666669
row_07334,1749.778866666666
row_07354,2499.9747999999986
row_07356,327.2720000000003
row_07357,90.43099999999995
row_07358,1870.0136666666658
row_07360,2156.5820666666655
row_07362,2358.223333333333
row_07370,792.6280666666664
row_07375,4801.065333333332
row_07380,4993.351599999998
row_07394,2267.229933333333
row_07396,2820.2467333333348
row_07397,2809.695400000002
row_07402,1504.7863999999993
row_07406,1587.3392666666657
row_07423,3584.1850666666646
row_07424,4467.346799999999
row_07431,2640.306933333332
row_07435,3973.8087333333337
row_07439,2612.9516000000012
row_07448,785.7663333333334
row_07454,1614.6150666666654
row_07460,2826.9239333333344
row_07463,1826.5854000000008
row_07464,1065.5283999999992
row_07480,3307.8737333333293
row_07491,3403.8941333333296
row_07495,1446.372266666667
row_07496,178.5814000000001
row_07504,1518.0345999999997
row_07514,3518.339999999998
row_07515,652.7342666666664
row_07516,2481.538400000002
row_07518,1137.560533333333
row_07524,2489.8585333333326
row_07525,1575.6261999999992
row_07528,3017.6278
row_07529,170.68240000000003
row_07532,2869.544066666669
row_07534,1798.5636666666667
row_07537,1236.2258000000013
row_07541,1481.923733333335
row_07546,237.5024
row_07551,3979.360333333333
row_07557,1981.8178000000014
row_07571,2211.486866666665
row_07577,1912.297
row_07580,2913.454066666664
row_07587,908.2612000000007
row_07591,2053.445933333335
row_07592,735.6715999999994
row_07609,2629.2857333333322
row_07633,3422.882133333332
row_07634,2826.4008000000017
row_07649,2380.5296666666645
row_07677,4024.1045333333323
row_07683,2004.3100666666667
row_07687,1191.9414666666664
row_07697,3389.3458666666675
row_07698,1262.2740666666675
row_07700,1314.667466666668
row_07709,2798.236999999999
row_07713,992.7139333333337
row_07715,467.1257333333331
row_07726,773.0599333333337
row_07734,2822.2438000000016
row_07746,2337.271333333332
row_07748,3327.9988000000003
row_07753,3561.3515999999986
row_07755,2414.8407333333325
row_07759,2150.3533999999995
row_07763,4419.018266666667
row_07771,542.9635999999998
row_07784,1543.214066666667
row_07790,2594.7408
row_07796,2677.994800000003
row_07800,1498.3868666666667
row_07804,3776.5607999999984
row_07806,787.457666666667
row_07808,4081.5494000000035
row_07812,1394.3036000000002
row_07819,4670.647933333331
row_07821,3991.3428000000013
row_07822,939.320400000001
row_07823,3889.3350000000023
row_07825,2188.8518
row_07839,3408.452666666665
row_07843,1685.4803333333343
row_07847,326.50306666666694
row_07861,3305.481733333335
row_07864,789.8706000000003
row_07869,1851.1857999999988
row_07870,2134.6924
row_07871,2721.1490000000013
row_07879,1804.3798000000013
row_07886,3917.6106666666674
row_07888,2634.9750666666678
row_07891,202.57880000000011
row_07893,907.2953999999997
row_07896,1251.5351333333329
row_07899,2552.8867999999984
row_07902,3409.7361333333365
row_07911,574.6662
row_07912,2079.3772666666687
row_07915,1522.7325999999994
row_07923,2845.4924000000015
row_07935,2942.5890666666687
row_07939,2460.4452666666652
row_07943,3446.857800000001
row_07950,5731.658199999999
row_07952,2041.5093999999988
row_07959,1315.0586666666668
row_07960,2948.990866666669
row_07966,251.6344666666667
row_07967,2729.804133333333
row_07969,2484.280533333334
row_07971,773.9731333333336
row_07977,1311.1115333333319
row_07981,3278.8225999999986
row_07988,1658.4479333333309
row_07991,4527.698399999997
row_07993,1650.5210666666667
row_07994,4219.260799999997
row_07996,629.7854000000003
row_08010,3968.97173333333
row_08016,1747.083133333335
row_08022,3126.806066666667
row_08023,3589.3080000000004
row_08027,489.92113333333236
row_08029,1990.834866666665
row_08031,3103.5682666666667
row_08032,438.826333333334
row_08042,3279.8291999999983
row_08048,5333.342666666663
row_08050,3698.601066666667
row_08055,664.5873333333337
row_08060,3040.4607333333315
row_08062,2639.5623999999993
row_08067,2577.592733333333
row_08072,590.4493999999996
row_08073,1850.7862000000007
row_08075,2942.9846666666663
row_08079,401.52366666666677
row_08081,633.2228666666664
row_08083,665.3688666666673
row_08086,3446.3641999999977
row_08089,264.6935333333334
row_08097,1612.583200000001
row_08101,2987.712000000001
row_08111,2730.2523333333356
row_08118,2317.934200000003
row_08121,2879.6441333333337
row_08140,1001.0293333333333
row_08142,3150.4276666666674
row_08155,856.9721999999995
row_08156,4424.65
row_08158,4167.130133333333
row_08180,4192.959933333334
row_08185,3473.626466666669
row_08191,2078.4804666666673
row_08201,330.5013999999997
row_08204,3278.8079333333344
row_08213,800.3637333333335
row_08220,2972.4041333333357
row_08225,3424.2212666666696
row_08231,4352.103333333332
row_08242,3613.35973333333
row_08245,803.8552666666662
row_08248,418.30473333333356
row_08258,4483.626533333332
row_08260,2982.502400000001
row_08264,3146.8480666666665
row_08268,3258.784666666667
row_08282,4292.7751999999955
row_08298,2746.3675333333317
row_08300,5577.517333333332
row_08301,860.7468666666662
row_08306,1187.6858666666674
row_08308,3375.52
row_08313,2086.0328000000004
row_08320,3351.1487333333357
row_08322,250.92600000000004
row_08329,1270.2473999999984
row_08330,1421.9661999999998
row_08332,744.2582666666672
row_08336,584.2563333333335
row_08337,2220.9694000000004
row_08340,726.5475333333335
row_08345,2153.653866666665
row_08355,424.3922000000002
row_08357,2772.9851333333345
row_08360,2298.321733333333
row_08367,1598.2472666666667
row_08373,1624.3560666666667
row_08375,2006.270266666669
row_08382,5467.9199333333345
row_08385,2940.514733333334
row_08386,1415.1121999999998
row_08392,2076.784133333333
row_08408,3629.100066666666
row_08413,1821.094533333332
row_08418,5359.596800000001
row_08423,4105.129733333335
row_08450,5091.358666666668
row_08456,1949.2303999999992
row_08458,1345.8824
row_08462,2935.941533333336
row_08464,1154.3273333333323
row_08465,375.5690666666664
row_08470,3190.2087333333334
row_08472,2868.4932666666678
row_08477,858.4037333333326
row_08479,1317.9054000000012
row_08481,2548.898800000002
row_08483,3449.1016000000013
row_08489,169.81393333333347
row_08491,2959.2748666666657
row_08504,4588.32726666667
row_08515,1893.8781999999999
