id,total_sales
row_07075,1460.66
row_07076,5332.08
row_07085,2575.99
row_07091,364.74
row_07095,37.0
row_07096,1346.93
row_07097,1095.02
row_07100,4504.44
row_07118,2726.89
row_07120,3014.15
row_07136,1315.1
row_07138,4336.75
row_07140,3754.19
row_07142,1143.67
row_07152,161.41
row_07155,2716.87
row_07170,512.92
row_07173,848.18
row_07181,1712.19
row_07196,5090.43
row_07205,1733.47
row_07206,2760.68
row_07208,4741.55
row_07219,771.95
row_07225,238.12
row_07228,975.5
row_07229,149.73
row_07235,742.55
row_07239,2440.92
row_07243,835.45
row_07248,2464.97
row_07250,742.55
row_07251,1193.34
row_07258,563.26
row_07261,151.44
row_07277,2803.67
row_07288,1827.65
row_07292,2821.65
row_07301,844.95
row_07303,2043.5
row_07304,1666.59
row_07315,174.47
row_07317,4438.53
row_07320,1614.12
row_07324,2857.36
row_07334,2206.94
row_07354,3162.08
row_07356,278.91
row_07357,157.46
row_07358,1901.15
row_07360,2710.83
row_07362,1309.91
row_07370,975.5
row_07375,4111.23
row_07380,575.13
row_07394,1120.59
row_07396,4275.14
row_07397,3981.4
row_07402,1493.86
row_07406,1333.71
row_07423,5667.84
row_07424,5242.81
row_07431,3316.75
row_07435,4004.97
row_07439,3154.64
row_07448,891.81
row_07454,1379.04
row_07460,4144.18
row_07463,1512.32
row_07464,1129.44
row_07480,4109.17
row_07491,5137.99
row_07495,1625.37
row_07496,292.35
row_07504,2642.06
row_07514,5009.6
row_07515,176.08
row_07516,886.38
row_07518,2308.95
row_07524,3328.37
row_07525,2478.71
row_07528,5177.35
row_07529,220.17
row_07532,712.18
row_07534,2642.06
row_07537,1117.95
row_07541,1295.13
row_07546,127.33
row_07551,5716.35
row_07557,2710.83
row_07571,2386.45
row_07577,887.82
row_07580,2895.95
row_07587,382.35
row_07591,2125.82
row_07592,1020.14
row_07609,4057.14
row_07633,2606.4
row_07634,1068.64
row_07649,1628.8
row_07677,3208.48
row_07683,1658.06
row_07687,724.51
row_07697,4916.19
row_07698,1186.64
row_07700,1038.98
row_07709,2881.42
row_07713,1184.24
row_07715,386.42
row_07726,1539.27
row_07734,3072.28
row_07746,2462.06
row_07748,1664.32
row_07753,4377.47
row_07755,2573.35
row_07759,2599.42
row_07763,5445.3
row_07771,419.27
row_07784,2566.83
row_07790,1989.88
row_07796,1587.94
row_07800,2556.34
row_07804,5683.2
row_07806,252.44
row_07808,4293.73
row_07812,653.06
row_07819,4258.64
row_07821,6072.95
row_07822,1312.73
row_07823,2716.89
row_07825,3217.95
row_07839,2887.5
row_07843,1926.76
row_07847,578.44
row_07861,3411.7
row_07864,515.37
row_07869,1041.63
row_07870,2051.78
row_07871,2228.27
row_07879,2635.28
row_07886,974.8
row_07888,2866.92
row_07891,188.55
row_07893,548.41
row_07896,1380.31
row_07899,2779.61
row_07902,4362.7
row_07911,248.12
row_07912,1970.18
row_07915,803.91
row_07923,1725.49
row_07935,5034.52
row_07939,2172.49
row_07943,4255.75
row_07950,6478.84
row_07952,693.15
row_07959,876.38
row_07960,2697.23
row_07966,265.9
row_07967,2023.13
row_07969,2465.54
row_07971,175.81
row_07977,1075.71
row_07981,3025.95
row_07988,813.02
row_07991,3891.37
row_07993,1926.28
row_07994,3291.28
row_07996,269.58
row_08010,4663.86
row_08016,2341.32
row_08022,6373.57
row_08023,3573.1
row_08027,878.62
row_08029,870.93
row_08031,5733.06
row_08032,574.74
row_08042,2960.09
row_08048,5919.06
row_08050,2721.61
row_08055,740.98
row_08060,2243.25
row_08062,5344.89
row_08067,709.62
row_08072,471.75
row_08073,1119.73
row_08075,2198.36
row_08079,181.56
row_08081,540.75
row_08083,691.49
row_08086,3479.85
row_08089,209.79
row_08097,2535.91
row_08101,1071.84
row_08111,4810.81
row_08118,1525.69
row_08121,4631.35
row_08140,961.39
row_08142,1239.4
row_08155,498.64
row_08156,2888.32
row_08158,3667.71
row_08180,5842.36
row_08185,4659.72
row_08191,2679.98
row_08201,447.39
row_08204,2901.84
row_08213,1062.62
row_08220,1637.3
row_08225,4969.15
row_08231,3725.67
row_08242,4394.31
row_08245,301.33
row_08248,218.3
row_08258,2901.53
row_08260,2775.7
row_08264,2893.16
row_08268,2559.66
row_08282,4868.02
row_08298,413.09
row_08300,575.13
row_08301,645.31
row_08306,1438.14
row_08308,6198.08
row_08313,1277.86
row_08320,3829.99
row_08322,224.8
row_08329,1025.68
row_08330,637.45
row_08332,751.4
row_08336,582.47
row_08337,1756.95
row_08340,827.24
row_08345,1705.48
row_08355,161.41
row_08357,2969.6
row_08360,1730.4
row_08367,2644.75
row_08373,1063.0
row_08375,1568.45
row_08382,1253.98
row_08385,3138.61
row_08386,534.94
row_08392,1838.71
row_08408,413.09
row_08413,3085.94
row_08418,1573.49
row_08423,4786.66
row_08450,6309.99
row_08456,1380.81
row_08458,1452.17
row_08462,2492.43
row_08464,1299.11
row_08465,513.3
row_08470,5328.78
row_08472,912.38
row_08477,1122.33
row_08479,750.48
row_08481,2241.68
row_08483,4971.31
row_08489,88.71
row_08491,1459.57
row_08504,3039.99
row_08515,1562.34
