id,total_sales
row_05302,428.7181999999999
row_05303,1281.1102999999994
row_05305,3049.095899999998
row_05309,1312.7168
row_05312,4288.116400000002
row_05314,1818.0747000000003
row_05331,3497.1998999999987
row_05336,1694.5043000000007
row_05342,1124.6437000000003
row_05343,1736.8734999999988
row_05348,2815.991099999999
row_05349,1097.6590999999999
row_05354,597.9756000000002
row_05358,982.8593999999996
row_05359,5908.689400000003
row_05360,377.80339999999995
row_05371,4511.7253999999975
row_05377,1233.5261999999998
row_05392,2144.6218999999996
row_05393,698.9411
row_05398,346.8408
row_05401,3365.746699999997
row_05403,491.84410000000025
row_05406,3557.831499999999
row_05408,719.3902999999998
row_05409,2732.0525000000007
row_05418,2899.8698999999997
row_05419,582.4619000000001
row_05423,816.7440999999998
row_05429,1491.2801000000006
row_05437,602.0441999999999
row_05446,3245.5540000000015
row_05449,2322.916899999999
row_05451,1723.2408000000003
row_05454,3553.7307
row_05457,3142.0019000000007
row_05459,2226.122500000002
row_05462,4067.266700000001
row_05463,1588.3381
row_05476,2838.955899999999
row_05485,1268.9296999999997
row_05486,2063.673500000001
row_05493,132.8280000000001
row_05504,3915.4938000000006
row_05505,2476.7031999999986
row_05506,1921.9763999999996
row_05507,663.2676000000001
row_05508,662.1633000000005
row_05528,912.8890000000002
row_05530,1747.8002
row_05546,1517.3599999999997
row_05556,2407.615200000001
row_05562,765.0872999999997
row_05563,3311.382099999999
row_05572,1244.8958999999998
row_05580,2421.3974999999987
row_05590,1603.5893000000003
row_05593,314.1737999999999
row_05594,2378.2787000000003
row_05597,606.3967000000004
row_05601,1445.8480999999997
row_05602,1280.0974000000006
row_05605,1272.4713000000006
row_05623,1138.7676999999996
row_05625,232.80540000000005
row_05630,8583.338300000003
row_05640,460.2622999999998
row_05644,174.53130000000013
row_05646,1497.6408
row_05655,1650.425599999999
row_05658,3834.9251000000013
row_05667,1091.6025999999995
row_05679,2956.2061000000012
row_05687,1338.2404000000004
row_05695,1655.1938999999995
row_05705,3135.115099999998
row_05707,2927.0867000000003
row_05711,587.9152999999998
row_05716,3299.8961999999988
row_05718,1786.0567999999994
row_05725,521.7045999999996
row_05728,3241.1782000000007
row_05729,3637.042600000002
row_05732,2799.9420999999998
row_05738,2045.8108999999995
row_05741,3376.043099999997
row_05742,2811.669
row_05753,420.5929000000001
row_05756,2272.8829
row_05758,1834.1131000000003
row_05763,873.1870000000008
row_05774,98.35580000000007
row_05778,2577.993800000001
row_05781,2291.3351
row_05786,386.8263000000002
row_05793,693.7485999999999
row_05796,6499.7927
row_05800,461.6838000000002
row_05805,367.61929999999984
row_05806,1244.5429
row_05809,5947.527300000001
row_05816,783.1150000000001
row_05831,3454.2070999999996
row_05833,1902.1538000000003
row_05836,3369.3769000000007
row_05840,698.9094999999996
row_05847,334.7469000000001
row_05849,439.50049999999993
row_05851,1887.7655000000002
row_05864,2417.722200000001
row_05870,1237.5206000000005
row_05876,618.2001000000001
row_05877,2872.702699999998
row_05878,594.1567
row_05882,4186.073200000002
row_05883,2893.953200000001
row_05893,605.7787999999998
row_05910,371.44
row_05913,3533.274300000001
row_05915,4121.5895999999975
row_05916,538.5088000000003
row_05925,3723.485299999999
row_05929,2821.6476000000002
row_05932,3567.035600000001
row_05935,3390.9279000000015
row_05938,1031.3793000000003
row_05942,449.8977
row_05950,550.1487000000001
row_05951,274.7773000000001
row_05965,3450.978
row_05970,2213.1761999999994
row_05971,2105.0708
row_05977,754.4974000000001
row_05979,4220.171300000001
row_05980,3572.6013000000016
row_05981,3085.5402000000004
row_05982,1818.2810000000009
row_05986,2513.5944999999997
row_05994,1386.9112000000002
row_05996,3474.5644999999995
row_06000,1291.7067999999995
row_06001,3234.4674000000023
row_06002,2930.8012
row_06012,3141.0607000000014
row_06023,1410.4615999999992
row_06027,1473.6860000000001
row_06032,2228.8003000000012
row_06045,1384.2563000000007
row_06047,1918.6935999999998
row_06048,1186.4626000000003
row_06053,2982.9527000000003
row_06061,2174.2749000000003
row_06063,1659.0570000000007
row_06072,2853.2304000000004
row_06076,1000.6505000000008
row_06082,2922.6716999999994
row_06097,3701.1377999999963
row_06098,1901.2186000000008
row_06106,650.4817000000002
row_06109,3492.4391999999993
row_06115,2314.6216999999997
row_06116,359.4683999999999
row_06122,4872.489299999999
row_06124,1811.3164000000002
row_06127,194.7191999999999
row_06137,2564.9942000000005
row_06142,2012.9840000000017
row_06144,4101.699599999999
row_06145,912.5089
row_06146,1706.2566000000004
row_06150,1512.2582000000007
row_06153,1478.9104999999988
row_06156,4576.053599999998
row_06164,3469.932500000001
row_06191,539.6581
row_06193,2397.1117
row_06194,805.1003999999997
row_06199,2486.4919000000004
row_06201,153.90960000000013
row_06202,442.4718000000003
row_06212,1028.2497999999996
row_06213,3354.3731
row_06218,1459.1617999999996
row_06228,3057.2568999999994
row_06231,2850.9158
row_06237,1760.7174999999995
row_06239,2818.7132999999994
row_06240,2883.2062000000005
row_06242,3014.3894000000005
row_06243,1946.1517000000001
row_06248,1799.2570999999996
row_06258,1221.8499000000002
row_06260,403.80930000000006
row_06263,1434.2642999999991
row_06268,3223.3161999999998
row_06269,1688.0685999999996
row_06279,2547.6895
row_06283,539.6640999999997
row_06285,1432.1474999999994
row_06292,2011.7101999999995
row_06295,1969.1386000000002
row_06323,2576.0447000000013
row_06324,553.4479000000001
row_06326,4851.607699999994
row_06330,649.1452000000006
row_06338,1288.8641999999995
row_06343,661.4137000000003
row_06351,453.10040000000015
row_06352,1339.5467000000008
row_06355,3349.910999999999
row_06366,1499.5683999999994
row_06369,1059.223
row_06371,2519.1876
row_06399,3656.533100000001
row_06412,2492.8518000000017
row_06416,1922.484199999998
row_06421,3362.857899999999
row_06424,5032.716100000002
row_06431,2298.7248
row_06435,2812.8023
row_06438,3908.0446000000024
row_06444,79.45639999999995
row_06447,4337.8538
row_06455,1041.1601000000005
row_06462,2403.0850000000005
row_06463,172.28090000000023
row_06464,4005.3526000000047
row_06471,4604.041999999998
row_06475,1717.3533999999997
row_06479,986.4450000000004
row_06485,2713.8452999999995
row_06495,1653.9336000000005
row_06499,366.18069999999994
row_06504,2355.0771000000004
row_06505,3797.2337000000016
row_06510,2223.362000000001
row_06511,2518.873
row_06514,2154.614700000002
row_06516,782.0589000000007
row_06518,2182.1769000000004
row_06520,129.8570000000001
row_06525,3269.1933999999997
row_06528,2240.3469000000005
row_06531,1793.6772
row_06534,2306.9552999999996
row_06539,1544.9045000000003
row_06541,495.72109999999964
row_06543,2278.8205
row_06546,3207.4767000000015
row_06552,3717.986399999999
row_06553,3315.634799999998
row_06554,3897.4597
row_06559,2623.122999999999
row_06563,4610.857100000003
row_06578,2604.6387999999993
row_06591,2224.4581
row_06594,620.4224999999998
row_06596,4109.463400000001
row_06599,1741.7496
row_06600,4127.504199999999
row_06602,2540.2718999999993
row_06603,351.67589999999996
row_06611,2463.2058999999995
row_06616,3317.7054000000016
row_06617,724.7197999999995
row_06619,6111.5187
row_06630,1485.1189999999995
row_06633,2312.8115
row_06636,4257.449800000001
row_06645,1863.7694999999994
row_06646,436.6395999999997
row_06647,2861.8574
row_06648,4242.1973
row_06651,2550.371800000001
row_06660,2580.6479999999997
row_06663,990.1418000000009
row_06668,2113.9597000000003
row_06669,769.4177000000002
row_06671,2164.6044999999995
row_06673,4836.8920999999955
row_06675,4147.238999999998
row_06677,4128.947399999999
row_06682,4144.855000000001
row_06683,630.9588000000002
row_06684,975.9002999999996
row_06686,612.1351
row_06689,2324.3119999999994
row_06693,2578.597300000001
row_06696,475.92270000000013
row_06697,1626.4300000000003
row_06701,2452.297600000001
row_06710,4502.109200000001
row_06717,2812.9765000000016
row_06719,3653.1159
row_06720,2542.2070000000017
row_06722,1623.5302
row_06723,2331.0307999999986
row_06735,2120.2683000000015
row_06746,1358.8081999999997
row_06748,2951.8218000000006
row_06750,3649.273599999999
row_06772,3787.334800000001
row_06776,5376.972800000002
row_06782,3065.877899999999
row_06785,957.8254000000002
row_06786,5895.191499999999
row_06805,4451.738
row_06809,3098.5575999999996
row_06813,2592.2959
row_06817,2149.956499999999
row_06818,863.1338999999998
row_06821,1472.2346999999997
row_06825,1474.5806999999995
row_06828,5936.416700000001
row_06834,4161.8337
row_06838,565.0736999999997
row_06841,706.3976999999996
row_06842,1479.9633999999996
row_06852,313.49479999999994
row_06855,638.1426000000002
row_06856,529.1957999999996
row_06866,2128.0021000000006
row_06872,2743.8860000000004
row_06873,1161.1435000000001
row_06885,2047.937
row_06901,3473.064499999999
row_06902,1736.9536
row_06903,724.9486000000006
row_06906,297.4917
row_06907,1237.0507000000002
row_06912,1375.4151999999988
row_06914,5526.713599999999
row_06915,1914.9402999999986
row_06918,1950.6805999999988
row_06920,1484.4254999999996
row_06924,2274.0827000000004
row_06929,1198.8191
row_06943,515.1576
row_06945,1298.6468999999995
row_06946,1371.6188
row_06948,3794.877899999999
row_06954,2487.0383999999995
row_06955,559.8452000000002
row_06960,1291.7626
row_06963,460.11890000000005
row_06966,1393.4793
row_06969,2820.1715000000004
row_06982,2169.1059000000005
row_06997,3173.388099999999
row_07002,1925.6481000000006
row_07003,3423.768500000002
row_07005,2213.0420000000004
row_07012,2517.5615000000034
row_07017,598.8361999999996
row_07019,2609.881100000001
row_07023,3032.268500000001
row_07025,1377.555499999999
row_07029,5181.081
row_07030,2197.702200000001
row_07038,2099.2953999999995
row_07042,1669.1013
row_07043,1897.5035000000003
row_07045,1021.8118000000004
row_07048,3997.2253999999994
row_07050,266.7916
row_07052,3164.4539000000013
row_07067,707.3689000000003
row_07069,1559.4254
row_07072,2797.302500000001
row_07073,2351.876999999999
row_07075,1922.5534999999998
row_07076,3030.9983999999995
row_07085,1502.8882999999998
row_07091,248.23309999999998
row_07095,93.87290000000004
row_07096,1297.0137999999997
row_07097,972.1773999999998
row_07100,3863.1331000000005
row_07118,2364.3034000000016
row_07120,3305.353800000001
row_07136,2161.7257000000004
row_07138,2919.018299999999
row_07140,3055.2808
row_07142,1529.8261999999997
row_07152,455.13730000000015
row_07155,2608.028499999999
row_07170,839.4000999999998
row_07173,707.8711000000002
row_07181,1546.9365
row_07196,3989.135199999998
row_07205,1741.7988000000014
row_07206,2695.808899999998
row_07208,4096.1098999999995
row_07219,2986.4491
row_07225,328.2694
row_07228,790.0099999999995
row_07229,733.4816000000002
row_07235,4212.4926000000005
row_07239,2349.8043999999995
row_07243,1129.9316000000003
row_07248,1619.6385999999993
row_07250,3791.9430999999977
row_07251,1397.9462999999998
row_07258,1021.3930999999997
row_07261,399.70070000000027
row_07277,3479.2276999999995
row_07288,2393.828900000001
row_07292,2973.8430000000003
row_07301,923.5244999999996
row_07303,2433.662000000001
row_07304,3151.701300000001
row_07315,407.9733000000001
row_07317,5399.357699999998
row_07320,1686.6193999999998
row_07324,4002.3242
row_07334,1720.7613999999996
row_07354,2389.9195999999997
row_07356,306.8405999999999
row_07357,92.9324
row_07358,1847.2930999999985
row_07360,2215.752599999998
row_07362,2353.410700000001
row_07370,813.7015999999996
row_07375,4649.616599999998
row_07380,4907.875699999998
row_07394,2331.1297999999997
row_07396,2804.9603
row_07397,2912.1149000000005
row_07402,1663.5273999999993
row_07406,1544.8996000000009
row_07423,3421.0813000000016
row_07424,4524.1228999999985
row_07431,2527.8396
row_07435,4200.3213
row_07439,2669.0891
row_07448,753.5902000000002
row_07454,1688.050199999999
row_07460,2734.8022000000014
row_07463,1795.6384000000005
row_07464,1098.0437999999992
row_07480,3351.875699999998
row_07491,3438.0715999999984
row_07495,1348.1148999999994
row_07496,190.79700000000005
row_07504,1537.8898999999997
row_07514,3579.2266
row_07515,658.1081000000003
row_07516,2493.521600000002
row_07518,1167.9739999999993
row_07524,2620.0188000000003
row_07525,1639.1198999999997
row_07528,3086.520699999999
row_07529,167.82300000000004
row_07532,2937.5355000000022
row_07534,1753.5367999999996
row_07537,1376.0593
row_07541,1500.6300999999999
row_07546,243.4123
row_07551,3807.823499999999
row_07557,1974.2892000000022
row_07571,2421.3977999999984
row_07577,2037.6882000000007
row_07580,2943.6581999999994
row_07587,897.5488000000004
row_07591,1972.5650999999998
row_07592,688.558
row_07609,2705.8410000000003
row_07633,3516.0891999999985
row_07634,2834.629599999998
row_07649,2373.890299999999
row_07677,4294.7505999999985
row_07683,1959.8922999999998
row_07687,1260.8347999999994
row_07697,3202.6063
row_07698,1241.5133
row_07700,1357.8081999999995
row_07709,3007.5346999999983
row_07713,1036.3415
row_07715,465.1155999999997
row_07726,712.4028999999999
row_07734,2861.5304999999994
row_07746,2258.5809000000004
row_07748,3333.9637000000007
row_07753,3757.8034
row_07755,2458.6965999999984
row_07759,2047.1631000000002
row_07763,4532.531800000001
row_07771,568.6098000000001
row_07784,1505.3136000000004
row_07790,2740.970099999999
row_07796,2637.2659999999996
row_07800,1460.0537
row_07804,3739.4526000000005
row_07806,782.3171999999994
row_07808,4225.511800000004
row_07812,1365.9137
row_07819,4598.0912
row_07821,4056.4361
row_07822,902.1631000000004
row_07823,3788.5489000000034
row_07825,2199.3656999999994
row_07839,3343.918700000001
row_07843,1683.2808999999997
row_07847,315.5561000000001
row_07861,3054.5837000000015
row_07864,796.6888000000002
row_07869,1845.9572
row_07870,2104.1883
row_07871,2715.6936999999994
row_07879,1711.904100000001
row_07886,3986.126499999999
row_07888,2712.7992999999988
row_07891,186.39630000000008
row_07893,927.3669999999997
row_07896,1244.4034999999994
row_07899,2488.0971
row_07902,3543.9443000000033
row_07911,562.6061000000001
row_07912,2113.2195
row_07915,1532.0248000000001
row_07923,2763.0449000000003
row_07935,2999.8574999999996
row_07939,2570.6041000000005
row_07943,3127.4087000000013
row_07950,5826.732799999999
row_07952,2055.4289999999996
row_07959,1326.0959000000005
row_07960,2612.9404999999997
row_07966,250.00789999999998
row_07967,2757.4940000000006
row_07969,2540.0473000000006
row_07971,799.0832999999999
row_07977,1371.870400000001
row_07981,3317.6742999999983
row_07988,1746.9234999999992
row_07991,4601.6006
row_07993,1683.9318000000003
row_07994,4463.099099999999
row_07996,632.4378999999997
row_08010,4099.192199999998
row_08016,1630.6552000000004
row_08022,3247.6612999999993
row_08023,3372.237
row_08027,482.80949999999933
row_08029,2115.5111999999995
row_08031,2921.6253
row_08032,446.85470000000055
row_08042,3351.0468999999985
row_08048,5634.2699
row_08050,3887.2452000000003
row_08055,637.6622999999998
row_08060,3096.0937999999996
row_08062,2763.7192999999993
row_08067,2818.3933999999995
row_08072,606.1603999999996
row_08073,1950.7246999999995
row_08075,2898.4203
row_08079,375.43560000000025
row_08081,596.9610999999998
row_08083,688.8868999999996
row_08086,3418.240099999998
row_08089,260.8748
row_08097,1600.8582000000006
row_08101,2995.8568
row_08111,2629.3263999999995
row_08118,2195.2034000000003
row_08121,2770.6296
row_08140,974.3704000000002
row_08142,3071.5730999999996
row_08155,884.0981999999997
row_08156,4347.078399999999
row_08158,4020.620999999999
row_08180,4218.181000000001
row_08185,3655.2262
row_08191,1953.7886999999987
row_08201,314.28599999999983
row_08204,3178.771699999998
row_08213,799.8023000000001
row_08220,3010.490700000001
row_08225,3445.392800000001
row_08231,4327.9706
row_08242,3421.6029
row_08245,867.2557999999999
row_08248,397.13940000000025
row_08258,4337.901999999998
row_08260,3081.7267000000006
row_08264,3073.8074000000006
row_08268,3183.5167000000006
row_08282,4250.484199999998
row_08298,2750.4544999999994
row_08300,5481.572800000002
row_08301,847.6709999999995
row_08306,1182.5246000000002
row_08308,3301.8646000000012
row_08313,2093.9105999999997
row_08320,3210.3043
row_08322,251.7781999999999
row_08329,1259.0641999999998
row_08330,1445.5355999999997
row_08332,772.0309000000001
row_08336,562.9939
row_08337,2470.9777000000004
row_08340,707.7589999999999
row_08345,2097.058300000001
row_08355,408.37379999999996
row_08357,2633.4378000000015
row_08360,2421.4655999999995
row_08367,1610.8658000000003
row_08373,1739.6267999999993
row_08375,2009.608100000001
row_08382,5638.517599999997
row_08385,2856.699100000002
row_08386,1321.5609000000006
row_08392,2226.192299999999
row_08408,3679.2459
row_08413,1895.9306
row_08418,5633.597899999999
row_08423,4287.692599999996
row_08450,4946.886300000002
row_08456,1947.6078999999997
row_08458,1238.9453999999994
row_08462,2787.2725
row_08464,1018.9876999999999
row_08465,362.60439999999994
row_08470,3073.6375999999996
row_08472,2781.5650999999993
row_08477,839.9314999999997
row_08479,1345.6701
row_08481,2526.3418000000006
row_08483,3558.0912000000008
row_08489,155.40810000000005
row_08491,2890.0755999999988
row_08504,4410.026300000001
row_08515,2052.650400000001
