id,total_sales
row_05054,537.4705974560402
row_05055,705.5390560352935
row_05063,1046.0133790248292
row_05103,2531.1601010684913
row_05107,470.02202298951306
row_05116,2834.8622977519462
row_05132,2831.260388102613
row_05138,1404.2680972833405
row_05140,2478.049711179452
row_05141,1796.0609088286546
row_05142,2610.3033565817327
row_05146,1189.2327949006522
row_05147,3293.894812723254
row_05160,3679.6990157607165
row_05162,886.6411554582273
row_05180,2202.480901646802
row_05185,1825.4298614441514
row_05191,1464.6041665570683
row_05199,1026.74642924826
row_05204,1169.5359198020287
row_05213,1843.4681912670821
row_05215,1035.446616622481
row_05216,1635.5027991081788
row_05223,2610.639009386955
row_05229,1679.0586485231306
row_05235,2148.788185713491
row_05237,3378.480252372405
row_05239,2592.0301792387263
row_05246,3067.801160207215
row_05247,1941.8781775922935
row_05254,1059.0311162253574
row_05258,2704.7848896907344
row_05261,3616.43815732443
row_05262,1939.8262952049608
row_05267,3546.3905146870775
row_05272,1742.3135288288058
row_05287,1597.656388869851
row_05290,3104.5259761261
row_05296,2595.190281092569
row_05297,2030.9194709098192
row_05299,1922.502137188183
row_05302,963.6620987545848
row_05303,1367.392959223711
row_05305,3197.4525855900133
row_05309,2518.204710841581
row_05312,3725.9161478793167
row_05314,1159.7685101164434
row_05331,2857.0912422535916
row_05336,1565.1061738082208
row_05342,1671.694695638229
row_05343,1927.82056933682
row_05348,2222.6875533815996
row_05349,1976.9646756818747
row_05354,328.3032521733239
row_05358,1032.589575719151
row_05359,3845.4522795435737
row_05360,1008.5061461553396
row_05371,4135.943977578154
row_05377,1306.1058222178617
row_05392,2056.128248411532
row_05393,1188.1243174844694
row_05398,1133.815883235833
row_05401,2342.8516920063184
row_05403,895.141411773564
row_05406,3218.794227048711
row_05408,519.5434443079193
row_05409,2745.465787586516
row_05418,2110.8844257692385
row_05419,2085.148444965434
row_05423,917.7744850091312
row_05429,1743.3906632300059
row_05437,389.87688164241627
row_05446,1892.25173205385
row_05449,2402.0040186396677
row_05451,2143.3165701352314
row_05454,3316.435619850015
row_05457,2319.266035926179
row_05459,2177.1118834555405
row_05462,2963.474215067667
row_05463,1592.0268881861648
row_05476,2068.5652858960257
row_05485,1513.9258908366446
row_05486,1489.7506480153734
row_05493,-308.14574448460644
row_05504,2821.6929615740355
row_05505,2375.6235929280283
row_05506,2307.071140205261
row_05507,744.5918720972677
row_05508,129.09021033863246
row_05528,888.9935696976863
row_05530,1080.139664021688
row_05546,958.7013215679926
row_05556,1804.9928722592613
row_05562,726.060171004232
row_05563,3497.1552621083288
row_05572,1025.3831732886338
row_05580,2220.1664977400856
row_05590,1956.4888897592537
row_05593,228.11233373648793
row_05594,2818.9874998964924
row_05597,785.6516701644778
row_05601,1806.484073095815
row_05602,1995.0625689674725
row_05605,1889.2810037732597
row_05623,802.0691889407426
row_05625,-267.77799648332257
row_05630,3829.144285952665
row_05640,2008.4947167248838
row_05644,-464.1463797438246
row_05646,1409.9935553927462
row_05655,2946.4907634886586
row_05658,4248.626349209888
row_05667,1601.943445687406
row_05679,2521.8896178847053
row_05687,1040.0405006056626
row_05695,1395.1983412311274
row_05705,2296.8643203906217
row_05707,2866.089827588514
row_05711,1654.9454303631446
row_05716,3980.1401893949273
row_05718,1331.4577407418146
row_05725,1442.925131472639
row_05728,3406.286896778935
row_05729,2709.708790759355
row_05732,3681.186387236181
row_05738,2204.0902187998813
row_05741,3173.283921304005
row_05742,3920.0602800447277
row_05753,1272.5371750131608
row_05756,1812.4428092324633
row_05758,1772.4073723539186
row_05763,1546.6220025084858
row_05774,-792.8965418747812
row_05778,2973.7844746795017
row_05781,2544.471065029028
row_05786,772.4964657043147
row_05793,1453.304248761653
row_05796,3663.72041631885
row_05800,1173.985210111745
row_05805,587.2318160659961
row_05806,2328.9442912828686
row_05809,3608.9482377800377
row_05816,811.1218533770316
row_05831,2351.558270833036
row_05833,1871.914120637426
row_05836,4129.08363904118
row_05840,1138.8472300659232
row_05847,994.1115459156808
row_05849,839.0342137461594
row_05851,2185.347767191023
row_05864,2197.035133136898
row_05870,1498.6527578912164
row_05876,764.4250959006276
row_05877,1930.0617623706303
row_05878,900.800738785365
row_05882,3113.852452734445
row_05883,2886.2430053571084
row_05893,786.7974724045935
row_05910,1132.0492579312095
row_05913,2372.4924117682353
row_05915,3511.3970570101865
row_05916,1777.5094711023094
row_05925,3593.072383397859
row_05929,2665.1368355015848
row_05932,2874.942114840477
row_05935,3318.5800975827606
row_05938,1037.2257897506388
row_05942,1719.8658547907653
row_05950,1601.7407494104573
row_05951,1158.0109191622842
row_05965,2403.01575422377
row_05970,2066.2863478497293
row_05971,1560.7153155405995
row_05977,1052.0205172252572
row_05979,3946.9806862611326
row_05980,3794.9001894362855
row_05981,2914.7596577765735
row_05982,1619.7141852713921
row_05986,2839.4722835249568
row_05994,1567.7240810165467
row_05996,2061.8438364656786
row_06000,1379.8927608174854
row_06001,3480.4483402760575
row_06002,3036.0639534906904
row_06012,2443.3087507507016
row_06023,1873.8909474016655
row_06027,1291.9957483334574
row_06032,1562.0491980179331
row_06045,1320.1869323093033
row_06047,2157.503482768262
row_06048,758.7757074540623
row_06053,2009.370188119543
row_06061,2972.085630201705
row_06063,2164.545607518739
row_06072,2841.103022124514
row_06076,1147.5436415094173
row_06082,3497.0549816743082
row_06097,3658.7369663195104
row_06098,1975.7315585883007
row_06106,1262.305030726855
row_06109,3969.411126485305
row_06115,2373.0564485999794
row_06116,1327.5591385228008
row_06122,3840.761113822751
row_06124,2037.0494717564488
row_06127,332.3210071540452
row_06137,2686.7801251742517
row_06142,2104.8215396695937
row_06144,3393.4097091279255
row_06145,1051.1387412770155
row_06146,1164.835170145796
row_06150,898.9541595964638
row_06153,2259.132666091256
row_06156,3693.5630285669417
row_06164,3474.0030558645553
row_06191,1287.8475025375992
row_06193,3423.522124312434
row_06194,905.5496014781475
row_06199,2891.087301702544
row_06201,-88.15324446805971
row_06202,564.8510431282866
row_06212,1105.1625811253807
row_06213,3239.4566837551606
row_06218,1795.2303768043266
row_06228,3024.3835024211685
row_06231,2035.3395605757887
row_06237,2290.192225886625
row_06239,2692.984979181567
row_06240,1984.8949747642328
row_06242,3385.1630184221353
row_06243,2013.6881108557518
row_06248,1878.5196700598044
row_06258,2122.091501001722
row_06260,2157.3552751453194
row_06263,1171.6260420220096
row_06268,3221.877806378807
row_06269,2161.128411064397
row_06279,2455.081637199747
row_06283,1599.3360820813232
row_06285,1069.427471960279
row_06292,2004.7020539501955
row_06295,2094.9786581143235
row_06323,2440.510929523763
row_06324,2256.811525231806
row_06326,3468.5593235258702
row_06330,445.98564905898274
row_06338,1221.724669659925
row_06343,1285.6179306391714
row_06351,287.9952042799796
row_06352,1406.4594849201458
row_06355,3268.9326901077193
row_06366,1653.5473716423176
row_06369,632.1203285769425
row_06371,2426.451570288862
row_06399,3040.943938533086
row_06412,3150.2861439894778
row_06416,2202.036204280215
row_06421,2311.5882599729757
row_06424,3348.7366250095006
row_06431,2588.1596137182205
row_06435,2990.192402616782
row_06438,2690.2483604671743
row_06444,57.159247807350766
row_06447,2787.976739564504
row_06455,721.3591171278167
row_06462,2183.4191719847436
row_06463,-132.17068974172253
row_06464,3939.530423858613
row_06471,3152.2026720628446
row_06475,2254.553418853514
row_06479,1163.2315635242412
row_06485,2600.1756075626267
row_06495,2174.6397439325633
row_06499,843.814921196923
row_06504,2102.3173066095055
row_06505,2517.976622064575
row_06510,1825.5027085126821
row_06511,3572.73184738973
row_06514,2147.232130519286
row_06516,581.1422696787013
row_06518,2752.888334063623
row_06520,-229.20903670272673
row_06525,3336.5696558522345
row_06528,2527.573887917307
row_06531,2105.1257461501805
row_06534,2808.4539411525125
row_06539,1694.6829391533465
row_06541,1290.6736723793956
row_06543,2588.790274358168
row_06546,2548.8324915841317
row_06552,3524.2008431770932
row_06553,2757.68416581758
row_06554,3056.4257073920035
row_06559,2271.0520085295416
row_06563,3063.0312248494242
row_06578,3282.804359893106
row_06591,1831.4535191503837
row_06594,278.7893742008455
row_06596,2728.331834365363
row_06599,1741.8434907999908
row_06600,3648.4754766249994
row_06602,1998.43347372087
row_06603,1486.9660719503381
row_06611,2313.7840693493054
row_06616,2949.4878678877303
row_06617,905.0131038570325
row_06619,3679.2343144067363
row_06630,1590.2401463343685
row_06633,2794.6454991922474
row_06636,3166.5922293424173
row_06645,1350.6343809821865
row_06646,1331.4381884706
row_06647,2807.971254396858
row_06648,4095.5599929214563
row_06651,2768.757330274201
row_06660,2303.0789869451687
row_06663,1120.1716452719356
row_06668,1804.74495622416
row_06669,2625.103649956955
row_06671,2032.6378511880848
row_06673,3410.56770283493
row_06675,3598.1460370973864
row_06677,3209.9385127487226
row_06682,3271.7859769892452
row_06683,1811.1479341033864
row_06684,1272.3052100803507
row_06686,1689.832808396517
row_06689,2305.8568263488214
row_06693,2919.7382861084006
row_06696,725.501433583775
row_06697,1989.0580973296874
row_06701,2206.1129885422406
row_06710,2901.162191330388
row_06717,3413.32355166789
row_06719,4096.465283746322
row_06720,2458.6900801409092
row_06722,1912.9199577198488
row_06723,1891.2435582514754
row_06735,1942.801837073439
row_06746,2014.055836190837
row_06748,2518.731873425808
row_06750,2693.08509802918
row_06772,3920.243623939118
row_06776,4280.225725395507
row_06782,2634.894927108643
row_06785,1474.7171309390815
row_06786,2957.692833368432
row_06805,3074.9886718963444
row_06809,2914.7225065186412
row_06813,3414.6064583386924
row_06817,3121.43118570544
row_06818,825.6171886212323
row_06821,1411.6866502851954
row_06825,1903.3751272163963
row_06828,3835.2513866466415
row_06834,3102.8855801646573
row_06838,812.3429046732126
row_06841,1318.122216887703
row_06842,997.2706487476262
row_06852,1100.3918607388796
row_06855,766.9862084281422
row_06856,937.2336776992961
row_06866,2294.065159298059
row_06872,2765.4606495846456
row_06873,1719.2885420545308
row_06885,1829.9919577881647
row_06901,2747.669155996691
row_06902,1861.6410652734148
row_06903,1292.894568067526
row_06906,485.9819214818308
row_06907,771.4873973868616
row_06912,1522.8189249049747
row_06914,2864.4039457546783
row_06915,1952.3819692986845
row_06918,2919.5684117441956
row_06920,1222.0918652575328
row_06924,2360.016810512837
row_06929,1583.383725009222
row_06943,2052.4923148711932
row_06945,1955.7479540177974
row_06946,2238.890902044826
row_06948,2616.839627265929
row_06954,2896.155599426129
row_06955,809.667819812662
row_06960,1358.7040900483607
row_06963,1398.7334302508634
row_06966,2049.166169771719
row_06969,2991.822653178896
row_06982,1729.0385659043077
row_06997,2222.5838891035232
row_07002,2569.833227966737
row_07003,3274.357038160183
row_07005,3201.6220392255964
row_07012,2163.4101276910246
row_07017,1637.323094362955
row_07019,2833.8552380301744
row_07023,2418.997205065953
row_07025,1073.4484063651362
row_07029,5141.871017139868
row_07030,2118.2484494131495
row_07038,2426.552235019059
row_07042,1983.3100520650432
row_07043,2004.3128785723075
row_07045,1103.7091015795477
row_07048,2155.6714751338072
row_07050,1306.8390427932118
row_07052,2480.2803335502285
row_07067,496.0176271727996
row_07069,1659.4618560568215
row_07072,2390.5685002307823
row_07073,2897.56722165004
row_07075,1839.612387846567
row_07076,3625.355373059921
row_07085,2011.2738077917365
row_07091,584.104628784662
row_07095,-1011.5559959852235
row_07096,1614.0696432758214
row_07097,1396.4794314515075
row_07100,1973.0246423289036
row_07118,1993.9357342301864
row_07120,3082.774634120001
row_07136,2888.500391410973
row_07138,2151.1400355988467
row_07140,3405.1268514937437
row_07142,944.8875779628906
row_07152,1207.4284235752239
row_07155,2439.3222997470425
row_07170,1253.7305298635292
row_07173,1450.8967251640788
row_07181,1194.0834104542519
row_07196,3076.871181400837
row_07205,2048.939245106898
row_07206,2600.2309189485886
row_07208,3985.9411103734315
row_07219,3390.122091105991
row_07225,245.12083460095528
row_07228,1170.3712531026977
row_07229,1199.3684666142217
row_07235,4413.874576350221
row_07239,2573.3481455152514
row_07243,2001.8125033045853
row_07248,1196.8193935555955
row_07250,3685.7611624064143
row_07251,1413.7028200696768
row_07258,1130.4023996325195
row_07261,1390.4203334235763
row_07277,3406.3825739065232
row_07288,2338.467844202517
row_07292,3726.2023401178526
row_07301,505.09239501387674
row_07303,1783.1182351358939
row_07304,2378.0812902167763
row_07315,685.669895254854
row_07317,3241.4803475341128
row_07320,1962.8834762288243
row_07324,3777.471136171387
row_07334,1212.0415871295572
row_07354,2168.648505810515
row_07356,1045.6555012048811
row_07357,-563.3015318064172
row_07358,1551.9869633238213
row_07360,1954.9330673258155
row_07362,2662.1165507049964
row_07370,1803.172146423749
row_07375,4230.994351229521
row_07380,2951.956168510111
row_07394,2465.192851117168
row_07396,3880.560372721611
row_07397,2092.0755477276502
row_07402,2028.9415914923975
row_07406,1706.5355893691813
row_07423,3728.593797199363
row_07424,3353.9803965110736
row_07431,1956.6834727477044
row_07435,3194.035635255234
row_07439,2852.705742739236
row_07448,1611.6874088215154
row_07454,1909.5801639160063
row_07460,2020.8396884612848
row_07463,2276.302588927516
row_07464,1351.6491123111355
row_07480,2966.689281947971
row_07491,1894.3163874498086
row_07495,1422.4186325963146
row_07496,-646.3721082380525
row_07504,2159.409971191431
row_07514,2955.1231716749576
row_07515,1140.8546604983603
row_07516,1665.1354047764944
row_07518,1197.4948126491981
row_07524,1995.5331475434377
row_07525,1330.623563002393
row_07528,2172.4651227115933
row_07529,-486.9300669273798
row_07532,2856.9141781295725
row_07534,2281.6419334582856
row_07537,1868.0045296930712
row_07541,1016.5987117326586
row_07546,213.54997006141457
row_07551,4077.926247012723
row_07557,1964.8945043462463
row_07571,3345.0744710175904
row_07577,1941.0645317361195
row_07580,3442.2085495701276
row_07587,1581.1388436405923
row_07591,1674.9832147484703
row_07592,1392.7531375741346
row_07609,2489.7536701150793
row_07633,2556.10769267845
row_07634,1558.1862371163124
row_07649,1980.029223355039
row_07677,3864.874193171971
row_07683,1602.823256249314
row_07687,1254.8512407832932
row_07697,3529.3725504610693
row_07698,961.8292516927941
row_07700,1169.640688493896
row_07709,2316.3209885971405
row_07713,1110.6532125986478
row_07715,1308.3626098330415
row_07726,1485.3365084113138
row_07734,3586.425090598172
row_07746,2558.179831398632
row_07748,1866.2073755898045
row_07753,3299.255397718764
row_07755,2786.6751983808663
row_07759,2599.214630759535
row_07763,3486.276517488316
row_07771,1357.0308236901346
row_07784,1612.7420842064985
row_07790,2277.3382096534287
row_07796,1770.604678347302
row_07800,915.1483105296884
row_07804,3954.1824010318655
row_07806,2663.3916929821435
row_07808,4014.851548613707
row_07812,1723.137683083727
row_07819,3628.7907842471486
row_07821,2775.4668461570845
row_07822,447.87027652090546
row_07823,2990.26183539584
row_07825,1689.0073254136423
row_07839,3440.824384984808
row_07843,2104.3796594059822
row_07847,331.2444922175164
row_07861,3193.893935531884
row_07864,1010.7841554927782
row_07869,1157.1218227739173
row_07870,2650.983260889501
row_07871,1960.5665369127692
row_07879,1623.121265110356
row_07886,3485.236879518029
row_07888,1757.3649852852004
row_07891,102.44231514411149
row_07893,1293.374535218827
row_07896,908.3847701011455
row_07899,2531.381320916929
row_07902,3379.1137436896693
row_07911,2456.9739154719737
row_07912,2039.0172789968674
row_07915,1553.7454687127047
row_07923,2740.7720942284277
row_07935,2793.840462201559
row_07939,2210.4516949881177
row_07943,2483.0806718066847
row_07950,3400.120033421474
row_07952,1481.220955248442
row_07959,1764.6774372051204
row_07960,3411.2290127279384
row_07966,480.65072034482
row_07967,2401.3375341187966
row_07969,1997.1610387484998
row_07971,927.1895896274254
row_07977,2034.0581621927058
row_07981,3316.5869300222353
row_07988,1993.2994023426254
row_07991,2881.636866411991
row_07993,1851.0515798105862
row_07994,4267.50936778366
row_07996,2699.587904634189
row_08010,3391.1199241220315
row_08016,996.5940516335831
row_08022,2919.6260834013556
row_08023,2184.0489788728305
row_08027,1526.4276644210167
row_08029,2204.943111960713
row_08031,2778.96769933239
row_08032,641.1781258053034
row_08042,3485.4487256711072
row_08048,2738.1134108033566
row_08050,2208.1407848816884
row_08055,390.3291894064241
row_08060,2836.6301894543835
row_08062,3330.8060870248164
row_08067,3000.3907273868035
row_08072,256.65088142356944
row_08073,1734.2834108105726
row_08075,3422.504192711032
row_08079,986.7292124765081
row_08081,904.193928515565
row_08083,695.3886635760791
row_08086,2129.0226727518384
row_08089,753.3116594536705
row_08097,1247.413630435065
row_08101,2903.6936039150187
row_08111,1889.0231363669682
row_08118,2324.4509818177557
row_08121,2691.365001361127
row_08140,946.8063822346003
row_08142,3018.365401193759
row_08155,738.0148175349823
row_08156,2703.94844187324
row_08158,3621.211948148786
row_08180,3863.8043215344123
row_08185,4164.241086052469
row_08191,1462.950252298293
row_08201,291.5274229741608
row_08204,2122.351114922107
row_08213,540.2584865920162
row_08220,2230.3497437742394
row_08225,3073.6797871589256
row_08231,2787.3329229540477
row_08242,3403.327559343311
row_08245,1324.7687555156608
row_08248,686.9140302927162
row_08258,3627.481488867532
row_08260,2421.391940042202
row_08264,3254.4921399237924
row_08268,3524.5370808698176
row_08282,4272.690544569818
row_08298,3354.5094327831985
row_08300,2940.0826928913707
row_08301,1040.2658336218547
row_08306,1155.4747886359546
row_08308,3180.071465321321
row_08313,1642.8210205454589
row_08320,3255.0082372648944
row_08322,249.06074000688568
row_08329,1195.5074190907817
row_08330,1417.2274035430273
row_08332,1218.1715658632547
row_08336,131.7484865981878
row_08337,2594.4482823755325
row_08340,888.9828234424622
row_08345,2413.64322534386
row_08355,1241.150028719765
row_08357,2879.0174435183953
row_08360,2448.093271723983
row_08367,1792.130109737407
row_08373,2349.9235528741337
row_08375,2355.4441923815402
row_08382,3619.1875829859277
row_08385,2086.7038627701654
row_08386,1748.872866795129
row_08392,1994.3732282454675
row_08408,3079.1498000368438
row_08413,2017.508127661864
row_08418,3496.709744134229
row_08423,4295.256640951167
row_08450,3834.4233931883423
row_08456,1775.747773342292
row_08458,1793.076347163399
row_08462,2537.5604664683287
row_08464,1542.5813937057774
row_08465,1072.6216612724966
row_08470,3132.241171671324
row_08472,2978.355095299596
row_08477,1063.6199835338048
row_08479,1222.2590528265282
row_08481,2051.185272211702
row_08483,1953.0859263340208
row_08489,317.65231958348886
row_08491,2854.174224444434
row_08504,2626.7522410440547
row_08515,2091.8560567810205
