id,total_sales
row_05055,1096.0494105624389
row_05063,1490.654411221603
row_05103,2482.6110485376616
row_05107,-780.7712690669732
row_05116,3703.73523371679
row_05132,2663.48851867077
row_05138,1132.141122378524
row_05140,2441.4071704883686
row_05141,1597.5684578249138
row_05142,3525.7628873939643
row_05146,2105.5794173870377
row_05147,4044.6641174812517
row_05160,3257.358593603152
row_05162,2008.6483105788243
row_05180,1599.6756524309853
row_05185,1689.867353476951
row_05191,1110.3645563816876
row_05199,802.8843522693041
row_05204,1916.17619534714
row_05213,1687.1965006054907
row_05215,715.396345660421
row_05216,1323.2252798787617
row_05223,2488.1842099828077
row_05229,2359.674929702444
row_05235,2616.2543361869825
row_05237,3128.859808142715
row_05239,1765.6447326174466
row_05246,2600.913242303264
row_05247,2823.3444791340476
row_05254,-59.48361468121766
row_05258,3543.830388298768
row_05261,3951.935836898125
row_05262,2628.924737886286
row_05267,3109.1741381081924
row_05272,1683.719249109286
row_05287,2031.2663872594244
row_05290,2909.0114880265724
row_05296,3071.462523908935
row_05297,1811.9901244077842
row_05299,2940.408551858691
row_05302,609.2197026417207
row_05303,1368.8566659367589
row_05305,2828.245760452773
row_05309,1672.7948703198936
row_05312,3479.9106881509683
row_05314,2126.3614451052986
row_05331,3444.3761645756736
row_05336,2019.5350440212992
row_05342,1198.424422161679
row_05343,1621.3510213211612
row_05348,2897.2849769074596
row_05349,1403.5931789506253
row_05354,898.8139690212715
row_05358,1981.1962975761194
row_05359,4811.54146224911
row_05360,426.5957422685051
row_05371,3689.2547458189124
row_05377,1383.1672770475702
row_05392,2046.9282478244127
row_05393,951.8470672209282
row_05398,329.4502386520908
row_05401,2376.8705779758425
row_05403,770.2204905764033
row_05406,3205.2190628936955
row_05408,1054.6580227535655
row_05409,2518.8767331522636
row_05418,2733.3047338338433
row_05419,1941.5574047883724
row_05423,759.0848125997454
row_05429,1425.827658360844
row_05437,1021.9684172340671
row_05446,2571.383544320974
row_05449,2123.3832128675454
row_05451,1609.8815289386444
row_05454,4045.7058751407817
row_05457,2353.899886889683
row_05459,2271.5956321458593
row_05462,3308.3859782374916
row_05463,2005.2532443399264
row_05476,2657.3791071606397
row_05485,1521.5289165456834
row_05486,1909.228137608257
row_05493,-956.035199760546
row_05504,3342.9945484514888
row_05505,2219.782530026388
row_05506,1909.2079957336941
row_05507,703.7318208966599
row_05508,747.347645099489
row_05528,929.9416373060194
row_05530,1814.9155495028012
row_05546,1437.4035191226708
row_05556,2335.76514337617
row_05562,1171.4193772615613
row_05563,2954.4866080619863
row_05572,1388.476315541658
row_05580,2429.762021430685
row_05590,1596.2944517832898
row_05593,-130.8262008510169
row_05594,2582.831671626411
row_05597,1782.6535596080166
row_05601,1471.5124525973702
row_05602,1598.0348518620249
row_05605,1636.4483227396436
row_05623,1208.5197719685534
row_05625,-404.4292145332895
row_05630,4867.4886591460545
row_05640,1382.299604258084
row_05644,-821.883411550458
row_05646,1906.3718580273694
row_05655,2559.794112988958
row_05658,3842.488086808859
row_05667,1147.2748931214041
row_05679,2459.2380651722765
row_05687,1516.6006720501205
row_05695,1412.7518746221608
row_05705,2946.8060317163995
row_05707,2944.704900259791
row_05711,1012.0880456243008
row_05716,3056.6726286686076
row_05718,2036.0761658323886
row_05725,1459.1508328828168
row_05728,2956.86640948633
row_05729,3732.5043216659274
row_05732,3433.8777769319254
row_05738,2444.1626951170606
row_05741,3473.745678274449
row_05742,3214.283299937311
row_05753,323.2396866073991
row_05756,2269.007535658697
row_05758,2095.2898404862267
row_05763,1142.0495479091446
row_05774,-940.328181785286
row_05778,2889.4125612853018
row_05781,2297.515042426096
row_05786,410.75651193373733
row_05793,1087.812910264527
row_05796,4728.879585939045
row_05800,906.6362499122542
row_05805,494.48692058010874
row_05806,1804.6130542083906
row_05809,4696.730332938199
row_05816,911.9979977676321
row_05831,3078.5734231465008
row_05833,2314.8348981369077
row_05836,3674.979088458255
row_05840,966.1583426735865
row_05847,526.2441148319149
row_05849,449.87402224614107
row_05851,1868.9136390415065
row_05864,2168.750295980871
row_05870,1440.4706064984434
row_05876,747.8040305894096
row_05877,2881.1578265600033
row_05878,971.5617916525248
row_05882,4107.345016108695
row_05883,2730.1096541991687
row_05893,820.7465711301957
row_05910,910.8129976898317
row_05913,2895.9193795843507
row_05915,3440.8040205899056
row_05916,1152.5079911000198
row_05925,3292.9189549052157
row_05929,2733.0381689378605
row_05932,3096.366475838027
row_05935,3638.78583678922
row_05938,1081.9419647808536
row_05942,1528.6128966271276
row_05950,1220.3828264957797
row_05951,124.81007495020322
row_05965,3048.7117375297425
row_05970,2335.6431441037025
row_05971,2001.3552154470995
row_05977,880.817525337035
row_05979,3635.897373476007
row_05980,3784.9460471904754
row_05981,3054.992100773969
row_05982,2219.3438207471604
row_05986,2558.8811768612127
row_05994,1181.8641812173037
row_05996,3095.9141049713157
row_06000,1444.1566752070003
row_06001,2999.510480198883
row_06002,2971.426196687665
row_06012,2783.685248692251
row_06023,1410.0651235185614
row_06027,2199.4758648632583
row_06032,2514.7599779926145
row_06045,1403.2036213545648
row_06047,2126.705933915719
row_06048,1216.3066304404156
row_06053,2780.2946914488725
row_06061,2324.707995652863
row_06063,1854.0581262369747
row_06072,2606.945038155746
row_06076,1006.7371471083661
row_06082,3029.7151463817668
row_06097,3793.321967280342
row_06098,1997.2218425167798
row_06106,755.3285679419673
row_06109,4051.930254633547
row_06115,2368.14411930946
row_06116,496.8880123417166
row_06122,3681.325827107336
row_06124,1752.642447364468
row_06127,-475.05825493758334
row_06137,2286.303165300748
row_06142,1701.9712421979266
row_06144,3428.3585821004904
row_06145,1880.2797882045247
row_06146,1564.592641177032
row_06150,1683.146095639382
row_06153,1835.2038430907037
row_06156,3494.408468290309
row_06164,3221.9092977974274
row_06191,810.8298402860551
row_06193,2351.99719005384
row_06194,672.5505534552713
row_06199,2710.208992093451
row_06201,-480.26558978382127
row_06202,551.0243507833811
row_06212,1889.3080537787987
row_06213,3390.3526973588882
row_06218,1788.669529954248
row_06228,2810.155338887557
row_06231,2839.5795041858523
row_06237,1926.1671737198308
row_06239,2586.2102188121976
row_06240,2539.4753415511545
row_06242,2821.0203151143364
row_06243,1718.2165950924336
row_06248,1793.4535120141218
row_06258,1709.847125606018
row_06260,1097.7474483105234
row_06263,2063.0339810102128
row_06268,2801.4826731881762
row_06269,1886.6926608281997
row_06279,2524.219521422095
row_06283,863.1678953975643
row_06285,2157.9646553509588
row_06292,2026.4996614815032
row_06295,2002.4938507109969
row_06323,2524.770364406872
row_06324,2065.634653996856
row_06326,3309.1016238098496
row_06330,872.2377407422978
row_06338,1962.4673661583406
row_06343,833.7519995264188
row_06351,802.6022054243413
row_06352,1491.5380077880286
row_06355,3341.891054001592
row_06366,1632.8218303522535
row_06369,1099.4751790452606
row_06371,2480.5338536470686
row_06399,2711.8790843869297
row_06412,2763.114164905783
row_06416,1885.320619729789
row_06421,3118.976890066256
row_06424,4000.3865247941453
row_06431,2233.5812639857345
row_06435,2684.471536168025
row_06438,3521.026447651993
row_06444,-1044.1417101634015
row_06447,3859.287228199762
row_06455,1184.8326750143501
row_06462,2238.189053549891
row_06463,-609.1208843220968
row_06464,3660.5175751362035
row_06471,3538.970741206435
row_06475,1842.6659663252526
row_06479,1105.7993804442576
row_06485,2722.16336067963
row_06495,1988.8775561810012
row_06499,665.7489760899894
row_06504,2361.866569967951
row_06505,3573.2970052220066
row_06510,2196.8710366663477
row_06511,3177.0933527198345
row_06514,2249.0059842553005
row_06516,1051.3871574890045
row_06518,2089.9681768204405
row_06520,-513.4041140662218
row_06525,3126.663488957482
row_06528,2192.893247549137
row_06531,1839.7370577294819
row_06534,3207.174762609279
row_06539,1389.7168007327014
row_06541,664.1556001275917
row_06543,2389.5698563388537
row_06546,3461.9062045753594
row_06552,3484.666903691232
row_06553,3127.8103592453513
row_06554,2872.6042126302486
row_06559,2710.4580808632913
row_06563,3304.2975603101845
row_06578,2571.186866063866
row_06591,1900.2605819768191
row_06594,846.3437366387739
row_06596,3277.6751206468084
row_06599,1771.8840993232648
row_06600,3726.8987353483685
row_06602,2807.766495233898
row_06603,487.45807578381937
row_06611,2173.6067588810242
row_06616,3305.5642957385585
row_06617,1057.1318301934639
row_06619,4710.188464504203
row_06630,1352.625997035781
row_06633,2611.1556961561987
row_06636,3708.101945380897
row_06645,1938.4112562489704
row_06646,634.266278364868
row_06647,2819.007531367531
row_06648,3503.042256541548
row_06651,2538.5822317652396
row_06660,2623.134981704226
row_06663,1062.0279223769294
row_06668,2173.703551074607
row_06669,1871.1369244509629
row_06671,2450.560297555711
row_06673,4455.119719007909
row_06675,3782.592070073389
row_06677,3391.4196902345207
row_06682,4092.9057515762074
row_06683,1679.219876287248
row_06684,1039.0149933441958
row_06686,1503.1828002395932
row_06689,2360.690796758144
row_06693,2577.619936096365
row_06696,586.4411845732229
row_06697,1496.9367003041962
row_06701,2159.8639914772616
row_06710,3299.8727715611844
row_06717,3290.955882126312
row_06719,3653.0237035459027
row_06720,2260.8260925765157
row_06722,1803.19691652244
row_06723,2672.016663386132
row_06735,2372.185135356745
row_06746,1573.3533170837532
row_06748,2531.0809517084895
row_06750,3071.3691484471497
row_06772,3751.9826430171265
row_06776,3872.6475336743392
row_06782,2762.720632533414
row_06785,1320.4288175736483
row_06786,4023.153662882793
row_06805,3507.3725936907663
row_06809,2764.784638733438
row_06813,3114.782754781429
row_06817,2597.6722819027477
row_06818,709.0855636487881
row_06821,1653.4185393107487
row_06825,1516.447911037681
row_06828,4776.969105230895
row_06834,3953.146288230729
row_06838,617.5730965378884
row_06841,697.470261901296
row_06842,1421.4414345443752
row_06852,615.2064706497131
row_06855,769.1643611746226
row_06856,811.1046302495902
row_06866,2660.9162088049275
row_06872,2540.4891408107856
row_06873,1183.995702899971
row_06885,2313.8783894837156
row_06901,3133.6492398483747
row_06902,1701.2699499368787
row_06903,868.6760068141452
row_06906,252.7140187395512
row_06907,1206.2418841467834
row_06912,1137.8304638686968
row_06914,3892.5377778445622
row_06915,2023.1587160123822
row_06918,2184.2841070194368
row_06920,2072.883714057189
row_06924,2832.9153009629194
row_06929,1427.456507577329
row_06943,1690.3606233668224
row_06945,1386.818249310888
row_06946,1702.9387181768075
row_06948,2899.7244238487488
row_06954,2543.8901179879845
row_06955,746.3109962778731
row_06960,1095.669522178588
row_06963,791.2890355428658
row_06966,1590.053249675861
row_06969,2879.5216566060176
row_06982,2131.3309921914265
row_06997,2917.8677064343324
row_07002,2223.8544041147547
row_07003,3607.0976350718024
row_07005,2750.5361156976683
row_07012,2599.419010463205
row_07017,1508.4303475794031
row_07019,2798.0837440511027
row_07023,2622.4529240940406
row_07025,1526.3194342687348
row_07029,3942.1081875506493
row_07030,1948.597659655416
row_07038,1923.585180457338
row_07042,1873.8598013579226
row_07043,1794.7005701718363
row_07045,1971.9803753305837
row_07048,2882.5596074758973
row_07050,731.3410218045829
row_07052,2847.474661818604
row_07067,712.8417358132069
row_07069,1594.2050716089166
row_07072,2226.7848947141015
row_07073,2400.3923094792203
row_07075,1879.4440315367879
row_07076,3323.943429181941
row_07085,1913.8820213636504
row_07091,138.60510540840778
row_07095,-1107.871299251821
row_07096,1430.1486513375462
row_07097,1070.3544724682483
row_07100,2977.554251331487
row_07118,2417.3744966878635
row_07120,3074.689837334385
row_07136,2241.1900042996826
row_07138,2472.0278747751604
row_07140,3012.0236796297127
row_07142,1609.626362939775
row_07152,874.5028215827697
row_07155,1966.0382396691225
row_07170,1048.5925928918082
row_07173,1011.5704431548243
row_07181,1672.4847954228057
row_07196,3849.9078897007053
row_07205,1671.229986530761
row_07206,2449.989053996384
row_07208,3473.9122618106935
row_07219,3334.9634877133135
row_07225,-53.11270083487216
row_07228,1061.5353319199658
row_07229,1003.0154061718554
row_07235,3884.481895491195
row_07239,2532.196158810008
row_07243,1512.4366164397302
row_07248,1935.8762926000732
row_07250,3816.9054147083802
row_07251,1381.923093345631
row_07258,1522.572198804486
row_07261,435.42132797071326
row_07277,2897.0532071227967
row_07288,2472.0631082123923
row_07292,3059.7240479259467
row_07301,1180.3768577668588
row_07303,2592.0422559126177
row_07304,3254.842612405549
row_07315,606.2709142557628
row_07317,4363.788669277821
row_07320,1685.2017394811778
row_07324,3957.99072501213
row_07334,1861.1349059019672
row_07354,2700.7340875594805
row_07356,400.5384126583358
row_07357,-1120.4888472146386
row_07358,1737.8446975445631
row_07360,1927.5467653231713
row_07362,2160.5763520926935
row_07370,1152.048536132931
row_07375,4121.686890090843
row_07380,3969.789820462423
row_07394,2468.3484533673923
row_07396,3452.123667484318
row_07397,2357.014784691895
row_07402,1662.5150297370005
row_07406,2132.942398838067
row_07423,3308.6481368013306
row_07424,4354.511953107376
row_07431,1805.6117960725446
row_07435,3411.337205125636
row_07439,2853.3416795138187
row_07448,1243.3800683812979
row_07454,1626.8338088875507
row_07460,2735.0387620464676
row_07463,1654.0088859082316
row_07464,1147.9636305680283
row_07480,3003.3240695296267
row_07491,3043.9196932202835
row_07495,1585.226896931967
row_07496,-772.42282372354
row_07504,1784.2152069575254
row_07514,2792.506027672455
row_07515,717.5768521003797
row_07516,2428.487314178358
row_07518,1258.9462162278965
row_07524,2808.1855587173936
row_07525,1444.2809301228176
row_07528,2957.639746168998
row_07529,-750.9479062843079
row_07532,2668.1396035632347
row_07534,1823.358415423717
row_07537,1509.9421687058793
row_07541,1479.5452288147876
row_07546,71.42274012649659
row_07551,3874.5587108919703
row_07557,1774.438369690744
row_07571,3535.4422778455087
row_07577,1931.2378715835798
row_07580,2975.3809741165564
row_07587,1153.0139562492454
row_07591,1900.6310056091238
row_07592,1007.5667545724882
row_07609,2376.4770840653323
row_07633,3391.294254948439
row_07634,2566.9629071175264
row_07649,2508.9385089338234
row_07677,3638.73529756131
row_07683,2025.9599448017684
row_07687,1697.4250303431277
row_07697,2979.20435060349
row_07698,1637.0564862889205
row_07700,2043.4872150202477
row_07709,2725.6444432663316
row_07713,969.1540422590738
row_07715,1017.982821336901
row_07726,1027.0333769651088
row_07734,3214.694878371178
row_07746,2562.602291364757
row_07748,2851.4256268592967
row_07753,2887.263400906922
row_07755,2576.540636378884
row_07759,2208.603400351764
row_07763,3925.569513794709
row_07771,1167.8626917705697
row_07784,1454.8602488045735
row_07790,2473.939169898466
row_07796,2727.211791938174
row_07800,1619.287486894465
row_07804,3520.9016042047356
row_07806,2156.053849079189
row_07808,3828.832754567507
row_07812,1372.912793300246
row_07819,3875.0736623111256
row_07821,3570.31866695043
row_07822,1229.8870206586735
row_07823,3671.660169313062
row_07825,2033.6860516122465
row_07839,3181.1709094525218
row_07843,2075.422031523523
row_07847,-268.66100167049717
row_07861,2731.4374466742843
row_07864,883.6762866649178
row_07869,2096.134073821437
row_07870,2077.405102454373
row_07871,2813.366904926566
row_07879,2053.5762466934234
row_07886,3825.3948138578257
row_07888,2599.038658805876
row_07891,-428.7459052691029
row_07893,956.4772976092222
row_07896,1520.7900534424175
row_07899,2307.2679671958526
row_07902,2830.5299226880784
row_07911,1964.9769275239582
row_07912,2003.5274739251968
row_07915,1958.9331880899094
row_07923,2731.167209814362
row_07935,2858.7690499462756
row_07939,2813.4586959269086
row_07943,2941.8170427463797
row_07950,4438.207869725107
row_07952,1997.0981390797801
row_07959,1501.9100783882595
row_07960,3024.7929531783325
row_07966,127.28182017273002
row_07967,2578.0323260555647
row_07969,2324.05291386644
row_07971,985.1922514106163
row_07977,1477.216861645416
row_07981,3077.4154907792613
row_07988,1696.5618262891553
row_07991,3375.6795126201673
row_07993,1818.424644937183
row_07994,3595.346460309502
row_07996,1940.282642060492
row_08010,3409.5632441728744
row_08016,1667.996650052566
row_08022,3442.972721719387
row_08023,2828.898683836315
row_08027,1408.700242210993
row_08029,1931.120059782315
row_08031,2498.352423997859
row_08032,535.338913132241
row_08042,3162.3919451740853
row_08048,3859.0953659267575
row_08050,2981.0859893201855
row_08055,860.856268102772
row_08060,2719.8189146257505
row_08062,3084.4753396335213
row_08067,2547.5437036540884
row_08072,857.1895430634495
row_08073,2280.6042815337046
row_08075,3000.429095503953
row_08079,924.8043798633175
row_08081,695.8761646963462
row_08083,929.6581202447346
row_08086,3007.6476377164677
row_08089,-133.14965482156185
row_08097,1809.6383919284995
row_08101,3169.826685370818
row_08111,2491.955582337477
row_08118,2295.9412907349083
row_08121,2469.978962472575
row_08140,1835.7571701193265
row_08142,2878.4906139874342
row_08155,1104.5971443667577
row_08156,3463.571622995845
row_08158,3454.9405304767647
row_08180,3890.4089214204464
row_08185,3630.181465684954
row_08191,2063.965135046054
row_08201,-106.72742671391461
row_08204,3135.114664789377
row_08213,863.9439874586674
row_08220,2977.7706213416336
row_08225,2918.586955644689
row_08231,3774.7419540970673
row_08242,3828.141480347385
row_08245,1027.722828278028
row_08248,-20.86456017364071
row_08258,3177.8183354155467
row_08260,2574.980863104403
row_08264,2710.1901188017096
row_08268,3725.7397266717558
row_08282,3882.403632967796
row_08298,3344.478524168317
row_08300,3950.336135840986
row_08301,1777.2514391388954
row_08306,1024.731247801763
row_08308,3197.3161658138065
row_08313,1696.2535034317475
row_08320,2919.6107555450412
row_08322,-146.54428068341667
row_08329,1668.5251426364962
row_08330,1910.9036037333667
row_08332,933.7345597108165
row_08336,829.6469785948511
row_08337,2338.118602594807
row_08340,749.7853305688195
row_08345,2213.5347998990906
row_08355,810.4270666904445
row_08357,2757.4692089446203
row_08360,2175.543309258928
row_08367,1889.1614849313314
row_08373,1848.7475328835003
row_08375,1726.3674602576903
row_08382,4618.1394801713595
row_08385,2128.5288450610938
row_08386,1448.3430481553783
row_08392,2566.4585108172137
row_08408,3351.4402995084697
row_08413,1807.1509519410306
row_08418,4599.6083133325665
row_08423,3804.302741808919
row_08450,4863.38594369022
row_08456,1924.9635399407193
row_08458,1307.0045982727747
row_08462,2473.8766109421717
row_08464,1375.9905101235258
row_08465,788.2899262487504
row_08470,3376.5249030319187
row_08472,2745.714215595521
row_08477,1980.4236815449235
row_08479,2102.0723717797814
row_08481,2611.195900041898
row_08483,2716.6290170593024
row_08489,-249.62810876104732
row_08491,2467.8835164073066
row_08504,3638.2911912386076
row_08515,1800.718941918893
