id,total_sales
row_07075,1377.88
row_07076,3126.69
row_07085,575.68
row_07091,818.48
row_07095,39.63
row_07096,1593.72
row_07097,1166.44
row_07100,4876.08
row_07118,1220.01
row_07120,2436.22
row_07136,3168.03
row_07138,2005.27
row_07140,567.54
row_07142,601.67
row_07152,161.18
row_07155,4231.3
row_07170,913.76
row_07173,339.73
row_07181,1633.56
row_07196,4326.24
row_07205,1971.1
row_07206,4365.0
row_07208,4085.15
row_07219,1459.04
row_07225,255.06
row_07228,1775.05
row_07229,255.66
row_07235,5250.35
row_07239,1303.66
row_07243,386.35
row_07248,1713.23
row_07250,3484.14
row_07251,1193.33
row_07258,1188.16
row_07261,434.6
row_07277,4868.55
row_07288,1755.03
row_07292,1776.04
row_07301,844.95
row_07303,1999.1
row_07304,1666.59
row_07315,513.3
row_07317,6191.26
row_07320,526.76
row_07324,2777.4
row_07334,324.36
row_07354,1400.58
row_07356,467.81
row_07357,39.48
row_07358,1306.44
row_07360,1704.74
row_07362,2939.31
row_07370,987.29
row_07375,1909.61
row_07380,575.13
row_07394,1060.53
row_07396,1119.35
row_07397,3981.4
row_07402,284.55
row_07406,960.82
row_07423,2872.02
row_07424,2957.23
row_07431,3715.05
row_07435,6405.06
row_07439,834.45
row_07448,891.81
row_07454,1632.92
row_07460,1187.58
row_07463,2260.06
row_07464,382.35
row_07480,2805.68
row_07491,4318.68
row_07495,1590.66
row_07496,123.86
row_07504,2642.06
row_07514,5225.35
row_07515,463.42
row_07516,1766.0
row_07518,2305.07
row_07524,1453.74
row_07525,1093.94
row_07528,2933.61
row_07529,169.37
row_07532,6089.05
row_07534,2729.77
row_07537,1011.77
row_07541,1295.13
row_07546,113.5
row_07551,2557.97
row_07557,2872.08
row_07571,763.31
row_07577,2373.55
row_07580,2560.94
row_07587,2072.24
row_07591,2733.09
row_07592,603.93
row_07609,2798.34
row_07633,4455.27
row_07634,2677.96
row_07649,1628.8
row_07677,6044.71
row_07683,2529.87
row_07687,724.51
row_07697,2277.44
row_07698,1621.94
row_07700,856.01
row_07709,4690.26
row_07713,1065.57
row_07715,187.33
row_07726,942.77
row_07734,1071.84
row_07746,1889.28
row_07748,1835.64
row_07753,4885.72
row_07755,1640.77
row_07759,3031.38
row_07763,4275.14
row_07771,841.55
row_07784,1158.26
row_07790,3481.65
row_07796,2304.44
row_07800,1013.02
row_07804,6716.69
row_07806,1830.37
row_07808,3484.14
row_07812,2094.32
row_07819,4766.54
row_07821,4881.47
row_07822,376.66
row_07823,891.55
row_07825,871.1
row_07839,2872.04
row_07843,2102.21
row_07847,502.83
row_07861,2713.5
row_07864,515.37
row_07869,2177.0
row_07870,1752.87
row_07871,2464.03
row_07879,1068.69
row_07886,2044.04
row_07888,2871.15
row_07891,263.79
row_07893,959.08
row_07896,1276.5
row_07899,3063.05
row_07902,2481.7
row_07911,487.84
row_07912,1870.94
row_07915,2997.21
row_07923,2244.53
row_07935,3202.21
row_07939,2999.72
row_07943,1523.65
row_07950,7490.4
row_07952,744.75
row_07959,1977.25
row_07960,2110.64
row_07966,265.9
row_07967,359.62
row_07969,2633.13
row_07971,699.71
row_07977,1075.71
row_07981,2295.75
row_07988,1915.73
row_07991,3891.37
row_07993,1454.28
row_07994,2880.34
row_07996,941.7
row_08010,1601.12
row_08016,1298.04
row_08022,1057.06
row_08023,6440.14
row_08027,427.09
row_08029,2014.52
row_08031,2780.99
row_08032,457.33
row_08042,2498.97
row_08048,5156.57
row_08050,3829.99
row_08055,842.75
row_08060,3195.83
row_08062,3000.94
row_08067,1104.65
row_08072,1148.31
row_08073,2619.18
row_08075,6089.05
row_08079,181.56
row_08081,550.09
row_08083,691.49
row_08086,4442.45
row_08089,330.14
row_08097,1290.38
row_08101,3560.05
row_08111,3873.48
row_08118,1956.26
row_08121,2562.83
row_08140,1029.63
row_08142,4631.35
row_08155,1493.93
row_08156,5555.96
row_08158,4293.73
row_08180,3887.78
row_08185,3182.75
row_08191,2366.31
row_08201,439.75
row_08204,4504.44
row_08213,1471.54
row_08220,3511.15
row_08225,4098.95
row_08231,1615.29
row_08242,3185.22
row_08245,1445.22
row_08248,616.62
row_08258,5862.25
row_08260,3701.61
row_08264,1187.58
row_08268,4859.51
row_08282,8726.5
row_08298,2654.07
row_08300,5460.84
row_08301,571.06
row_08306,1697.28
row_08308,5620.9
row_08313,2351.48
row_08320,4161.5
row_08322,224.8
row_08329,1025.68
row_08330,1644.61
row_08332,268.49
row_08336,582.47
row_08337,5505.16
row_08340,615.5
row_08345,1705.48
row_08355,161.18
row_08357,2357.65
row_08360,1759.83
row_08367,1342.94
row_08373,1063.0
row_08375,1786.7
row_08382,5697.3
row_08385,3459.15
row_08386,1354.32
row_08392,3462.65
row_08408,5613.97
row_08413,3085.94
row_08418,8488.66
row_08423,2311.67
row_08450,7487.59
row_08456,1602.7
row_08458,975.84
row_08462,1457.6
row_08464,964.1
row_08465,342.0
row_08470,4663.86
row_08472,1847.98
row_08477,801.62
row_08479,1252.75
row_08481,2501.13
row_08483,4971.31
row_08489,191.5
row_08491,3813.45
row_08504,1904.73
row_08515,2137.16
