id,total_sales
row_05140,3063.915519040348
row_05141,1558.502016594547
row_05142,3681.2531885843878
row_05146,1387.7658979077532
row_05147,4030.000867683354
row_05160,3422.8981624684816
row_05162,1248.1765249702617
row_05180,1631.6220906242702
row_05185,1672.1124680603984
row_05191,788.0198820823939
row_05199,728.7595000526512
row_05204,1809.5935086404238
row_05213,1661.6824927730697
row_05215,337.7893648629604
row_05216,786.6716548498462
row_05223,2506.503056961265
row_05229,2449.0583777567454
row_05235,2676.6070117173053
row_05237,3193.3059696327105
row_05239,1622.9739970143883
row_05246,2931.7802340401486
row_05247,2831.5144309287953
row_05254,214.02948618668643
row_05258,4069.298844208362
row_05261,3714.662974837273
row_05262,2525.1674452252714
row_05267,3164.4706070558077
row_05272,1519.2699859131485
row_05287,1971.7148102772096
row_05290,2785.6422601304944
row_05296,3008.424683786631
row_05297,569.5464597900332
row_05299,3138.8274646335085
row_05302,413.27075488732385
row_05303,1439.2941359369822
row_05305,3088.9231999190515
row_05309,1495.3997775753942
row_05312,3733.7764171211065
row_05314,1495.7152618304544
row_05331,3384.1862719208557
row_05336,1917.5885997726823
row_05342,905.6728241325536
row_05343,1718.2292165799277
row_05348,2839.252050247899
row_05349,1117.1371464131503
row_05354,632.564279948333
row_05358,1191.0140268810985
row_05359,4919.827405852054
row_05360,414.20275230615925
row_05371,3926.1920015842284
row_05377,1401.4411775373942
row_05392,2120.9113957925065
row_05393,676.5353176260335
row_05398,411.4492617466344
row_05401,2535.4330777362925
row_05403,412.5668743478418
row_05406,2973.0257466597313
row_05408,840.2562968490925
row_05409,2823.3616703811463
row_05418,2801.857184526196
row_05419,534.4479498608111
row_05423,636.3128289814777
row_05429,1319.1537903350074
row_05437,687.550437928777
row_05446,2700.501050642959
row_05449,1968.0651614668761
row_05451,1542.725062131636
row_05454,3817.6900219654203
row_05457,2413.904934138965
row_05459,2294.0005191686087
row_05462,3506.6732042553863
row_05463,1886.8353025000401
row_05476,3195.779671803727
row_05485,1504.9923051460396
row_05486,1811.37714726657
row_05493,71.44714603136367
row_05504,3352.6515137192246
row_05505,2304.304411754652
row_05506,1966.5007231161944
row_05507,653.0848500391485
row_05508,683.1646037118937
row_05528,837.0632928945179
row_05530,1738.1911689643046
row_05546,1160.8054346499268
row_05556,2284.4886350806455
row_05562,931.9084159012691
row_05563,3099.9660547567228
row_05572,1193.415144924252
row_05580,2431.1117376832835
row_05590,1551.0350910862728
row_05593,179.28085358803878
row_05594,2641.9781354747374
row_05597,1055.536185594842
row_05601,1426.329476289437
row_05602,1474.3306800003934
row_05605,1517.8963128918497
row_05623,985.9501295768544
row_05625,188.46053840694753
row_05630,4862.191015668894
row_05640,658.8003289764347
row_05644,132.5130196875043
row_05646,1729.3779329276417
row_05655,2489.0641701315326
row_05658,3677.2030212304717
row_05667,987.5844080144559
row_05679,2900.2343902222974
row_05687,1347.6668781495687
row_05695,1422.054833529934
row_05705,2986.7015760603035
row_05707,3147.6937354546917
row_05711,601.3812445194972
row_05716,3060.772609663051
row_05718,1903.601346877463
row_05725,677.2274256174594
row_05728,3253.7827628324612
row_05729,4070.364509088863
row_05732,3485.9458410542256
row_05738,2281.7149562132986
row_05741,3369.505529094362
row_05742,3188.907018814093
row_05753,298.087336885623
row_05756,2165.5743214714316
row_05758,2131.6063228948947
row_05763,809.090056093356
row_05774,108.39541039690221
row_05778,3088.4466647886047
row_05781,2458.056624793822
row_05786,244.28573847161738
row_05793,616.4023853044525
row_05796,4817.792189815613
row_05800,475.2529717906898
row_05805,339.6529587146713
row_05806,1295.0296744632237
row_05809,4701.052477076819
row_05816,740.5990341608258
row_05831,3330.7537233856347
row_05833,2234.3649602824075
row_05836,3721.7720783048226
row_05840,899.2479900731705
row_05847,360.5238784631488
row_05849,463.67214690767673
row_05851,1920.673442227867
row_05864,2269.330789260361
row_05870,1296.1046910563632
row_05876,547.7215391340701
row_05877,2735.0383549951307
row_05878,881.0737072499949
row_05882,3717.675387970353
row_05883,2353.9245349650355
row_05893,559.5160716469484
row_05910,456.11420896557684
row_05913,2951.426328305107
row_05915,3170.4606221962576
row_05916,481.29688726562995
row_05925,3304.104670938465
row_05929,3023.601193801873
row_05932,3383.082410253427
row_05935,3197.708420833673
row_05938,1001.4861763528183
row_05942,614.4662847655345
row_05950,451.48859534050985
row_05951,384.56408193399056
row_05965,3342.0670683837025
row_05970,2450.9114320677595
row_05971,1899.109461504764
row_05977,645.4640036034662
row_05979,3888.806150479255
row_05980,3580.2947669123314
row_05981,2874.2379829412653
row_05982,2217.693447643071
row_05986,2614.033338028057
row_05994,1116.214490332062
row_05996,3904.801283880659
row_06000,1473.9660021879217
row_06001,2882.7292618442025
row_06002,2980.360637566904
row_06012,2948.677814467048
row_06023,1148.5361943416892
row_06027,1789.209641301622
row_06032,2183.636952218717
row_06045,1299.1500590493297
row_06047,2106.853031748847
row_06048,1032.8558699472746
row_06053,2706.963092231052
row_06061,2480.7216518771233
row_06063,1795.9751268485938
row_06072,2664.304630618146
row_06076,779.2835593328941
row_06082,2738.9871231924653
row_06097,4085.2645887236677
row_06098,2153.34284674869
row_06106,644.9391986859157
row_06109,4144.676533706088
row_06115,2304.9469597583447
row_06116,108.74254719482201
row_06122,4018.408430410446
row_06124,1787.8952106346137
row_06127,200.27877473494823
row_06137,2689.257712215634
row_06142,1652.5596291294569
row_06144,3678.0222637135244
row_06145,1107.8733119671558
row_06146,1426.1016189720056
row_06150,1584.964285455891
row_06153,1849.6073546921593
row_06156,3629.9378631522413
row_06164,3377.348673231149
row_06191,579.6300744400271
row_06193,2334.558205214365
row_06194,609.2454533402763
row_06199,2762.2662153113724
row_06201,217.6910089813639
row_06202,425.6290828631347
row_06212,1080.3965889286335
row_06213,3292.8014451281942
row_06218,1661.2831014990747
row_06228,3031.308635238299
row_06231,2939.880784744039
row_06237,1862.4268436455104
row_06239,2729.563513750552
row_06240,2760.3299214935805
row_06242,2853.206565997652
row_06243,1821.8439586258764
row_06248,1686.2738378382232
row_06258,1466.846130421795
row_06260,565.0069802135936
row_06263,1408.1367458884415
row_06268,2961.3331546097347
row_06269,1866.7801955757343
row_06279,2618.9300507955495
row_06283,625.9722857323648
row_06285,1480.1175793927575
row_06292,2060.723717143404
row_06295,1949.987011562222
row_06323,2492.807887339388
row_06324,425.39977098262034
row_06326,3345.2845494294183
row_06330,613.8513733879518
row_06338,1807.938900448272
row_06343,597.9415266048936
row_06351,603.134765954042
row_06352,1407.182379802462
row_06355,3383.7879692004635
row_06366,1627.2773473415214
row_06369,926.3065074817191
row_06371,2576.6852138580743
row_06399,3029.1157068707603
row_06412,2665.970884027803
row_06416,1822.9485595263652
row_06421,3348.592694565562
row_06424,3841.7416163994385
row_06431,2326.4688064440966
row_06435,2762.0784887384702
row_06438,3833.2395323410437
row_06444,21.82549459407528
row_06447,4723.9020302869185
row_06455,935.1224850322583
row_06462,2470.5614766444005
row_06463,246.73972222879434
row_06464,3549.5455347078155
row_06471,3627.0364216511043
row_06475,1643.1553644760456
row_06479,976.0586236354598
row_06485,2801.522454360017
row_06495,1728.3593427558715
row_06499,403.3813804134718
row_06504,2471.313464243262
row_06505,3858.2287344817896
row_06510,2241.4192604640684
row_06511,3112.906364198936
row_06514,2333.119219470473
row_06516,788.0718346234069
row_06518,2444.5706835900733
row_06520,185.8146767830567
row_06525,3469.32998982757
row_06528,2174.8130683718614
row_06531,1704.1203054548068
row_06534,3309.326793564578
row_06539,1468.3896757619398
row_06541,422.0941854344296
row_06543,2331.6885937204056
row_06546,3239.1007823773734
row_06552,3504.4523694587488
row_06553,3381.130395092099
row_06554,2923.582681672365
row_06559,2729.3272327048408
row_06563,3760.7935041129685
row_06578,2591.231323298577
row_06591,1961.4765697977796
row_06594,632.2282469518163
row_06596,3574.727712971663
row_06599,1765.4357623912258
row_06600,3154.407922021129
row_06602,3003.2424253834997
row_06603,395.9685016204994
row_06611,2207.923277103382
row_06616,3097.7280431488393
row_06617,936.1554131959838
row_06619,4809.476423689912
row_06630,1247.8227943586026
row_06633,2480.69212739446
row_06636,3607.9419461948137
row_06645,1770.0721556327321
row_06646,516.7645812650221
row_06647,2911.3267496816097
row_06648,3635.4767828220447
row_06651,2960.8082364031525
row_06660,2864.0841460242177
row_06663,783.7525167718632
row_06668,2241.6724319912655
row_06669,542.1706004535117
row_06671,2349.0027931222585
row_06673,4939.058524720785
row_06675,3597.7033213334053
row_06677,3493.645924821661
row_06682,3627.572158354272
row_06683,585.9327591706558
row_06684,970.329626478511
row_06686,355.1213628571486
row_06689,2291.2282412408094
row_06693,2845.559314014343
row_06696,335.94089552816354
row_06697,1344.8883333522635
row_06701,2154.2063999615216
row_06710,3392.6257164735716
row_06717,3736.9583636312436
row_06719,3549.1520852984104
row_06720,2383.4485294235733
row_06722,1750.9652376659847
row_06723,2524.537207477967
row_06735,2405.385337832161
row_06746,1191.6473979430584
row_06748,2778.792599028201
row_06750,3246.3468250735186
row_06772,3748.225943077996
row_06776,4102.762115884036
row_06782,3097.4352440396196
row_06785,1195.8822694213222
row_06786,4505.671229885351
row_06805,3542.4730205577393
row_06809,2980.701570169036
row_06813,2976.6546146300348
row_06817,2663.8082478371216
row_06818,697.5161184106805
row_06821,1626.4928556607933
row_06825,1572.191954008661
row_06828,5032.119755785827
row_06834,3811.560042591265
row_06838,584.7907823237331
row_06841,370.36920467998175
row_06842,1239.2121909889465
row_06852,458.0217817851833
row_06855,551.6190184410952
row_06856,150.48002812834716
row_06866,2893.8299810967214
row_06872,2625.554296609629
row_06873,1076.1351869923155
row_06885,2164.141931360555
row_06901,3255.1884831402067
row_06902,1661.4184852674339
row_06903,722.136377521116
row_06906,296.7037682093178
row_06907,1089.3528729572463
row_06912,1152.8114296039605
row_06914,4532.665382037015
row_06915,1948.7678674141291
row_06918,2076.4756233056323
row_06920,1444.9293725556356
row_06924,2850.7657817687787
row_06929,1349.7646854296647
row_06943,759.4611016011954
row_06945,1233.439750716418
row_06946,1611.3044378507225
row_06948,3319.182993910943
row_06954,2692.706322003802
row_06955,618.3263234960705
row_06960,1009.1324115404148
row_06963,380.6521903659559
row_06966,1275.811344062066
row_06969,2655.109872418403
row_06982,1920.0475104782738
row_06997,2894.8367243622997
row_07002,2190.876259800627
row_07003,2864.7080414703864
row_07005,2824.679778367894
row_07012,2847.7570385655536
row_07017,420.1196894712325
row_07019,2773.0287555287496
row_07023,2823.5212022642368
row_07025,1308.5318799010315
row_07029,3556.131760781402
row_07030,2100.6072561026035
row_07038,1798.8722975241856
row_07042,1897.323167324271
row_07043,1782.6071411385346
row_07045,1131.3607719451788
row_07048,3005.9239128135705
row_07050,421.4409194579546
row_07052,2888.4510557593303
row_07067,565.7837715880335
row_07069,1596.128338026298
row_07072,2258.4508011099642
row_07073,2504.6205985156143
row_07075,1758.1403313939468
row_07076,3473.004935607796
row_07085,1794.8761343177198
row_07091,330.38629531038714
row_07095,58.80506159375204
row_07096,1442.8399060391496
row_07097,959.0566383610474
row_07100,3287.9680368350964
row_07118,2489.804045813988
row_07120,3270.7355190841618
row_07136,2353.402938194819
row_07138,2584.9268283470365
row_07140,3096.759522680244
row_07142,1245.9092935578542
row_07152,610.8430644171756
row_07155,1986.1478764435237
row_07170,973.220875226544
row_07173,700.9645828911671
row_07181,1478.2898682477435
row_07196,3700.809460025301
row_07205,1474.1186773757079
row_07206,2508.6876392573995
row_07208,3508.258124865176
row_07219,3646.888271717712
row_07225,304.2582267135256
row_07228,955.8083625316797
row_07229,749.4118388314444
row_07235,3996.639394431511
row_07239,2628.4884607084336
row_07243,1432.1307746541897
row_07248,1858.8033471043673
row_07250,3536.4091332478956
row_07251,1318.677735807143
row_07258,1210.2109084227513
row_07261,422.8287585086225
row_07277,3409.2543265051645
row_07288,2758.602595787811
row_07292,3075.5574341606507
row_07301,986.6142882018789
row_07303,2601.0160468191643
row_07304,3517.2098619120957
row_07315,370.90618259111125
row_07317,4573.817380192411
row_07320,1710.7429781158596
row_07324,3672.274678082312
row_07334,1818.6511670139346
row_07354,2586.6059196973165
row_07356,597.301595108155
row_07357,43.623059316181525
row_07358,1665.672039925302
row_07360,2166.170960255675
row_07362,2174.0896823452717
row_07370,1087.317512988578
row_07375,3866.226022363113
row_07380,4414.570782939893
row_07394,2450.2404365254088
row_07396,3170.884909698668
row_07397,2440.0424147415983
row_07402,1530.930951593
row_07406,1487.6672896930163
row_07423,3717.743068045712
row_07424,4507.7190878067395
row_07431,1758.3817116601053
row_07435,3404.6802320689076
row_07439,2906.8556300497703
row_07448,770.4991355280665
row_07454,1605.100144044131
row_07460,2862.5337295434488
row_07463,1561.8735076400644
row_07464,1053.9727388375927
row_07480,3252.3725009255504
row_07491,3430.9335050177024
row_07495,1443.4174391951199
row_07496,205.56931345611633
row_07504,1510.744894560225
row_07514,2804.0648823562133
row_07515,525.3233861445867
row_07516,2646.2086525158284
row_07518,1136.0489315816571
row_07524,2829.5045872340497
row_07525,1385.0295088998555
row_07528,3101.8120620181226
row_07529,165.56135265344756
row_07532,2795.496372908345
row_07534,1616.2946711621018
row_07537,1340.5129639186027
row_07541,1326.5335867530252
row_07546,276.73657498580974
row_07551,4028.532668222724
row_07557,1906.0593824357504
row_07571,3347.568572683281
row_07577,2101.2199350634587
row_07580,2948.888664607678
row_07587,1000.6348418535629
row_07591,1977.0122833900791
row_07592,769.7403089601362
row_07609,2336.097558351954
row_07633,3753.569450576393
row_07634,2449.71013501803
row_07649,2477.9422314790086
row_07677,3614.620379905953
row_07683,2140.1205678168317
row_07687,1481.7876949208553
row_07697,3032.9620552680644
row_07698,1467.544333946588
row_07700,1435.7740756657704
row_07709,2670.4147140750283
row_07713,825.357073708202
row_07715,508.4772582503542
row_07726,643.6469940180941
row_07734,3394.0040691537615
row_07746,2660.926463351606
row_07748,2991.4294728949694
row_07753,3067.247218316108
row_07755,2529.1964016653174
row_07759,2324.4381819720707
row_07763,3851.4163408773384
row_07771,479.1935850520056
row_07784,1372.3367400800068
row_07790,2638.0141510577364
row_07796,2757.259105813966
row_07800,1403.0220427538393
row_07804,3659.841809181669
row_07806,675.0389819533907
row_07808,3566.279342131973
row_07812,1262.2688167644515
row_07819,3485.5141792179547
row_07821,3916.9484720289083
row_07822,1032.715480962603
row_07823,3818.852183771118
row_07825,2259.7451702957883
row_07839,3223.1131567311554
row_07843,2001.4786202703726
row_07847,265.20389369034206
row_07861,3023.91956372618
row_07864,685.3792563612813
row_07869,1805.9407270198385
row_07870,2208.3237701493526
row_07871,2747.0817223002828
row_07879,2131.4768702883166
row_07886,3772.2695581376656
row_07888,2612.207197162823
row_07891,246.66138734533797
row_07893,876.7616180702494
row_07896,1330.841422947814
row_07899,2433.327037985703
row_07902,2901.8237869029563
row_07911,530.2929258748441
row_07912,2118.739380227282
row_07915,1843.6195125807094
row_07923,3344.32606873878
row_07935,2936.9431489784247
row_07939,2844.4171018133766
row_07943,3067.442756347941
row_07950,5098.45046549347
row_07952,2033.4121720102644
row_07959,1373.3195124605322
row_07960,3085.4480915413897
row_07966,357.1044224379714
row_07967,2794.808831991369
row_07969,2397.6279332639365
row_07971,923.8573740223821
row_07977,1357.752606980615
row_07981,3166.146435862159
row_07988,1843.9413759833183
row_07991,3466.962016525689
row_07993,1745.9428857929129
row_07994,3811.649769824804
row_07996,318.49669396253876
row_08010,3341.193084964156
row_08016,1633.1373040826163
row_08022,3500.477756753532
row_08023,3015.1389794185216
row_08027,531.1060588044315
row_08029,1834.1377976997858
row_08031,2639.4333813681733
row_08032,290.8021410703752
row_08042,3384.0990454648245
row_08048,4636.494306594654
row_08050,3203.7558325522464
row_08055,687.7475642231793
row_08060,2740.3509303376013
row_08062,3392.0364470506115
row_08067,2684.804234527355
row_08072,708.1365152390538
row_08073,2137.4084545683286
row_08075,2863.6367395039415
row_08079,438.8284956402638
row_08081,597.5944091443746
row_08083,632.5799630054744
row_08086,3223.3296723151825
row_08089,240.7361679736607
row_08097,1817.171515299757
row_08101,3316.909259762125
row_08111,2550.509902809913
row_08118,2142.756636805694
row_08121,2613.9331664778624
row_08140,1001.1915743822074
row_08142,3273.484127917948
row_08155,1009.0315463716017
row_08156,3827.2671438530638
row_08158,3313.284827057234
row_08180,3600.283823321937
row_08185,3734.636233913221
row_08191,2071.191691383526
row_08201,235.32656376491968
row_08204,3134.7333634811257
row_08213,724.7015073639939
row_08220,3191.273785925863
row_08225,3406.1237168974358
row_08231,4338.162646669185
row_08242,3557.3913248980334
row_08245,715.6965067358963
row_08248,298.960781664023
row_08258,3496.7299740789786
row_08260,2719.84868075936
row_08264,2877.0393962612734
row_08268,3499.5172201017085
row_08282,4337.85858290694
row_08298,3415.9224918752793
row_08300,4960.756303871916
row_08301,1046.155252139054
row_08306,875.5870218237087
row_08308,3198.9579623461223
row_08313,1671.135994879848
row_08320,2917.3135269576305
row_08322,266.8602603233751
row_08329,1618.044526987999
row_08330,1695.1376526776305
row_08332,859.6551865721722
row_08336,647.2907181824801
row_08337,2434.464968172289
row_08340,743.9688787731586
row_08345,2121.7931668854885
row_08355,358.4545833778509
row_08357,2599.297464122918
row_08360,2154.795066589642
row_08367,1918.4897147873498
row_08373,1828.5833965519776
row_08375,1687.417512305143
row_08382,4505.519404371336
row_08385,2332.68782024417
row_08386,1414.5540579084573
row_08392,2646.9188853311657
row_08408,3532.6767643681005
row_08413,1855.694998601815
row_08418,4754.392564557585
row_08423,3876.5830841950806
row_08450,4901.888728399774
row_08456,1904.0511541997294
row_08458,1215.120484266092
row_08462,2747.9161137129267
row_08464,1100.08874431385
row_08465,267.34793482941245
row_08470,2928.189167921905
row_08472,2990.704187440104
row_08477,1227.5297907851043
row_08479,1387.2272337773275
row_08481,2700.5784656352143
row_08483,2777.6563796304017
row_08489,267.9502573072482
row_08491,2738.960680383993
row_08504,4130.422265710169
row_08515,1638.2950449461816
