id,total_sales
row_05107,-984.0397012086032
row_05116,4118.450593789659
row_05132,2776.2018369973644
row_05138,1008.1258457066888
row_05140,2532.1890435192468
row_05141,1562.2976956894795
row_05142,3986.664867463443
row_05146,2344.9615850108326
row_05147,4335.700334420837
row_05160,3386.2210996943754
row_05162,2332.9866878866383
row_05180,1585.79975588231
row_05185,1687.6164074282524
row_05191,1043.6907148684027
row_05199,626.7662052561573
row_05204,1882.4867418371173
row_05213,1673.9187619143
row_05215,758.1649530854938
row_05216,1196.427975211784
row_05223,2469.295193852436
row_05229,2439.22860187805
row_05235,2684.2178288031423
row_05237,3206.5361731808603
row_05239,1854.140155540565
row_05246,2704.1332671911655
row_05247,3174.683214258803
row_05254,-184.82614745111096
row_05258,4032.3381076851097
row_05261,4155.05130616347
row_05262,2685.8377391179706
row_05267,3246.8122240516345
row_05272,1609.3391728847305
row_05287,2123.3761207057773
row_05290,2997.039505580529
row_05296,3253.0536066859927
row_05297,2005.1008317846713
row_05299,3301.745715130955
row_05302,659.9727857529406
row_05303,1412.6421589155066
row_05305,2867.184577905327
row_05309,1616.7604307375805
row_05312,3745.826812757195
row_05314,2386.287489177174
row_05331,3604.152703428957
row_05336,2016.9960141190945
row_05342,1107.8297573426125
row_05343,1676.1418233765612
row_05348,2883.9490131371854
row_05349,1302.2872303120394
row_05354,794.5179302509241
row_05358,2317.0319988430333
row_05359,5369.164475440426
row_05360,454.78164996964415
row_05371,3892.210759179446
row_05377,1350.9664239626795
row_05392,1966.3778451938892
row_05393,913.7466515802616
row_05398,342.64962124967315
row_05401,2404.759799858524
row_05403,839.2816105511242
row_05406,3353.6361867650135
row_05408,1033.2759584521377
row_05409,2629.970718774953
row_05418,2756.7334787566156
row_05419,2255.6204329481056
row_05423,688.3552584614126
row_05429,1422.8596176704073
row_05437,854.1218435603414
row_05446,2687.631964872418
row_05449,2095.3451191386644
row_05451,1623.6214733998931
row_05454,4292.913745151782
row_05457,2442.0142591245944
row_05459,2352.4205657858415
row_05462,3422.083870562941
row_05463,2143.252904486287
row_05476,2757.420793715573
row_05485,1483.7276437175979
row_05486,1922.2789796541706
row_05493,-1105.2861385128658
row_05504,3521.833589224552
row_05505,2218.5225824841905
row_05506,1802.6163783707157
row_05507,534.193756210962
row_05508,740.1904818414764
row_05528,870.4588916393818
row_05530,1735.2124322703166
row_05546,1361.7674876529159
row_05556,2300.7337939799613
row_05562,1061.836343225178
row_05563,3015.5523326529815
row_05572,1371.2357163638771
row_05580,2598.8443051127174
row_05590,1642.050158473874
row_05593,-158.06061589175442
row_05594,2628.963007430087
row_05597,1992.8792784339198
row_05601,1452.6514670099477
row_05602,1600.569163886144
row_05605,1560.7655765159275
row_05623,1185.9970206498847
row_05625,-522.114436864015
row_05630,5423.416166544337
row_05640,1460.757909601111
row_05644,-1007.676722369217
row_05646,1886.371679083231
row_05655,2637.1624489740966
row_05658,3998.439783969477
row_05667,1143.1417184258285
row_05679,2490.8671859555193
row_05687,1436.049340410852
row_05695,1382.088770444855
row_05705,3065.744320799114
row_05707,3077.62181907104
row_05711,807.1323199228073
row_05716,3198.342209779846
row_05718,2019.5229207362113
row_05725,1576.942361821797
row_05728,3133.4517987593913
row_05729,4185.002903731185
row_05732,3463.3213089368596
row_05738,2535.62556686587
row_05741,3704.739605386679
row_05742,3322.3357712156853
row_05753,388.8122628452329
row_05756,2319.5726282822593
row_05758,2173.9867709216737
row_05763,1089.6392010268592
row_05774,-996.3999117088185
row_05778,2940.7024028745395
row_05781,2402.6948811250763
row_05786,498.7825731560133
row_05793,962.2274766637843
row_05796,5344.864980296525
row_05800,1068.9048766025094
row_05805,594.3738298901349
row_05806,1704.2176617686655
row_05809,5267.998266897715
row_05816,870.8223505804904
row_05831,3280.954614208263
row_05833,2335.6820089658663
row_05836,3832.5118495000274
row_05840,842.1379082393719
row_05847,566.91571930276
row_05849,573.2156169735817
row_05851,1923.7672785723666
row_05864,2263.5408592132585
row_05870,1434.1780959773964
row_05876,693.9186475166862
row_05877,3276.4496870866137
row_05878,831.0257868024046
row_05882,4303.296025575499
row_05883,2711.57554018572
row_05893,633.2404913837936
row_05910,1005.4820097827092
row_05913,3031.214459386781
row_05915,3666.5706710131685
row_05916,1143.2195737870293
row_05925,3442.327817185525
row_05929,2901.4449639000372
row_05932,3321.2876370323406
row_05935,3797.1693952124983
row_05938,1008.0309198050618
row_05942,1695.4060909947084
row_05950,1392.3320219590146
row_05951,58.048989562092174
row_05965,3579.778526972827
row_05970,2513.213552317278
row_05971,2066.9541422363886
row_05977,809.9677928145911
row_05979,3818.4892712993183
row_05980,4089.6026602054258
row_05981,3174.318171951531
row_05982,2261.455120191496
row_05986,2667.308430985973
row_05994,1115.7005147521904
row_05996,3579.163026944871
row_06000,1488.2961529547997
row_06001,3090.310030918057
row_06002,3096.2603963383003
row_06012,2903.152172610549
row_06023,1306.254867887821
row_06027,2445.3575181776773
row_06032,2788.710746088686
row_06045,1376.1103669958989
row_06047,2146.972814425862
row_06048,1243.257821157959
row_06053,2801.6299938856823
row_06061,2380.4014187693697
row_06063,1805.9002316380152
row_06072,2614.197731364596
row_06076,937.1424681650483
row_06082,3178.9584922583467
row_06097,4092.8251902201678
row_06098,1938.77379160382
row_06106,662.6880002867128
row_06109,4275.398562235539
row_06115,2415.8892204358085
row_06116,477.4669223388096
row_06122,3886.155248965902
row_06124,1733.1903438505342
row_06127,-615.6974902191539
row_06137,2359.3831282450806
row_06142,1670.5491074737506
row_06144,3682.4128928360437
row_06145,2198.4965517209307
row_06146,1521.4635768184799
row_06150,1732.4847434236017
row_06153,1912.3130555705743
row_06156,3608.277081722455
row_06164,3276.5558460195075
row_06191,705.1239989296187
row_06193,2407.453456403309
row_06194,546.0785307580027
row_06199,2908.015747201061
row_06201,-433.76723279998737
row_06202,423.5457349319472
row_06212,2202.7660364685275
row_06213,3556.740474728754
row_06218,1712.9613302240086
row_06228,2877.1827456869737
row_06231,2937.5422185869043
row_06237,1947.537819250932
row_06239,2673.9466877870404
row_06240,2660.5693723669206
row_06242,2985.0026740327517
row_06243,1828.4235925295375
row_06248,1728.9369848569563
row_06258,1627.7914016116383
row_06260,1316.3065534744796
row_06263,2420.3494688354253
row_06268,2837.116163170265
row_06269,1835.3982077072974
row_06279,2575.0158015918873
row_06283,713.5683019388171
row_06285,2354.7274865194727
row_06292,1957.611341648671
row_06295,1994.8333807634622
row_06323,2554.6599020061817
row_06324,2213.006925862444
row_06326,3464.6620562125113
row_06330,785.6649056397055
row_06338,1891.4892531614437
row_06343,746.7359886821714
row_06351,816.9715394421701
row_06352,1417.5754656073668
row_06355,3588.1714704760957
row_06366,1633.8971603584932
row_06369,1086.6371180193914
row_06371,2623.075808693527
row_06399,2939.9459528549974
row_06412,2856.458625513999
row_06416,1932.4704246596025
row_06421,3504.433621276065
row_06424,4269.776720272099
row_06431,2268.6652297730757
row_06435,2865.7278035488994
row_06438,3934.7514271781633
row_06444,-1244.2537441963723
row_06447,4249.240267511021
row_06455,1047.238546211027
row_06462,2306.8202692973387
row_06463,-681.9513699143597
row_06464,3929.6411038284155
row_06471,3829.5728006427757
row_06475,1896.3284065427238
row_06479,1044.2091811015034
row_06485,2748.0149196541493
row_06495,1976.343856728397
row_06499,768.8210436493537
row_06504,2336.7002419099567
row_06505,3982.9244709757672
row_06510,2311.181228221481
row_06511,3276.6402103994237
row_06514,2299.408992008404
row_06516,1031.355283833303
row_06518,2131.3099134510408
row_06520,-528.4570158041333
row_06525,3276.9797426423697
row_06528,2144.905380749588
row_06531,1744.8204162070601
row_06534,3331.404632434254
row_06539,1353.9898934076396
row_06541,760.3905158632256
row_06543,2334.18420492798
row_06546,3614.7570264017554
row_06552,3716.6347488131864
row_06553,3307.3460702935913
row_06554,3042.680406354875
row_06559,2788.041415759742
row_06563,3383.7154468488493
row_06578,2716.9941869534864
row_06591,1997.818954647582
row_06594,831.3483631118138
row_06596,3710.9422810678866
row_06599,1854.0563014130962
row_06600,3963.6871111085215
row_06602,2865.741148605746
row_06603,496.03780312699655
row_06611,2263.896561109977
row_06616,3479.8065344139754
row_06617,930.0151345141803
row_06619,5293.519449372972
row_06630,1242.005862943875
row_06633,2706.6301400276784
row_06636,3881.0767959887594
row_06645,1887.187334092992
row_06646,639.3896631133161
row_06647,2940.001500389471
row_06648,3648.678447756259
row_06651,2598.320856703532
row_06660,2758.564169520388
row_06663,934.2719997258364
row_06668,2134.198336843459
row_06669,1997.0708090382846
row_06671,2414.0323844086647
row_06673,5069.583535144417
row_06675,4081.658897150053
row_06677,3582.263986379377
row_06682,4349.52038371329
row_06683,1826.0761325143208
row_06684,833.3011763965001
row_06686,1652.3114907486292
row_06689,2394.868650812124
row_06693,2640.477765270705
row_06696,656.7295083332992
row_06697,1376.0341921386425
row_06701,2183.293299921242
row_06710,3481.3067269335875
row_06717,3510.499417427665
row_06719,3873.092565639617
row_06720,2307.6420409885463
row_06722,1715.4770528668269
row_06723,2968.743236465452
row_06735,2336.1019529107084
row_06746,1561.5163313594358
row_06748,2529.3221275737537
row_06750,3223.2243608277945
row_06772,3933.160663106373
row_06776,4156.27728102664
row_06782,2868.658257321705
row_06785,1268.910467931304
row_06786,4532.041645088984
row_06805,3627.8658123349355
row_06809,2709.133986125207
row_06813,3148.1370191733836
row_06817,2653.443369142163
row_06818,528.6920794080888
row_06821,1634.2839012303534
row_06825,1537.0305830457478
row_06828,5381.716715408309
row_06834,4214.119833949926
row_06838,549.2301986809348
row_06841,732.1028389529756
row_06842,1335.6667928723082
row_06852,677.3580866523084
row_06855,613.7076250562418
row_06856,899.5992458967025
row_06866,2686.0933972305916
row_06872,2686.1850972003426
row_06873,1007.4384371178717
row_06885,2303.520645424092
row_06901,3311.3678786910145
row_06902,1652.7655877252887
row_06903,801.1069557411506
row_06906,257.87682258706536
row_06907,1157.3212634931242
row_06912,1027.2381075249004
row_06914,4408.246745863453
row_06915,2069.8772408088957
row_06918,2060.1070134333236
row_06920,2405.2260736882513
row_06924,2875.5383122104954
row_06929,1371.7875703885334
row_06943,1948.5822771563921
row_06945,1341.9761424571552
row_06946,1649.97936619751
row_06948,2993.6145450781655
row_06954,2546.030332111471
row_06955,541.9991956811214
row_06960,1074.2539301148813
row_06963,836.8103883492417
row_06966,1506.1091947589284
row_06969,2858.655352944666
row_06982,2169.3448730497216
row_06997,2910.602682989683
row_07002,2323.1525721844077
row_07003,3903.5554741309065
row_07005,2843.689741059499
row_07012,2808.0106149620856
row_07017,1647.7504454362388
row_07019,2805.0026419121145
row_07023,2803.4181857154176
row_07025,1407.4113144823837
row_07029,4147.033840145637
row_07030,2068.8477205013883
row_07038,1957.1216179299367
row_07042,1924.6230889164967
row_07043,1832.2524364774604
row_07045,2220.7020984021133
row_07048,2931.586157953708
row_07050,838.7088522633308
row_07052,2893.6940631563534
row_07067,591.1133209851159
row_07069,1512.0077767842545
row_07072,2272.1295017998123
row_07073,2554.5964468788693
row_07075,1863.2692900500456
row_07076,3592.3231902368493
row_07085,1907.816523486386
row_07091,104.49818881289775
row_07095,-1238.4857337192004
row_07096,1427.4626488124031
row_07097,995.1513033613319
row_07100,3428.9992378099764
row_07118,2536.7564992195
row_07120,3303.714961938896
row_07136,2211.1182826009613
row_07138,2568.5574220765443
row_07140,3114.3896488048845
row_07142,1464.7828203584054
row_07152,1017.3254474706077
row_07155,1901.7919536028908
row_07170,1026.385972065133
row_07173,886.4467369840631
row_07181,1582.628520562138
row_07196,4007.9433347045847
row_07205,1640.9577011496253
row_07206,2560.7050048862216
row_07208,3548.594029348203
row_07219,3374.49243161844
row_07225,-80.80282886751047
row_07228,940.5121079954511
row_07229,827.9380562920924
row_07235,4042.5844384204133
row_07239,2614.3719972105678
row_07243,1530.861299974274
row_07248,2009.2740591852266
row_07250,4053.7728795516427
row_07251,1233.257953491428
row_07258,1495.7111694537052
row_07261,439.02535862562263
row_07277,2983.890264055575
row_07288,2605.8375523637183
row_07292,3144.5871078822506
row_07301,1090.0183528486923
row_07303,2948.2834169856865
row_07304,3647.807238211946
row_07315,646.5015846332772
row_07317,5019.9912521344795
row_07320,1621.9184269853413
row_07324,4133.948190565921
row_07334,1826.3558503921226
row_07354,2831.9959200814715
row_07356,486.10107398577793
row_07357,-1202.817394165343
row_07358,1731.0081124256903
row_07360,1938.9708337963052
row_07362,2154.239983871568
row_07370,900.3153866941557
row_07375,4456.828799437133
row_07380,4420.084532215524
row_07394,2558.2568277574487
row_07396,3703.9311577982803
row_07397,2506.468593844092
row_07402,1580.5743956908204
row_07406,2496.456515177573
row_07423,3557.2268653417646
row_07424,4915.1366747765005
row_07431,1759.671711746697
row_07435,3715.4129168145078
row_07439,3006.9053278225397
row_07448,1065.3382465891832
row_07454,1569.3904157464335
row_07460,2760.4123477257376
row_07463,1612.5695415756709
row_07464,1050.1791564928794
row_07480,3105.368041615938
row_07491,3305.1783387088412
row_07495,1552.1058242959239
row_07496,-886.434539338012
row_07504,1703.1776746508149
row_07514,2837.100191919771
row_07515,534.7770787491122
row_07516,2483.6349069450494
row_07518,1237.8609766742966
row_07524,2796.22111375536
row_07525,1386.7317262879737
row_07528,2943.893409323758
row_07529,-892.5230001480816
row_07532,2827.1686509239403
row_07534,1721.0110065080758
row_07537,1490.1319805490489
row_07541,1513.3076229852945
row_07546,123.575887496635
row_07551,4119.075371127923
row_07557,1740.1796345130647
row_07571,3650.7797609413296
row_07577,1963.1704827649796
row_07580,3055.2367991580372
row_07587,1081.0168479106433
row_07591,1983.8015249679424
row_07592,829.5868362032561
row_07609,2315.810999619927
row_07633,3747.935713503432
row_07634,3001.442213619897
row_07649,2567.2978973336444
row_07677,3921.711075776489
row_07683,2057.933178710982
row_07687,1648.0938389976432
row_07697,3065.5604350891113
row_07698,1544.2717642170555
row_07700,2369.855262574805
row_07709,2815.8837297327877
row_07713,787.9670039449129
row_07715,1102.5057206561314
row_07726,776.558013459512
row_07734,3417.8132754512203
row_07746,2583.736990026338
row_07748,3231.823612048866
row_07753,3126.6117254849282
row_07755,2721.110083015657
row_07759,2228.719035284413
row_07763,4134.716398693463
row_07771,1165.6748188785405
row_07784,1411.9586860825643
row_07790,2531.591203739635
row_07796,3055.7718244010453
row_07800,1507.975931160821
row_07804,3688.5028941288924
row_07806,2353.23124832047
row_07808,4041.8438294157745
row_07812,1309.3297073630547
row_07819,4044.046167391081
row_07821,3990.369280493754
row_07822,1100.7115762880853
row_07823,4141.38718649689
row_07825,2140.777575864358
row_07839,3269.043004586603
row_07843,2030.1352620031716
row_07847,-349.4125536593356
row_07861,2946.995653247804
row_07864,823.4870697433012
row_07869,2357.4947540921344
row_07870,2187.88965759735
row_07871,3149.9639142669726
row_07879,2081.8864385420707
row_07886,4108.667223854609
row_07888,2923.220537609404
row_07891,-432.92891743430664
row_07893,840.5598669021542
row_07896,1501.039189928627
row_07899,2326.3308322109274
row_07902,2927.2518744823733
row_07911,2133.9309829473073
row_07912,1962.3727839330536
row_07915,2018.2827151670203
row_07923,2734.5443888159693
row_07935,3065.140758177496
row_07939,2861.539947622586
row_07943,3030.65418809243
row_07950,5121.752672412804
row_07952,1849.9016126412785
row_07959,1396.7076105661413
row_07960,3176.73089084501
row_07966,92.38628787392554
row_07967,2584.0521931443595
row_07969,2440.209639707789
row_07971,952.5035232954901
row_07977,1376.801417622868
row_07981,3185.3653847516102
row_07988,1681.5036587128661
row_07991,3641.2998751246337
row_07993,1807.6657749204464
row_07994,3803.4291498103917
row_07996,2199.9709775093766
row_08010,3574.3271954884744
row_08016,1573.929778225107
row_08022,3592.188109692975
row_08023,2882.7024430130364
row_08027,1491.5354347356824
row_08029,1925.865561713364
row_08031,2526.554613186379
row_08032,616.6769886747684
row_08042,3402.107126244138
row_08048,4408.389904805459
row_08050,3055.146407159032
row_08055,714.2559359274605
row_08060,2717.829104596574
row_08062,3146.7889344426235
row_08067,2657.3991570699704
row_08072,851.0259358254211
row_08073,2198.992948404329
row_08075,3144.63421431706
row_08079,1048.7624838967358
row_08081,598.4023777822708
row_08083,911.4826784397051
row_08086,3487.4155672608545
row_08089,-195.0049042604678
row_08097,1725.2941467509004
row_08101,3338.664719875836
row_08111,2444.43039595604
row_08118,2374.827780290548
row_08121,2573.197267941346
row_08140,2020.684368287491
row_08142,2995.2345481203497
row_08155,1091.781133989707
row_08156,3915.257339254324
row_08158,3673.893806758198
row_08180,4088.5376675958464
row_08185,3781.736465424104
row_08191,1997.6072381094505
row_08201,-143.05577283057755
row_08204,3515.04036201984
row_08213,750.9915936556408
row_08220,3011.272986497373
row_08225,3096.8003848747535
row_08231,4234.949771166981
row_08242,4063.7864580005676
row_08245,890.6284857711935
row_08248,-40.43147537487357
row_08258,3357.0807779937873
row_08260,2692.7436547501525
row_08264,2763.1604815883907
row_08268,3897.308265018926
row_08282,4159.936321951132
row_08298,3508.2446186248612
row_08300,4538.827949009288
row_08301,1991.7289778887066
row_08306,976.1517492673743
row_08308,3447.7140285489454
row_08313,1631.5144229651778
row_08320,3003.926045727559
row_08322,-151.98775283319128
row_08329,1630.6856268637375
row_08330,1994.9816992783685
row_08332,896.5106349004873
row_08336,703.4497456384679
row_08337,2432.6994126390214
row_08340,679.8113301439034
row_08345,2189.4983278389896
row_08355,862.7325096861914
row_08357,2844.9752826831423
row_08360,2264.530542267939
row_08367,1924.8965584847606
row_08373,1832.759776136952
row_08375,1662.4448721717667
row_08382,5273.6522236514265
row_08385,2181.2216006474077
row_08386,1330.7070393326303
row_08392,2761.753387853028
row_08408,3618.183927580703
row_08413,1894.0451950313159
row_08418,5091.849288938854
row_08423,4034.499608866279
row_08450,5500.839889060238
row_08456,1948.2818920129707
row_08458,1314.4090132809915
row_08462,2588.8695820542584
row_08464,1174.5235901697938
row_08465,845.9871455141124
row_08470,3510.2421281884767
row_08472,2844.218571785735
row_08477,2195.087041797054
row_08479,2327.0263391536987
row_08481,2645.2525958693163
row_08483,2835.6738595455713
row_08489,-220.39417293288898
row_08491,2562.645613404395
row_08504,4137.002131011726
row_08515,1816.8788392243127
