id,total_sales
row_07076,3656.37
row_07085,575.68
row_07091,818.48
row_07095,38.37
row_07096,1486.75
row_07097,1166.44
row_07100,5623.58
row_07118,1220.01
row_07120,2804.2
row_07136,2936.07
row_07138,2005.27
row_07140,746.11
row_07142,601.67
row_07152,161.18
row_07155,3321.95
row_07170,913.76
row_07173,1128.22
row_07181,1621.94
row_07196,4326.24
row_07205,1971.1
row_07206,5211.27
row_07208,4085.15
row_07219,1459.04
row_07225,242.43
row_07228,1775.05
row_07229,797.63
row_07235,4924.98
row_07239,1303.66
row_07243,835.45
row_07248,1713.23
row_07250,3484.14
row_07251,1193.33
row_07258,1188.16
row_07261,434.6
row_07277,4868.55
row_07288,2633.13
row_07292,3088.64
row_07301,1132.67
row_07303,2067.69
row_07304,2076.69
row_07315,513.3
row_07317,5474.97
row_07320,526.76
row_07324,535.81
row_07334,324.36
row_07354,1400.58
row_07356,467.81
row_07357,86.33
row_07358,1306.44
row_07360,1704.74
row_07362,3493.68
row_07370,606.5
row_07375,1909.61
row_07380,1488.0
row_07394,1060.53
row_07396,1119.35
row_07397,3981.4
row_07402,1093.52
row_07406,960.82
row_07423,2872.02
row_07424,2957.23
row_07431,3715.05
row_07435,6405.06
row_07439,2737.46
row_07448,250.19
row_07454,2351.48
row_07460,1187.58
row_07463,2260.06
row_07464,382.35
row_07480,2110.64
row_07491,3345.35
row_07495,1590.66
row_07496,123.86
row_07504,2642.06
row_07514,4203.83
row_07515,1049.62
row_07516,1078.87
row_07518,1297.11
row_07524,1287.97
row_07525,1093.94
row_07528,2933.61
row_07529,215.7
row_07532,4787.13
row_07534,2729.77
row_07537,1011.77
row_07541,1295.13
row_07546,119.6
row_07551,3133.91
row_07557,2125.82
row_07571,763.31
row_07577,2373.55
row_07580,2725.22
row_07587,2072.24
row_07591,2733.09
row_07592,603.93
row_07609,2722.1
row_07633,4459.71
row_07634,2317.69
row_07649,1628.8
row_07677,6044.71
row_07683,1027.13
row_07687,1537.47
row_07697,2277.44
row_07698,3008.59
row_07700,856.01
row_07709,4690.26
row_07713,1184.24
row_07715,187.33
row_07726,942.77
row_07734,2424.78
row_07746,2542.66
row_07748,1648.96
row_07753,4885.72
row_07755,1465.85
row_07759,3031.38
row_07763,6152.27
row_07771,794.15
row_07784,1037.42
row_07790,3981.4
row_07796,2044.21
row_07800,722.33
row_07804,6716.69
row_07806,1830.37
row_07808,3106.47
row_07812,2094.32
row_07819,4766.54
row_07821,4881.47
row_07822,376.66
row_07823,1666.59
row_07825,289.07
row_07839,2872.04
row_07843,1684.95
row_07847,216.38
row_07861,2467.86
row_07864,811.28
row_07869,2068.52
row_07870,1095.69
row_07871,2907.03
row_07879,1056.48
row_07886,2044.04
row_07888,2871.15
row_07891,263.79
row_07893,959.08
row_07896,1276.5
row_07899,2405.96
row_07902,2645.42
row_07911,487.84
row_07912,1740.93
row_07915,2366.31
row_07923,1134.37
row_07935,3202.21
row_07939,2999.72
row_07943,1239.69
row_07950,6818.43
row_07952,708.31
row_07959,1262.61
row_07960,2110.64
row_07966,265.9
row_07967,359.62
row_07969,1755.03
row_07971,699.71
row_07977,284.55
row_07981,2844.59
row_07988,813.02
row_07991,3891.37
row_07993,1454.28
row_07994,3057.36
row_07996,1108.05
row_08010,1601.12
row_08016,1159.12
row_08022,1057.06
row_08023,3692.48
row_08027,427.09
row_08029,1639.09
row_08031,2780.99
row_08032,457.33
row_08042,2498.97
row_08048,5156.57
row_08050,6040.83
row_08055,842.75
row_08060,3195.83
row_08062,3000.94
row_08067,1104.65
row_08072,1148.31
row_08073,2619.18
row_08075,2566.71
row_08079,181.56
row_08081,463.42
row_08083,691.49
row_08086,5315.16
row_08089,216.38
row_08097,1502.49
row_08101,2498.97
row_08111,3252.95
row_08118,1956.26
row_08121,2930.8
row_08140,1029.63
row_08142,3957.62
row_08155,1493.93
row_08156,5406.77
row_08158,4293.73
row_08180,5699.16
row_08185,3072.28
row_08191,2415.55
row_08201,453.47
row_08204,4977.18
row_08213,1471.54
row_08220,2692.65
row_08225,3781.74
row_08231,1615.29
row_08242,3185.22
row_08245,1093.64
row_08248,616.62
row_08258,2652.11
row_08260,3932.23
row_08264,1187.58
row_08268,4859.51
row_08282,8726.5
row_08298,2654.07
row_08300,5460.84
row_08301,571.06
row_08306,1697.28
row_08308,413.09
row_08313,1551.03
row_08320,2043.55
row_08322,224.8
row_08329,1530.63
row_08330,1644.61
row_08332,751.4
row_08336,582.47
row_08337,4111.22
row_08340,694.49
row_08345,1705.48
row_08355,161.18
row_08357,2203.92
row_08360,2825.81
row_08367,2716.87
row_08373,1063.0
row_08375,1786.7
row_08382,5697.3
row_08385,3295.79
row_08386,1354.32
row_08392,3462.65
row_08408,5603.61
row_08413,1291.97
row_08418,7868.06
row_08423,2311.67
row_08450,7487.59
row_08456,2201.49
row_08458,1497.65
row_08462,989.41
row_08464,964.1
row_08465,346.87
row_08470,4004.97
row_08472,1847.98
row_08477,817.98
row_08479,1252.75
row_08481,2422.82
row_08483,3197.41
row_08489,198.35
row_08491,3813.45
row_08504,4796.51
row_08515,2137.16
