id,total_sales
row_05147,3808.635736715797
row_05160,3304.425006681427
row_05162,1271.5762385559306
row_05180,1551.4500534829142
row_05185,1692.269418280771
row_05191,786.1685111265583
row_05199,724.4841875811883
row_05204,1765.8653775021887
row_05213,1697.3998150721036
row_05215,407.5148053737664
row_05216,851.9258898991834
row_05223,2460.9205425636683
row_05229,2420.392257591881
row_05235,2721.1653949905317
row_05237,3260.712631154036
row_05239,1691.2780296985786
row_05246,2875.5811356062786
row_05247,2820.3581884490427
row_05254,229.4694323829358
row_05258,3977.0311783602256
row_05261,3650.7416771727158
row_05262,2673.526843963934
row_05267,3200.1484539830694
row_05272,1573.706456953728
row_05287,1972.0352954376408
row_05290,2981.700113228553
row_05296,3149.5128471101025
row_05297,650.9608729603515
row_05299,3153.896085117297
row_05302,466.0929358673857
row_05303,1404.7668427039016
row_05305,3008.8959095148107
row_05309,1499.5450418583393
row_05312,3633.4632230494562
row_05314,1345.4776439835903
row_05331,3484.8530397783543
row_05336,1929.410345761261
row_05342,904.0427219608719
row_05343,1703.2654289210057
row_05348,3006.0357244452575
row_05349,1164.9864781099554
row_05354,691.1993784810345
row_05358,1170.6630508742155
row_05359,4715.5193998007235
row_05360,333.4913639609863
row_05371,3793.0220848872086
row_05377,1395.5347743274078
row_05392,2098.128887611675
row_05393,714.8443850271253
row_05398,336.74065576533167
row_05401,2494.4797440419297
row_05403,417.9250864708454
row_05406,3160.336810711112
row_05408,814.271334427775
row_05409,2688.215744024853
row_05418,2743.898290249019
row_05419,574.3364211962087
row_05423,678.7956243689846
row_05429,1330.4065571988658
row_05437,728.4147946590754
row_05446,2662.375041780368
row_05449,1989.6543139919868
row_05451,1529.5347220744818
row_05454,3761.419588415181
row_05457,2452.142405255058
row_05459,2357.46480343588
row_05462,3346.810864256773
row_05463,1926.2352999402879
row_05476,2997.90488580545
row_05485,1413.0709353829563
row_05486,1801.0689231141027
row_05493,56.545339863202116
row_05504,3373.9980756688665
row_05505,2322.042680002458
row_05506,1902.695386168799
row_05507,684.3819687609478
row_05508,679.1093329380451
row_05528,878.9538560470355
row_05530,1671.0902503233024
row_05546,1196.9089361662532
row_05556,2235.307538208222
row_05562,887.0545227763691
row_05563,3161.233294465661
row_05572,1202.4294972104203
row_05580,2549.9811075659136
row_05590,1518.2130986160632
row_05593,243.56771059284983
row_05594,2614.766129731176
row_05597,1100.5107479370454
row_05601,1378.971883243265
row_05602,1542.00851405986
row_05605,1430.3693678011214
row_05623,927.4164828327587
row_05625,197.29788910692605
row_05630,4664.2310135332145
row_05640,546.8755444603128
row_05644,112.3438612358973
row_05646,1706.9406682660206
row_05655,2508.1560309306833
row_05658,3619.7923813004654
row_05667,961.0230618101875
row_05679,2760.6647832227095
row_05687,1289.4704173357472
row_05695,1458.744623554871
row_05705,3058.2530988878766
row_05707,3135.5913392809466
row_05711,694.0795695684251
row_05716,3113.559249778819
row_05718,1941.01548296094
row_05725,602.932280263399
row_05728,3193.4341849509683
row_05729,4164.877172542019
row_05732,3425.1656954838463
row_05738,2470.7145699349994
row_05741,3284.6694871296922
row_05742,3149.32621028179
row_05753,327.42180918037707
row_05756,2155.380003932759
row_05758,2085.5250183464573
row_05763,800.9757271829033
row_05774,78.6497979830624
row_05778,3023.5152383784343
row_05781,2513.988933368198
row_05786,355.5767912652407
row_05793,718.8669319726403
row_05796,4776.274878088396
row_05800,506.04777307259064
row_05805,376.59235212405656
row_05806,1378.5576302283555
row_05809,4797.070848854477
row_05816,741.4813009660736
row_05831,3292.6933331094688
row_05833,2200.1589090139933
row_05836,3622.8237755789796
row_05840,836.3154944724738
row_05847,333.84395323402373
row_05849,381.55241051320945
row_05851,1847.7724257416598
row_05864,2363.945309427032
row_05870,1355.6735800340214
row_05876,631.6785806443604
row_05877,2784.1966508652554
row_05878,879.1275381984883
row_05882,3748.724701779317
row_05883,2712.1242788443446
row_05893,673.2739391093955
row_05910,482.80091695511715
row_05913,3037.3187412192638
row_05915,3396.4416666527013
row_05916,452.73917826694105
row_05925,3376.1883615896313
row_05929,2990.817193429234
row_05932,3256.2394476563522
row_05935,3364.3503551271187
row_05938,930.6392189384892
row_05942,603.8177660458903
row_05950,570.0163933509132
row_05951,283.1509502600345
row_05965,3241.982426264325
row_05970,2440.8199875795353
row_05971,1954.7300318204425
row_05977,705.3341152788639
row_05979,3639.016275873111
row_05980,3633.2519456134023
row_05981,3021.9214404134545
row_05982,2188.7960480415195
row_05986,2625.2466640452576
row_05994,1095.4333810966648
row_05996,3869.243929328831
row_06000,1414.4707308039215
row_06001,3095.162836501947
row_06002,3105.4158356702346
row_06012,2946.50564482942
row_06023,1216.9482244886476
row_06027,1684.447521045554
row_06032,2193.1622289787692
row_06045,1298.7430085465112
row_06047,2191.7115772901598
row_06048,998.994053383359
row_06053,2838.652235207435
row_06061,2307.7637939056062
row_06063,1703.684607067331
row_06072,2604.152582907376
row_06076,734.2594029788097
row_06082,2899.7743142653367
row_06097,3966.184482492491
row_06098,2047.264218607334
row_06106,684.6264416356316
row_06109,3910.704107879733
row_06115,2409.152223810549
row_06116,249.90639250048457
row_06122,3798.527678951287
row_06124,1740.0586637764382
row_06127,194.74514784316943
row_06137,2491.193881754556
row_06142,1667.9823445573275
row_06144,3590.5475742400004
row_06145,1142.5810211648072
row_06146,1394.586460848026
row_06150,1620.3149046835688
row_06153,1788.3684997752628
row_06156,3690.722581639925
row_06164,3276.743474250387
row_06191,636.5867808584549
row_06193,2410.5588622063124
row_06194,609.9441680087655
row_06199,2893.7779916543495
row_06201,197.22253284789167
row_06202,533.1218361900837
row_06212,1123.5915251088322
row_06213,3388.498909423789
row_06218,1665.4989371764214
row_06228,3016.7585676631415
row_06231,3049.1023587032714
row_06237,1853.447593317042
row_06239,2741.780725481469
row_06240,2658.4121779695893
row_06242,2968.3738937524436
row_06243,1766.5917709715454
row_06248,1751.3699681243047
row_06258,1463.2566634436116
row_06260,595.0693376440681
row_06263,1437.8202015904667
row_06268,2966.6200034088724
row_06269,1817.664293117526
row_06279,2724.3743138991867
row_06283,659.0338634990865
row_06285,1418.5738074675596
row_06292,2025.1879697225147
row_06295,1977.8121522312304
row_06323,2581.7118781939816
row_06324,585.7287141974487
row_06326,3287.045402473216
row_06330,655.8261678520607
row_06338,1818.7997126592359
row_06343,653.0450591403585
row_06351,659.1876381211157
row_06352,1427.918555564702
row_06355,3455.7662029420044
row_06366,1578.4285815371495
row_06369,873.5060729838754
row_06371,2561.716223995786
row_06399,3022.122805471685
row_06412,2836.1663076577106
row_06416,1878.9450968573406
row_06421,3331.607971635606
row_06424,3775.3314494116726
row_06431,2555.4224632634546
row_06435,2776.446512331504
row_06438,3866.8641819448135
row_06444,29.93827863350043
row_06447,4716.554956097527
row_06455,909.6269842517797
row_06462,2386.770145042193
row_06463,157.84196331609132
row_06464,3397.4847468094977
row_06471,3576.6523384629845
row_06475,1689.3492348374289
row_06479,1037.1114083341745
row_06485,2872.448028061117
row_06495,1780.818268790263
row_06499,409.153856518426
row_06504,2500.606252840538
row_06505,3898.180547579558
row_06510,2199.048243194185
row_06511,3127.7120031847
row_06514,2384.5353367075677
row_06516,772.7690994116526
row_06518,2359.756554617429
row_06520,194.0379895390679
row_06525,3361.253668039957
row_06528,2183.2910960980316
row_06531,1645.7937716147699
row_06534,3346.509721568062
row_06539,1337.511800687682
row_06541,416.25163767635877
row_06543,2388.0765967169054
row_06546,3336.6590703895263
row_06552,3576.297835348002
row_06553,3335.906042897578
row_06554,2996.9498701246584
row_06559,2806.772768244774
row_06563,3560.7047156372246
row_06578,2611.069210163116
row_06591,1964.3156407307285
row_06594,654.5303575908792
row_06596,3564.866836392176
row_06599,1774.779582118312
row_06600,3470.596343013289
row_06602,2970.629573205974
row_06603,343.56594872917753
row_06611,2179.709917289222
row_06616,3206.088359912933
row_06617,912.1059334341553
row_06619,4896.34351571196
row_06630,1212.6788523598611
row_06633,2581.3272541180845
row_06636,3653.9492590718573
row_06645,1812.0652502084017
row_06646,427.6241934458276
row_06647,2995.076219703328
row_06648,3626.5689413234127
row_06651,2726.104559138093
row_06660,2743.088480430742
row_06663,845.4337240736738
row_06668,2165.5925756918923
row_06669,622.4911912351763
row_06671,2419.202057719072
row_06673,4710.552600514831
row_06675,3540.6390885957744
row_06677,3466.0603951945423
row_06682,3680.165867513215
row_06683,624.8090621661554
row_06684,961.2848768288566
row_06686,544.6301539651354
row_06689,2417.823631589293
row_06693,2795.1485351476067
row_06696,383.63514280606705
row_06697,1331.6388614669136
row_06701,2289.912410770719
row_06710,3424.7446040536433
row_06717,3695.5712400000957
row_06719,3576.6745538336145
row_06720,2299.5992582782787
row_06722,1756.6367014762232
row_06723,2470.993087290951
row_06735,2325.069317979378
row_06746,1254.4530448590006
row_06748,2711.0268802590062
row_06750,3229.207460513317
row_06772,3702.271926285277
row_06776,3764.594076608042
row_06782,3092.1621613756743
row_06785,1166.2844023626467
row_06786,4504.501478975337
row_06805,3445.6137831474903
row_06809,3101.8701579475187
row_06813,3102.7741443040395
row_06817,2641.694144913555
row_06818,672.0720359330339
row_06821,1623.0308123251552
row_06825,1489.066465158066
row_06828,4945.082634862714
row_06834,3854.9727172875637
row_06838,572.5891224598201
row_06841,395.7157622751381
row_06842,1284.0515424467621
row_06852,412.3795528285566
row_06855,644.1890085724208
row_06856,345.1121071663656
row_06866,2817.305704550344
row_06872,2590.704822742196
row_06873,1018.6486960798306
row_06885,2195.3170247333564
row_06901,3184.214559549795
row_06902,1637.3404848086082
row_06903,729.4811236135929
row_06906,292.3729168793409
row_06907,1063.5777318927671
row_06912,1154.5693789521404
row_06914,4538.078060972542
row_06915,1887.5087690051073
row_06918,2131.9403668178165
row_06920,1489.7768160945684
row_06924,2910.7639961644954
row_06929,1348.0310230073255
row_06943,691.5247092294223
row_06945,1256.594459779296
row_06946,1631.0219351452652
row_06948,3205.1393324936853
row_06954,2651.0968974100538
row_06955,654.2785558301098
row_06960,1049.8547511185805
row_06963,440.89514833724
row_06966,1315.8832027563406
row_06969,2924.1755608881263
row_06982,2062.35279095126
row_06997,2968.688695409844
row_07002,2143.8055383397564
row_07003,3123.7468450520782
row_07005,2866.4377053173475
row_07012,2756.653825765089
row_07017,548.8362023979375
row_07019,2855.5556898981267
row_07023,2857.801447007592
row_07025,1270.9663778923193
row_07029,4019.955753163894
row_07030,2030.7938312553367
row_07038,1830.11663368905
row_07042,1883.6851499126194
row_07043,1804.3361232903972
row_07045,1185.5259388494787
row_07048,3068.5466305710625
row_07050,414.8091944224709
row_07052,3009.556116658434
row_07067,652.0027791811299
row_07069,1522.4486589547625
row_07072,2300.937152693941
row_07073,2519.287538479495
row_07075,1780.6887812109896
row_07076,3372.668176141161
row_07085,1771.2551213008235
row_07091,285.3670898692103
row_07095,43.07020359521425
row_07096,1441.4473131295997
row_07097,980.4002979306372
row_07100,3311.434724843659
row_07118,2481.8154216343537
row_07120,3306.8131207545066
row_07136,2374.967609166453
row_07138,2588.3756894015105
row_07140,3131.576487627105
row_07142,1285.8326570678196
row_07152,478.57304739157144
row_07155,2016.8231351895329
row_07170,940.7886939420375
row_07173,724.1186315813711
row_07181,1438.9631746056998
row_07196,3646.3257790639104
row_07205,1480.4127472395385
row_07206,2617.9204743662813
row_07208,3518.1628442644796
row_07219,3452.5556424784713
row_07225,278.9768706018542
row_07228,936.2424958490105
row_07229,778.2480010878589
row_07235,3871.8465793972427
row_07239,2636.6855193755746
row_07243,1451.6808192204699
row_07248,1870.946558235274
row_07250,3573.2888870389725
row_07251,1255.9775548617936
row_07258,1271.4465185502968
row_07261,400.6975355881914
row_07277,3201.5816352840066
row_07288,2609.444451541608
row_07292,3144.801469453092
row_07301,938.4440796219963
row_07303,2532.8718713889843
row_07304,3484.0263902541187
row_07315,386.7217994941034
row_07317,4668.973442337197
row_07320,1633.9098975084557
row_07324,3557.7330928303136
row_07334,1777.6485108077543
row_07354,2654.9968820407753
row_07356,411.6149375202501
row_07357,47.19136275319238
row_07358,1709.4730817681275
row_07360,2095.8573013753917
row_07362,2097.166575570403
row_07370,929.2890409270567
row_07375,3808.3251183259927
row_07380,4385.667400572685
row_07394,2639.2066632768583
row_07396,3454.809728037253
row_07397,2435.7154781375452
row_07402,1568.8116922041077
row_07406,1460.8167315771732
row_07423,3520.4885188085045
row_07424,4583.130986926921
row_07431,1753.7425538764023
row_07435,3496.8383936765213
row_07439,2908.185241224168
row_07448,833.4266663083658
row_07454,1655.2660461158675
row_07460,2803.305917924811
row_07463,1591.9748539341945
row_07464,1031.8918422072563
row_07480,3151.9517944903614
row_07491,3271.2864655977846
row_07495,1542.5984388500037
row_07496,136.48175540084821
row_07504,1540.5044970181093
row_07514,2862.1383744134023
row_07515,599.7325377558786
row_07516,2653.7323468277646
row_07518,1187.1161198793552
row_07524,2950.5399428172204
row_07525,1363.236904264369
row_07528,3080.0475855030054
row_07529,144.8258056084428
row_07532,2917.3727486729363
row_07534,1584.619180228126
row_07537,1399.2114564990106
row_07541,1295.4682586061554
row_07546,273.60982785547935
row_07551,3733.6778554610946
row_07557,1814.356910291368
row_07571,3338.86314128114
row_07577,2036.141588350023
row_07580,3091.083397485111
row_07587,1013.0110959051008
row_07591,2021.3546883422928
row_07592,734.6092798286863
row_07609,2386.0737563629486
row_07633,3760.2971025596944
row_07634,2370.7833470700384
row_07649,2537.4367526181804
row_07677,3643.4891447915425
row_07683,2065.8817708979464
row_07687,1468.2387356521808
row_07697,3053.27265010093
row_07698,1445.195187345039
row_07700,1415.0971435909532
row_07709,2740.1878764647267
row_07713,789.0215435500265
row_07715,498.60060855801476
row_07726,690.3566852202998
row_07734,3403.7597821221234
row_07746,2653.5663144207597
row_07748,2941.4052110537014
row_07753,3116.1160978663024
row_07755,2626.6253540813977
row_07759,2250.090890606847
row_07763,3677.283535467486
row_07771,472.4938801174767
row_07784,1341.631825071447
row_07790,2511.745453450567
row_07796,2755.9535364069
row_07800,1436.8406660097553
row_07804,3613.001732816303
row_07806,637.9031515851023
row_07808,3668.980717205418
row_07812,1228.8490951562176
row_07819,3384.4353184411257
row_07821,3928.848984174805
row_07822,991.3918755648608
row_07823,3955.0308961389683
row_07825,2106.0898437507512
row_07839,3239.7507516726573
row_07843,2026.9593785207085
row_07847,237.87716325764222
row_07861,2992.2906692066304
row_07864,723.7188854225303
row_07869,1617.1391826666966
row_07870,2146.4654352079306
row_07871,2676.482714894362
row_07879,2094.450956648321
row_07886,3634.3627967705443
row_07888,2590.3543200573326
row_07891,231.7458555197327
row_07893,856.0238152741749
row_07896,1365.0758697409558
row_07899,2353.844770206877
row_07902,3003.829339248932
row_07911,505.3180561769859
row_07912,2041.879359530295
row_07915,1804.6780784353991
row_07923,3186.3234527777827
row_07935,2966.1774311332665
row_07939,2851.5752081636997
row_07943,3004.694717697037
row_07950,5088.438328742884
row_07952,1935.5803948218663
row_07959,1326.7896337118382
row_07960,3094.6503299102033
row_07966,295.7967653470482
row_07967,2738.8598842748156
row_07969,2433.102356761539
row_07971,881.6294859320385
row_07977,1355.5010842801332
row_07981,3285.299424632023
row_07988,1822.1246118117035
row_07991,3565.466418706585
row_07993,1737.966684620867
row_07994,3790.485977627436
row_07996,618.2824367961416
row_08010,3420.4724062134237
row_08016,1564.4982622341909
row_08022,3446.7880203657505
row_08023,3054.762557607188
row_08027,571.9164623531813
row_08029,1769.2952684294062
row_08031,2667.1863446096268
row_08032,364.6142046305108
row_08042,3400.1521586851177
row_08048,4537.169655282323
row_08050,3112.2807675296535
row_08055,676.3021835140448
row_08060,2927.062524491524
row_08062,3211.1541163921083
row_08067,2693.5502745674125
row_08072,660.7049734841867
row_08073,2122.0578878703177
row_08075,3052.0555630421136
row_08079,464.4929600528171
row_08081,610.8327465249079
row_08083,704.6126410651623
row_08086,3113.2566356336365
row_08089,225.49132396384994
row_08097,1727.4373078986337
row_08101,3339.0544380569586
row_08111,2550.7460427623464
row_08118,2322.097476464478
row_08121,2668.7798415378993
row_08140,1092.9126869057627
row_08142,3053.635444117316
row_08155,968.4255440866309
row_08156,3859.4131533225304
row_08158,3264.2328004108676
row_08180,3598.9744458941295
row_08185,3669.43041041374
row_08191,1986.5903882404878
row_08201,255.15270033182856
row_08204,3157.8194795227682
row_08213,696.210979147111
row_08220,3147.2600865081786
row_08225,3330.2200818728907
row_08231,4342.747351836807
row_08242,3587.0255849611294
row_08245,719.9648673994495
row_08248,285.2888592960114
row_08258,3381.389876887273
row_08260,2808.179754378607
row_08264,2763.326279657114
row_08268,3498.585560031386
row_08282,3774.7929843331403
row_08298,3373.125163110699
row_08300,4864.609501655932
row_08301,1117.6989914814144
row_08306,871.7452069466115
row_08308,3240.1598222623034
row_08313,1543.7138922735157
row_08320,3030.8569964346075
row_08322,254.59301557305434
row_08329,1521.1088037226912
row_08330,1773.5769658667268
row_08332,853.3604834997557
row_08336,646.3031980016444
row_08337,2477.659039619585
row_08340,731.4828706076303
row_08345,2108.4103949845453
row_08355,384.6401723293268
row_08357,2703.869952445343
row_08360,2179.7666891357967
row_08367,1953.3075902306691
row_08373,1840.5575849837553
row_08375,1663.2279458202722
row_08382,4680.628099586309
row_08385,2170.5462786342973
row_08386,1402.506717497472
row_08392,2657.3929081810516
row_08408,3458.706343452815
row_08413,1807.2791779290073
row_08418,4781.771343224649
row_08423,3978.7749946853774
row_08450,5067.429789403122
row_08456,2050.702804732558
row_08458,1219.2030228667174
row_08462,2604.0865284830234
row_08464,1124.9194257864522
row_08465,402.7008497010622
row_08470,3075.1862739813278
row_08472,2927.4782865522857
row_08477,1239.3774546377917
row_08479,1391.2195410318905
row_08481,2765.9120722980606
row_08483,2807.5241708087956
row_08489,248.02042449013084
row_08491,2765.6411616652595
row_08504,4130.8995624417585
row_08515,1717.1451781716905
